leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1859_0000000002,1859,1,90000,30.921519,-102.0015689,repaired,30,233280000.00000003,,0.0,90000.0,True,unknown,2018-01-12,376,343.5,2018-01-26 10:55:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-11 16:00:00,16.0,1.0,1.0,0.0,0.10128617363344052,5760000,0.36772120297693295
1417_0000000014,1417,1,90000,31.8443639,-103.4895602,repaired,56,435456000.0,,0.0,90000.0,True,unknown,2020-07-14,1290,1283.5,2020-08-22 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-08 00:00:00,16.0,1.0,1.0,0.0,0.10289389067524116,5850000,0.37346684677344755
1849_0000000001,1849,1,90000,32.5157365,-103.602503,repaired,182,233280000.00000003,,,90000.0,True,unknown,2016-08-03,0,0.0,2017-01-31 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-31 08:00:00,0.0,1.0,1.0,,0.1045016077170418,5940000,0.37921249056996215
1202_0000000005,1202,1,90000,31.6469651,-102.2851157,repaired,74,575424000.0,,0.0,90000.0,True,unknown,2018-12-15,713,724.5,2019-02-10 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-27 00:00:00,16.0,1.0,1.0,0.0,0.10610932475884244,6030000,0.3849581343664767
615_0000000007,615,1,90000,30.4636033,-101.6755414,repaired,23,178848000.0,,0.0,90000.0,True,unknown,2020-08-13,1320,1280.5,2020-08-19 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-05 00:00:00,16.0,1.0,1.0,0.0,0.10771704180064308,6120000,0.3907037781629913
1202_0000000008,1202,1,90000,31.6469651,-102.2851157,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2020-10-22,1390,1389.5,2020-12-06 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-23 00:00:00,16.0,1.0,1.0,0.0,0.10932475884244373,6210000,0.39644942195950583
972_0000000013,972,1,90000,30.8750065,-100.9773284,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2020-12-25,1454,1463.5,2021-02-18 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-07 00:00:00,16.0,1.0,1.0,0.0,0.11093247588424437,6300000,0.40219506575602043
1497_0000000011,1497,1,90000,33.2662387,-100.9011349,repaired,35,272160000.0,,0.0,90000.0,True,unknown,2021-05-11,1591,1561.5,2021-05-29 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-15 00:00:00,16.0,1.0,1.0,0.0,0.11254019292604502,6390000,0.40794070955253503
972_0000000012,972,1,90000,30.8750065,-100.9773284,repaired,82,637632000.0,,0.0,90000.0,True,unknown,2020-06-20,1266,1285.5,2020-08-24 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-10 00:00:00,16.0,1.0,1.0,0.0,0.11414790996784566,6480000,0.4136863533490496
1497_0000000009,1497,1,90000,33.2662387,-100.9011349,repaired,56,435456000.0,,0.0,90000.0,True,unknown,2020-01-24,1118,1115.5,2020-03-03 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-20 00:00:00,16.0,1.0,1.0,0.0,0.1157556270096463,6570000,0.4194319971455642
972_0000000002,972,1,90000,30.8750065,-100.9773284,repaired,65,505440000.00000006,,0.0,90000.0,True,unknown,2017-06-01,151,153.5,2017-07-19 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-05 00:00:00,16.0,1.0,1.0,0.0,0.11736334405144694,6660000,0.4251776409420787
1497_0000000002,1497,1,90000,33.2662387,-100.9011349,repaired,36,279936000.0,,0.0,90000.0,True,unknown,2017-01-25,24,0.0,2017-02-13 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-02 00:00:00,16.0,,1.0,0.0,0.1189710610932476,6750000,0.4309232847385933
1217_0000000004,1217,1,90000,32.3692072,-103.4770884,repaired,32,248832000.00000003,,0.0,90000.0,True,unknown,2018-07-25,570,537.0,2018-08-09 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-26 00:00:00,16.0,1.0,1.0,0.0,0.12057877813504823,6840000,0.4366689285351079
1217_0000000003,1217,1,90000,32.3692072,-103.4770884,repaired,33,256608000.00000003,,0.0,90000.0,True,unknown,2018-04-15,469,438.0,2018-05-01 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-18 11:00:00,16.0,1.0,1.0,0.0,0.12218649517684887,6930000,0.44241457233162246
1217_0000000001,1217,1,90000,32.3692072,-103.4770884,repaired,30,233280000.00000003,,0.0,90000.0,True,unknown,2017-01-05,4,0.0,2017-01-18 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-04 16:00:00,17.0,1.0,1.0,0.0,0.12379421221864952,7020000,0.44816021612813706
1655_0000000005,1655,1,90000,31.1294384,-101.4443967,repaired,41,318816000.0,,0.0,90000.0,True,unknown,2020-11-03,1402,1380.5,2020-11-27 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-14 08:00:00,16.0,1.0,1.0,0.0,0.12540192926045016,7110000,0.4539058599246516
1417_0000000015,1417,1,90000,31.8443639,-103.4895602,repaired,74,575424000.0,,0.0,90000.0,True,unknown,2021-06-21,1632,1644.5,2021-08-18 08:00:00,OGI_FU,1.0,airH,2021-08-15 08:45:00,False,2021-09-03 08:00:00,16.0,1.0,1.0,0.0,0.1270096463022508,7200000,0.4596515037211662
1849_0000000023,1849,1,90000,32.5157365,-103.602503,repaired,79,614304000.0,,0.0,90000.0,True,unknown,2021-04-02,1552,1566.5,2021-06-03 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.12861736334405144,7290000,0.4653971475176808
1248_0000000010,1248,1,90000,31.3716773,-101.754792,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2018-11-03,671,662.0,2018-12-14 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-31 00:00:00,16.0,1.0,1.0,0.0,0.1302250803858521,7380000,0.47114279131419534
1248_0000000008,1248,1,90000,31.3716773,-101.754792,repaired,68,528768000.00000006,,0.0,90000.0,True,unknown,2018-06-21,536,539.0,2018-08-11 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-28 00:00:00,16.0,1.0,1.0,0.0,0.13183279742765272,7470000,0.47688843511070994
2417_0000000011,2417,1,90000,30.9159917,-101.975548,repaired,56,435456000.0,,0.0,90000.0,True,unknown,2021-01-13,1473,1466.5,2021-02-21 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-10 00:00:00,16.0,1.0,1.0,0.0,0.13344051446945338,7560000,0.48263407890722454
2338_0000000007,2338,1,90000,32.024,-100.7461,repaired,65,505440000.00000006,,0.0,90000.0,True,unknown,2020-04-03,1188,1192.0,2020-05-21 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-07 00:00:00,16.0,1.0,1.0,0.0,0.13504823151125403,7650000,0.4883797227037391
2338_0000000008,2338,1,90000,32.024,-100.7461,repaired,38,295488000.0,,0.0,90000.0,True,unknown,2020-04-30,1215,1192.0,2020-05-21 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-07 00:00:00,16.0,1.0,1.0,0.0,0.13665594855305466,7740000,0.4941253665002537
2338_0000000009,2338,1,90000,32.024,-100.7461,repaired,71,552096000.0,,0.0,90000.0,True,unknown,2020-07-02,1278,1286.5,2020-08-25 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-11 00:00:00,16.0,1.0,1.0,0.0,0.1382636655948553,7830000,0.4998710102967682
2338_0000000011,2338,1,90000,32.024,-100.7461,repaired,63,489888000.00000006,,0.0,90000.0,True,unknown,2021-07-03,1644,1644.5,2021-08-18 10:30:00,OGI_FU,1.0,airH,2021-08-15 08:45:00,False,2021-09-04 11:00:00,17.0,1.0,1.0,0.0,0.13987138263665594,7920000,0.5056166540932828
2338_0000000012,2338,1,90000,32.024,-100.7461,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2021-07-21,1662,1644.5,2021-08-18 10:30:00,OGI_FU,1.0,airH,2021-08-15 08:45:00,False,2021-09-04 11:00:00,17.0,1.0,1.0,0.0,0.1414790996784566,8010000,0.5113622978897974
1764_0000000002,1764,1,90000,30.5316749,-101.3346284,repaired,132,1026432000.0000001,,0.0,90000.0,True,unknown,2017-07-12,192,255.5,2017-11-04 13:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-21 00:00:00,16.0,1.0,1.0,0.0,0.14308681672025722,8100000,0.517107941686312
1764_0000000003,1764,1,90000,30.5316749,-101.3346284,repaired,119,925344000.0000001,,0.0,90000.0,True,unknown,2017-11-05,308,363.5,2018-02-15 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,1.0,1.0,0.0,0.14469453376205788,8190000,0.5228535854828266
1764_0000000004,1764,1,90000,30.5316749,-101.3346284,repaired,114,886464000.0,,0.0,90000.0,True,unknown,2017-11-10,313,363.5,2018-02-15 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,1.0,1.0,0.0,0.14630225080385853,8280000,0.5285992292793411
1473_0000000002,1473,1,90000,32.2657027,-101.5739289,repaired,36,279936000.0,,0.0,90000.0,True,unknown,2017-01-18,17,0.0,2017-02-06 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,,1.0,0.0,0.14790996784565916,8370000,0.5343448730758558
1248_0000000001,1248,1,90000,31.3716773,-101.754792,repaired,80,622080000.0,,0.0,90000.0,True,unknown,2017-02-10,40,56.5,2017-04-14 13:25:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.1495176848874598,8460000,0.5400905168723703
1784_0000000009,1784,1,90000,32.0011242,-101.757981,repaired,66,513216000.00000006,,0.0,90000.0,True,unknown,2021-04-07,1557,1558.5,2021-05-26 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-12 00:00:00,16.0,1.0,1.0,0.0,0.15112540192926044,8550000,0.5458361606688849
1473_0000000005,1473,1,90000,32.2657027,-101.5739289,repaired,60,466560000.00000006,,0.0,90000.0,True,unknown,2018-06-25,540,535.0,2018-08-07 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-24 00:00:00,16.0,1.0,1.0,0.0,0.1527331189710611,8640000,0.5515818044653994
1764_0000000011,1764,1,90000,30.5316749,-101.3346284,repaired,111,863136000.0,,0.0,90000.0,True,unknown,2020-11-17,1416,1464.5,2021-02-19 10:30:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.15434083601286175,8730000,0.557327448261914
1784_0000000006,1784,1,90000,32.0011242,-101.757981,repaired,26,202176000.0,,0.0,90000.0,True,unknown,2020-08-18,1325,1288.5,2020-08-27 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,,1.0,0.0,0.15594855305466238,8820000,0.5630730920584286
1784_0000000005,1784,1,90000,32.0011242,-101.757981,repaired,68,528768000.00000006,,0.0,90000.0,True,unknown,2020-07-07,1283,1288.5,2020-08-27 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,1.0,1.0,0.0,0.15755627009646303,8910000,0.5688187358549431
1784_0000000003,1784,1,90000,32.0011242,-101.757981,repaired,88,684288000.0,,0.0,90000.0,True,unknown,2020-03-21,1175,1202.0,2020-05-31 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-17 00:00:00,16.0,1.0,1.0,0.0,0.15916398713826366,9000000,0.5745643796514578
1947_0000000008,1947,1,90000,33.0189094,-102.8620028,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2018-11-19,687,662.0,2018-12-14 13:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-31 00:00:00,16.0,,1.0,0.0,0.1607717041800643,9090000,0.5803100234479723
1779_0000000005,1779,1,90000,32.313749,-101.5159225,repaired,108,412128000.0,,0.0,90000.0,True,unknown,2016-11-08,0,0.0,2017-02-06 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.16237942122186494,9180000,0.5860556672444869
1880_0000000009,1880,1,90000,32.6492094,-102.7869521,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2020-04-19,1204,1186.0,2020-05-17 11:15:00,OGI_FU,1.0,airH,2020-05-15 08:45:00,False,2020-06-03 16:00:00,17.0,1.0,1.0,0.0,0.1639871382636656,9270000,0.5918013110410015
1947_0000000010,1947,1,90000,33.0189094,-102.8620028,repaired,61,474336000.00000006,,0.0,90000.0,True,unknown,2019-04-03,822,820.0,2019-05-17 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.16559485530546625,9360000,0.5975469548375161
505_0000000004,505,1,90000,31.6887977,-103.5908366,repaired,73,567648000.0,,0.0,90000.0,True,unknown,2017-09-14,256,260.5,2017-11-09 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-26 00:00:00,16.0,1.0,1.0,0.0,0.16720257234726688,9450000,0.6032925986340306
505_0000000002,505,1,90000,31.6887977,-103.5908366,repaired,52,404352000.0,,0.0,90000.0,True,unknown,2017-03-15,73,61.5,2017-04-19 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-06 00:00:00,16.0,1.0,1.0,0.0,0.16881028938906753,9540000,0.6090382424305453
133_0000000003,133,1,90000,31.955,-102.6314,repaired,37,287712000.0,,0.0,90000.0,True,unknown,2017-03-26,84,57.5,2017-04-15 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.17041800643086816,9630000,0.6147838862270598
255_0000000003,255,1,90000,30.4826291,-101.5726286,repaired,114,886464000.0,,0.0,90000.0,True,unknown,2017-11-09,312,362.5,2018-02-14 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-03 00:00:00,16.0,1.0,1.0,0.0,0.1720257234726688,9720000,0.6205295300235744
1076_0000000011,1076,1,90000,32.0026668,-102.5833315,repaired,37,287712000.0,,0.0,90000.0,True,unknown,2021-05-03,1583,1555.5,2021-05-23 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.17363344051446944,9810000,0.6262751738200889
1076_0000000010,1076,1,90000,32.0026668,-102.5833315,repaired,85,660960000.0,,0.0,90000.0,True,unknown,2021-03-16,1535,1555.5,2021-05-23 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.1752411575562701,9900000,0.6320208176166036
562_0000000007,562,1,90000,30.5921803,-100.8299874,repaired,79,614304000.0,,0.0,90000.0,True,unknown,2019-06-16,896,909.5,2019-08-17 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-03 00:00:00,16.0,1.0,1.0,0.0,0.17684887459807075,9990000,0.6377664614131181
133_0000000011,133,1,90000,31.955,-102.6314,repaired,73,567648000.0,,0.0,90000.0,True,unknown,2019-12-15,1078,1089.5,2020-02-10 08:00:00,OGI_FU,1.0,airH,2020-02-04 09:05:00,False,2020-02-26 08:00:00,16.0,1.0,1.0,0.0,0.17845659163987138,10080000,0.6435121052096326
255_0000000006,255,1,90000,30.4826291,-101.5726286,repaired,47,365472000.0,,0.0,90000.0,True,unknown,2018-04-18,472,455.0,2018-05-18 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-04 00:00:00,16.0,1.0,1.0,0.0,0.18006430868167203,10170000,0.6492577490061473
255_0000000007,255,1,90000,30.4826291,-101.5726286,repaired,99,769824000.0,,0.0,90000.0,True,unknown,2019-05-29,878,911.5,2019-08-19 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-05 00:00:00,16.0,1.0,1.0,0.0,0.18167202572347266,10260000,0.6550033928026618
505_0000000006,505,1,90000,31.6887977,-103.5908366,repaired,79,614304000.0,,0.0,90000.0,True,unknown,2017-12-18,351,366.5,2018-02-18 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.1832797427652733,10350000,0.6607490365991764
2190_0000000001,2190,1,90000,32.736418,-104.520328,repaired,182,139968000.0,,,90000.0,True,unknown,2016-07-22,0,0.0,2017-01-19 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-19 08:00:00,0.0,1.0,1.0,,0.18488745980707394,10440000,0.666494680395691
2190_0000000004,2190,1,90000,32.736418,-104.520328,repaired,36,279936000.0,,0.0,90000.0,True,unknown,2018-04-14,468,440.0,2018-05-03 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-20 08:00:00,16.0,1.0,1.0,0.0,0.1864951768488746,10530000,0.6722403241922056
255_0000000011,255,1,90000,30.4826291,-101.5726286,repaired,90,699840000.0,,0.0,90000.0,True,unknown,2020-10-04,1372,1399.5,2020-12-16 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-02 00:00:00,16.0,1.0,1.0,0.0,0.18810289389067525,10620000,0.6779859679887201
2190_0000000007,2190,1,90000,32.736418,-104.520328,repaired,18,139968000.0,,0.0,90000.0,True,unknown,2019-08-06,947,903.5,2019-08-08 08:35:00,OGI_FU,1.0,airH,2019-08-06 08:35:00,False,2019-08-24 16:00:00,16.0,1.0,1.0,0.0,0.18971061093247588,10710000,0.6837316117852348
1076_0000000003,1076,1,90000,32.0026668,-102.5833315,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2018-04-06,460,439.0,2018-05-02 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-18 11:00:00,16.0,1.0,1.0,0.0,0.19131832797427653,10800000,0.6894772555817493
2190_0000000009,2190,1,90000,32.736418,-104.520328,repaired,74,575424000.0,,0.0,90000.0,True,unknown,2020-06-13,1259,1271.5,2020-08-10 08:00:00,OGI_FU,1.0,airH,2020-08-07 09:05:00,False,2020-08-26 16:00:00,16.0,1.0,1.0,0.0,0.19292604501607716,10890000,0.6952228993782639
2190_0000000011,2190,1,90000,32.736418,-104.520328,repaired,86,668736000.0,,0.0,90000.0,True,unknown,2021-06-06,1617,1640.5,2021-08-14 13:00:00,OGI_FU,1.0,airH,2021-08-11 09:05:00,False,2021-08-31 08:00:00,16.0,1.0,1.0,0.0,0.1945337620578778,10980000,0.7009685431747784
1403_0000000012,1403,1,90000,31.6945285,-102.2714693,repaired,117,909792000.0000001,,0.0,90000.0,True,unknown,2021-02-23,1514,1566.5,2021-06-03 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.19614147909967847,11070000,0.7067141869712931
1805_0000000001,1805,1,90000,31.431822,-101.5544003,repaired,146,225504000.0,,0.0,90000.0,True,unknown,2016-09-07,0,0.0,2017-01-13 10:55:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.1977491961414791,11160000,0.7124598307678076
214_0000000006,214,1,90000,33.0748512,-101.2748616,repaired,61,474336000.00000006,,0.0,90000.0,True,unknown,2020-04-12,1197,1197.0,2020-05-26 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-12 00:00:00,16.0,1.0,1.0,0.0,0.19935691318327975,11250000,0.7182054745643222
246_0000000017,246,1,90000,32.2657027,-101.5739289,repaired,103,800928000.0,,0.0,90000.0,True,unknown,2020-09-23,1361,1401.5,2020-12-18 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-04 00:00:00,16.0,1.0,1.0,0.0,0.20096463022508038,11340000,0.7239511183608368
934_0000000001,934,1,90000,32.4818425,-102.5431218,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-13 16:25:00,0.0,1.0,,,0.20257234726688103,11430000,0.7296967621573514
1370_0000000011,1370,1,90000,32.279,-101.5397,repaired,106,824256000.0,,0.0,90000.0,True,unknown,2020-09-19,1357,1400.5,2020-12-17 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-03 00:00:00,16.0,1.0,1.0,0.0,0.20418006430868166,11520000,0.7354424059538659
855_0000000003,855,1,90000,32.7773552,-104.2343216,repaired,90,699840000.0,,0.0,90000.0,True,unknown,2017-12-02,335,358.5,2018-02-13 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-02 00:00:00,16.0,1.0,1.0,0.0,0.2057877813504823,11610000,0.7411880497503806
424_0000000008,424,1,90000,33.0250212,-102.7617667,repaired,57,443232000.0,,0.0,90000.0,True,unknown,2020-10-22,1390,1385.5,2020-12-02 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-18 16:00:00,16.0,1.0,1.0,0.0,0.20739549839228297,11700000,0.7469336935468951
1488_0000000002,1488,1,90000,32.2742959,-102.7567282,repaired,125,972000000.0000001,,0.0,90000.0,True,unknown,2019-08-17,958,1014.0,2019-12-04 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-20 08:00:00,16.0,1.0,1.0,0.0,0.2090032154340836,11790000,0.7526793373434096
1488_0000000001,1488,1,90000,32.2742959,-102.7567282,repaired,105,513216000.00000006,,0.0,90000.0,True,unknown,2016-11-24,0,0.0,2017-02-19 13:00:00,OGI_FU,1.0,airH,2017-01-13 08:25:00,False,2017-03-08 00:00:00,16.0,1.0,1.0,0.0,0.21061093247588425,11880000,0.7584249811399243
424_0000000004,424,1,90000,33.0250212,-102.7617667,repaired,99,769824000.0,,0.0,90000.0,True,unknown,2017-11-04,307,343.5,2018-01-26 13:25:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-11 16:00:00,16.0,1.0,1.0,0.0,0.21221864951768488,11970000,0.7641706249364388
1807_0000000002,1807,1,90000,32.4792947,-103.1241574,repaired,139,217728000.0,,0.0,90000.0,True,unknown,2016-09-13,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-29 08:00:00,16.0,1.0,1.0,0.0,0.21382636655948553,12060000,0.7699162687329534
1206_0000000013,1206,1,90000,33.432074,-102.4480881,repaired,38,295488000.0,,0.0,90000.0,True,unknown,2021-05-05,1585,1558.5,2021-05-26 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-12 00:00:00,16.0,1.0,1.0,0.0,0.21543408360128616,12150000,0.7756619125294679
424_0000000003,424,1,90000,33.0250212,-102.7617667,repaired,54,419904000.0,,0.0,90000.0,True,unknown,2017-03-11,69,59.5,2017-04-17 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-04 00:00:00,16.0,1.0,1.0,0.0,0.2170418006430868,12240000,0.7814075563259826
1206_0000000010,1206,1,90000,33.432074,-102.4480881,repaired,93,723168000.0,,0.0,90000.0,True,unknown,2020-03-14,1168,1200.0,2020-05-29 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-15 00:00:00,16.0,1.0,1.0,0.0,0.21864951768488747,12330000,0.7871532001224971
246_0000000009,246,1,90000,32.2657027,-101.5739289,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2019-01-22,751,733.5,2019-02-19 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.2202572347266881,12420000,0.7928988439190117
68_0000000011,68,1,90000,33.211,-102.8171,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2020-03-09,1163,1183.0,2020-05-15 11:15:00,OGI_FU,1.0,airH,2020-05-08 08:45:00,False,2020-05-31 16:00:00,16.0,1.0,1.0,0.0,0.22186495176848875,12510000,0.7986444877155263
1807_0000000012,1807,1,90000,32.4792947,-103.1241574,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2021-04-01,1551,1548.0,2021-05-16 11:15:00,OGI_FU,1.0,airH,2021-05-12 09:05:00,False,2021-06-02 08:00:00,16.0,1.0,1.0,0.0,0.22347266881028938,12600000,0.8043901315120409
1807_0000000013,1807,1,90000,32.4792947,-103.1241574,repaired,23,178848000.0,,0.0,90000.0,True,unknown,2021-05-10,1590,1548.0,2021-05-16 11:15:00,OGI_FU,1.0,airH,2021-05-12 09:05:00,False,2021-06-02 08:00:00,16.0,1.0,1.0,0.0,0.22508038585209003,12690000,0.8101357753085554
68_0000000001,68,1,90000,33.211,-102.8171,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2017-02-05,35,54.5,2017-04-12 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.2266881028938907,12780000,0.8158814191050701
68_0000000002,68,1,90000,33.211,-102.8171,repaired,43,334368000.0,,0.0,90000.0,True,unknown,2017-03-17,75,54.5,2017-04-12 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.2282958199356913,12870000,0.8216270629015846
1206_0000000003,1206,1,90000,33.432074,-102.4480881,repaired,115,894240000.0,,0.0,90000.0,True,unknown,2017-10-31,303,352.0,2018-02-06 08:00:00,OGI_FU,1.0,airH,2018-01-26 08:25:00,False,2018-02-23 00:00:00,16.0,1.0,1.0,0.0,0.22990353697749197,12960000,0.8273727066980991
1206_0000000002,1206,1,90000,33.432074,-102.4480881,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:25:00,0.0,1.0,,,0.2315112540192926,13050000,0.8331183504946137
68_0000000006,68,1,90000,33.211,-102.8171,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2018-06-13,528,528.0,2018-07-29 08:00:00,OGI_FU,1.0,airH,2018-07-26 08:35:00,False,2018-08-14 13:30:00,16.0,1.0,1.0,0.0,0.23311897106109325,13140000,0.8388639942911283
246_0000000015,246,1,90000,32.2657027,-101.5739289,repaired,31,241056000.00000003,,0.0,90000.0,True,unknown,2020-05-16,1231,1201.0,2020-05-30 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-16 00:00:00,16.0,1.0,1.0,0.0,0.23472668810289388,13230000,0.8446096380876429
505_0000000011,505,1,90000,31.6887977,-103.5908366,repaired,48,373248000.0,,0.0,90000.0,True,unknown,2019-04-14,833,818.0,2019-05-15 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-01 00:00:00,16.0,1.0,1.0,0.0,0.23633440514469453,13320000,0.8503552818841574
