Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1740.0,0.0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_2,8.820015230335823,2019-01-03,,False,False,2017-01-01,2019-04-04,627166.5869865355,311.0,True
1740.0,0.0,Placeholder_NonRep_2,8.820015230335823,2019-04-04,,True,False,2019-04-04,2019-07-04,69346.48774699238,311.0,True
1740.0,0.0,Placeholder_NonRep_2,8.820015230335823,2019-07-04,,True,False,2019-07-04,2019-10-03,69346.48774699238,311.0,True
1740.0,0.0,Placeholder_NonRep_2,8.820015230335823,2019-10-03,,True,False,2019-10-03,2021-12-31,624880.4390388324,311.0,True
1740.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.04278018340425086,2019-01-03,,False,False,2017-01-01,2019-04-04,3041.979057362747,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1740.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_0,1.406146517864004,2021-07-04,,False,False,2017-01-01,2021-12-31,221721.18293679616,311.0,True
1851.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_1,4.418358628989692,2021-07-04,,False,False,2017-01-01,2021-12-31,696686.7886190946,311.0,True
1851.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
1851.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2021-07-05,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-05,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,4.188075818575884,2021-07-05,,False,False,2017-01-01,2021-12-31,660375.7950730454,311.0,True
1872.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_3,2.619730921785144,2021-07-05,,False,False,2017-01-01,2021-12-31,413079.17174708156,311.0,True
1872.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,0.015301286103110597,2021-07-05,,False,False,2017-01-01,2021-12-31,2412.706792738479,311.0,True
1872.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2018-04-04,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.0,2018-10-03,,True,True,2018-10-03,2018-10-03,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.07395504052509402,2019-01-04,,False,False,2018-10-03,2021-12-31,7571.812869121228,311.0,True
1997.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-04,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2019-01-04,,True,False,2019-01-04,2021-12-31,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_2,16.618551565599734,2018-04-04,,False,False,2017-01-01,2018-07-04,788277.7275420316,311.0,True
1997.0,0.0,Placeholder_NonRep_2,16.618551565599734,2018-07-04,,True,False,2018-07-04,2018-10-03,130661.69982937136,311.0,True
1997.0,0.0,Placeholder_NonRep_2,16.618551565599734,2018-10-03,,True,False,2018-10-03,2019-01-04,133533.385539907,311.0,True
1997.0,0.0,Placeholder_NonRep_2,16.618551565599734,2019-01-04,,True,False,2019-01-04,2021-12-31,1567940.3979524563,311.0,True
1997.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.25135217684666156,2018-04-04,,False,False,2017-01-01,2018-07-04,11922.538615673806,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.25135217684666156,2018-07-04,,True,False,2018-07-04,2018-10-03,1976.2313552391918,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.25135217684666156,2018-10-03,,True,False,2018-10-03,2019-01-04,2019.665011398295,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.0,2019-01-04,,True,False,2019-01-04,2021-12-31,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_4,0.49168449175665646,2018-04-04,,False,True,2017-01-01,2018-04-04,19456.545360201006,311.0,True
1997.0,0.0,Placeholder_NonRep_4,2.763241348334336,2018-07-04,,False,False,2018-04-04,2018-10-03,43451.41755428777,311.0,True
1997.0,0.0,Placeholder_NonRep_4,2.456334910134609,2018-10-03,,True,True,2018-10-03,2018-10-03,0.0,311.0,True
1997.0,0.0,Placeholder_NonRep_4,2.463509656329995,2019-01-04,,False,False,2018-10-03,2021-12-31,252223.9726536902,311.0,True
1997.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
