Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1211.0,0.0,Placeholder_NonRep_4,component_level,2021-07-04,OGI_FU,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1211.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_0,component_level,2018-04-04,OGI_FU,2017-01-01,2018-07-04,3.5480434518011723,168296.4738753561,311.0,True
1334.0,0.0,Placeholder_NonRep_0,component_level,2018-07-04,OGI_FU,2018-07-04,2021-12-31,3.5480434518011723,391159.0176046528,311.0,True
1334.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_1,component_level,2018-04-04,OGI_FU,2017-01-01,2018-07-04,2.114326769948557,100290.13027503189,311.0,True
1334.0,0.0,Placeholder_NonRep_1,component_level,2018-07-04,OGI_FU,2018-07-04,2021-12-31,2.114326769948557,233096.9148104566,311.0,True
1334.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2018-04-04,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,component_level,2018-07-04,OGI_FU,2018-07-04,2021-12-31,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2018-04-04,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,component_level,2018-07-04,OGI_FU,2018-07-04,2021-12-31,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2018-04-04,0.0,-0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,component_level,2018-07-04,OGI_FU,2018-07-04,2021-12-31,0.0,0.0,311.0,True
1334.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_0,component_level,2018-10-03,OGI_FU,2017-01-01,2019-01-03,10.406494678644956,658156.6746519645,311.0,True
1413.0,0.0,Placeholder_NonRep_0,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,10.406494678644956,81820.0237613781,311.0,True
1413.0,0.0,Placeholder_NonRep_0,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,10.406494678644956,81820.0237613781,311.0,True
1413.0,0.0,Placeholder_NonRep_0,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,10.406494678644956,819099.3587540159,311.0,True
1413.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2018-10-03,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_2,component_level,2018-10-03,OGI_FU,2017-01-01,2019-01-03,1.4487834183878938,91628.01753925868,311.0,True
1413.0,0.0,Placeholder_NonRep_2,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,1.4487834183878938,11390.914748732977,311.0,True
1413.0,0.0,Placeholder_NonRep_2,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,1.4487834183878938,11390.914748732977,311.0,True
1413.0,0.0,Placeholder_NonRep_2,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2018-10-03,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2018-10-03,0.0,-0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,component_level,2019-01-03,OGI_FU,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,component_level,2019-07-04,OGI_FU,2019-07-04,2021-12-31,0.0,0.0,311.0,True
1413.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_0,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_1,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,12.08609982277811,1905736.2200556523,311.0,True
1591.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_2,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_3,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_4,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
1591.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,component_level,2017-04-05,OGI_FU,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,component_level,2017-07-05,OGI_FU,2017-07-05,2021-12-31,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,component_level,2017-01-04,OGI_FU,2017-01-01,2017-04-05,0.04433457395138873,360.06767580359866,311.0,True
1872.0,0.0,Placeholder_NonRep_1,component_level,2017-04-05,OGI_FU,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,component_level,2017-07-05,OGI_FU,2017-07-05,2021-12-31,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,component_level,2017-01-04,OGI_FU,2017-01-04,2017-01-04,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,component_level,2017-04-05,OGI_FU,2017-01-04,2017-07-05,0.10476524938476436,1647.4125935255427,311.0,True
1872.0,0.0,Placeholder_NonRep_2,component_level,2017-07-05,OGI_FU,2017-07-05,2021-12-31,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_3,component_level,2017-01-04,OGI_FU,2017-01-01,2017-04-05,75.76740596169826,615352.5642585286,311.0,True
1872.0,0.0,Placeholder_NonRep_3,component_level,2017-04-05,OGI_FU,2017-04-05,2017-07-05,75.76740596169826,595713.6526332564,311.0,True
1872.0,0.0,Placeholder_NonRep_3,component_level,2017-07-05,OGI_FU,2017-07-05,2021-12-31,75.76740596169826,10735938.355148798,311.0,True
1872.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,component_level,2017-04-05,OGI_FU,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,component_level,2017-07-05,OGI_FU,2017-07-05,2021-12-31,0.0,0.0,311.0,True
1872.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2018-01-03,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,component_level,2018-01-03,OGI_FU,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,component_level,2018-10-03,OGI_FU,2018-10-03,2021-12-31,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_1,component_level,2018-01-03,OGI_FU,2017-01-01,2018-01-03,7.850973453370708,248944.94703824114,311.0,True
1982.0,0.0,Placeholder_NonRep_1,component_level,2018-04-04,OGI_FU,2018-01-03,2018-07-04,7.917766158924415,124505.28929585466,311.0,True
1982.0,0.0,Placeholder_NonRep_1,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,7.917766158924415,62252.64464792733,311.0,True
1982.0,0.0,Placeholder_NonRep_1,component_level,2018-10-03,OGI_FU,2018-10-03,2021-12-31,7.917766158924415,810652.5704153173,311.0,True
1982.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2018-01-03,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,component_level,2018-01-03,OGI_FU,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,component_level,2018-10-03,OGI_FU,2018-10-03,2021-12-31,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2018-01-03,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,component_level,2018-01-03,OGI_FU,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,component_level,2018-10-03,OGI_FU,2018-10-03,2021-12-31,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2018-01-03,0.0,-0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_4,component_level,2018-01-03,OGI_FU,2018-01-03,2018-01-03,0.0,0.0,311.0,True
1982.0,0.0,Placeholder_NonRep_4,component_level,2018-04-04,OGI_FU,2018-01-03,2018-07-04,0.27761651688252503,4365.46420467433,311.0,True
1982.0,0.0,Placeholder_NonRep_4,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.27761651688252503,2182.732102337165,311.0,True
1982.0,0.0,Placeholder_NonRep_4,component_level,2018-10-03,OGI_FU,2018-10-03,2021-12-31,0.27761651688252503,28423.489464500446,311.0,True
1982.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_0,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_0,component_level,2017-04-05,OGI_FU,2017-04-05,2021-12-31,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_1,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_1,component_level,2017-04-05,OGI_FU,2017-04-05,2021-12-31,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_2,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_2,component_level,2017-04-05,OGI_FU,2017-04-05,2021-12-31,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-04,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_3,component_level,2017-01-04,OGI_FU,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_3,component_level,2017-04-05,OGI_FU,2017-04-05,2021-12-31,0.0,0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0.0,Placeholder_NonRep_4,component_level,2017-01-04,OGI_FU,2017-01-01,2017-04-05,5.998954944087883,48721.11247390415,311.0,True
2125.0,0.0,Placeholder_NonRep_4,component_level,2017-04-05,OGI_FU,2017-04-05,2021-12-31,5.998954944087883,897194.1031098732,311.0,True
2125.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2020-04-04,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_0,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_0,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_0,component_level,2020-10-03,OGI_FU,2020-10-03,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_0,component_level,2021-01-03,OGI_FU,2020-10-03,2021-12-31,0.34149889461227956,13395.499040503433,311.0,True
2260.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2020-04-04,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_2,component_level,2020-04-04,OGI_FU,2017-01-01,2020-07-04,54.054259430407946,5977968.658927675,311.0,True
2260.0,0.0,Placeholder_NonRep_2,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,54.054259430407946,424996.2093456395,311.0,True
2260.0,0.0,Placeholder_NonRep_2,component_level,2020-10-03,OGI_FU,2020-10-03,2020-10-03,54.054259430407946,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_2,component_level,2021-01-03,OGI_FU,2020-10-03,2021-12-31,54.21196692886283,2126496.929964802,311.0,True
2260.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2020-04-04,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_3,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_3,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_3,component_level,2020-10-03,OGI_FU,2020-10-03,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_3,component_level,2021-01-03,OGI_FU,2020-10-03,2021-12-31,0.06628701335057441,2600.1478708842915,311.0,True
2260.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2020-04-04,0.0,-0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,component_level,2020-04-04,OGI_FU,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,component_level,2020-07-04,OGI_FU,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,component_level,2020-10-03,OGI_FU,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
2260.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_0,component_level,2019-04-04,OGI_FU,2017-01-01,2019-07-05,21.43276905461844,1694388.9903819154,311.0,True
2298.0,0.0,Placeholder_NonRep_0,component_level,2019-07-05,OGI_FU,2019-07-05,2019-10-03,21.43276905461844,166661.212168713,311.0,True
2298.0,0.0,Placeholder_NonRep_0,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,21.43276905461844,170364.79466135107,311.0,True
2298.0,0.0,Placeholder_NonRep_0,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,21.4080967055072,1346552.1562990388,311.0,True
2298.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2019-04-04,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_1,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-05,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_1,component_level,2019-07-05,OGI_FU,2019-07-05,2019-07-05,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_1,component_level,2019-10-03,OGI_FU,2019-07-05,2020-01-03,0.05765331986631793,906.5869242338763,311.0,True
2298.0,0.0,Placeholder_NonRep_1,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2019-04-04,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-05,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,component_level,2019-07-05,OGI_FU,2019-07-05,2019-10-03,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,component_level,2019-10-03,OGI_FU,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,component_level,2020-01-03,OGI_FU,2020-01-03,2021-12-31,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2019-04-04,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_3,component_level,2019-04-04,OGI_FU,2019-04-04,2019-04-04,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_3,component_level,2019-07-05,OGI_FU,2019-04-04,2019-10-03,0.03139777930075825,493.7237999485634,311.0,True
2298.0,0.0,Placeholder_NonRep_3,component_level,2019-10-03,OGI_FU,2019-10-03,2019-10-03,0.030297665108144113,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_3,component_level,2020-01-03,OGI_FU,2019-10-03,2021-12-31,0.031234834334806838,2212.925542952395,311.0,True
2298.0,0.0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2019-04-04,0.0,-0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_4,component_level,2019-04-04,OGI_FU,2019-04-04,2019-07-05,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_4,component_level,2019-07-05,OGI_FU,2019-07-05,2019-10-03,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_4,component_level,2019-10-03,OGI_FU,2019-10-03,2019-10-03,0.0,0.0,311.0,True
2298.0,0.0,Placeholder_NonRep_4,component_level,2020-01-03,OGI_FU,2019-10-03,2021-12-31,0.09707778263895572,6877.766744404735,311.0,True
2298.0,0.0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2471.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2471.0,0.0,Placeholder_NonRep_0,component_level,2021-04-04,OGI_FU,2017-01-01,2021-07-04,20.64498720996093,2934230.742177327,311.0,True
2471.0,0.0,Placeholder_NonRep_0,component_level,2021-07-04,OGI_FU,2021-07-04,2021-07-04,20.64498720996093,0.0,311.0,True
2471.0,0.0,Placeholder_NonRep_0,component_level,2021-10-04,OGI_FU,2021-07-04,2021-12-31,20.650861292811214,321162.1948258,311.0,True
2471.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2471.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
