Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-27,3341.84288,0,3341.84288,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-28,3342.48140,0,3342.48140,0.00000,95,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-29,3345.20788,0,3345.20788,0.00000,95,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,3346.00949,0,3346.00949,0.00000,97,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,3346.00949,0,3346.00949,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,3346.00949,0,3346.00949,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,3346.00949,0,3346.00949,4700.00000,97,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-04-03,3352.93517,0,3352.93517,300.00000,98,1,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-04-04,3352.93517,0,3352.93517,1000.00000,98,0,0,0,6.00000,0,0,0.00000,3,,0,0,0,1000.00000,,6,3,120,360
2018-04-05,3352.93517,0,3352.93517,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-06,3352.72080,0,3352.72080,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-07,3352.72080,0,3352.72080,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-08,3352.72080,0,3352.72080,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-09,3338.47692,0,3338.47692,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-10,3338.47692,0,3338.47692,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,3338.47692,0,3338.47692,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,3448.53473,0,3448.53473,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,3448.53473,0,3448.53473,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,3449.09368,0,3449.09368,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,3449.09368,0,3449.09368,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,3449.09368,0,3449.09368,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,3449.09368,0,3449.09368,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,3447.68819,0,3447.68819,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,3448.88159,0,3448.88159,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,3452.15154,0,3452.15154,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,3426.73688,0,3426.73688,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,3426.73688,0,3426.73688,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,3426.73688,0,3426.73688,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,3379.11836,0,3379.11836,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,3379.11836,0,3379.11836,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,3379.11836,0,3379.11836,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,3376.83325,0,3376.83325,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,3364.80996,0,3364.80996,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,3364.80996,0,3364.80996,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,3347.58272,0,3347.58272,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,3347.58272,0,3347.58272,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,3342.62772,0,3342.62772,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,3342.62772,0,3342.62772,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,3364.28664,0,3364.28664,0.00000,94,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,3362.68152,0,3362.68152,0.00000,92,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,3369.45694,0,3369.45694,0.00000,93,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,3369.45694,0,3369.45694,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,3369.45694,0,3369.45694,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,3369.45694,0,3369.45694,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,3369.45694,0,3369.45694,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,3370.39273,0,3370.39273,0.00000,95,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,3370.49055,0,3370.49055,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,3370.49055,0,3370.49055,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,3370.49055,0,3370.49055,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,3362.87197,0,3362.87197,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,3373.39115,0,3373.39115,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,3634.49970,0,3634.49970,0.00000,98,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,3634.49970,0,3634.49970,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,3634.49970,0,3634.49970,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,3634.65195,0,3634.65195,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,3634.65195,0,3634.65195,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,3633.57570,0,3633.57570,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,3634.84030,0,3634.84030,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,3558.62913,0,3558.62913,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,3557.96647,0,3557.96647,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,3650.56424,0,3650.56424,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,3654.77047,0,3654.77047,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,3654.77047,0,3654.77047,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,3654.77047,0,3654.77047,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,3654.77047,0,3654.77047,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,3651.97480,0,3651.97480,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,3650.70386,0,3650.70386,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,3650.70386,0,3650.70386,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,3651.25910,0,3651.25910,0.00000,97,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,3651.25910,0,3651.25910,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,3651.25910,0,3651.25910,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,3651.25910,0,3651.25910,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,3643.74377,0,3643.74377,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,3641.13638,0,3641.13638,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,3642.96620,0,3642.96620,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,3642.96620,0,3642.96620,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,3768.07832,0,3768.07832,0.00000,98,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,3768.07832,0,3768.07832,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,3768.07832,0,3768.07832,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,3761.36584,0,3761.36584,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,3757.58463,0,3757.58463,4700.00000,96,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-07-03,3757.58463,0,3757.58463,300.00000,96,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-07-04,3763.19184,0,3763.19184,1000.00000,97,1,0,0,7.00000,0,0,0.00000,3,,0,0,0,1000.00000,,7,3,120,360
2018-07-05,3778.95567,0,3778.95567,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-06,3778.95567,0,3778.95567,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-07,3779.40730,0,3779.40730,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-08,3779.40730,0,3779.40730,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-09,3564.57153,0,3564.57153,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-10,3579.85618,0,3579.85618,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,3579.85618,0,3579.85618,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,3577.55868,0,3577.55868,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,3573.28695,0,3573.28695,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,3573.28695,0,3573.28695,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,3573.28695,0,3573.28695,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,3561.93939,0,3561.93939,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,3561.93939,0,3561.93939,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,3561.93242,0,3561.93242,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,3561.93242,0,3561.93242,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,3575.63232,0,3575.63232,0.00000,95,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,3532.53302,0,3532.53302,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,3532.53302,0,3532.53302,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,3532.53302,0,3532.53302,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,3532.53302,0,3532.53302,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,4430.57432,0,4430.57432,0.00000,94,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,4454.13405,0,4454.13405,0.00000,95,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,4455.45906,0,4455.45906,0.00000,96,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,4455.45906,0,4455.45906,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,4457.44086,0,4457.44086,0.00000,98,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,4151.87593,0,4151.87593,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,4186.73479,0,4186.73479,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,4186.73479,0,4186.73479,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,4186.73479,0,4186.73479,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,4186.87449,0,4186.87449,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,4186.87449,0,4186.87449,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,4187.80176,0,4187.80176,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,4187.80176,0,4187.80176,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,4187.80176,0,4187.80176,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,4187.80176,0,4187.80176,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,4187.80176,0,4187.80176,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,4188.00163,0,4188.00163,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,4188.09668,0,4188.09668,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,4188.09668,0,4188.09668,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,4188.09668,0,4188.09668,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,4173.57674,0,4173.57674,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,4221.40795,0,4221.40795,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,4221.40795,0,4221.40795,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,4221.40795,0,4221.40795,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,4221.40795,0,4221.40795,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,4221.40795,0,4221.40795,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,4174.80831,0,4174.80831,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,4174.80831,0,4174.80831,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,4195.30044,0,4195.30044,0.00000,103,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,4237.31776,0,4237.31776,0.00000,105,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,4237.31776,0,4237.31776,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,4237.31776,0,4237.31776,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,4237.31776,0,4237.31776,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,4234.06220,0,4234.06220,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,4235.83257,0,4235.83257,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,4145.85552,0,4145.85552,0.00000,107,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,4148.85092,0,4148.85092,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,4148.85092,0,4148.85092,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,4148.85092,0,4148.85092,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,4148.85092,0,4148.85092,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,4173.98033,0,4173.98033,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,4173.98033,0,4173.98033,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,4173.98033,0,4173.98033,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,4188.79323,0,4188.79323,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,4212.74069,0,4212.74069,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,4232.79282,0,4232.79282,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,4235.14293,0,4235.14293,0.00000,112,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-10,4235.14293,0,4235.14293,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-11,4257.65516,0,4257.65516,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-12,4261.38633,0,4261.38633,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-13,4264.25374,0,4264.25374,0.00000,116,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-14,4264.25374,0,4264.25374,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-15,4264.25374,0,4264.25374,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-16,4264.25374,0,4264.25374,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-17,4264.25374,0,4264.25374,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-18,4263.40761,0,4263.40761,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-19,4260.53722,0,4260.53722,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-20,4257.51887,0,4257.51887,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-21,4283.02572,0,4283.02572,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-22,4283.02572,0,4283.02572,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-23,4281.90700,0,4281.90700,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-24,4281.90700,0,4281.90700,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-25,4269.59743,0,4269.59743,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-26,4269.59743,0,4269.59743,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-27,4269.59743,0,4269.59743,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-28,4269.59743,0,4269.59743,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-29,4269.59743,0,4269.59743,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-30,4276.54622,0,4276.54622,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-01,4276.54622,0,4276.54622,4700.00000,114,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-10-02,4276.54622,0,4276.54622,300.00000,114,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-10-03,4276.54622,0,4276.54622,1000.00000,114,0,0,0,6.00000,0,0,0.00000,3,,0,0,0,1000.00000,,6,3,120,360
2018-10-04,4265.79529,0,4265.79529,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
