Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-06,2019-07-06,2019-07-06,0.0,8971.408149217545,,0.28448148621313873,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,30.978088103267442,,0.000982308729809343,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-28,2020-07-27,2020-07-27,0.0,4014.57490733784,,0.1273013352149239,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-01,2018-07-01,2018-07-01,0.0,1004.2182963102364,,0.031843553282288065,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-04,2019-08-04,2019-08-04,0.0,934.7702040273491,,0.02964136872232842,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,463.06793036874745,,0.014683787746345364,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-21,2021-06-21,2021-06-21,0.0,1676.5389168421675,,0.053162700305751126,,,,N/A,N/A,False,expired,False
0000000004,258.0,0,Placeholder_NonRep_1,active,301,301,0,2021-03-06,,,0.0,1454.07997713575,,0.0559123899169339,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-10,2019-05-10,2019-05-10,0.0,517.8263233846558,,0.016420164998245047,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-03,2020-06-02,2020-06-02,0.0,981.3527011202228,,0.031118490015227766,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-29,2020-09-28,2020-09-28,0.0,1830.7690996246179,,0.058053307319400616,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,438.97893597349884,,0.01391993074497396,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,347,347,0,2016-12-14,2017-12-14,2017-12-14,0.0,17.789080489737746,,0.0005933490930774945,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-13,2021-12-13,2021-12-13,0.0,1385.8270452608967,,0.04394428733069815,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-24,2018-02-24,2018-02-24,0.0,297.3199474633618,,0.009427953686687019,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-17,2019-04-17,2019-04-17,0.0,75066.93596490989,,2.380356924305869,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-08,2020-11-07,2020-11-07,0.0,363.43845881947937,,0.011524557928065683,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-21,2021-08-21,2021-08-21,0.0,49397.98645380006,,1.5663998748668209,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,361,361,0,2016-12-28,2017-12-28,2017-12-28,0.0,2123.592106049766,,0.06808479872171457,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-30,2021-11-30,2021-11-30,0.0,30144.87939266752,,0.9558878549171588,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-09,2018-07-09,2018-07-09,0.0,885.4378354140473,,0.02807704957553422,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-21,2018-08-21,2018-08-21,0.0,1799.6731257180022,,0.05706726045528926,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-31,2021-03-31,2021-03-31,0.0,634.0917117163856,,0.020106916277155808,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_1,active,150,150,0,2021-08-04,,,0.0,3412.1604808319257,,0.2632839877185128,,,,N/A,N/A,False,,False
0000000005,238.0,0,Placeholder_NonRep_1,active,36,36,0,2021-11-26,,,0.0,40.99303286983154,,0.013179344415455098,,,,N/A,N/A,False,,False
0000000006,238.0,0,Placeholder_NonRep_1,active,15,15,0,2021-12-17,,,0.0,20.882463152563574,,0.01611301169179288,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-12,2018-03-12,2018-03-12,0.0,15548.3914984634,,0.4930362600984081,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-21,2018-06-21,2018-06-21,0.0,11518.658614094971,,0.3652542685849496,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-23,2019-12-23,2019-12-23,0.0,7361.7794884280465,,0.23344049620839824,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-12,2020-07-11,2020-07-11,0.0,109.2008197202583,,0.003462735277785968,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,active,237,237,0,2021-05-09,,,0.0,80.1968072567558,,0.003916471678033472,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-19,2018-05-19,2018-05-19,0.0,4726.998018169207,,0.149892123863813,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-26,2019-02-26,2019-02-26,0.0,1747.4465316809572,,0.05541116602235404,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,284,284,0,2016-10-12,2017-10-12,2017-10-12,0.0,2016.7769143688802,,0.08219128661192945,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-01,2018-05-01,2018-05-01,0.0,1844.6392544914686,,0.058493127045011056,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,574.6105304023347,,0.01822078039073867,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-26,2021-02-25,2021-02-25,0.0,1128.1681989546682,,0.03577397891155087,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-03,2021-12-03,2021-12-03,0.0,3488.6886194716103,,0.1106255904195716,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,active,238,238,0,2021-05-08,,,0.0,69.83174008253333,,0.00339595685897785,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,172,172,0,2016-06-22,2017-06-22,2017-06-22,0.0,14543.367083066816,,0.9786395808480576,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,140,140,93,2016-05-21,2017-05-21,2017-05-21,0.0,19444.864324879152,,1.607545000403369,1.607545000403369,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-23,2018-08-23,2018-08-23,0.0,1021.9872869442064,,0.032407004279052715,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-30,2018-12-30,2018-12-30,0.0,4641.177432122115,,0.14717077093233494,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-01,2020-04-30,2020-04-30,0.0,2408.523239755524,,0.07637377092071042,,,,N/A,N/A,False,expired,False
0000000004,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-29,2021-07-29,2021-07-29,0.0,354.1869856830726,,0.011231195639366835,,,,N/A,N/A,False,expired,False
0000000006,1639.0,0,Placeholder_NonRep_1,active,178,178,0,2021-07-07,,,0.0,99.5745856280495,,0.006474627134574589,,,,N/A,N/A,False,,False
0000000007,1639.0,0,Placeholder_NonRep_1,active,115,115,0,2021-09-08,,,0.0,13.916734332920836,,0.0014006375133777007,,,,N/A,N/A,False,,False
0000000008,1639.0,0,Placeholder_NonRep_1,active,17,17,0,2021-12-15,,,0.0,9.31740798160824,,0.006343551185735457,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,18,18,2,2016-01-20,2017-01-19,2017-01-19,0.0,129.38187603870654,,0.08319307872859216,2.043263161924044,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,263,263,93,2016-09-21,2017-09-21,2017-09-21,0.0,90968.54199549933,,4.003333245119496,3.0232982035217697,airH,2017-01-01,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-05,2018-06-05,2018-06-05,0.0,5676.452236117152,,0.1799991196130502,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,29368.375764793465,,0.9312650864026338,,,,N/A,N/A,False,expired,False
0000000004,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,106.18591443707454,,0.0033671332584054585,,,,N/A,N/A,False,expired,False
0000000005,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-27,2021-04-27,2021-04-27,0.0,641.9563966784525,,0.02035630380132079,,,,N/A,N/A,False,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,active,319,319,0,2021-02-16,,,0.0,138.60418300603143,,0.005028887401530804,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-11,2020-11-10,2020-11-10,0.0,14709.875749312514,,0.466447100117723,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,116,116,91,2016-04-27,2017-04-27,2017-04-27,0.0,14.30208269530067,,0.0014270117631805426,0.0014270117631805426,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-17,2020-01-17,2020-01-17,0.0,501.9632769663104,,0.01591715109609051,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-12,2020-10-11,2020-10-11,0.0,6667.256792211683,,0.21141732598337398,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-15,2020-10-14,2020-10-14,0.0,7893.460174844779,,0.250299980176458,,,,N/A,N/A,False,expired,False
0000000004,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-10,2020-12-09,2020-12-09,0.0,5508.472563448108,,0.17467251913521398,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,9190.269950870133,,0.2914215484167343,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,343,343,0,2016-12-10,2017-12-10,2017-12-10,0.0,3098.440091062588,,0.10455269716629507,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-23,2018-12-23,2018-12-23,0.0,292.1490446897175,,0.009263985435366487,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-26,2020-01-26,2020-01-26,0.0,41.641224464104575,,0.001320434565706005,,,,N/A,N/A,False,expired,False
0000000006,1099.0,0,Placeholder_NonRep_1,active,50,50,0,2021-11-12,,,0.0,1330.0696522653463,,0.30788649357994125,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,40,40,0,2016-02-11,2017-02-10,2017-02-10,0.0,2610.9926546701095,,0.7554955598003789,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-01,2018-08-01,2018-08-01,0.0,4562.41661709168,,0.1446732818712481,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,4310.111481551113,,0.13667273850682116,,,,N/A,N/A,False,expired,False
0000000003,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-02,2021-07-02,2021-07-02,0.0,2253.896871955755,,0.07147060096257468,,,,N/A,N/A,False,expired,False
0000000004,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,8858.777650231359,,0.2809099965192592,,,,N/A,N/A,False,expired,False
0000000005,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-18,2021-10-18,2021-10-18,0.0,3267.187673620525,,0.10360184150242659,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-05,2018-03-05,2018-03-05,0.0,844.16508855175,,0.026768299357932207,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-20,2018-07-20,2018-07-20,0.0,1307.325420380598,,0.04145501713535635,,,,N/A,N/A,False,expired,False
0000000005,1099.0,0,Placeholder_NonRep_3,active,350,350,0,2021-01-16,,,0.0,509.0654438109663,,0.016834174729198622,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,194,194,0,2016-07-14,2017-07-14,2017-07-14,0.0,1772.0068173807458,,0.10571823795942785,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,4953.624890060322,,0.15707841482941154,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-17,2020-01-17,2020-01-17,0.0,72478.60142416749,,2.2982813744345347,,,,N/A,N/A,False,expired,False
0000000003,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-09,2020-03-08,2020-03-08,0.0,9782.77480625602,,0.3102097541303913,,,,N/A,N/A,False,expired,False
0000000004,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-03,2021-07-03,2021-07-03,0.0,1156.1265451055683,,0.036660532252205995,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,702.6964733512751,,0.10295013967288956,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_4,expired,336,336,0,2016-12-03,2017-12-03,2017-12-03,0.0,120.12189435719557,,0.004137796735738934,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-23,2018-03-23,2018-03-23,0.0,616.3609937768757,,0.019544678899571146,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_1,active,325,325,0,2021-02-10,,,0.0,15747.925031786419,,0.5608235410180349,,,,N/A,N/A,False,,False
0000000002,1413.0,0,Placeholder_NonRep_1,active,93,93,0,2021-09-30,,,0.0,332.4868392547071,,0.04137878823858859,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,724.31416416157,,0.0229678514764577,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,143,143,0,2016-05-24,2017-05-24,2017-05-24,0.0,78.78928558359733,,0.006377014178936587,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-14,2018-10-14,2018-10-14,0.0,791.3603756832218,,0.025093872897108755,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,188.64031528223737,,0.005981745157351515,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,active,143,143,0,2021-08-11,,,0.0,40185.36256883245,,3.2525060354209114,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-15,2019-09-15,2019-09-15,0.0,3.9733513320757696,,0.00012599414421853657,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-25,2019-09-25,2019-09-25,0.0,48.3131125932883,,0.001531998750421369,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-30,2020-07-29,2020-07-29,0.0,1416.8204292851085,,0.04492708109097883,,,,N/A,N/A,False,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,active,159,159,0,2021-07-26,,,0.0,1493.151145645462,,0.1086908299590512,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-01,2018-09-01,2018-09-01,0.0,1203.5142632981522,,0.03816318693867809,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-17,2019-03-17,2019-03-17,0.0,195.0992576778332,,0.006186556877150977,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-27,2020-02-27,2020-02-27,0.0,5914.135264914067,,0.1875359990142715,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,325,325,0,2021-02-10,,,0.0,2245.441389658654,,0.07996586145508026,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-14,2021-06-14,2021-06-14,0.0,3295.132946177552,,0.10448798028213953,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-16,2018-06-16,2018-06-16,0.0,11402.111035462718,,0.3615585691103094,,,,N/A,N/A,False,expired,False
0000000003,1211.0,0,Placeholder_NonRep_1,active,207,207,0,2021-06-08,,,0.0,2191.0035574875715,,0.12250646121217858,,,,N/A,N/A,False,,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,342,342,0,2016-12-09,2017-12-09,2017-12-09,0.0,497.5593206521293,,0.016838562670975783,,airH,2017-04-02,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-14,2019-06-14,2019-06-14,0.0,5368.7312607777685,,0.17024135149599723,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-08,2021-03-08,2021-03-08,0.0,57765.5829383314,,1.8317346187953891,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-18,2019-10-18,2019-10-18,0.0,498.32060560739444,,0.01580164274503407,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-09-19,2018-09-19,2018-09-19,0.0,2868.6668423889814,,0.09096482884287738,0.17828376716563143,airH,2017-10-01,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-11-21,2018-11-21,2018-11-21,0.0,395.44225217234657,,0.01253939155797649,0.17828376716563143,airH,2018-01-01,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-12-13,2018-12-13,2018-12-13,0.0,3054.116524749344,,0.09684539969397969,0.17828376716563143,airH,2018-01-01,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-12-18,2018-12-18,2018-12-18,0.0,16171.20190603074,,0.5127854485676921,0.17828376716563143,airH,2018-01-01,N/A,N/A,True,expired,False
0000000004,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,21682.630509840266,,0.6875517031278623,,,,N/A,N/A,False,expired,False
0000000005,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-16,2021-07-16,2021-07-16,0.0,766.3581484430258,,0.02430105747219133,,,,N/A,N/A,False,expired,False
0000000003,1211.0,0,Placeholder_NonRep_4,active,2,2,0,2021-12-30,,,0.0,187.30357063479204,,1.0839327004328243,,,,N/A,N/A,False,,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,365,365,367,2017-04-01,2018-04-01,2018-04-01,0.0,751110.4738765857,,23.817556883453374,23.817556883453374,airH,2017-04-02,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-19,2020-01-19,2020-01-19,0.0,2632.460211409249,,0.08347476570932423,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-23,2020-04-22,2020-04-22,0.0,5414.7652277389725,,0.1717010790125245,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,active,214,214,0,2021-06-01,,,0.0,201.28568039401597,,0.010886426985657664,,,,N/A,N/A,False,,False
0000000001,1356.0,0,Placeholder_NonRep_1,active,167,167,0,2021-07-18,,,0.0,290.06000394262156,,0.02010285012909054,,,,N/A,N/A,False,,False
0000000001,1356.0,0,Placeholder_NonRep_2,active,236,236,0,2021-05-10,,,0.0,2.5584954772314235,,0.00012547549225279658,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,753.7573958135035,,0.0239014902274703,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_3,active,342,342,0,2021-01-24,,,0.0,7806.801928886501,,0.2642003035279436,,,,N/A,N/A,False,,False
0000000002,1356.0,0,Placeholder_NonRep_3,active,159,159,0,2021-07-26,,,0.0,34.32601052576177,,0.0024986904936642328,,,,N/A,N/A,False,,False
0000000003,1356.0,0,Placeholder_NonRep_3,active,80,80,0,2021-10-13,,,0.0,1000.3588241793382,,0.1447278391463163,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-28,2020-08-27,2020-08-27,0.0,9333.586820794526,,0.29596609654980105,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-13,2020-01-13,2020-01-13,0.0,644.1140402004685,,0.020424722228579033,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-14,2020-04-13,2020-04-13,0.0,8309.207195660485,,0.26348323172439386,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,93,2018-09-01,2019-09-01,2019-09-01,0.0,1472.8868753633683,,0.0467049364333894,0.03697752026254701,airH,2018-10-01,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,93,2018-10-29,2019-10-29,2019-10-29,0.0,859.3592826359968,,0.027250104091704613,0.03697752026254701,airH,2019-01-01,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,226,226,0,2016-08-15,2017-08-15,2017-08-15,0.0,9.290854991637595,,0.00047580992869333794,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,expired,358,358,0,2016-12-25,2017-12-25,2017-12-25,0.0,425.9906116726327,,0.013772198028936243,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,733,2018-02-05,2019-02-05,2019-02-05,0.0,524082.6421727532,,16.618551565599734,16.618551565599734,airH,2018-04-02,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,14465.825509525124,,0.45870831778047705,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,640,2017-10-11,2018-10-11,2018-10-11,0.0,7926.642249036319,,0.25135217684666156,0.25135217684666156,airH,2018-04-02,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-13,2020-07-12,2020-07-12,0.0,827.1498717349591,,0.026228750372113113,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,549,2017-08-15,2018-08-15,2018-08-15,0.0,15505.76213203792,,0.49168449175665646,0.9366525829619122,airH,2018-04-02,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_4,expired,365,365,275,2018-06-05,2019-06-05,2019-06-05,0.0,71635.8170290337,,2.2715568565776794,1.063031975030284,airH,2018-07-02,N/A,N/A,True,expired,False
0000000002,1997.0,0,Placeholder_NonRep_4,expired,365,365,184,2018-08-13,2019-08-13,2019-08-13,0.0,5827.160696971332,,0.1847780535569296,1.024668670255318,airH,2018-10-01,N/A,N/A,True,expired,False
0000000003,1997.0,0,Placeholder_NonRep_4,expired,365,365,93,2018-12-24,2019-12-24,2019-12-24,0.0,226.26279601768857,,0.007174746195385862,0.8211698854433317,airH,2019-01-01,N/A,N/A,True,expired,False
0000000004,1997.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-27,2021-09-27,2021-09-27,0.0,3246.82648236007,,0.1029561923630159,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,30.753612075549093,,0.015475851487293222,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-01,2019-05-01,2019-05-01,0.0,10929.810368490784,,0.3465820132068361,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,291,291,0,2016-10-19,2017-10-19,2017-10-19,0.0,166.19261122440304,,0.006610053583763007,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-03,2020-06-02,2020-06-02,0.0,620.843068043155,,0.019686804542210647,,,,N/A,N/A,False,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-19,2021-12-19,2021-12-19,0.0,40200.03875443893,,1.2747348666425333,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-14,2018-02-14,2018-02-14,0.0,346.4992818277179,,0.010987420149280752,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,active,351,351,0,2021-01-15,,,0.0,3286.3454631129016,,0.10836582855574356,,,,N/A,N/A,False,,False
0000000002,1982.0,0,Placeholder_NonRep_3,active,143,143,0,2021-08-11,,,0.0,1248.8368362192298,,0.1010778325093264,,,,N/A,N/A,False,,False
