Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000005,193.0,0,Placeholder_0,repaired,77,77,91,2021-05-04,2021-07-20,2022-05-04,71.20276851228812,33.43056814296454,,0.005025037299026656,0.005025037299026656,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000001,193.0,0,Placeholder_1,active,304,304,273,2021-03-03,,,0.0,1088.0449844282705,,0.04142471462400518,0.2526380313985101,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000002,193.0,0,Placeholder_1,active,121,121,91,2021-09-02,,,0.0,9312.142218410603,,0.8907390398693948,0.4660818772467,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,193.0,0,Placeholder_1,repaired,54,54,91,2017-08-26,2017-10-19,2018-08-26,5367.255717075673,931.9350762768048,,0.19974602972325206,0.19974602972325206,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000000,193.0,0,Placeholder_1,expired,365,365,274,2018-07-14,2019-07-14,2019-07-14,0.0,5267.370811167954,,0.16702723272348916,0.12693015063310675,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,193.0,0,Placeholder_1,repaired,155,155,91,2019-02-15,2019-07-20,2020-02-15,120.45628074339513,88.90820721536308,,0.006638904361959607,0.08683306854272438,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000002,193.0,0,Placeholder_1,repaired,138,138,91,2020-06-03,2020-10-19,2021-06-03,400.5354538255001,243.49732435206616,,0.020422145426736624,0.020422145426736624,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000003,193.0,0,Placeholder_1,repaired,55,55,91,2021-02-24,2021-04-20,2022-02-24,1409.3851375364145,303.9850296647168,,0.06396991364998249,0.052697314136993835,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000004,193.0,0,Placeholder_1,repaired,97,97,91,2021-04-14,2021-07-20,2022-04-14,141.09236516786828,83.45097208099527,,0.009957399303287904,0.02569105696364654,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,193.0,0,Placeholder_2,expired,365,365,365,2017-08-24,2018-08-24,2018-08-24,0.0,592.130044716128,,0.018776320545285642,0.018776320545285642,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000000,193.0,0,Placeholder_2,repaired,40,40,91,2021-03-11,2021-04-20,2022-03-11,2918.6106521038437,457.8212787613872,,0.13247143482679027,0.13247143482679027,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,2377.0,0,Placeholder_0,repaired,18,18,2,2016-06-09,2017-01-19,2017-06-09,1384.4371613273759,176.7366588928565,,0.11364239897946019,0.11364239897946019,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,2377.0,0,Placeholder_1,active,153,153,91,2021-08-01,,,0.0,4740.972481390946,,0.3586429194951999,0.3586429194951999,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000001,2377.0,0,Placeholder_1,repaired,31,31,0,2016-02-02,2017-02-01,2017-02-01,0.0,24.849008619586336,,0.009277556981625723,,,,True,natural,N/A,N/A,True
0000000000,2377.0,0,Placeholder_1,repaired,109,109,91,2016-10-28,2017-04-20,2017-10-28,759.5963972828392,433.48694923470936,,0.046029450097127646,0.29440054952835604,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000002,2377.0,0,Placeholder_1,repaired,85,85,92,2017-10-26,2018-01-19,2018-10-26,6048.642944154894,1836.1951794755928,,0.2500265767259794,0.3963991128427819,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000000,2377.0,0,Placeholder_1,expired,365,365,365,2017-02-26,2018-02-26,2018-02-26,0.0,17116.846721589452,,0.5427716489595844,0.43853899347227965,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000003,2377.0,0,Placeholder_1,repaired,80,80,91,2018-07-31,2018-10-19,2019-07-31,7144.190939869574,2005.3869304897048,,0.2901312110083485,0.2901312110083485,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000004,2377.0,0,Placeholder_1,repaired,81,81,91,2019-07-30,2019-10-19,2020-07-29,14011.79171487584,3996.3208764258557,,0.5710335042903886,0.5710335042903886,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000001,2377.0,0,Placeholder_1,expired,365,365,0,2019-11-14,2020-11-13,2020-11-13,0.0,92.68173236820365,,0.0029389184540906787,,,,N/A,N/A,False,expired,False
0000000002,2377.0,0,Placeholder_2,active,332,332,273,2021-02-03,,,0.0,172705.9830597588,,6.020818798100693,5.273276096160277,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000000,2377.0,0,Placeholder_2,expired,89,89,2,2016-03-31,2017-03-31,2017-03-31,0.0,183.59926875050354,,0.02387630939847372,0.02387630939847372,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,2377.0,0,Placeholder_2,repaired,49,49,91,2018-03-02,2018-04-20,2019-03-02,2261.4823412649644,350.6728946898204,,0.08283089916142772,0.08283089916142772,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000001,2377.0,0,Placeholder_2,expired,365,365,366,2019-09-23,2020-09-22,2020-09-22,0.0,5161.744529198353,,0.16367784529421464,0.16367784529421464,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000001,2377.0,0,Placeholder_2,repaired,70,70,91,2021-02-09,2021-04-20,2022-02-09,891.7932865445717,244.80600022792163,,0.040477182577367994,3.030647990339031,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,1892.0,0,Placeholder_0,expired,71,71,2,2016-03-13,2017-03-13,2017-03-13,0.0,7385.268937512116,,1.2039105597144164,1.2039105597144164,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,1892.0,0,Placeholder_0,repaired,57,57,92,2019-11-23,2020-01-19,2020-11-22,3731.1049014302016,690.4966863036412,,0.14020806658212337,0.14020806658212337,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000001,1892.0,0,Placeholder_0,repaired,89,89,91,2020-07-22,2020-10-19,2021-07-22,1199.0487727306988,386.64978540953695,,0.05028217142758231,0.05028217142758231,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000002,1892.0,0,Placeholder_0,repaired,29,29,91,2021-06-21,2021-07-20,2022-06-21,5449.9053908109145,963.7027825214421,,0.3846195651825679,0.3846195651825679,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,1892.0,0,Placeholder_1,repaired,18,18,2,2016-07-11,2017-01-19,2017-07-11,22611.055258965716,2352.5953448634846,,1.512728488209545,0.8168886716443634,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000000,1892.0,0,Placeholder_1,expired,168,168,93,2016-06-18,2017-06-18,2017-06-18,0.0,1757.0483412453382,,0.12104885507918169,0.46896876336177257,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000002,1892.0,0,Placeholder_2,active,223,223,0,2021-05-23,,,0.0,84.01939623968238,,0.004360747604202083,,,,N/A,N/A,False,,False
0000000000,1892.0,0,Placeholder_2,repaired,18,18,91,2018-04-02,2018-04-20,2019-04-02,1601.9411778327258,83.09781325933447,,0.05343223589206177,0.08017653457007785,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000000,1892.0,0,Placeholder_2,expired,365,365,365,2017-05-30,2018-05-30,2018-05-30,0.0,3371.8553973118906,,0.10692083324809393,0.09354868390908588,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,1892.0,0,Placeholder_2,repaired,24,24,91,2019-03-27,2019-04-20,2020-03-26,365091.36167306284,25695.57970719504,,12.391772621139582,12.391772621139582,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000002,1892.0,0,Placeholder_2,repaired,80,80,91,2020-07-31,2020-10-19,2021-07-31,1415.0189686186175,397.19830698066454,,0.05746503283863781,0.05746503283863781,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000001,1892.0,0,Placeholder_2,expired,365,365,91,2020-10-05,2021-10-05,2021-10-05,0.0,584.766577758116,,0.018542826539767757,0.018542826539767757,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000000,823.0,0,Placeholder_0,expired,120,120,0,2016-05-01,2017-05-01,2017-05-01,0.0,16.647538840440294,,0.0016056653974190096,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_0,repaired,102,102,92,2020-01-10,2020-04-21,2021-01-09,2918.9057023164355,1132.0470784649294,,0.12845487001462977,1.8056441672758636,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000001,823.0,0,Placeholder_0,expired,365,365,366,2019-07-14,2020-07-13,2020-07-13,0.0,109834.63613764191,,3.4828334645370975,3.063536140221789,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,823.0,0,Placeholder_1,expired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,126.2171603201262,,0.009738978419762824,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_1,expired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,83.25056872738217,,0.0026471105746140545,,,,N/A,N/A,False,expired,False
0000000003,823.0,0,Placeholder_2,active,238,238,91,2021-05-08,,,0.0,6.648001480420624,,0.0003232960570543798,2.409222763053856,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000004,823.0,0,Placeholder_2,active,100,100,0,2021-09-23,,,0.0,77.52735569944618,,0.008973073576324788,,,,N/A,N/A,False,,False
0000000000,823.0,0,Placeholder_2,repaired,18,18,92,2018-01-02,2018-01-20,2019-01-02,113.8078660004126,5.903578063421978,,0.003796024989340264,0.07740856976769488,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000000,823.0,0,Placeholder_2,expired,365,365,365,2017-04-20,2018-04-20,2018-04-20,0.0,6973.924710278678,,0.2211417018733726,0.8238874630990112,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000001,823.0,0,Placeholder_2,repaired,19,19,91,2018-04-02,2018-04-21,2019-04-02,127561.48804563358,7004.821597881612,,4.267069686818721,1.4984997903774886,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000001,823.0,0,Placeholder_2,expired,365,365,274,2017-10-14,2018-10-14,2018-10-14,0.0,229.8338142395641,,0.007287982440371768,0.39762108125648177,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000002,823.0,0,Placeholder_2,expired,365,365,91,2020-06-09,2021-06-09,2021-06-09,0.0,248.71187444104564,,0.007886601802417733,0.007886601802417733,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000002,823.0,0,Placeholder_2,repaired,105,105,91,2021-04-07,2021-07-21,2022-04-07,67854.57899024941,43710.00487101957,,4.818122230050657,2.409222763053856,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000002,1750.0,0,Placeholder_0,active,228,228,91,2021-05-18,,,0.0,1400.1318050109446,,0.07107556677484084,0.04169548142198214,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1750.0,0,Placeholder_0,expired,3,3,0,2016-01-05,2017-01-04,2017-01-04,0.0,1.2792735185943127,,0.004935468821737317,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_0,repaired,110,110,91,2016-12-17,2017-04-21,2017-12-17,147.781670840474,67.7332658018839,,0.00712681668790866,0.00712681668790866,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,1750.0,0,Placeholder_0,expired,365,365,91,2018-01-16,2019-01-16,2019-01-16,0.0,562.4374418353924,,0.017834774284480985,0.017834774284480985,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,1750.0,0,Placeholder_0,repaired,196,196,91,2020-10-07,2021-04-21,2021-10-07,767.1918221040381,889.7609297774644,,0.05254162708908874,0.05254162708908874,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000002,1750.0,0,Placeholder_0,repaired,54,54,91,2021-05-28,2021-07-21,2022-05-28,173.44018592067943,57.45871190010239,,0.012315396069123453,0.04169548142198214,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1750.0,0,Placeholder_1,active,177,177,91,2021-07-08,,,0.0,640.0429973022837,,0.04185257096818657,0.4642784791422887,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,1750.0,0,Placeholder_1,repaired,19,19,3,2016-05-18,2017-01-20,2017-05-18,532.1599157519661,85.68676609565557,,0.05219710410310402,0.03075366098807425,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1750.0,0,Placeholder_1,repaired,19,19,3,2016-01-22,2017-01-20,2017-01-21,0.8044028242310429,15.283653660389817,,0.009310217873044478,0.03075366098807425,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,1750.0,0,Placeholder_1,repaired,73,73,91,2021-08-08,2021-10-20,2022-08-08,5516.010652617804,5592.62191168194,,0.8867043873163908,0.4642784791422887,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,1750.0,0,Placeholder_2,repaired,142,142,91,2017-05-31,2017-10-20,2018-05-31,443.06295718052223,282.1297754243684,,0.022995710699038895,0.022995710699038895,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,1750.0,0,Placeholder_2,repaired,77,77,91,2018-02-03,2018-04-21,2019-02-03,442.3305758222597,118.26199423025692,,0.017776273784009276,0.017776273784009276,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000000,1750.0,0,Placeholder_2,expired,365,365,365,2018-11-27,2019-11-27,2019-11-27,0.0,3793.18651685391,,0.12028115540505803,0.12028115540505803,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000002,1750.0,0,Placeholder_2,repaired,261,261,92,2020-05-04,2021-01-20,2021-05-04,225.6788471957536,566.3671069047278,,0.025115612446108618,0.025115612446108618,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,repaired,97,97,91,2017-01-14,2017-04-21,2018-01-14,1820.80590656765,659.0230333472464,,0.0786348598400208,0.0786348598400208,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,338.0,0,Placeholder_0,repaired,229,229,92,2018-06-05,2019-01-20,2019-06-05,51.796768177274295,87.21661700438099,,0.004408085527069231,0.016968846753406264,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000002,338.0,0,Placeholder_0,repaired,48,48,92,2018-12-03,2019-01-20,2019-12-03,808.7805270355931,122.46519021359138,,0.029529607979743293,0.016968846753406264,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_1,repaired,77,77,91,2018-08-04,2018-10-20,2019-08-04,3640.038936169401,973.2048544619581,,0.14628500097131403,2.487855744236346,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_1,expired,365,365,365,2018-01-05,2019-01-05,2019-01-05,0.0,152300.79370984345,,4.829426487501378,4.24403380168512,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,338.0,0,Placeholder_1,repaired,30,30,91,2019-09-20,2019-10-20,2020-09-19,469.19202910063217,42.017196635877504,,0.016210338208286074,0.009319034541995806,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000001,338.0,0,Placeholder_1,expired,365,365,91,2019-01-08,2020-01-08,2020-01-08,0.0,76.56092089624994,,0.0024277308757055405,0.009319034541995806,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,338.0,0,Placeholder_2,active,301,301,273,2021-03-06,,,0.0,101.21992694507443,,0.0038921160539357397,0.019846203625504467,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,338.0,0,Placeholder_2,repaired,19,19,3,2016-11-25,2017-01-20,2017-11-25,1135.298290437677,69.80798549616784,,0.04252435763655448,0.03241911007827374,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,338.0,0,Placeholder_2,repaired,19,19,3,2016-09-20,2017-01-20,2017-09-20,468.48400637975715,36.63043671282052,,0.022313862519993004,0.03241911007827374,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,338.0,0,Placeholder_2,repaired,35,35,91,2020-09-15,2020-10-20,2021-09-15,215.62202933352688,22.869003111131637,,0.007562501028813372,0.06366017685181444,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_2,expired,365,365,365,2020-04-19,2021-04-19,2021-04-19,0.0,3776.683641952982,,0.1197578526748155,0.08377920904172043,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000003,338.0,0,Placeholder_2,repaired,70,70,91,2021-05-12,2021-07-21,2022-05-12,220.52995553494773,94.70611587390395,,0.01565908000560581,0.009775598029770774,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_0,repaired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,35.26256713330224,,0.0017148385043817224,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_0,repaired,98,98,91,2017-07-14,2017-10-20,2018-07-14,9217.521496113803,3383.210137150385,,0.39956657893404957,0.845591129353467,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,583.0,0,Placeholder_0,repaired,67,67,91,2017-08-14,2017-10-20,2018-08-14,33255.487230248415,7476.904847069273,,1.2916156797728844,0.845591129353467,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000003,583.0,0,Placeholder_0,repaired,42,42,91,2019-06-09,2019-07-21,2020-06-08,415.26990155495696,53.99794385544332,,0.014880385762633189,0.014880385762633189,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000004,583.0,0,Placeholder_0,repaired,17,17,91,2020-07-04,2020-07-21,2021-07-04,365.547878471541,17.857223948322407,,0.012157696043247825,0.007826266521611055,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_0,expired,365,365,183,2020-04-21,2021-04-21,2021-04-21,0.0,110.21317963118909,,0.003494836999974286,0.00566055176079267,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,583.0,0,Placeholder_1,expired,365,365,0,2019-05-26,2020-05-25,2020-05-25,0.0,143.3944995999908,,0.004547009753931722,,,,N/A,N/A,False,expired,False
0000000002,583.0,0,Placeholder_2,active,257,257,91,2021-04-19,,,0.0,1564.702786858217,,0.07046687143582545,0.32742219705873776,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,583.0,0,Placeholder_2,repaired,19,19,3,2016-06-21,2017-01-20,2017-06-21,1068.303536487066,133.53794206088324,,0.08134621226905656,0.08134621226905656,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,expired,365,365,183,2017-06-01,2018-06-01,2018-06-01,0.0,1820.2170622179588,,0.05771870440823055,0.03484147840226025,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,583.0,0,Placeholder_2,expired,365,365,274,2017-07-12,2018-07-12,2018-07-12,0.0,377.3046635693998,,0.011964252396289947,0.023402865399275097,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,583.0,0,Placeholder_2,repaired,57,57,91,2021-05-25,2021-07-21,2022-05-25,8229.905527430215,2877.9424237025905,,0.5843775226816501,0.32742219705873776,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,repaired,271,271,91,2017-10-24,2018-07-22,2018-10-24,120.48741068366787,347.362641439085,,0.014835427832405913,0.014835427832405913,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_0,repaired,38,38,91,2019-06-14,2019-07-22,2020-06-13,5924.479257235013,688.4715956419892,,0.20969529594358832,0.1632702779398489,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000002,1749.0,0,Placeholder_0,repaired,68,68,92,2020-02-14,2020-04-22,2021-02-13,1379.0511008535714,315.7423395893699,,0.053741547451894384,0.08529340369400196,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,expired,365,365,366,2019-06-17,2020-06-16,2020-06-16,0.0,3684.8321173451504,,0.11684525993610952,0.10687245906552316,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000003,1749.0,0,Placeholder_0,repaired,59,59,91,2021-02-22,2021-04-22,2022-02-22,34.93226492974224,8.146259410493249,,0.0015980577939605398,0.09131390892224436,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_0,expired,365,365,365,2020-08-05,2021-08-05,2021-08-05,0.0,5708.954512953456,,0.18102976005052818,0.15860079726845722,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000002,1749.0,0,Placeholder_1,active,82,82,0,2021-10-11,,,0.0,14180.4597350836,,2.0015328216863706,,,,N/A,N/A,False,,False
0000000000,1749.0,0,Placeholder_1,repaired,170,170,92,2017-08-04,2018-01-21,2018-08-04,547.0719017375213,476.9344784378391,,0.03247102930540843,0.03247102930540843,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_1,repaired,253,253,91,2019-02-10,2019-10-21,2020-02-10,19.89464899359874,44.940591030182865,,0.0020559119743715627,0.026485163986452346,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000000,1749.0,0,Placeholder_1,expired,365,365,366,2019-09-14,2020-09-13,2020-09-13,0.0,1605.6370229297409,,0.05091441599853313,0.04786075949702304,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000001,1749.0,0,Placeholder_1,expired,365,365,91,2020-09-05,2021-09-05,2021-09-05,0.0,555.2502309293651,,0.017606869321707415,0.017606869321707415,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000000,1749.0,0,Placeholder_2,expired,219,219,186,2016-08-08,2017-08-08,2017-08-08,0.0,5525.7038125857625,,0.2920315307683157,0.2920315307683157,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1749.0,0,Placeholder_2,repaired,41,41,91,2018-09-10,2018-10-21,2019-09-10,780.4561983087625,98.76143250203475,,0.027879808181468707,0.027879808181468707,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,repaired,237,237,91,2019-02-26,2019-10-21,2020-02-26,8.367778014539057,15.493463980044975,,0.0007566350201225276,0.0007566350201225276,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000002,1749.0,0,Placeholder_2,repaired,78,78,91,2020-08-04,2020-10-21,2021-08-04,1861.6140495201405,505.94388802289535,,0.07507476970900037,0.03814977758638417,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,expired,365,365,91,2020-06-22,2021-06-22,2021-06-22,0.0,38.62483438538691,,0.0012247854637679766,0.03814977758638417,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000003,1749.0,0,Placeholder_2,repaired,90,90,91,2021-04-23,2021-07-22,2022-04-23,109.12295638881093,60.62386466045052,,0.0077962788915188425,0.0077962788915188425,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000004,2339.0,0,Placeholder_0,active,67,67,0,2021-10-26,,2022-10-26,0.0,12.993040655490509,,0.0022445136566284045,,,,False,,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,repaired,20,20,4,2016-07-28,2017-01-21,2017-07-28,313.58096429450217,33.359677052606614,,0.0193053686647029,0.023533037317591918,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2339.0,0,Placeholder_0,repaired,20,20,4,2016-07-21,2017-01-21,2017-07-21,434.133024248769,47.97049991699105,,0.027760705970480932,0.023533037317591918,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000002,2339.0,0,Placeholder_0,repaired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,38.55683459428177,,0.001222629204537093,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,expired,365,365,0,2020-04-04,2021-04-04,2021-04-04,0.0,63.964243018445465,,0.0020282928405138717,,,,N/A,N/A,False,expired,False
0000000003,2339.0,0,Placeholder_0,repaired,166,166,91,2020-11-07,2021-04-22,2021-11-07,1566.1452224306809,1306.432698108005,,0.09108884831743676,0.09108884831743676,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,2339.0,0,Placeholder_1,repaired,20,20,4,2016-11-17,2017-01-21,2017-11-17,5095.699660272341,339.7133106848227,,0.19659335109075388,0.19659335109075388,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2339.0,0,Placeholder_1,repaired,169,169,92,2018-08-05,2019-01-21,2019-08-05,318.85232662919066,274.9287918384348,,0.018828675750495478,0.018828675750495478,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,2339.0,0,Placeholder_2,repaired,20,20,4,2016-09-17,2017-01-21,2017-09-17,293.08204885161047,24.52569446456992,,0.014193110222552034,0.014193110222552034,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000000,2339.0,0,Placeholder_2,expired,365,365,91,2017-12-07,2018-12-07,2018-12-07,0.0,733.0387159543753,,0.023244505198959136,0.023244505198959136,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000001,2339.0,0,Placeholder_2,repaired,208,208,91,2019-12-27,2020-07-22,2020-12-26,560.4666959458632,742.5291258391054,,0.041317726464515744,0.016599756397392352,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000002,2339.0,0,Placeholder_2,repaired,55,55,91,2020-05-28,2020-07-22,2021-05-28,19.895899182983186,3.5299175969808876,,0.0007428277771424427,0.016599756397392352,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000001,2339.0,0,Placeholder_2,expired,365,365,182,2020-04-11,2021-04-11,2021-04-11,0.0,244.04811467956307,,0.007738714950518869,0.01216923567395561,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_0,repaired,35,35,92,2017-12-17,2018-01-21,2018-12-17,1635.0226056061592,173.41148847338053,,0.05734506893960996,0.05734506893960996,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,1564.0,0,Placeholder_0,repaired,52,52,92,2020-03-01,2020-04-22,2021-03-01,3423.140630665655,568.700679854997,,0.1265804575888081,0.1265804575888081,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,1564.0,0,Placeholder_0,expired,365,365,91,2020-12-03,2021-12-03,2021-12-03,0.0,700.2235569296446,,0.02220394333237077,0.02220394333237077,OGI,2021-07-06,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_1,repaired,20,20,4,2016-07-17,2017-01-21,2017-07-17,5875.236341931672,663.8685132126183,,0.38418316736841335,0.38418316736841335,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1564.0,0,Placeholder_1,repaired,149,149,92,2018-08-25,2019-01-21,2019-08-25,315.23203261312125,217.45172620071793,,0.016891291185116664,1.408410833921316,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,1564.0,0,Placeholder_1,repaired,92,92,92,2018-10-21,2019-01-21,2019-10-21,98675.8262535486,33253.39199753286,,4.183448067322471,1.408410833921316,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000003,1564.0,0,Placeholder_1,repaired,84,84,92,2018-10-29,2019-01-21,2019-10-29,604.365689235207,180.6644764973573,,0.024893143256359853,1.408410833921316,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,1564.0,0,Placeholder_1,expired,365,365,366,2019-12-31,2020-12-30,2020-12-30,0.0,5440.962073125204,,0.17253177553035273,0.17253177553035273,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_2,expired,365,365,274,2017-05-12,2018-05-12,2018-05-12,0.0,3354.032951017016,,0.10635568718344164,0.32937250813822966,OGI,2017-10-05,N/A,N/A,True,expired,False
