Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
427.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-07-13,OGI,2017-07-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-10-12,OGI,2017-07-13,2018-01-12,0.03672697118305558,580.6974867695285,311.0,True
528.0,0,Placeholder_0,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-04-13,OGI,2019-04-13,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-07-13,OGI,2019-04-13,2019-10-12,0.24199929017142255,3805.390438087586,311.0,True
528.0,0,Placeholder_0,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.24199929017142255,1923.6039577146037,311.0,True
528.0,0,Placeholder_0,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.24199929017142255,1923.6039577146037,311.0,True
528.0,0,Placeholder_0,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.24199929017142255,1902.695219043793,311.0,True
528.0,0,Placeholder_0,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-07-13,OGI,2017-07-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-10-12,OGI,2017-07-13,2018-01-12,0.04002613157322938,632.8611715306444,311.0,True
528.0,0,Placeholder_1,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-07-13,OGI,2019-07-13,2019-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-10-12,OGI,2019-07-13,2020-01-12,0.058556373450230494,925.8465318962844,311.0,True
528.0,0,Placeholder_1,component_level,2020-01-12,OGI,2020-01-12,2020-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2020-04-13,OGI,2020-01-12,2020-07-13,1.5668928747664526,24774.456621507336,311.0,True
528.0,0,Placeholder_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.11546192820429323,907.8078643134352,311.0,True
528.0,0,Placeholder_1,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2021-01-12,OGI,2021-01-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2021-04-13,OGI,2021-01-12,2021-07-13,0.05726656224655379,900.5052380146091,311.0,True
528.0,0,Placeholder_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2017-01-12,OGI,2017-01-01,2017-01-12,2.5274467725550482,2402.0854126363183,311.0,True
528.0,0,Placeholder_2,component_level,2017-04-13,OGI,2017-01-12,2017-04-13,2.6319638508539147,20693.55258095382,311.0,True
528.0,0,Placeholder_2,component_level,2017-07-13,OGI,2017-04-13,2017-10-12,2.648285150838772,41643.75433990952,311.0,True
528.0,0,Placeholder_2,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.12083837828372374,960.5201013016632,311.0,True
528.0,0,Placeholder_2,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-07-05,OGI,2017-07-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-10-04,OGI,2017-07-05,2018-01-04,1.691182258706934,26739.620928867076,311.0,True
583.0,0,Placeholder_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2019-04-05,OGI,2019-04-05,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2019-07-05,OGI,2019-04-05,2019-10-04,0.014880385762633189,233.9910900402544,311.0,True
583.0,0,Placeholder_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-04-05,OGI,2020-04-05,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-07-05,OGI,2020-04-05,2020-10-04,0.01565253304322211,246.13295159805907,311.0,True
583.0,0,Placeholder_0,component_level,2020-10-04,OGI,2020-10-04,2020-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2021-01-04,OGI,2020-10-04,2021-04-05,0.003494836999974286,55.25756677399344,311.0,True
583.0,0,Placeholder_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.08134621226905656,660.6613975643697,311.0,True
583.0,0,Placeholder_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2017-07-05,OGI,2017-07-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2017-10-04,OGI,2017-07-05,2018-01-04,0.0696829568045205,1101.7711666276346,311.0,True
583.0,0,Placeholder_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0696829568045205,547.875279579862,311.0,True
583.0,0,Placeholder_2,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.011964252396289947,188.13547608118017,311.0,True
583.0,0,Placeholder_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2021-04-05,OGI,2021-04-05,2021-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_2,component_level,2021-07-05,OGI,2021-04-05,2021-10-04,0.6548443941174755,10297.29712861848,311.0,True
583.0,0,Placeholder_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.10854318506639102,1706.8198765319855,311.0,True
632.0,0,Placeholder_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_0,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,2.329146194680978,36625.35808211945,311.0,True
632.0,0,Placeholder_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,2.329146194680978,18312.679041059724,311.0,True
632.0,0,Placeholder_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,2.329146194680978,16501.534960075795,311.0,True
632.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.7260123144468672,6272.746396820933,311.0,True
632.0,0,Placeholder_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.02685356712648653,211.13348617528771,311.0,True
632.0,0,Placeholder_1,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2017-10-10,OGI,2017-07-11,2017-10-10,0.02685356712648653,211.13348617528771,311.0,True
632.0,0,Placeholder_1,component_level,2018-01-10,OGI,2017-10-10,2018-04-11,4.813144144433135,76101.5846964612,311.0,True
632.0,0,Placeholder_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-07-11,OGI,2018-07-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2018-10-10,OGI,2018-07-11,2019-01-10,0.5914976731777716,9352.288010148382,311.0,True
632.0,0,Placeholder_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.025227068281516576,396.6906033131919,311.0,True
632.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-04-11,2021-10-10,0.77271429855976,12150.777801992515,311.0,True
632.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
632.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
632.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.05873783592144274,923.6407222975029,311.0,True
643.0,0,Placeholder_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2020-04-10,OGI,2020-01-09,2020-04-10,0.010381117952408593,82.51743038010542,311.0,True
643.0,0,Placeholder_0,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.19012402302175624,2989.662237212513,311.0,True
643.0,0,Placeholder_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.19012402302175624,1511.2578341953363,311.0,True
643.0,0,Placeholder_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.19012402302175624,1494.8311186062565,311.0,True
643.0,0,Placeholder_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.17974290506934765,1413.2106168172393,311.0,True
643.0,0,Placeholder_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.02903731812792657,459.11484438427266,311.0,True
643.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
643.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
