Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
338.0,0,Placeholder_2,component_level,2017-04-05,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2017-07-05,OGI,2017-04-05,2017-07-05,0.017146973634734462,134.81636550573626,311.0,True
338.0,0,Placeholder_2,component_level,2017-10-04,OGI,2017-07-05,2018-01-04,0.9291956493805723,14691.698251486107,311.0,True
338.0,0,Placeholder_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2018-07-05,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2018-10-04,OGI,2018-07-05,2019-01-04,0.02721665600118084,430.3279913658705,311.0,True
338.0,0,Placeholder_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
338.0,0,Placeholder_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
338.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.017221080580551603,147.3022348538062,311.0,True
413.0,0,Placeholder_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.017221080580551603,135.39902395652894,311.0,True
413.0,0,Placeholder_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2018-04-10,OGI,2018-04-10,2018-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.0032063567897932816,50.41931924814139,311.0,True
413.0,0,Placeholder_0,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.059649980302837954,943.1377685642315,311.0,True
413.0,0,Placeholder_0,component_level,2019-04-10,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,0.058242617057551974,915.8535047065934,311.0,True
413.0,0,Placeholder_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.7356149940288209,11567.398658104405,311.0,True
413.0,0,Placeholder_0,component_level,2021-07-10,OGI,2021-07-10,2021-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_0,component_level,2021-10-09,OGI,2021-07-10,2021-12-31,0.0032853221670292596,49.39021933025108,311.0,True
413.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.013616958476162587,215.30045385830192,311.0,True
413.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.06001633556332336,948.9302848588184,311.0,True
413.0,0,Placeholder_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.06001633556332336,477.0578481257448,311.0,True
413.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.06001633556332336,471.8724367330736,311.0,True
413.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.06001633556332336,0.0,311.0,True
413.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-07-10,2020-10-09,0.5186110894828334,4077.5278299498295,311.0,True
413.0,0,Placeholder_1,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,1.7601845838867427,27830.63049275007,311.0,True
413.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.19404488271942064,1525.658485893173,311.0,True
413.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.19404488271942064,1525.658485893173,311.0,True
413.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
413.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2018-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.035520623916895,561.6236888748102,311.0,True
413.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.035520623916895,279.27735348419526,311.0,True
413.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.029093755016173787,460.007179311727,311.0,True
413.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.0,0.0,311.0,True
413.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.029093755016173787,457.4934788783296,311.0,True
413.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.029093755016173787,228.7467394391648,311.0,True
413.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
413.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.008203067318636936,68.74826658403244,311.0,True
427.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.029258933620088683,462.6188512539462,311.0,True
427.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.13381609720799775,2115.7930761750945,311.0,True
427.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-07-08,2021-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-07-08,2021-12-31,0.3873265732330253,5889.842803210676,311.0,True
427.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-07-08,2017-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-07-08,2018-01-07,0.009140434917269048,144.5212445639244,311.0,True
427.0,0,Placeholder_1,component_level,2018-01-07,OGI,2018-01-07,2018-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-01-07,2018-07-08,7.042752592446272,110745.87596569915,311.0,True
427.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,7.042752592446272,55372.93798284957,311.0,True
427.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,7.042752592446272,55981.43180683693,311.0,True
427.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,7.042752592446272,55372.93798284957,311.0,True
427.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-07-08,2019-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-07-08,2020-01-07,0.16259555507884582,2570.8308404626473,311.0,True
427.0,0,Placeholder_1,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.04654485130365538,735.929952932356,311.0,True
427.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.04654485130365538,365.95423888986005,311.0,True
427.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,0.04654485130365538,735.929952932356,311.0,True
427.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
427.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
427.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2018-10-12,OGI,2018-07-13,2019-01-12,0.024843128845485812,392.7996788017453,311.0,True
528.0,0,Placeholder_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-01-12,OGI,2017-01-01,2017-04-13,0.04014956574059588,353.83009295872347,311.0,True
528.0,0,Placeholder_1,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2018-10-12,OGI,2018-07-13,2019-01-12,0.09107155449755654,1439.950562471766,311.0,True
528.0,0,Placeholder_1,component_level,2019-01-12,OGI,2019-01-12,2019-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-04-13,OGI,2019-01-12,2019-07-13,0.005053284879885596,79.46189407922502,311.0,True
528.0,0,Placeholder_1,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2019-10-12,OGI,2019-10-12,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2020-01-12,OGI,2019-10-12,2020-04-13,0.027687069792108946,440.1579607270312,311.0,True
528.0,0,Placeholder_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2020-10-12,OGI,2020-10-12,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2021-01-12,OGI,2020-10-12,2021-01-12,0.0021096296232536406,16.76902394931854,311.0,True
528.0,0,Placeholder_1,component_level,2021-04-13,OGI,2021-01-12,2021-07-13,2.4941041225647456,39219.28850650611,311.0,True
528.0,0,Placeholder_1,component_level,2021-07-13,OGI,2021-07-13,2021-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_1,component_level,2021-10-12,OGI,2021-07-13,2021-12-31,0.04985505761822411,736.5785632746903,311.0,True
528.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2017-01-12,OGI,2017-01-12,2017-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2017-04-13,OGI,2017-01-12,2017-07-13,0.3305820302319752,5198.336308991764,311.0,True
528.0,0,Placeholder_2,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.3305820302319752,2599.168154495882,311.0,True
528.0,0,Placeholder_2,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.3305820302319752,2627.7304419079246,311.0,True
528.0,0,Placeholder_2,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.3305820302319752,2599.168154495882,311.0,True
528.0,0,Placeholder_2,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2019-10-12,OGI,2019-10-12,2019-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-01-12,OGI,2019-10-12,2020-04-13,0.06727222233470506,1069.4668817882073,311.0,True
528.0,0,Placeholder_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
528.0,0,Placeholder_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
528.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-07-05,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2018-10-04,OGI,2018-07-05,2018-10-04,0.013395594366148967,105.32152114440964,311.0,True
583.0,0,Placeholder_0,component_level,2019-01-04,OGI,2018-10-04,2019-04-05,2.3326701266328556,36882.31390621741,311.0,True
583.0,0,Placeholder_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,2.3326701266328556,18340.385603638166,311.0,True
583.0,0,Placeholder_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,2.3326701266328556,18340.385603638166,311.0,True
583.0,0,Placeholder_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,2.3192745322667068,18435.4494020816,311.0,True
583.0,0,Placeholder_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.042844195891349246,677.4181500773012,311.0,True
583.0,0,Placeholder_0,component_level,2021-01-04,OGI,2021-01-04,2021-01-04,0.0,0.0,311.0,True
583.0,0,Placeholder_0,component_level,2021-04-05,OGI,2021-01-04,2021-07-05,0.042844195891349246,673.7164115522887,311.0,True
