Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,193.0,0,Placeholder_0,expired,365,365,365,2017-05-25,2018-05-25,2018-05-25,0.0,24639.71663068727,,0.7813202888979982,0.6869997692984671,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,193.0,0,Placeholder_0,expired,365,365,365,2018-02-20,2019-02-20,2019-02-20,0.0,962.41058142522,,0.030517839339967653,0.05137819018721105,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,193.0,0,Placeholder_0,expired,365,365,365,2018-04-02,2019-04-02,2019-04-02,0.0,276.42297571965224,,0.00876531505960338,0.05137819018721105,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,193.0,0,Placeholder_0,repaired,106,106,91,2020-07-05,2020-10-19,2021-07-05,9887.250619342176,4046.519558495253,,0.44183695388880734,0.27352798976477255,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000003,193.0,0,Placeholder_0,expired,365,365,365,2020-08-14,2021-08-14,2021-08-14,0.0,3318.1871926063077,,0.10521902564073782,0.09266940232063521,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,193.0,0,Placeholder_1,expired,365,365,0,2018-07-28,2019-07-28,2019-07-28,0.0,58.8396248824396,,0.0018657922654248984,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_1,expired,365,365,92,2019-02-05,2020-02-05,2020-02-05,0.0,129.15449320133467,,0.004095462113182859,0.004095462113182859,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000002,193.0,0,Placeholder_1,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,91.37313426317445,,0.002897423080389854,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_2,active,255,255,0,2021-04-21,,2022-04-21,0.0,79.75314238259018,,0.003619877559122648,,,,False,,N/A,N/A,True
0000000002,193.0,0,Placeholder_2,active,86,86,0,2021-10-07,,2022-10-07,0.0,23.85774545088069,,0.0032108292219639165,,,,False,,N/A,N/A,True
0000000000,193.0,0,Placeholder_2,expired,365,365,0,2018-05-14,2019-05-14,2019-05-14,0.0,33.61103933495428,,0.0010657990656695294,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_2,expired,365,365,183,2019-04-21,2020-04-20,2020-04-20,0.0,3283.2983112429065,,0.1041127064701581,0.1041127064701581,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000000,193.0,0,Placeholder_2,repaired,69,69,91,2020-05-12,2020-07-20,2021-05-12,5316.912129876943,1239.415327572666,,0.20789977985317126,0.20789977985317126,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,2377.0,0,Placeholder_0,expired,121,121,91,2016-05-02,2017-05-02,2017-05-02,0.0,704.0194845594523,,0.06734193110646734,0.06734193110646734,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000000,2377.0,0,Placeholder_0,repaired,52,52,91,2020-08-28,2020-10-19,2021-08-28,1408.4843064754666,233.99739276908707,,0.052082753020184974,0.5391018724490172,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000001,2377.0,0,Placeholder_0,expired,365,365,366,2019-11-04,2020-11-03,2020-11-03,0.0,32359.75159985986,,1.0261209918778493,0.7826114321634332,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000002,2377.0,0,Placeholder_0,expired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,242.43267453046846,,0.0076874896794288565,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_1,repaired,18,18,2,2016-04-16,2017-01-19,2017-04-16,2406.3467792546676,497.8648508802761,,0.3201291479425643,1.0275955384504,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2377.0,0,Placeholder_1,expired,310,310,275,2016-11-07,2017-11-07,2017-11-07,0.0,265.84830756071204,,0.009925638723144864,0.9919217880455335,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000000,2377.0,0,Placeholder_1,expired,342,342,275,2016-12-09,2017-12-09,2017-12-09,0.0,81339.92225946185,,2.752731828685491,0.9919217880455335,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000002,2377.0,0,Placeholder_1,expired,365,365,182,2017-05-23,2018-05-23,2018-05-23,0.0,17.898215681449926,,0.0005675486961393304,0.9210750053682585,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,2377.0,0,Placeholder_1,repaired,39,39,91,2018-06-11,2018-07-20,2019-06-11,3980.643473088994,476.21194923457296,,0.14132595834359357,0.11502432890636767,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,2377.0,0,Placeholder_1,expired,365,365,274,2018-06-02,2019-06-02,2019-06-02,0.0,2797.959050458855,,0.08872269946914177,0.08628388197436095,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000004,2377.0,0,Placeholder_1,expired,365,365,183,2018-11-12,2019-11-12,2019-11-12,0.0,1660.8686704648667,,0.05266580005279257,0.06168002490687986,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000005,2377.0,0,Placeholder_1,expired,365,365,0,2020-03-08,2021-03-08,2021-03-08,0.0,127.66336748516993,,0.0040481788269016335,,,,N/A,N/A,False,expired,False
0000000001,2377.0,0,Placeholder_2,active,38,38,0,2021-11-24,,,0.0,29.2515939013602,,0.008909476699975693,,,,N/A,N/A,False,,False
0000000000,2377.0,0,Placeholder_2,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,48.68240106353403,,0.02683112933395835,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_2,repaired,89,89,91,2017-07-22,2017-10-19,2018-07-22,4659.4219755594,1502.4947674811108,,0.19539309814309078,0.19539309814309078,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000001,2377.0,0,Placeholder_2,repaired,75,75,91,2018-05-06,2018-07-20,2019-05-06,56579.16004008751,14632.541389677803,,2.258108239147809,2.258108239147809,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000000,1892.0,0,Placeholder_0,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,0.14347223441620321,,7.907420327171693e-05,,,,N/A,N/A,False,expired,False
0000000000,1892.0,0,Placeholder_0,repaired,61,61,91,2018-05-20,2018-07-20,2019-05-20,2985.279044431055,599.0198082575473,,0.11365737102640164,0.14646485987762248,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,1892.0,0,Placeholder_0,expired,365,365,365,2018-02-23,2019-02-23,2019-02-23,0.0,5664.205798987675,,0.17961078763913227,0.19541906668125125,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,1892.0,0,Placeholder_0,expired,365,365,365,2018-04-13,2019-04-13,2019-04-13,0.0,4608.242811625832,,0.14612642096733355,0.22164890544452118,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000001,1892.0,0,Placeholder_0,repaired,86,86,91,2019-07-25,2019-10-19,2020-07-24,1037.2581824712383,319.7283286470484,,0.04302975999233532,0.20047365469048076,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000003,1892.0,0,Placeholder_0,expired,365,365,365,2019-01-01,2020-01-01,2020-01-01,0.0,11287.287837519716,,0.3579175493886262,0.24970457775610655,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000004,1892.0,0,Placeholder_0,expired,365,365,91,2020-09-12,2021-09-12,2021-09-12,0.0,70.6633895982027,,0.0022407213850267216,0.0022407213850267216,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000002,1892.0,0,Placeholder_1,active,140,140,0,2021-08-14,,,0.0,38.080975256923885,,0.0031482287745472786,,,,N/A,N/A,False,,False
0000000000,1892.0,0,Placeholder_1,expired,365,365,365,2020-04-20,2021-04-20,2021-04-20,0.0,137503.77187098874,,4.360216003012073,2.185133212393199,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000001,1892.0,0,Placeholder_1,expired,365,365,365,2020-06-11,2021-06-11,2021-06-11,0.0,316.95010107512184,,0.010050421774325273,2.185133212393199,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000001,1892.0,0,Placeholder_2,active,285,285,91,2021-03-22,,,0.0,126.66302132849067,,0.005143884881761316,0.005143884881761316,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,1892.0,0,Placeholder_2,expired,365,365,183,2019-08-05,2020-08-04,2020-08-04,0.0,638.3934268054473,,0.020243322767803378,0.020243322767803378,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000001,823.0,0,Placeholder_0,active,165,165,91,2021-07-20,,,0.0,3624.8573562712486,,0.2542688942390045,0.2542688942390045,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,823.0,0,Placeholder_0,expired,204,204,91,2016-07-24,2017-07-24,2017-07-24,0.0,305.5315693445477,,0.017334534390009284,0.017334534390009284,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000000,823.0,0,Placeholder_0,repaired,365,365,0,2018-08-01,2019-08-01,2019-08-01,0.0,469.4677561093574,,0.014886724889312447,,,,True,natural,N/A,N/A,True
0000000003,823.0,0,Placeholder_1,active,202,202,91,2021-06-13,,,0.0,117.89466686795436,,0.0067550574617227235,0.005112863960262219,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000004,823.0,0,Placeholder_1,active,132,132,91,2021-08-22,,,0.0,39.58230244854179,,0.003470670458801714,0.005112863960262219,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,823.0,0,Placeholder_1,repaired,19,19,3,2016-12-04,2017-01-20,2017-12-04,5647.583938390242,337.43426046985724,,0.20555205925308068,0.05486241242586466,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,823.0,0,Placeholder_1,repaired,19,19,3,2016-06-05,2017-01-20,2017-06-05,35.5097310503256,4.96091830850137,,0.003022001893580269,0.05486241242586466,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,823.0,0,Placeholder_1,repaired,19,19,3,2016-04-09,2017-01-20,2017-04-09,2.07646037186809,0.499401861588528,,0.0003042165336187427,0.05486241242586466,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000000,823.0,0,Placeholder_1,expired,134,134,3,2016-05-15,2017-05-15,2017-05-15,0.0,122.39111673555664,,0.01057137202317895,0.05486241242586466,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,823.0,0,Placeholder_1,expired,365,365,365,2017-11-20,2018-11-20,2018-11-20,0.0,22705.369968102757,,0.7199825586029539,0.7199825586029539,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000002,823.0,0,Placeholder_1,expired,365,365,366,2019-08-22,2020-08-21,2020-08-21,0.0,29691.187089329986,,0.9415013663536904,0.9415013663536904,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000003,823.0,0,Placeholder_1,repaired,32,32,91,2020-09-18,2020-10-20,2021-09-18,4291.454616676821,412.3920352362111,,0.14915799885568976,0.14915799885568976,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,823.0,0,Placeholder_2,repaired,19,19,3,2016-04-25,2017-01-20,2017-04-25,151850.7841325117,30370.156826502338,,18.500339197430762,18.500339197430762,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000000,823.0,0,Placeholder_2,expired,365,365,182,2018-06-20,2019-06-20,2019-06-20,0.0,498.82733376223314,,0.015817710989416322,0.015817710989416322,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000000,1750.0,0,Placeholder_0,repaired,19,19,3,2016-09-07,2017-01-20,2017-09-07,9120.510680744674,753.4334910180381,,0.45896289657531564,0.4432085086620369,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1750.0,0,Placeholder_0,expired,64,64,3,2016-03-06,2017-03-06,2017-03-06,0.0,659.0843797045811,,0.11919205362134351,0.4432085086620369,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1750.0,0,Placeholder_0,expired,360,360,276,2016-12-27,2017-12-27,2017-12-27,0.0,23373.7407893551,,0.7514705757894515,0.7129378173985247,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1750.0,0,Placeholder_0,expired,365,365,182,2018-11-23,2019-11-23,2019-11-23,0.0,426.22821369024035,,0.01351560799372908,0.01351560799372908,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000000,1750.0,0,Placeholder_1,repaired,292,292,91,2016-12-07,2017-10-20,2017-12-07,15.102312960238784,91.8724038414526,,0.0036415685185760952,0.0036415685185760952,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,1750.0,0,Placeholder_1,repaired,121,121,91,2018-06-21,2018-10-20,2019-06-21,380.0907362767393,188.48761921920268,,0.018029501379247272,0.018029501379247272,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000000,1750.0,0,Placeholder_1,expired,365,365,275,2019-04-19,2020-04-18,2020-04-18,0.0,625.1341964216006,,0.019822875330466786,0.019822875330466786,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000001,1750.0,0,Placeholder_1,expired,365,365,183,2020-09-22,2021-09-22,2021-09-22,0.0,264.1978462765759,,0.008377658747988834,0.008377658747988834,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000000,1750.0,0,Placeholder_2,repaired,69,69,92,2017-11-12,2018-01-20,2018-11-12,205.08163514871632,47.806191977234555,,0.00801902039339012,0.19653978135801684,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000000,1750.0,0,Placeholder_2,expired,365,365,365,2017-04-02,2018-04-02,2018-04-02,0.0,17612.231168782007,,0.5584801867320525,0.31058997782210407,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000001,1750.0,0,Placeholder_2,expired,365,365,274,2017-08-26,2018-08-26,2018-08-26,0.0,729.1166388112979,,0.023120136948607872,0.1333950542738907,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,338.0,0,Placeholder_0,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,385.07145316270083,,0.05243347673784053,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,repaired,110,110,91,2016-04-07,2017-04-21,2017-04-07,0.0,77.07806807104939,,0.008110066084916812,0.02666425398056845,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000002,338.0,0,Placeholder_0,repaired,31,31,91,2017-03-21,2017-04-21,2018-03-21,1304.895708287209,121.11307472126789,,0.04521844187622009,0.02666425398056845,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000003,338.0,0,Placeholder_0,repaired,344,344,91,2019-11-11,2020-10-20,2020-11-10,6.784713008504327,111.14006071073754,,0.003739370044369668,0.005197876726136081,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,expired,365,365,91,2019-11-09,2020-11-08,2020-11-08,0.0,209.91570715161302,,0.006656383407902492,0.005197876726136081,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000002,338.0,0,Placeholder_1,active,214,214,182,2021-06-01,,,0.0,6410.939437344742,,0.3467321865992094,0.3467321865992094,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,338.0,0,Placeholder_1,repaired,365,365,0,2017-07-24,2018-07-24,2018-07-24,0.0,273.9715792310144,,0.008687581786878944,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_1,expired,365,365,91,2018-09-13,2019-09-13,2019-09-13,0.0,1200.4749823580587,,0.0380668119722875,0.0380668119722875,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000001,338.0,0,Placeholder_1,repaired,112,112,92,2019-09-30,2020-01-20,2020-09-29,832.4553236577265,368.5177717378078,,0.03808260703309025,0.03808260703309025,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000001,338.0,0,Placeholder_1,expired,365,365,365,2020-04-09,2021-04-09,2021-04-09,0.0,10516.806594484393,,0.3334857494445837,0.25075924567562413,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000002,338.0,0,Placeholder_1,repaired,31,31,91,2021-03-21,2021-04-21,2022-03-21,56.61381856273689,6.909560533247416,,0.0025797343687453014,0.1680327419066645,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000000,338.0,0,Placeholder_2,repaired,126,126,0,2016-05-07,2017-05-07,2017-05-07,0.0,38.120454745491934,,0.0035016584679500966,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_2,repaired,114,114,91,2017-03-29,2017-07-21,2018-03-29,371.8561290323055,168.89083151268056,,0.017146973634734462,0.017146973634734462,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,338.0,0,Placeholder_2,repaired,79,79,91,2017-08-02,2017-10-20,2018-08-02,22960.7961744537,6342.317824412035,,0.9291956493805723,0.9291956493805723,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000003,338.0,0,Placeholder_2,repaired,60,60,91,2018-08-21,2018-10-20,2019-08-21,717.2133189431175,141.09114471012148,,0.02721665600118084,0.02721665600118084,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000004,338.0,0,Placeholder_2,repaired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,55.248106220844406,,0.0017519059557599061,,,,True,natural,N/A,N/A,True
0000000004,583.0,0,Placeholder_0,active,177,177,91,2021-07-08,,,0.0,1088.7816824039428,,0.0711957053256397,0.27937666460150545,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000005,583.0,0,Placeholder_0,active,152,152,91,2021-08-02,,,0.0,6402.99676285674,,0.48755762387737117,0.27937666460150545,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,583.0,0,Placeholder_0,expired,365,365,0,2017-07-05,2018-07-05,2018-07-05,0.0,59.41589331223307,,0.0018840656174604598,,,,N/A,N/A,False,expired,False
0000000001,583.0,0,Placeholder_0,expired,365,365,365,2018-07-24,2019-07-24,2019-07-24,0.0,422.44346393087386,,0.013395594366148967,1.0222176296976428,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000002,583.0,0,Placeholder_0,expired,365,365,365,2018-12-18,2019-12-18,2019-12-18,0.0,73140.64164956287,,2.3192745322667068,1.7428047977915673,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000003,583.0,0,Placeholder_0,expired,365,365,182,2020-05-18,2021-05-18,2021-05-18,0.0,1351.1345616295898,,0.042844195891349246,0.042844195891349246,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000004,583.0,0,Placeholder_1,active,63,63,0,2021-10-30,,2022-10-30,0.0,0.6365745603298663,,0.00011694858912585726,,,,False,,N/A,N/A,True
0000000005,583.0,0,Placeholder_1,active,23,23,0,2021-12-09,,2022-12-09,0.0,14.606965393403543,,0.0073505260635082234,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_1,repaired,27,27,91,2017-06-24,2017-07-21,2018-06-24,2146.397280255922,171.45777090801744,,0.07349870152092654,0.07349870152092654,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,583.0,0,Placeholder_1,repaired,46,46,91,2018-06-05,2018-07-21,2019-06-05,1523.4378841447738,219.68069802714606,,0.05527392764370623,0.05527392764370623,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,583.0,0,Placeholder_1,repaired,96,96,91,2019-04-16,2019-07-21,2020-04-15,1006.5695827592809,359.2218585311932,,0.04330896249652695,0.04330896249652695,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_1,expired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,131.4227443627034,,0.004167387885676795,,,,N/A,N/A,False,expired,False
0000000003,583.0,0,Placeholder_1,repaired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,1.5085224764744167,,4.783493393183716e-05,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,repaired,19,19,3,2016-10-01,2017-01-20,2017-10-01,4174.178485187997,312.2416977109131,,0.19020571254319754,0.3074841634157172,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,expired,164,164,94,2016-06-14,2017-06-14,2017-06-14,0.0,6018.716339418602,,0.42476261428823686,0.36612338885197704,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,583.0,0,Placeholder_2,repaired,110,110,91,2018-04-02,2018-07-21,2019-04-02,33.50514072953389,14.453197961759717,,0.001520748943787849,0.015022293579721385,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,583.0,0,Placeholder_2,repaired,40,40,91,2018-06-11,2018-07-21,2019-06-11,800.9493770955902,98.5783848733034,,0.02852383821565492,0.015022293579721385,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000003,583.0,0,Placeholder_2,repaired,18,18,91,2020-10-02,2020-10-20,2021-10-02,7493.969205096407,388.73615473122567,,0.24995894722944037,0.24995894722944037,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000004,583.0,0,Placeholder_2,repaired,76,76,91,2021-02-04,2021-04-21,2022-02-04,654.7336114946395,195.90454517162442,,0.029834391016633835,0.029834391016633835,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000003,1749.0,0,Placeholder_0,active,352,352,273,2021-01-14,,,0.0,55.18158787702148,,0.0018144198454933935,0.07686722655547308,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1749.0,0,Placeholder_0,repaired,20,20,4,2016-01-12,2017-01-21,2017-01-11,0.0,15.354020305641894,,0.008885428417616836,0.008885428417616836,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,expired,365,365,183,2017-08-31,2018-08-31,2018-08-31,0.0,459.69267211485504,,0.014576759009222952,0.012774202471886622,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,1749.0,0,Placeholder_0,expired,365,365,91,2018-06-27,2019-06-27,2019-06-27,0.0,232.31098026910115,,0.007366532859877636,0.010971645934550293,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,1749.0,0,Placeholder_0,expired,365,365,365,2020-10-07,2021-10-07,2021-10-07,0.0,4790.95016905932,,0.15192003326545278,0.08624882739422055,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1749.0,0,Placeholder_1,expired,365,365,92,2017-04-26,2018-04-26,2018-04-26,0.0,932.7900515969292,,0.02957857850066366,0.02957857850066366,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,1749.0,0,Placeholder_1,expired,365,365,182,2020-06-16,2021-06-16,2021-06-16,0.0,211.20557885676106,,0.006697284971358481,0.006697284971358481,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000001,1749.0,0,Placeholder_2,active,201,201,91,2021-06-14,,,0.0,1571.8469648305377,,0.09051081196048331,0.09051081196048331,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000002,1749.0,0,Placeholder_2,active,64,64,0,2021-10-29,,,0.0,24706.179577195227,,4.46798675802865,,,,N/A,N/A,False,,False
0000000000,1749.0,0,Placeholder_2,repaired,78,78,91,2017-02-03,2017-04-22,2018-02-03,23918.84399076311,6500.5917466185465,,0.9645939794958669,0.9645939794958669,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,repaired,36,36,91,2018-09-15,2018-10-21,2019-09-15,4184.196033482428,457.8451586789282,,0.14719816058350316,0.14719816058350316,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000002,1749.0,0,Placeholder_2,repaired,48,48,91,2021-03-05,2021-04-22,2022-03-05,194.02964050204628,36.811947605131316,,0.008876337674848406,0.5629974934739095,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,1749.0,0,Placeholder_2,expired,365,365,365,2020-06-08,2021-06-08,2021-06-08,0.0,35229.453723472405,,1.1171186492729706,0.84005807137344,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000000,2339.0,0,Placeholder_0,repaired,79,79,91,2017-08-03,2017-10-21,2018-08-03,120.40233344668852,33.257987210798575,,0.0048725368042074795,0.0048725368042074795,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,expired,365,365,365,2019-01-01,2020-01-01,2020-01-01,0.0,6379.306192142805,,0.20228647235358968,0.20228647235358968,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000004,2339.0,0,Placeholder_1,active,84,84,0,2021-10-09,,,0.0,1952.0628067008056,,0.2689680895476198,,,,N/A,N/A,False,,False
0000000000,2339.0,0,Placeholder_1,expired,34,34,4,2016-02-05,2017-02-04,2017-02-04,0.0,286.9648732466471,,0.09768684410629325,0.09768684410629325,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,2339.0,0,Placeholder_1,repaired,254,254,91,2017-02-09,2017-10-21,2018-02-09,64.97029089319115,148.67075573757253,,0.006774513147855266,0.006774513147855266,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,2339.0,0,Placeholder_1,expired,365,365,275,2019-10-08,2020-10-07,2020-10-07,0.0,3574.488732064602,,0.11334629414207896,0.06060945979189728,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000002,2339.0,0,Placeholder_1,expired,365,365,275,2019-12-06,2020-12-05,2020-12-05,0.0,248.27111592994314,,0.0078726254417156,0.06060945979189728,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000003,2339.0,0,Placeholder_1,expired,365,365,273,2020-12-29,2021-12-29,2021-12-29,0.0,2814.1141090901046,,0.08923497301782422,0.08923497301782422,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000004,2339.0,0,Placeholder_2,active,12,12,0,2021-12-20,,,0.0,21.98762042820964,,0.021207195629060226,,,,N/A,N/A,False,,False
0000000000,2339.0,0,Placeholder_2,expired,156,156,95,2016-06-06,2017-06-06,2017-06-06,0.0,5519.177907529367,,0.4094831662162695,0.4094831662162695,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,2339.0,0,Placeholder_2,repaired,68,68,91,2018-08-14,2018-10-21,2019-08-14,28185.92009001692,6453.341973471886,,1.098403794504338,1.098403794504338,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000001,2339.0,0,Placeholder_2,expired,365,365,183,2019-04-28,2020-04-27,2020-04-27,0.0,1829.303647104969,,0.05800683812484047,0.16801438182981457,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,2339.0,0,Placeholder_2,expired,365,365,274,2019-10-27,2020-10-26,2020-10-26,0.0,556.4999016390752,,0.01764649611996053,0.3605275833135192,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000003,2339.0,0,Placeholder_2,expired,365,365,366,2020-01-19,2021-01-18,2021-01-18,0.0,23917.29478225124,,0.758412442359565,0.5594700128365421,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_0,expired,365,365,365,2018-03-23,2019-03-23,2019-03-23,0.0,15779.912192063806,,0.500377733132414,0.500377733132414,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000001,1564.0,0,Placeholder_0,expired,365,365,274,2019-03-14,2020-03-13,2020-03-13,0.0,3200.9403907253777,,0.10150115394233186,0.10150115394233186,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_1,repaired,216,216,92,2017-06-19,2018-01-21,2018-06-19,71.20296740388115,103.22040912240489,,0.005530928986754376,0.005353668482252424,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,1564.0,0,Placeholder_1,expired,365,365,183,2017-11-04,2018-11-04,2018-11-04,0.0,163.24320198633896,,0.0051764079777504735,0.005265038230001449,OGI,2018-01-05,N/A,N/A,True,expired,False
