Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-24,5522.51480,4282.38882,1240.12597,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,5522.51480,4282.38882,1240.12597,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,5541.09703,4299.49872,1241.59832,0.00000,74,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-27,5541.09703,4299.49872,1241.59832,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,5517.11862,4299.49872,1217.61990,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,5517.11862,4299.49872,1217.61990,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,5517.11862,4299.49872,1217.61990,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,5493.88774,4299.49872,1194.38902,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,5493.99128,4299.60226,1194.38902,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,5493.99128,4299.60226,1194.38902,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,5495.60492,4301.21590,1194.38902,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,5495.60492,4301.21590,1194.38902,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,5495.60492,4301.21590,1194.38902,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,5495.60492,4301.21590,1194.38902,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,5495.60492,4301.21590,1194.38902,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,5492.98938,4301.21590,1191.77348,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,5496.77436,4305.00088,1191.77348,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,5497.05263,4305.00088,1192.05175,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,5497.05263,4305.00088,1192.05175,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,5497.53923,4305.00088,1192.53835,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,5497.53923,4305.00088,1192.53835,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,5454.16643,4305.00088,1149.16555,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,5454.16643,4305.00088,1149.16555,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,5430.82077,4305.00088,1125.81989,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,5430.82077,4305.00088,1125.81989,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,5430.82077,4305.00088,1125.81989,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,5431.36083,4305.54093,1125.81989,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,5431.36083,4305.54093,1125.81989,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,5431.36083,4305.54093,1125.81989,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,5431.36083,4305.54093,1125.81989,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,5431.36083,4305.54093,1125.81989,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,5431.36083,4305.54093,1125.81989,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,5431.10075,4305.28085,1125.81989,2000.00000,74,0,0,1,5,0,200,2000.00000,,5,4,120,480
2017-10-02,5431.10075,4305.28085,1125.81989,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-03,5431.10075,4305.28085,1125.81989,2000.00000,74,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-04,5478.82718,4305.28085,1173.54633,2000.00000,75,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-05,5479.48258,4305.93625,1173.54633,2000.00000,76,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-06,5479.48258,4305.93625,1173.54633,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-07,5479.48258,4305.93625,1173.54633,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-08,5487.46469,4305.93625,1181.52844,2000.00000,77,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-09,5487.46469,4305.93625,1181.52844,2000.00000,77,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-10,5486.96263,4305.93625,1181.02638,2000.00000,76,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-11,5486.96263,4305.93625,1181.02638,2000.00000,76,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-10-12,5498.18812,4305.93625,1192.25186,2000.00000,77,1,0,0,5,0,0,2000.00000,,5,4,120,480
2017-10-13,5498.43957,4305.93625,1192.50332,1000.00000,78,1,0,0,2,0,0,1000.00000,,2,2,60,240
2017-10-14,5499.06925,4305.93625,1193.13300,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,5499.06925,4305.93625,1193.13300,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,5499.06925,4305.93625,1193.13300,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-17,5479.00669,4285.87369,1193.13300,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-18,5474.07765,4268.61564,1205.46201,200.00000,78,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-19,5325.97267,4120.51066,1205.46201,600.00000,75,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-20,1319.55906,114.09705,1205.46201,200.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-21,1319.55906,114.09705,1205.46201,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-22,1315.48437,110.02236,1205.46201,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-23,1315.48437,110.02236,1205.46201,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-24,1316.76615,111.30414,1205.46201,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,1296.54256,92.62164,1203.92093,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-26,1254.08256,50.16163,1203.92093,200.00000,72,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-27,1247.51648,43.59555,1203.92093,400.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-28,1238.91189,34.99096,1203.92093,200.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-29,1238.91189,34.99096,1203.92093,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,1238.91189,34.99096,1203.92093,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,1238.91189,34.99096,1203.92093,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,1238.91189,34.99096,1203.92093,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,1231.02579,34.99096,1196.03482,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,1231.02579,34.99096,1196.03482,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,1231.02579,34.99096,1196.03482,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,1231.02579,34.99096,1196.03482,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,1231.78578,35.75096,1196.03482,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,1231.78578,35.75096,1196.03482,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,1229.46563,35.75096,1193.71468,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,1253.78209,60.06741,1193.71468,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,1269.65643,60.06741,1209.58901,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,1269.34646,59.75745,1209.58901,0.00000,69,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-12,1265.88900,59.75745,1206.13155,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,1273.86103,67.45179,1206.40924,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,1273.86103,67.45179,1206.40924,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,1273.86103,67.45179,1206.40924,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,1689.71668,483.30744,1206.40924,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,1480.44973,483.30744,997.14229,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,1486.41637,489.27408,997.14229,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,1487.11758,489.97529,997.14229,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,1503.13679,505.99450,997.14229,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,1503.13679,505.99450,997.14229,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,1503.13679,505.99450,997.14229,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,1503.13679,505.99450,997.14229,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,1503.13679,505.99450,997.14229,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,1542.83545,550.12170,992.71375,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,1542.67818,550.12170,992.55648,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,1542.67818,550.12170,992.55648,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,1542.78472,550.22824,992.55648,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,1542.78472,550.22824,992.55648,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,1548.16567,555.60920,992.55648,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,1631.98550,555.60920,1076.37630,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,1631.10986,555.60920,1075.50066,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,1631.10986,555.60920,1075.50066,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,1631.10986,555.60920,1075.50066,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,1631.10986,555.60920,1075.50066,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,1631.10986,555.60920,1075.50066,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,1633.11818,555.60920,1077.50898,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,1633.11818,555.60920,1077.50898,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,1599.34133,555.60920,1043.73213,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,1599.34133,555.60920,1043.73213,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,1599.34133,555.60920,1043.73213,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,1599.34133,555.60920,1043.73213,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,1608.85465,555.60920,1053.24545,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,1578.49720,555.60920,1022.88801,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,1578.49720,555.60920,1022.88801,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,1578.49720,555.60920,1022.88801,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,1583.95260,560.56381,1023.38879,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,1584.68457,560.56381,1024.12076,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,1584.68457,560.56381,1024.12076,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,1584.68457,560.56381,1024.12076,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,1584.60887,560.56381,1024.04506,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,1584.60887,560.56381,1024.04506,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,1584.60887,560.56381,1024.04506,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,1584.83210,560.78704,1024.04506,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,1584.83210,560.78704,1024.04506,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,1584.83210,560.78704,1024.04506,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,1584.83210,560.78704,1024.04506,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,1584.83210,560.78704,1024.04506,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,1584.83210,560.78704,1024.04506,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,1584.60339,560.78704,1023.81634,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,1584.60339,560.78704,1023.81634,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,1584.60339,560.78704,1023.81634,2000.00000,77,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-02,1584.93136,561.11502,1023.81634,2000.00000,78,1,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-03,1584.71789,561.11502,1023.60288,2000.00000,77,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-04,1584.71789,561.11502,1023.60288,2000.00000,77,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-05,2001.54401,561.11502,1440.42899,2000.00000,77,1,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-06,2001.54401,561.11502,1440.42899,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-07,2001.54401,561.11502,1440.42899,2000.00000,77,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-08,2003.94189,562.96160,1440.98029,2000.00000,79,2,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-09,2003.94189,562.96160,1440.98029,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-10,2003.94189,562.96160,1440.98029,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-11,2003.94189,562.96160,1440.98029,2000.00000,79,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-12,2003.67088,562.69059,1440.98029,2000.00000,78,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-01-13,2013.54702,572.56672,1440.98029,1000.00000,79,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-01-14,1998.49200,572.56672,1425.92528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,1998.49200,572.56672,1425.92528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,2000.03293,572.56672,1427.46620,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-17,1972.66612,545.19992,1427.46620,600.00000,76,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-18,1951.06382,523.59762,1427.46620,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-19,1954.19223,523.26964,1430.92258,200.00000,75,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-20,1942.64713,511.72455,1430.92258,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-21,1917.57068,486.64810,1430.92258,400.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-22,1917.57068,486.64810,1430.92258,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,1911.76859,487.26459,1424.50400,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-24,1911.76859,487.26459,1424.50400,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-25,1488.21860,63.71460,1424.50400,400.00000,68,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-26,1443.76463,19.26063,1424.50400,600.00000,65,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-27,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-28,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-29,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,1443.76463,19.26063,1424.50400,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,1445.30050,20.79650,1424.50400,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,1445.30050,20.79650,1424.50400,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,1445.30050,20.79650,1424.50400,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,1445.30050,20.79650,1424.50400,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,1445.86975,20.79650,1425.07325,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,1445.86975,20.79650,1425.07325,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,1567.67296,20.79650,1546.87646,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-10,1564.82474,20.79650,1544.02824,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,1564.82474,20.79650,1544.02824,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,1564.82474,20.79650,1544.02824,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,1569.32125,20.79650,1548.52475,0.00000,69,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,1569.32125,20.79650,1548.52475,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,1569.32125,20.79650,1548.52475,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,1569.32125,20.79650,1548.52475,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,1569.32125,20.79650,1548.52475,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,1568.20918,20.79650,1547.41268,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,1568.20918,20.79650,1547.41268,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,1568.20918,20.79650,1547.41268,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,1559.17890,20.79650,1538.38240,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,1541.86005,20.79650,1521.06355,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,1544.52967,20.79650,1523.73317,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,1544.52967,20.79650,1523.73317,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,1497.63420,20.79650,1476.83770,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,1497.63420,20.79650,1476.83770,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,1497.63420,20.79650,1476.83770,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,1497.63420,20.79650,1476.83770,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,1494.88392,20.79650,1474.08742,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,1502.04051,27.95309,1474.08742,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,1504.15680,30.06938,1474.08742,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,1504.15680,30.06938,1474.08742,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,1504.15680,30.06938,1474.08742,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,1504.15680,30.06938,1474.08742,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,1504.15680,30.06938,1474.08742,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,1514.83266,30.06938,1484.76329,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,1514.83266,30.06938,1484.76329,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,1514.83266,30.06938,1484.76329,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,1527.77721,34.56747,1493.20974,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,1527.77721,34.56747,1493.20974,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,1836.24718,214.47959,1621.76759,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,1836.24718,214.47959,1621.76759,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,1836.24718,214.47959,1621.76759,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,1836.24718,214.47959,1621.76759,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,1836.24718,214.47959,1621.76759,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,1707.51019,214.47959,1493.03060,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,1753.19167,214.47959,1538.71208,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,1821.40139,283.46634,1537.93505,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,1821.40139,283.46634,1537.93505,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,1895.39805,357.46300,1537.93505,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,1895.39805,357.46300,1537.93505,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,1895.39805,357.46300,1537.93505,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,1899.57043,357.46300,1542.10743,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,1899.26223,357.46300,1541.79923,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,2272.55359,730.75436,1541.79923,2000.00000,75,2,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-03,2272.55359,730.75436,1541.79923,2000.00000,75,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-04,2279.21718,730.75436,1548.46282,2000.00000,77,2,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-05,2279.21718,730.75436,1548.46282,2000.00000,77,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-06,2279.21718,730.75436,1548.46282,2000.00000,77,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-07,2294.04306,745.58024,1548.46282,2000.00000,78,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-08,2294.04306,745.58024,1548.46282,2000.00000,78,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-09,2448.95187,745.58024,1703.37163,2000.00000,79,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-10,2448.95187,745.58024,1703.37163,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-11,2451.56829,748.19666,1703.37163,2000.00000,80,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-12,2451.56829,748.19666,1703.37163,2000.00000,80,0,0,0,6,0,0,2000.00000,,6,4,120,480
2018-04-13,2451.56829,748.19666,1703.37163,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-14,2451.56829,748.19666,1703.37163,1000.00000,80,0,0,0,1,0,0,1000.00000,,1,2,60,240
2018-04-15,2452.68239,748.19666,1704.48573,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-16,2452.68239,748.19666,1704.48573,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,2452.06590,747.58017,1704.48573,200.00000,80,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-18,2373.20301,668.71728,1704.48573,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-19,2340.05420,654.67511,1685.37909,800.00000,73,0,4,0,0,800,0,0.00000,,0,0,0,0
