Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-25,3098.08700,323.39072,2774.69628,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,3099.13343,323.39072,2775.74271,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,3099.13343,323.39072,2775.74271,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,3099.13343,323.39072,2775.74271,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,3099.13343,323.39072,2775.74271,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,3099.13343,323.39072,2775.74271,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,3100.39287,323.39072,2777.00214,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,3100.39287,323.39072,2777.00214,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,3100.39287,323.39072,2777.00214,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,3100.39287,323.39072,2777.00214,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,3100.39287,323.39072,2777.00214,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,3100.39287,323.39072,2777.00214,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,3100.68034,324.53026,2776.15009,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,3096.55899,324.53026,2772.02873,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,3100.03804,328.03575,2772.00230,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,3100.03804,328.03575,2772.00230,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,3106.69499,328.03575,2778.65924,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,3106.69499,328.03575,2778.65924,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,3095.43557,328.03575,2767.39982,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,3095.43557,328.03575,2767.39982,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,3095.43557,328.03575,2767.39982,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,3095.43557,328.03575,2767.39982,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,3115.81219,328.03575,2787.77645,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,3126.80224,328.03575,2798.76649,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,3126.80224,328.03575,2798.76649,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,3129.11663,330.35014,2798.76649,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,3129.11663,330.35014,2798.76649,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,3138.41162,340.54053,2797.87109,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,3157.22348,359.35239,2797.87109,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,3157.22348,359.35239,2797.87109,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,3155.78520,359.35239,2796.43281,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,3155.35091,359.35239,2795.99852,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,3155.35091,359.35239,2795.99852,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-02,3155.35091,359.35239,2795.99852,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-03,3155.15872,359.16021,2795.99852,2000.00000,78,0,0,1,4,0,200,2000.00000,,4,4,120,480
2017-10-04,3164.32636,368.32785,2795.99852,2000.00000,79,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-05,3162.06934,368.32785,2793.74149,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-06,3164.69871,370.95721,2793.74149,2000.00000,79,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-07,3164.69871,370.95721,2793.74149,2000.00000,79,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-10-08,3164.69871,370.95721,2793.74149,2000.00000,79,0,0,0,6,0,0,2000.00000,,6,4,120,480
2017-10-09,3164.69871,370.95721,2793.74149,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-10,3164.69871,370.95721,2793.74149,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-11,3166.41240,370.95721,2795.45519,2000.00000,80,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-12,3166.41240,370.95721,2795.45519,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-13,3166.41240,370.95721,2795.45519,1000.00000,80,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-10-14,3166.41240,370.95721,2795.45519,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,3190.27329,391.75988,2798.51341,0.00000,83,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,3070.68365,391.75988,2678.92377,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-17,3063.51845,384.59468,2678.92377,200.00000,81,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-18,3044.92790,366.57318,2678.35472,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-19,2964.33077,285.97605,2678.35472,400.00000,76,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-20,2963.32446,284.96974,2678.35472,400.00000,74,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-21,2927.02909,284.96974,2642.05935,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-22,2926.23936,284.18001,2642.05935,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-23,2916.04897,273.98962,2642.05935,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-24,2916.04897,273.98962,2642.05935,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,2854.76953,212.71018,2642.05935,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-26,2825.24903,182.68495,2642.56408,400.00000,69,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-27,2705.60115,63.03707,2642.56408,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-28,2696.54461,44.22521,2652.31940,200.00000,68,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-29,2696.54461,44.22521,2652.31940,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,2696.54461,44.22521,2652.31940,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,2696.54461,44.22521,2652.31940,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,2696.54461,44.22521,2652.31940,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,2696.54461,44.22521,2652.31940,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,2712.56911,60.21842,2652.35069,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,3461.21284,60.21842,3400.99443,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,3461.21284,60.21842,3400.99443,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,3460.35527,60.21842,3400.13685,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,3460.35527,60.21842,3400.13685,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,3462.98151,62.84466,3400.13685,0.00000,71,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-09,3477.77171,77.63486,3400.13685,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,3477.77171,77.63486,3400.13685,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,3477.77171,77.63486,3400.13685,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,3478.46455,78.32770,3400.13685,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,3478.46455,78.32770,3400.13685,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,3478.46455,78.32770,3400.13685,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,3478.46455,78.32770,3400.13685,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,3484.32328,84.18643,3400.13685,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,3484.32328,84.18643,3400.13685,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,3484.32328,84.18643,3400.13685,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,3484.32328,84.18643,3400.13685,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,3546.52978,84.18643,3462.34334,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,3546.68521,84.18643,3462.49878,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,3548.89738,86.39860,3462.49878,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,3548.89738,86.39860,3462.49878,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,3548.89738,86.39860,3462.49878,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,3548.18732,86.39860,3461.78872,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,3545.78213,86.39860,3459.38353,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,3545.78213,86.39860,3459.38353,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,3547.39146,86.39860,3460.99286,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,3549.43536,88.44250,3460.99286,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,3549.43536,88.44250,3460.99286,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,3545.22799,88.44250,3456.78549,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,3545.22799,88.44250,3456.78549,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,3307.39196,88.44250,3218.94946,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,3307.39196,88.44250,3218.94946,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,3307.39196,88.44250,3218.94946,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,3605.21939,386.26993,3218.94946,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,3605.21939,386.26993,3218.94946,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,3605.21939,386.26993,3218.94946,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,3654.43301,386.26993,3268.16308,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,3654.32521,386.26993,3268.05528,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,3654.32521,386.26993,3268.05528,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,3654.32521,386.26993,3268.05528,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,3658.56161,390.50633,3268.05528,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,3658.56161,390.50633,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,3658.44474,390.38946,3268.05528,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-21,3658.44474,390.38946,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,3658.44474,390.38946,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,3658.44474,390.38946,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,3658.44474,390.38946,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,3658.44474,390.38946,3268.05528,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,3593.51768,390.38946,3203.12822,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,3605.21685,402.08863,3203.12822,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,3607.84528,402.08863,3205.75665,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,3607.84528,402.08863,3205.75665,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,3617.03574,402.08863,3214.94711,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,3670.80992,402.08863,3268.72128,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,3670.14678,402.08863,3268.05814,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-02,3670.14678,402.08863,3268.05814,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-03,3670.14678,402.08863,3268.05814,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-04,3670.14678,402.08863,3268.05814,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-05,3671.72816,403.67002,3268.05814,2000.00000,81,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-06,3671.72816,403.67002,3268.05814,2000.00000,81,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-07,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-08,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-09,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-10,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-11,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-12,3608.30515,403.67002,3204.63513,2000.00000,80,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-13,3608.30515,403.67002,3204.63513,1000.00000,80,0,0,0,3,0,0,1000.00000,,3,2,60,240
2018-01-14,3608.30515,403.67002,3204.63513,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,3608.30515,403.67002,3204.63513,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,3605.35181,400.71668,3204.63513,400.00000,78,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-17,3605.35181,400.71668,3204.63513,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-18,3299.17736,94.54223,3204.63513,800.00000,74,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-19,3298.48452,93.84939,3204.63513,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-20,3298.00664,93.37151,3204.63513,200.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-21,3298.00664,93.37151,3204.63513,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-22,3278.44408,93.37151,3185.07257,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,3262.45087,77.37830,3185.07257,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-24,3226.79386,41.72129,3185.07257,600.00000,67,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-25,3215.67952,41.72129,3173.95823,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-26,3214.46133,41.72129,3172.74004,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-27,3240.90651,68.16647,3172.74004,400.00000,62,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-28,3230.40732,57.66728,3172.74004,800.00000,58,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-29,3245.01772,57.66728,3187.35044,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,3245.01772,57.66728,3187.35044,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,3245.15517,57.80473,3187.35044,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,3246.92529,59.76979,3187.15550,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,3222.59548,59.70460,3162.89089,0.00000,58,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-03,3222.59548,59.70460,3162.89089,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,3222.59548,59.70460,3162.89089,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,3222.59548,59.70460,3162.89089,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,3222.59548,59.70460,3162.89089,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,3229.80292,59.70460,3170.09833,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,3237.96274,67.86441,3170.09833,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,3278.82244,67.86441,3210.95803,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-10,3278.82244,67.86441,3210.95803,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,3278.39136,67.43333,3210.95803,0.00000,60,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-12,3278.77759,67.43333,3211.34426,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,3278.77759,67.43333,3211.34426,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,3278.77759,67.43333,3211.34426,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,3276.82323,67.43333,3209.38990,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,3276.82323,67.43333,3209.38990,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,3276.82323,67.43333,3209.38990,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,3276.82323,67.43333,3209.38990,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,3885.31706,67.43333,3817.88373,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,3887.95380,67.43333,3820.52047,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,3901.28155,67.43333,3833.84823,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,3901.28155,67.43333,3833.84823,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,3916.79993,67.43333,3849.36660,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,3916.79993,67.43333,3849.36660,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,3916.79993,67.43333,3849.36660,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,3916.79993,67.43333,3849.36660,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,3888.23764,67.43333,3820.80431,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,3888.23764,67.43333,3820.80431,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,3746.14793,67.43333,3678.71461,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,3746.80159,68.08698,3678.71461,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,3746.80159,68.08698,3678.71461,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,16477.43986,12798.72525,3678.71461,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,16478.06903,12799.35443,3678.71461,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,16478.06903,12799.35443,3678.71461,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,16478.06903,12799.35443,3678.71461,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,16479.68497,12799.35443,3680.33054,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,16522.91760,12799.35443,3723.56318,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,16523.06239,12807.16448,3715.89790,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,16523.06239,12807.16448,3715.89790,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,16523.06239,12807.16448,3715.89790,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,16522.31482,12807.16448,3715.15033,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,16522.31482,12807.16448,3715.15033,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,16504.77373,12807.16448,3697.60924,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,16504.77373,12807.16448,3697.60924,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,16504.77373,12807.16448,3697.60924,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,16456.78820,12807.16448,3649.62371,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,16457.67691,12807.29588,3650.38104,2000.00000,67,2,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-03,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-04,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-05,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-06,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-07,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-08,16457.67691,12807.29588,3650.38104,2000.00000,67,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-09,16471.36867,12807.29588,3664.07279,2000.00000,68,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-10,16525.07664,12846.94957,3678.12707,2000.00000,70,2,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-11,16525.07664,12846.94957,3678.12707,2000.00000,70,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-12,16525.07664,12846.94957,3678.12707,2000.00000,70,0,0,0,7,0,0,2000.00000,,7,4,120,480
2018-04-13,16537.70196,12846.94957,3690.75239,2000.00000,71,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-14,16537.70196,12846.94957,3690.75239,1000.00000,71,0,0,0,1,0,0,1000.00000,,1,2,60,240
2018-04-15,16537.70196,12846.94957,3690.75239,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-16,16537.70196,12846.94957,3690.75239,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,16529.54215,12838.78976,3690.75239,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-18,16529.54215,12838.78976,3690.75239,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-19,16529.54215,12838.78976,3690.75239,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-20,16530.81289,12838.78976,3692.02313,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
