Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-10,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-11,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-12,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-13,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-14,3404.78987,0,3404.78987,0.00000,122,0,0,0,0,0,0
2017-12-15,3402.30092,0,3402.30092,0.00000,121,0,0,0,0,0,0
2017-12-16,3402.30092,0,3402.30092,0.00000,121,0,0,0,0,0,0
2017-12-17,3402.30092,0,3402.30092,0.00000,121,0,0,0,0,0,0
2017-12-18,3402.30092,0,3402.30092,0.00000,121,0,0,0,0,0,0
2017-12-19,3400.98901,0,3400.98901,0.00000,120,0,0,0,0,0,0
2017-12-20,3387.13421,0,3387.13421,0.00000,119,0,0,0,0,0,0
2017-12-21,3387.13421,0,3387.13421,0.00000,119,0,0,0,0,0,0
2017-12-22,3387.13421,0,3387.13421,0.00000,119,0,0,0,0,0,0
2017-12-23,3386.48533,0,3386.48533,0.00000,118,0,0,0,0,0,0
2017-12-24,3390.33317,0,3390.33317,0.00000,119,1,0,0,0,0,0
2017-12-25,3388.61892,0,3388.61892,0.00000,118,0,0,0,0,0,0
2017-12-26,3388.61892,0,3388.61892,0.00000,118,0,0,0,0,0,0
2017-12-27,3388.51729,0,3388.51729,0.00000,117,0,0,0,0,0,0
2017-12-28,3364.30383,0,3364.30383,0.00000,116,0,0,0,0,0,0
2017-12-29,3364.30383,0,3364.30383,0.00000,116,0,0,0,0,0,0
2017-12-30,3364.30383,0,3364.30383,0.00000,116,0,0,0,0,0,0
2017-12-31,3364.30383,0,3364.30383,0.00000,116,0,0,0,0,0,0
2018-01-01,3364.06499,0,3364.06499,0.00000,115,0,0,0,0,0,0
2018-01-02,3364.06499,0,3364.06499,0.00000,115,0,0,0,0,0,0
2018-01-03,3363.42595,0,3363.42595,0.00000,114,0,0,0,0,0,0
2018-01-04,3364.27208,0,3364.27208,0.00000,115,1,0,0,0,0,0
2018-01-05,3364.27208,0,3364.27208,0.00000,115,0,0,0,0,0,0
2018-01-06,3364.27208,0,3364.27208,0.00000,115,0,0,0,0,0,0
2018-01-07,3364.27208,0,3364.27208,0.00000,115,0,0,0,0,0,0
2018-01-08,3401.01889,0,3401.01889,0.00000,116,1,0,0,0,0,0
2018-01-09,3391.96717,0,3391.96717,0.00000,115,0,0,0,0,0,0
2018-01-10,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-11,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-12,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-13,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-14,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-15,3330.79550,0,3330.79550,0.00000,114,0,0,0,0,0,0
2018-01-16,3309.33421,0,3309.33421,0.00000,112,1,0,0,0,0,0
2018-01-17,3309.33421,0,3309.33421,0.00000,112,0,0,0,0,0,0
2018-01-18,3314.18216,0,3314.18216,0.00000,113,1,0,0,0,0,0
2018-01-19,3314.18216,0,3314.18216,0.00000,113,0,0,0,0,0,0
2018-01-20,3314.07323,0,3314.07323,0.00000,112,0,0,0,0,0,0
2018-01-21,3314.07323,0,3314.07323,0.00000,112,0,0,0,0,0,0
2018-01-22,3314.07323,0,3314.07323,0.00000,112,0,0,0,0,0,0
2018-01-23,3312.91920,0,3312.91920,0.00000,111,0,0,0,0,0,0
2018-01-24,3325.86546,0,3325.86546,0.00000,112,1,0,0,0,0,0
2018-01-25,3325.68215,0,3325.68215,0.00000,111,0,0,0,0,0,0
2018-01-26,3325.68215,0,3325.68215,0.00000,111,0,0,0,0,0,0
2018-01-27,3325.68215,0,3325.68215,0.00000,111,0,0,0,0,0,0
2018-01-28,3325.68215,0,3325.68215,0.00000,111,0,0,0,0,0,0
2018-01-29,3328.70882,0,3328.70882,0.00000,111,1,0,0,0,0,0
2018-01-30,2791.37600,0,2791.37600,0.00000,109,0,0,0,0,0,0
2018-01-31,2791.37600,0,2791.37600,0.00000,109,0,0,0,0,0,0
2018-02-01,2791.37600,0,2791.37600,0.00000,109,0,0,0,0,0,0
2018-02-02,2791.37600,0,2791.37600,0.00000,109,0,0,0,0,0,0
2018-02-03,2826.72666,0,2826.72666,0.00000,110,1,0,0,0,0,0
2018-02-04,2813.32732,0,2813.32732,0.00000,109,0,0,0,0,0,0
2018-02-05,2813.32732,0,2813.32732,0.00000,109,0,0,0,0,0,0
2018-02-06,2805.05462,0,2805.05462,0.00000,108,0,0,0,0,0,0
2018-02-07,2792.74567,0,2792.74567,0.00000,107,0,0,0,0,0,0
2018-02-08,2792.74567,0,2792.74567,0.00000,107,0,0,0,0,0,0
2018-02-09,2765.96566,0,2765.96566,0.00000,107,1,0,0,0,0,0
2018-02-10,2765.96566,0,2765.96566,0.00000,107,0,0,0,0,0,0
2018-02-11,2765.96566,0,2765.96566,0.00000,107,0,0,0,0,0,0
2018-02-12,2765.96566,0,2765.96566,0.00000,107,0,0,0,0,0,0
2018-02-13,2765.96566,0,2765.96566,0.00000,107,0,0,0,0,0,0
2018-02-14,2765.96566,0,2765.96566,0.00000,107,0,0,0,0,0,0
2018-02-15,2767.97558,0,2767.97558,0.00000,109,2,0,0,0,0,0
2018-02-16,2767.97558,0,2767.97558,0.00000,109,0,0,0,0,0,0
2018-02-17,2767.90557,0,2767.90557,0.00000,108,0,0,0,0,0,0
2018-02-18,2718.19652,0,2718.19652,0.00000,106,0,0,0,0,0,0
2018-02-19,2718.19652,0,2718.19652,0.00000,106,0,0,0,0,0,0
2018-02-20,2718.19652,0,2718.19652,0.00000,106,0,0,0,0,0,0
2018-02-21,2718.19652,0,2718.19652,0.00000,106,0,0,0,0,0,0
2018-02-22,2728.44497,0,2728.44497,0.00000,107,1,0,0,0,0,0
2018-02-23,2723.97110,0,2723.97110,0.00000,106,0,0,0,0,0,0
2018-02-24,2723.97110,0,2723.97110,0.00000,106,0,0,0,0,0,0
2018-02-25,2724.44148,0,2724.44148,0.00000,106,1,0,0,0,0,0
2018-02-26,2724.44148,0,2724.44148,0.00000,106,0,0,0,0,0,0
2018-02-27,2724.44148,0,2724.44148,0.00000,106,0,0,0,0,0,0
2018-02-28,2724.44148,0,2724.44148,0.00000,106,0,0,0,0,0,0
2018-03-01,2724.44148,0,2724.44148,0.00000,106,0,0,0,0,0,0
2018-03-02,2723.83690,0,2723.83690,0.00000,105,0,0,0,0,0,0
2018-03-03,2723.83690,0,2723.83690,0.00000,105,0,0,0,0,0,0
2018-03-04,2723.70851,0,2723.70851,0.00000,104,0,0,0,0,0,0
2018-03-05,2723.70851,0,2723.70851,0.00000,104,0,0,0,0,0,0
2018-03-06,2723.70851,0,2723.70851,0.00000,104,0,0,0,0,0,0
2018-03-07,2723.70851,0,2723.70851,0.00000,104,0,0,0,0,0,0
2018-03-08,2723.70851,0,2723.70851,0.00000,104,0,0,0,0,0,0
2018-03-09,2664.78901,0,2664.78901,0.00000,103,0,0,0,0,0,0
2018-03-10,2705.16697,0,2705.16697,0.00000,103,1,0,0,0,0,0
2018-03-11,2705.16697,0,2705.16697,0.00000,103,0,0,0,0,0,0
2018-03-12,2692.44079,0,2692.44079,0.00000,102,0,0,0,0,0,0
2018-03-13,2692.44079,0,2692.44079,0.00000,102,0,0,0,0,0,0
2018-03-14,2692.44079,0,2692.44079,0.00000,102,0,0,0,0,0,0
2018-03-15,2692.39929,0,2692.39929,0.00000,101,0,0,0,0,0,0
2018-03-16,2692.39929,0,2692.39929,0.00000,101,0,0,0,0,0,0
2018-03-17,2597.68075,0,2597.68075,0.00000,99,0,0,0,0,0,0
2018-03-18,2597.68075,0,2597.68075,0.00000,99,0,0,0,0,0,0
2018-03-19,3276.00486,0,3276.00486,0.00000,100,1,0,0,0,0,0
2018-03-20,3276.00486,0,3276.00486,0.00000,100,0,0,0,0,0,0
2018-03-21,3276.00486,0,3276.00486,0.00000,100,0,0,0,0,0,0
2018-03-22,3276.00486,0,3276.00486,0.00000,100,0,0,0,0,0,0
2018-03-23,3275.82566,0,3275.82566,0.00000,99,0,0,0,0,0,0
2018-03-24,3275.82566,0,3275.82566,0.00000,99,0,0,0,0,0,0
2018-03-25,3275.82566,0,3275.82566,0.00000,99,0,0,0,0,0,0
2018-03-26,3275.82566,0,3275.82566,0.00000,99,0,0,0,0,0,0
2018-03-27,3267.62015,0,3267.62015,0.00000,99,1,0,0,0,0,0
2018-03-28,3278.37107,0,3278.37107,0.00000,100,1,0,0,0,0,0
2018-03-29,3167.47809,0,3167.47809,0.00000,98,0,0,0,0,0,0
2018-03-30,3154.82853,0,3154.82853,0.00000,97,0,0,0,0,0,0
2018-03-31,3157.69893,0,3157.69893,0.00000,98,1,0,0,0,0,0
2018-04-01,3157.69893,0,3157.69893,0.00000,98,0,0,0,0,0,0
2018-04-02,3157.69893,0,3157.69893,0.00000,98,0,0,0,0,0,0
2018-04-03,3157.69893,0,3157.69893,0.00000,98,0,0,0,0,0,0
2018-04-04,3157.69893,0,3157.69893,0.00000,98,0,0,0,0,0,0
2018-04-05,3157.69893,0,3157.69893,0.00000,98,0,0,0,0,0,0
2018-04-06,3163.17653,0,3163.17653,0.00000,100,2,0,0,0,0,0
2018-04-07,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-08,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-09,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-10,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-11,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-12,3160.55314,0,3160.55314,0.00000,98,0,0,0,0,0,0
2018-04-13,3166.21839,0,3166.21839,0.00000,99,1,0,0,0,0,0
2018-04-14,3167.52068,0,3167.52068,0.00000,99,1,0,0,0,0,0
2018-04-15,3167.52068,0,3167.52068,0.00000,99,0,0,0,0,0,0
2018-04-16,3176.27231,0,3176.27231,0.00000,100,1,0,0,0,0,0
2018-04-17,3176.27231,0,3176.27231,0.00000,100,0,0,0,0,0,0
2018-04-18,3358.95015,0,3358.95015,0.00000,101,1,0,0,0,0,0
2018-04-19,3359.52640,0,3359.52640,0.00000,101,1,0,0,0,0,0
2018-04-20,3359.52640,0,3359.52640,0.00000,101,0,0,0,0,0,0
2018-04-21,3359.52640,0,3359.52640,0.00000,101,0,0,0,0,0,0
2018-04-22,3359.52640,0,3359.52640,0.00000,101,0,0,0,0,0,0
2018-04-23,3359.52640,0,3359.52640,0.00000,101,0,0,0,0,0,0
2018-04-24,3359.52640,0,3359.52640,0.00000,101,0,0,0,0,0,0
2018-04-25,3359.99633,0,3359.99633,0.00000,102,1,0,0,0,0,0
2018-04-26,3359.99633,0,3359.99633,0.00000,102,0,0,0,0,0,0
2018-04-27,3265.64901,0,3265.64901,0.00000,100,0,0,0,0,0,0
2018-04-28,3265.64901,0,3265.64901,0.00000,100,0,0,0,0,0,0
2018-04-29,3265.64901,0,3265.64901,0.00000,100,0,0,0,0,0,0
2018-04-30,3265.64901,0,3265.64901,0.00000,100,0,0,0,0,0,0
2018-05-01,3265.64901,0,3265.64901,0.00000,100,0,0,0,0,0,0
2018-05-02,3269.49069,0,3269.49069,0.00000,101,1,0,0,0,0,0
2018-05-03,3269.34909,0,3269.34909,0.00000,101,1,0,0,0,0,0
2018-05-04,3269.34909,0,3269.34909,0.00000,101,0,0,0,0,0,0
2018-05-05,3269.34909,0,3269.34909,0.00000,101,0,0,0,0,0,0
2018-05-06,3269.59209,0,3269.59209,0.00000,102,1,0,0,0,0,0
2018-05-07,3267.10520,0,3267.10520,0.00000,101,0,0,0,0,0,0
2018-05-08,3238.09405,0,3238.09405,0.00000,97,0,0,0,0,0,0
2018-05-09,3238.09405,0,3238.09405,0.00000,97,0,0,0,0,0,0
2018-05-10,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-11,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-12,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-13,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-14,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-15,3212.67939,0,3212.67939,0.00000,96,0,0,0,0,0,0
2018-05-16,3218.58746,0,3218.58746,0.00000,97,1,0,0,0,0,0
2018-05-17,3218.58746,0,3218.58746,0.00000,97,0,0,0,0,0,0
2018-05-18,3242.57353,0,3242.57353,0.00000,98,1,0,0,0,0,0
2018-05-19,3160.01746,0,3160.01746,0.00000,96,0,0,0,0,0,0
2018-05-20,3160.25862,0,3160.25862,0.00000,97,1,0,0,0,0,0
2018-05-21,3160.25862,0,3160.25862,0.00000,97,0,0,0,0,0,0
2018-05-22,3156.54400,0,3156.54400,0.00000,96,0,0,0,0,0,0
2018-05-23,3156.54400,0,3156.54400,0.00000,96,0,0,0,0,0,0
2018-05-24,2638.86937,0,2638.86937,0.00000,95,0,0,0,0,0,0
2018-05-25,2626.06596,0,2626.06596,0.00000,94,0,0,0,0,0,0
2018-05-26,2626.06596,0,2626.06596,0.00000,94,0,0,0,0,0,0
2018-05-27,2624.91537,0,2624.91537,0.00000,93,0,0,0,0,0,0
2018-05-28,2626.10878,0,2626.10878,0.00000,94,1,0,0,0,0,0
2018-05-29,2619.59168,0,2619.59168,0.00000,93,0,0,0,0,0,0
2018-05-30,2625.11711,0,2625.11711,0.00000,95,2,0,0,0,0,0
2018-05-31,2625.11711,0,2625.11711,0.00000,95,0,0,0,0,0,0
2018-06-01,2625.75563,0,2625.75563,0.00000,96,1,0,0,0,0,0
2018-06-02,2636.14034,0,2636.14034,0.00000,97,1,0,0,0,0,0
2018-06-03,2646.28721,0,2646.28721,0.00000,99,2,0,0,0,0,0
2018-06-04,2634.76905,0,2634.76905,0.00000,98,0,0,0,0,0,0
2018-06-05,2634.76905,0,2634.76905,0.00000,98,0,0,0,0,0,0
2018-06-06,2634.51913,0,2634.51913,0.00000,97,0,0,0,0,0,0
2018-06-07,2634.51010,0,2634.51010,0.00000,96,0,0,0,0,0,0
2018-06-08,2645.51156,0,2645.51156,0.00000,97,1,0,0,0,0,0
2018-06-09,2645.51156,0,2645.51156,0.00000,97,0,0,0,0,0,0
2018-06-10,2652.00572,0,2652.00572,0.00000,98,1,0,0,0,0,0
2018-06-11,2673.66464,0,2673.66464,0.00000,99,1,0,0,0,0,0
2018-06-12,2674.22325,0,2674.22325,0.00000,100,1,0,0,0,0,0
2018-06-13,2673.56059,0,2673.56059,0.00000,99,0,0,0,0,0,0
2018-06-14,2673.56059,0,2673.56059,0.00000,99,0,0,0,0,0,0
2018-06-15,2477.24597,0,2477.24597,0.00000,96,0,0,0,0,0,0
2018-06-16,2477.24597,0,2477.24597,0.00000,96,0,0,0,0,0,0
2018-06-17,2477.24597,0,2477.24597,0.00000,96,0,0,0,0,0,0
2018-06-18,2492.98510,0,2492.98510,0.00000,97,1,0,0,0,0,0
2018-06-19,2492.98510,0,2492.98510,0.00000,97,0,0,0,0,0,0
2018-06-20,2492.98510,0,2492.98510,0.00000,97,0,0,0,0,0,0
2018-06-21,2475.75786,0,2475.75786,0.00000,96,0,0,0,0,0,0
2018-06-22,2475.75786,0,2475.75786,0.00000,96,0,0,0,0,0,0
2018-06-23,2472.29162,0,2472.29162,0.00000,95,0,0,0,0,0,0
2018-06-24,2472.29162,0,2472.29162,0.00000,95,0,0,0,0,0,0
2018-06-25,2472.29162,0,2472.29162,0.00000,95,0,0,0,0,0,0
2018-06-26,2472.29162,0,2472.29162,0.00000,95,0,0,0,0,0,0
2018-06-27,2472.29162,0,2472.29162,0.00000,95,0,0,0,0,0,0
2018-06-28,2465.35659,0,2465.35659,0.00000,94,0,0,0,0,0,0
2018-06-29,2468.93297,0,2468.93297,0.00000,95,1,0,0,0,0,0
2018-06-30,2468.93297,0,2468.93297,0.00000,95,0,0,0,0,0,0
2018-07-01,2474.70386,0,2474.70386,0.00000,96,1,0,0,0,0,0
2018-07-02,2474.70386,0,2474.70386,0.00000,96,0,0,0,0,0,0
2018-07-03,2474.70386,0,2474.70386,0.00000,96,0,0,0,0,0,0
2018-07-04,2474.70386,0,2474.70386,0.00000,96,0,0,0,0,0,0
2018-07-05,2474.70386,0,2474.70386,0.00000,96,0,0,0,0,0,0
2018-07-06,2469.85621,0,2469.85621,0.00000,95,0,0,0,0,0,0
2018-07-07,2456.83010,0,2456.83010,0.00000,94,0,0,0,0,0,0
2018-07-08,2456.83010,0,2456.83010,0.00000,94,0,0,0,0,0,0
2018-07-09,2547.09783,0,2547.09783,0.00000,94,1,0,0,0,0,0
2018-07-10,2547.71134,0,2547.71134,0.00000,95,1,0,0,0,0,0
2018-07-11,2547.71134,0,2547.71134,0.00000,95,0,0,0,0,0,0
2018-07-12,2550.90238,0,2550.90238,0.00000,94,1,0,0,0,0,0
2018-07-13,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-14,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-15,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-16,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-17,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-18,2540.58239,0,2540.58239,0.00000,93,0,0,0,0,0,0
2018-07-19,2543.85233,0,2543.85233,0.00000,94,1,0,0,0,0,0
2018-07-20,2543.85233,0,2543.85233,0.00000,94,0,0,0,0,0,0
2018-07-21,2558.66360,0,2558.66360,0.00000,97,3,0,0,0,0,0
2018-07-22,2558.66360,0,2558.66360,0.00000,97,0,0,0,0,0,0
2018-07-23,2556.57829,0,2556.57829,0.00000,96,0,0,0,0,0,0
2018-07-24,2556.57829,0,2556.57829,0.00000,96,0,0,0,0,0,0
2018-07-25,2556.57829,0,2556.57829,0.00000,96,0,0,0,0,0,0
2018-07-26,2554.40035,0,2554.40035,0.00000,93,0,0,0,0,0,0
2018-07-27,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-07-28,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-07-29,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-07-30,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-07-31,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-08-01,2497.70692,0,2497.70692,0.00000,90,0,0,0,0,0,0
2018-08-02,2492.72638,0,2492.72638,0.00000,90,1,0,0,0,0,0
2018-08-03,2492.72638,0,2492.72638,0.00000,90,0,0,0,0,0,0
2018-08-04,2494.08230,0,2494.08230,0.00000,91,1,0,0,0,0,0
2018-08-05,2494.08230,0,2494.08230,0.00000,91,0,0,0,0,0,0
2018-08-06,2494.08230,0,2494.08230,0.00000,91,0,0,0,0,0,0
2018-08-07,2494.08230,0,2494.08230,0.00000,91,0,0,0,0,0,0
2018-08-08,2526.82250,0,2526.82250,0.00000,93,2,0,0,0,0,0
2018-08-09,2526.82250,0,2526.82250,0.00000,93,0,0,0,0,0,0
2018-08-10,2786.14903,0,2786.14903,0.00000,94,1,0,0,0,0,0
2018-08-11,2781.35597,0,2781.35597,0.00000,94,1,0,0,0,0,0
2018-08-12,2781.35597,0,2781.35597,0.00000,94,0,0,0,0,0,0
2018-08-13,2775.35020,0,2775.35020,0.00000,93,0,0,0,0,0,0
2018-08-14,2775.47860,0,2775.47860,0.00000,94,1,0,0,0,0,0
2018-08-15,2775.47860,0,2775.47860,0.00000,94,0,0,0,0,0,0
2018-08-16,2775.47860,0,2775.47860,0.00000,94,0,0,0,0,0,0
2018-08-17,2776.37244,0,2776.37244,0.00000,95,1,0,0,0,0,0
2018-08-18,2728.71809,0,2728.71809,0.00000,93,0,0,0,0,0,0
2018-08-19,2724.32230,0,2724.32230,0.00000,91,1,0,0,0,0,0
2018-08-20,2724.32230,0,2724.32230,0.00000,91,0,0,0,0,0,0
2018-08-21,2724.32230,0,2724.32230,0.00000,91,0,0,0,0,0,0
2018-08-22,2724.32230,0,2724.32230,0.00000,91,0,0,0,0,0,0
2018-08-23,2724.32230,0,2724.32230,0.00000,91,0,0,0,0,0,0
2018-08-24,2724.32230,0,2724.32230,0.00000,91,0,0,0,0,0,0
2018-08-25,2727.75242,0,2727.75242,0.00000,93,2,0,0,0,0,0
2018-08-26,2727.95229,0,2727.95229,0.00000,94,1,0,0,0,0,0
2018-08-27,3631.19321,0,3631.19321,0.00000,95,2,0,0,0,0,0
2018-08-28,3631.19321,0,3631.19321,0.00000,95,0,0,0,0,0,0
2018-08-29,3452.45428,0,3452.45428,0.00000,95,1,0,0,0,0,0
2018-08-30,3477.28764,0,3477.28764,0.00000,97,2,0,0,0,0,0
2018-08-31,3478.03217,0,3478.03217,0.00000,99,2,0,0,0,0,0
2018-09-01,3490.49776,0,3490.49776,0.00000,100,1,0,0,0,0,0
2018-09-02,3490.49776,0,3490.49776,0.00000,100,0,0,0,0,0,0
2018-09-03,3490.49776,0,3490.49776,0.00000,100,0,0,0,0,0,0
2018-09-04,3490.49776,0,3490.49776,0.00000,100,0,0,0,0,0,0
2018-09-05,3490.21377,0,3490.21377,0.00000,99,0,0,0,0,0,0
2018-09-06,3277.27101,0,3277.27101,0.00000,99,1,0,0,0,0,0
2018-09-07,3277.27101,0,3277.27101,0.00000,99,0,0,0,0,0,0
2018-09-08,3277.27101,0,3277.27101,0.00000,99,0,0,0,0,0,0
2018-09-09,3400.61608,0,3400.61608,0.00000,100,1,0,0,0,0,0
2018-09-10,3400.61608,0,3400.61608,0.00000,100,0,0,0,0,0,0
2018-09-11,3424.17581,0,3424.17581,0.00000,101,1,0,0,0,0,0
2018-09-12,3422.74629,0,3422.74629,0.00000,100,0,0,0,0,0,0
2018-09-13,3422.74629,0,3422.74629,0.00000,100,0,0,0,0,0,0
2018-09-14,3424.65306,0,3424.65306,0.00000,102,2,0,0,0,0,0
2018-09-15,3422.04567,0,3422.04567,0.00000,101,0,0,0,0,0,0
2018-09-16,3422.04567,0,3422.04567,0.00000,101,0,0,0,0,0,0
2018-09-17,3419.61977,0,3419.61977,0.00000,100,0,0,0,0,0,0
2018-09-18,3419.61977,0,3419.61977,0.00000,100,0,0,0,0,0,0
2018-09-19,3420.17872,0,3420.17872,0.00000,101,1,0,0,0,0,0
2018-09-20,3418.23641,0,3418.23641,0.00000,100,0,0,0,0,0,0
2018-09-21,3419.22243,0,3419.22243,0.00000,101,1,0,0,0,0,0
2018-09-22,3419.22243,0,3419.22243,0.00000,101,0,0,0,0,0,0
2018-09-23,3419.22243,0,3419.22243,0.00000,101,0,0,0,0,0,0
2018-09-24,3284.86427,0,3284.86427,0.00000,99,0,0,0,0,0,0
2018-09-25,3284.86427,0,3284.86427,0.00000,99,0,0,0,0,0,0
2018-09-26,3284.86427,0,3284.86427,0.00000,99,0,0,0,0,0,0
2018-09-27,3284.86427,0,3284.86427,0.00000,99,0,0,0,0,0,0
2018-09-28,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-09-29,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-09-30,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-10-01,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-10-02,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-10-03,3272.84098,0,3272.84098,0.00000,98,0,0,0,0,0,0
2018-10-04,4171.10529,0,4171.10529,0.00000,99,1,0,0,0,0,0
2018-10-05,4171.10529,0,4171.10529,0.00000,99,0,0,0,0,0,0
2018-10-06,4174.96993,0,4174.96993,0.00000,102,3,0,0,0,0,0
2018-10-07,4082.80433,0,4082.80433,0.00000,102,2,0,0,0,0,0
2018-10-08,4083.66116,0,4083.66116,0.00000,103,1,0,0,0,0,0
2018-10-09,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-10,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-11,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-12,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-13,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-14,4083.66116,0,4083.66116,0.00000,103,0,0,0,0,0,0
2018-10-15,4101.29675,0,4101.29675,0.00000,104,1,0,0,0,0,0
2018-10-16,4088.98718,0,4088.98718,0.00000,103,0,0,0,0,0,0
2018-10-17,4088.98718,0,4088.98718,0.00000,103,0,0,0,0,0,0
2018-10-18,4082.27470,0,4082.27470,0.00000,102,0,0,0,0,0,0
2018-10-19,4082.27470,0,4082.27470,0.00000,102,0,0,0,0,0,0
2018-10-20,4082.27470,0,4082.27470,0.00000,102,0,0,0,0,0,0
2018-10-21,4082.27470,0,4082.27470,0.00000,102,0,0,0,0,0,0
2018-10-22,4081.76320,0,4081.76320,0.00000,101,0,0,0,0,0,0
2018-10-23,4081.76320,0,4081.76320,0.00000,101,0,0,0,0,0,0
2018-10-24,4299.02220,0,4299.02220,0.00000,103,2,0,0,0,0,0
2018-10-25,4291.50687,0,4291.50687,0.00000,102,0,0,0,0,0,0
2018-10-26,4291.50687,0,4291.50687,0.00000,102,0,0,0,0,0,0
2018-10-27,4283.88829,0,4283.88829,0.00000,101,0,0,0,0,0,0
2018-10-28,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-10-29,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-10-30,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-10-31,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-01,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-02,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-03,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-04,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-05,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-06,4275.44738,0,4275.44738,0.00000,100,0,0,0,0,0,0
2018-11-07,4266.67942,0,4266.67942,0.00000,99,0,0,0,0,0,0
2018-11-08,3960.12847,0,3960.12847,0.00000,98,0,0,0,0,0,0
2018-11-09,3960.12847,0,3960.12847,0.00000,98,0,0,0,0,0,0
2018-11-10,3960.12847,0,3960.12847,0.00000,98,0,0,0,0,0,0
2018-11-11,3987.21097,0,3987.21097,0.00000,98,1,0,0,0,0,0
2018-11-12,3993.98640,0,3993.98640,0.00000,99,1,0,0,0,0,0
2018-11-13,3993.98640,0,3993.98640,0.00000,99,0,0,0,0,0,0
2018-11-14,3991.05889,0,3991.05889,0.00000,99,1,0,0,0,0,0
2018-11-15,4005.72891,0,4005.72891,0.00000,99,1,0,0,0,0,0
2018-11-16,4005.22382,0,4005.22382,0.00000,98,0,0,0,0,0,0
2018-11-17,4005.22382,0,4005.22382,0.00000,98,0,0,0,0,0,0
2018-11-18,4017.75671,0,4017.75671,0.00000,100,2,0,0,0,0,0
2018-11-19,4017.75671,0,4017.75671,0.00000,100,0,0,0,0,0,0
