Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,4790.881725370503,,0.1519178629303178,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,expired,59,59,0,2016-03-01,2017-03-01,2017-03-01,0.0,38.283890680236276,,0.007510179433505233,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,296,296,0,2016-10-24,2017-10-24,2017-10-24,0.0,220.8977944387492,,0.008637457552816457,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,33839.60345965802,,1.0730467865188362,,,,N/A,N/A,False,expired,False
0000000003,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-30,2019-07-30,2019-07-30,0.0,359.8988107419673,,0.011412316423832043,,,,N/A,N/A,False,expired,False
0000000004,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,6436.990987016176,,0.20411564519965045,,,,N/A,N/A,False,expired,False
0000000005,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-20,2021-02-19,2021-02-19,0.0,8568.518983638007,,0.2717059545800991,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-07,2019-07-07,2019-07-07,0.0,164.8480412630229,,0.0052272970973814975,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-04,2020-12-03,2020-12-03,0.0,869.9818343774289,,0.027586942997762202,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,1101.6989134067333,,0.03493464337286698,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-11,2020-05-10,2020-05-10,0.0,2053.1575930195722,,0.06510520018453743,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,219,219,0,2016-08-08,2017-08-08,2017-08-08,0.0,2146.9683373611233,,0.11346653228908354,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,301,301,0,2016-10-29,2017-10-29,2017-10-29,0.0,305.32826253399656,,0.01174050474244788,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-23,2018-11-23,2018-11-23,0.0,1769.5030104940408,,0.05611057237741124,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,3884.713256956585,,0.12318344929466593,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-06,2020-01-06,2020-01-06,0.0,157.37278502810884,,0.004990258277147033,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-12,2020-02-12,2020-02-12,0.0,157.6197099691406,,0.004998088215662753,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-24,2019-05-24,2019-05-24,0.0,3839.500784724226,,0.12174977120510608,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-22,2019-10-22,2019-10-22,0.0,123.02299775133838,,0.0039010336679140786,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,385.22881455179,,0.012215525575589484,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-03,2018-01-03,2018-01-03,0.0,220.67460952691206,,0.006997545964196856,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-10,2018-07-10,2018-07-10,0.0,78415.05830725747,,2.486525187317905,,,,N/A,N/A,False,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-25,2018-12-25,2018-12-25,0.0,3740.685899680417,,0.11861637175546731,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,970.5009995156751,,0.03077438481467767,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-22,2019-03-22,2019-03-22,0.0,88.02282878828636,,0.0027911855906990854,,,,N/A,N/A,False,expired,False
0000000005,238.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-08,2019-10-08,2019-10-08,0.0,56975.54773415437,,1.8066827668110845,,,,N/A,N/A,False,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,expired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,13.850097745804815,,0.0013939309325487937,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,314,314,0,2016-11-11,2017-11-11,2017-11-11,0.0,629.2603593830386,,0.02319460513177631,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,260,260,0,2016-09-18,2017-09-18,2017-09-18,0.0,926.8704977420745,,0.04126026076131029,,,,N/A,N/A,False,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-31,2021-10-31,2021-10-31,0.0,1057.7707806401072,,0.03354169142060208,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,188.89963441237717,,0.018847744493572113,,,,N/A,N/A,False,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-19,2020-06-18,2020-06-18,0.0,2087.895389219985,,0.06620672847602693,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,14079.613586486897,,0.44646161803928514,,,,N/A,N/A,False,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,178,178,0,2016-06-28,2017-06-28,2017-06-28,0.0,111.3053736337944,,0.007237396849887796,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,347,347,0,2016-12-14,2017-12-14,2017-12-14,0.0,7515.497867506445,,0.25067702888203264,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-18,2021-06-18,2021-06-18,0.0,3353.230495186823,,0.10633024147599007,,,,N/A,N/A,False,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,43,43,0,2016-02-14,2017-02-13,2017-02-13,0.0,4.684239438090536,,0.001260831028771139,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,251,251,0,2016-09-09,2017-09-09,2017-09-09,0.0,1509.8666784791699,,0.06962274413822349,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,398.07411786328964,,0.012622847471565501,,,,N/A,N/A,False,expired,False
0000000005,1639.0,0,Placeholder_NonRep_4,active,214,214,0,2021-06-01,,,0.0,484.44117340971115,,0.02620073843726804,,,,N/A,N/A,False,,False
0000000001,1639.0,0,Placeholder_NonRep_4,expired,29,29,0,2016-01-31,2017-01-30,2017-01-30,0.0,388.5811095790189,,0.15508505331218825,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,102,102,0,2016-04-13,2017-04-13,2017-04-13,0.0,33.437710328242105,,0.0037942209432010377,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-28,2019-03-28,2019-03-28,0.0,233.0576332417507,,0.007390209070324413,,,,N/A,N/A,False,expired,False
0000000003,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-07,2019-09-07,2019-09-07,0.0,10826.670471815238,,0.3433114685380275,,,,N/A,N/A,False,expired,False
0000000004,1639.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-07-13,2021-07-13,2021-07-13,0.0,29330.738532248848,,0.9300716175877995,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,active,124,124,0,2021-08-30,,,0.0,833.1504853253614,,0.07776568896779433,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-29,2018-11-29,2018-11-29,0.0,12902.992648438967,,0.4091512128500433,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,active,117,117,0,2021-09-06,,,0.0,16.0791991447812,,0.0015906140337904793,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-13,2018-07-13,2018-07-13,0.0,885.452672598756,,0.028077520059574958,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,37850.12865562756,,1.200219706228677,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-18,2019-01-18,2019-01-18,0.0,9274.82575083145,,0.2941027952445284,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-27,2019-11-27,2019-11-27,0.0,1048.770512813419,,0.033256294800019626,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-08-04,2020-08-03,2020-08-03,0.0,1275.1759780245568,,0.040435565005852256,,,,N/A,N/A,False,expired,False
0000000003,1099.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-06,2021-07-06,2021-07-06,0.0,43873.06936647207,,1.3912059033001034,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_3,active,43,43,0,2021-11-19,,,0.0,4684.8557057224525,,1.2609969061483774,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,307,307,0,2016-11-04,2017-11-04,2017-11-04,0.0,1382.3157506126931,,0.05211408759397594,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-29,2019-07-29,2019-07-29,0.0,410.6112521563433,,0.013020397392070754,,,,N/A,N/A,False,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-07,2018-12-07,2018-12-07,0.0,324.41036743658555,,0.010286985268790764,,,,N/A,N/A,False,expired,False
0000000004,1413.0,0,Placeholder_NonRep_0,active,102,102,0,2021-09-21,,,0.0,2886.7898954753105,,0.32756784398548816,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,54.68108574939268,,0.0017339258545596358,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-25,2019-07-25,2019-07-25,0.0,327866.4715126801,,10.396577610117964,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-29,2019-07-29,2019-07-29,0.0,312.74467306719987,,0.00991706852699137,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-08-24,2020-08-23,2020-08-23,0.0,1253.0625251127362,,0.039734352013975655,,,,N/A,N/A,False,expired,False
0000000004,1413.0,0,Placeholder_NonRep_2,active,352,352,0,2021-01-14,,,0.0,592.8821792035404,,0.019494495054830214,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,143,143,0,2016-05-24,2017-05-24,2017-05-24,0.0,414.8536324687645,,0.03357724945519008,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-17,2019-06-17,2019-06-17,0.0,667.8850328463038,,0.02117849546062607,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-28,2019-06-28,2019-06-28,0.0,45020.94884943432,,1.4276049229272678,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-14,2020-09-13,2020-09-13,0.0,119142.24043599686,,3.777975660705126,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_3,active,123,123,0,2021-08-31,,,0.0,112.0315968494673,,0.01054196748432958,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,203.89144068348853,,0.0064653551713434974,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,15.306478836189521,,0.00048536525989946477,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-13,2020-09-12,2020-09-12,0.0,541.5556807643967,,0.017172617984665038,,,,N/A,N/A,False,expired,False
0000000002,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-06,2021-02-05,2021-02-05,0.0,7188.076294514094,,0.22793240406247128,,,,N/A,N/A,False,expired,False
0000000003,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-16,2021-03-16,2021-03-16,0.0,1206.3063158769364,,0.03825172234515906,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,active,170,170,0,2021-07-15,,,0.0,799.5251442084451,,0.05443390143031353,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-25,2021-05-25,2021-05-25,0.0,5572.856301914387,,0.17671411408911675,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-25,2019-05-25,2019-05-25,0.0,94654.18361928935,,3.0014644729607225,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-10,2020-06-09,2020-06-09,0.0,61082.63006812839,,1.9369174932815951,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-01,2021-03-01,2021-03-01,0.0,906.6593586591266,,0.028749979663214312,,,,N/A,N/A,False,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-04,2021-03-04,2021-03-04,0.0,2453.215709839169,,0.07779095985030342,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,127,127,0,2021-08-27,,,0.0,1067.6824748189274,,0.09730264607200781,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-28,2019-06-28,2019-06-28,0.0,644.977424170453,,0.02045209995466936,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_3,expired,62,62,0,2016-03-04,2017-03-04,2017-03-04,0.0,111.14251726174274,,0.02074793108978172,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-21,2020-04-20,2020-04-20,0.0,409.9873293817339,,0.013000612930673955,,,,N/A,N/A,False,expired,False
0000000002,1702.0,0,Placeholder_NonRep_4,active,147,147,0,2021-08-07,,,0.0,6141.655732289801,,0.48356447879580816,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,28401.076917542923,,0.900592241170184,,,,N/A,N/A,False,expired,False
0000000001,1702.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,19832.43827638534,,0.6288824922750298,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,6977.573214500402,,0.22125739518329535,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-30,2020-12-29,2020-12-29,0.0,31182.392345290566,,0.9887871748252969,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-09,2019-03-09,2019-03-09,0.0,1571.476711910444,,0.04983119964201053,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-28,2019-04-28,2019-04-28,0.0,1193.5300393633536,,0.0378465892745863,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_2,expired,57,57,0,2016-02-28,2017-02-27,2017-02-27,0.0,10.449140196506047,,0.002121738993767472,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,358.92488848402166,,0.026292552192043312,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-27,2019-11-27,2019-11-27,0.0,1403.922457117905,,0.04451808907654441,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,36.927080064258696,,0.012570492941264534,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,296,296,0,2016-10-24,2017-10-24,2017-10-24,0.0,35.92209884998028,,0.0014046115979252799,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-24,2020-03-23,2020-03-23,0.0,1540.5469556157725,,0.04885042350379796,,,,N/A,N/A,False,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-29,2021-12-29,2021-12-29,0.0,466115.735804912,,14.780433022733128,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,426.37556554067544,,0.013557424117975283,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-31,2019-07-31,2019-07-31,0.0,78631.07966586032,,2.493375179663252,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,1250.2879895829692,,0.039646372069475175,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,474.66478786524596,,0.015051521685224693,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,969.7376076606339,,0.030750177817752217,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,219,219,0,2016-08-08,2017-08-08,2017-08-08,0.0,70074.12933160455,,3.7033934409143274,,,,N/A,N/A,False,expired,False
0000000004,1356.0,0,Placeholder_NonRep_3,active,275,275,0,2021-04-01,,,0.0,448.453067614845,,0.018874287357527143,,,,N/A,N/A,False,,False
0000000005,1356.0,0,Placeholder_NonRep_3,active,90,90,0,2021-10-03,,,0.0,4246.442307464676,,0.5460959757542021,,,,N/A,N/A,False,,False
0000000001,1356.0,0,Placeholder_NonRep_3,expired,190,190,0,2016-07-10,2017-07-10,2017-07-10,0.0,143.07836677209644,,0.008715787449567278,,,,N/A,N/A,False,expired,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,198,198,0,2016-07-18,2017-07-18,2017-07-18,0.0,126.22000563052204,,0.007378180276756105,,,,N/A,N/A,False,expired,False
0000000002,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-20,2020-05-19,2020-05-19,0.0,2977.4103347760934,,0.09441306236606078,,,,N/A,N/A,False,expired,False
0000000003,1356.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-14,2020-11-13,2020-11-13,0.0,670.0791501986704,,0.021248070465457583,,,,N/A,N/A,False,expired,False
0000000003,1356.0,0,Placeholder_NonRep_4,active,9,9,0,2021-12-23,,,0.0,10.729535648972998,,0.013798271153514657,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,326.2538814353939,,0.010345442714212135,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,1605.747905758217,,0.05091793206995868,,,,N/A,N/A,False,expired,False
0000000002,1356.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-31,2021-10-31,2021-10-31,0.0,2692.187598221435,,0.08536870872087249,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,951.697367391213,,0.030178125551471743,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-17,2021-11-17,2021-11-17,0.0,322.4189098062449,,0.010223836561588182,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,active,262,262,0,2021-04-14,,,0.0,23542.532663472328,,1.0400115150318212,,,,N/A,N/A,False,,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-19,2021-08-19,2021-08-19,0.0,3758.8827771386404,,0.11919339095442161,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-11,2018-05-11,2018-05-11,0.0,1808.574539722664,,0.05734952244173846,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-13,2019-01-13,2019-01-13,0.0,3194.346890193756,,0.10129207541202928,,,,N/A,N/A,False,expired,False
0000000002,1997.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,15782.975980406267,,0.5004748852234356,,,,N/A,N/A,False,expired,False
0000000003,1997.0,0,Placeholder_NonRep_3,active,343,343,0,2021-01-23,,,0.0,2181.7719766943087,,0.07362096347230011,,,,N/A,N/A,False,,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-28,2020-04-27,2020-04-27,0.0,7072.67214949919,,0.22427296262998445,,,,N/A,N/A,False,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,1341.6765948561676,,0.04254428573237467,,,,N/A,N/A,False,expired,False
0000000002,1997.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-18,2021-04-18,2021-04-18,0.0,13935.596720947293,,0.44189487319087045,,,,N/A,N/A,False,expired,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,55.56897452101031,,0.0017620806228123512,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-16,2020-09-15,2020-09-15,0.0,24169.739611394263,,0.7664174153790672,,,,N/A,N/A,False,expired,False
0000000004,1982.0,0,Placeholder_NonRep_1,active,334,334,0,2021-02-01,,,0.0,1737.433714056108,,0.060207145225386303,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-12,2018-12-12,2018-12-12,0.0,247588.29882549864,,7.850973453370708,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-26,2019-03-26,2019-03-26,0.0,2106.3747623417244,,0.06679270555370764,,,,N/A,N/A,False,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-12,2021-04-12,2021-04-12,0.0,7489.377224985649,,0.237486593892239,,,,N/A,N/A,False,expired,False
0000000003,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-06-17,2021-06-17,2021-06-17,0.0,79.58070794894988,,0.0025234876949819214,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,139,139,0,2016-05-20,2017-05-20,2017-05-20,0.0,8073.45407295181,,0.6722500393811459,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-01,2018-03-01,2018-03-01,0.0,91.21913107517956,,0.0028925396713336995,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,513.0043496629478,,0.016267261214578506,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,171.52338578996725,,0.005438970883750864,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,active,290,290,0,2021-03-17,,,0.0,3599.8925612477656,,0.14367387297444784,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-07,2019-02-07,2019-02-07,0.0,8754.91447640731,,0.27761651688252503,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,287,287,0,2016-10-15,2017-10-15,2017-10-15,0.0,7660.199519366144,,0.3089188733774577,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-31,2018-07-31,2018-07-31,0.0,111891.09829600179,,3.5480434518011723,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-06,2021-03-06,2021-03-06,0.0,216.025258525459,,0.006850116011081272,,,,N/A,N/A,False,expired,False
0000000003,1334.0,0,Placeholder_NonRep_1,active,37,37,0,2021-11-25,,,0.0,1118.8495696662042,,0.3499904810016905,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,78,78,0,2016-03-20,2017-03-20,2017-03-20,0.0,90.01412980677576,,0.013356797514063354,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-06,2019-01-06,2019-01-06,0.0,66677.4090170977,,2.114326769948557,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,33960.07763431036,,1.0768669975364775,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_2,active,311,311,0,2021-02-24,,,0.0,2645.7861128593013,,0.09846470885655968,,,,N/A,N/A,False,,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,155,155,0,2016-06-05,2017-06-05,2017-06-05,0.0,759.5910653590299,,0.056719762944969374,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,333,333,0,2016-11-30,2017-11-30,2017-11-30,0.0,28738.98127724053,,0.9988801745231526,,,,N/A,N/A,False,expired,False
