Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,3543.48097,0,3543.48097,0.00000,103,0,0,0,0,0,0
2017-12-10,3543.48097,0,3543.48097,0.00000,103,0,0,0,0,0,0
2017-12-11,3543.48097,0,3543.48097,0.00000,103,0,0,0,0,0,0
2017-12-12,3543.48097,0,3543.48097,0.00000,103,0,0,0,0,0,0
2017-12-13,3551.38044,0,3551.38044,0.00000,102,1,0,0,0,0,0
2017-12-14,3551.38044,0,3551.38044,0.00000,102,0,0,0,0,0,0
2017-12-15,3544.05170,0,3544.05170,0.00000,99,0,0,0,0,0,0
2017-12-16,3539.26033,0,3539.26033,0.00000,98,0,0,0,0,0,0
2017-12-17,3538.44823,0,3538.44823,0.00000,97,0,0,0,0,0,0
2017-12-18,3582.75289,0,3582.75289,0.00000,98,1,0,0,0,0,0
2017-12-19,3582.75289,0,3582.75289,0.00000,98,0,0,0,0,0,0
2017-12-20,3582.75289,0,3582.75289,0.00000,98,0,0,0,0,0,0
2017-12-21,3582.75289,0,3582.75289,0.00000,98,0,0,0,0,0,0
2017-12-22,3582.75289,0,3582.75289,0.00000,98,0,0,0,0,0,0
2017-12-23,3583.55330,0,3583.55330,0.00000,99,1,0,0,0,0,0
2017-12-24,3521.29584,0,3521.29584,0.00000,97,0,0,0,0,0,0
2017-12-25,3521.94552,0,3521.94552,0.00000,98,1,0,0,0,0,0
2017-12-26,3521.94552,0,3521.94552,0.00000,98,0,0,0,0,0,0
2017-12-27,3529.92141,0,3529.92141,0.00000,98,1,0,0,0,0,0
2017-12-28,3529.92141,0,3529.92141,0.00000,98,0,0,0,0,0,0
2017-12-29,3529.92141,0,3529.92141,0.00000,98,0,0,0,0,0,0
2017-12-30,3542.63697,0,3542.63697,0.00000,99,1,0,0,0,0,0
2017-12-31,3542.63697,0,3542.63697,0.00000,99,0,0,0,0,0,0
2018-01-01,3542.63697,0,3542.63697,0.00000,99,0,0,0,0,0,0
2018-01-02,3546.78788,0,3546.78788,0.00000,100,1,0,0,0,0,0
2018-01-03,3594.59382,0,3594.59382,0.00000,101,1,0,0,0,0,0
2018-01-04,3594.59382,0,3594.59382,0.00000,101,0,0,0,0,0,0
2018-01-05,3594.59382,0,3594.59382,0.00000,101,0,0,0,0,0,0
2018-01-06,3594.59382,0,3594.59382,0.00000,101,0,0,0,0,0,0
2018-01-07,3595.21810,0,3595.21810,0.00000,102,1,0,0,0,0,0
2018-01-08,3595.21810,0,3595.21810,0.00000,102,0,0,0,0,0,0
2018-01-09,3595.21810,0,3595.21810,0.00000,102,0,0,0,0,0,0
2018-01-10,3595.21810,0,3595.21810,0.00000,102,0,0,0,0,0,0
2018-01-11,3595.21810,0,3595.21810,0.00000,102,0,0,0,0,0,0
2018-01-12,3568.78630,0,3568.78630,0.00000,101,0,0,0,0,0,0
2018-01-13,3507.89666,0,3507.89666,0.00000,100,0,0,0,0,0,0
2018-01-14,4348.34396,0,4348.34396,0.00000,100,1,0,0,0,0,0
2018-01-15,4348.34396,0,4348.34396,0.00000,100,0,0,0,0,0,0
2018-01-16,4361.91553,0,4361.91553,0.00000,101,1,0,0,0,0,0
2018-01-17,4362.59560,0,4362.59560,0.00000,102,1,0,0,0,0,0
2018-01-18,4986.02670,0,4986.02670,0.00000,103,1,0,0,0,0,0
2018-01-19,4986.02670,0,4986.02670,0.00000,103,0,0,0,0,0,0
2018-01-20,4988.98550,0,4988.98550,0.00000,104,1,0,0,0,0,0
2018-01-21,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-22,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-23,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-24,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-25,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-26,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-27,4988.98550,0,4988.98550,0.00000,104,0,0,0,0,0,0
2018-01-28,4981.35762,0,4981.35762,0.00000,103,0,0,0,0,0,0
2018-01-29,4981.35762,0,4981.35762,0.00000,103,0,0,0,0,0,0
2018-01-30,4992.19497,0,4992.19497,0.00000,104,1,0,0,0,0,0
2018-01-31,5026.11432,0,5026.11432,0.00000,105,2,0,0,0,0,0
2018-02-01,5026.11432,0,5026.11432,0.00000,105,0,0,0,0,0,0
2018-02-02,5030.37828,0,5030.37828,0.00000,107,2,0,0,0,0,0
2018-02-03,5030.37828,0,5030.37828,0.00000,107,0,0,0,0,0,0
2018-02-04,5030.37828,0,5030.37828,0.00000,107,0,0,0,0,0,0
2018-02-05,6463.71557,0,6463.71557,0.00000,107,1,0,0,0,0,0
2018-02-06,6463.71557,0,6463.71557,0.00000,107,0,0,0,0,0,0
2018-02-07,6463.71557,0,6463.71557,0.00000,107,0,0,0,0,0,0
2018-02-08,6463.71557,0,6463.71557,0.00000,107,0,0,0,0,0,0
2018-02-09,6661.56400,0,6661.56400,0.00000,108,1,0,0,0,0,0
2018-02-10,6661.56400,0,6661.56400,0.00000,108,0,0,0,0,0,0
2018-02-11,6682.84341,0,6682.84341,0.00000,109,1,0,0,0,0,0
2018-02-12,6708.52367,0,6708.52367,0.00000,110,1,0,0,0,0,0
2018-02-13,6709.10162,0,6709.10162,0.00000,110,1,0,0,0,0,0
2018-02-14,6709.10162,0,6709.10162,0.00000,110,0,0,0,0,0,0
2018-02-15,6709.10162,0,6709.10162,0.00000,110,0,0,0,0,0,0
2018-02-16,6709.10162,0,6709.10162,0.00000,110,0,0,0,0,0,0
2018-02-17,6709.10162,0,6709.10162,0.00000,110,0,0,0,0,0,0
2018-02-18,6720.91014,0,6720.91014,0.00000,111,1,0,0,0,0,0
2018-02-19,6720.91014,0,6720.91014,0.00000,111,0,0,0,0,0,0
2018-02-20,6910.20113,0,6910.20113,0.00000,113,2,0,0,0,0,0
2018-02-21,6910.20113,0,6910.20113,0.00000,113,0,0,0,0,0,0
2018-02-22,7100.33103,0,7100.33103,0.00000,114,1,0,0,0,0,0
2018-02-23,7099.51646,0,7099.51646,0.00000,113,0,0,0,0,0,0
2018-02-24,7097.27612,0,7097.27612,0.00000,111,0,0,0,0,0,0
2018-02-25,7097.27612,0,7097.27612,0.00000,111,0,0,0,0,0,0
2018-02-26,7102.06364,0,7102.06364,0.00000,112,1,0,0,0,0,0
2018-02-27,7083.40685,0,7083.40685,0.00000,111,0,0,0,0,0,0
2018-02-28,7093.76637,0,7093.76637,0.00000,112,1,0,0,0,0,0
2018-03-01,7093.76637,0,7093.76637,0.00000,112,0,0,0,0,0,0
2018-03-02,7093.76637,0,7093.76637,0.00000,112,0,0,0,0,0,0
2018-03-03,7098.30457,0,7098.30457,0.00000,113,1,0,0,0,0,0
2018-03-04,7095.99179,0,7095.99179,0.00000,112,0,0,0,0,0,0
2018-03-05,7095.99179,0,7095.99179,0.00000,112,0,0,0,0,0,0
2018-03-06,7095.99179,0,7095.99179,0.00000,112,0,0,0,0,0,0
2018-03-07,7095.99179,0,7095.99179,0.00000,112,0,0,0,0,0,0
2018-03-08,7096.83985,0,7096.83985,0.00000,113,1,0,0,0,0,0
2018-03-09,7096.83985,0,7096.83985,0.00000,113,0,0,0,0,0,0
2018-03-10,7098.27705,0,7098.27705,0.00000,113,1,0,0,0,0,0
2018-03-11,7055.67872,0,7055.67872,0.00000,112,0,0,0,0,0,0
2018-03-12,7055.67872,0,7055.67872,0.00000,112,0,0,0,0,0,0
2018-03-13,7055.81637,0,7055.81637,0.00000,113,1,0,0,0,0,0
2018-03-14,7055.81637,0,7055.81637,0.00000,113,0,0,0,0,0,0
2018-03-15,7057.56836,0,7057.56836,0.00000,114,1,0,0,0,0,0
2018-03-16,7055.39821,0,7055.39821,0.00000,114,1,0,0,0,0,0
2018-03-17,7058.36303,0,7058.36303,0.00000,116,2,0,0,0,0,0
2018-03-18,7058.44684,0,7058.44684,0.00000,117,1,0,0,0,0,0
2018-03-19,7058.44684,0,7058.44684,0.00000,117,0,0,0,0,0,0
2018-03-20,7062.16162,0,7062.16162,0.00000,118,1,0,0,0,0,0
2018-03-21,7062.79230,0,7062.79230,0.00000,119,1,0,0,0,0,0
2018-03-22,7061.10364,0,7061.10364,0.00000,118,0,0,0,0,0,0
2018-03-23,7061.10364,0,7061.10364,0.00000,118,0,0,0,0,0,0
2018-03-24,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-25,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-26,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-27,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-28,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-29,7045.36869,0,7045.36869,0.00000,117,0,0,0,0,0,0
2018-03-30,6879.27747,0,6879.27747,0.00000,115,0,0,0,0,0,0
2018-03-31,4821.73587,0,4821.73587,0.00000,115,1,0,0,0,0,0
2018-04-01,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-02,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-03,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-04,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-05,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-06,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-07,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-08,4821.73587,0,4821.73587,0.00000,115,0,0,0,0,0,0
2018-04-09,4947.80907,0,4947.80907,0.00000,116,1,0,0,0,0,0
2018-04-10,4947.80907,0,4947.80907,0.00000,116,0,0,0,0,0,0
2018-04-11,4947.80907,0,4947.80907,0.00000,116,0,0,0,0,0,0
2018-04-12,4947.80907,0,4947.80907,0.00000,116,0,0,0,0,0,0
2018-04-13,4947.80907,0,4947.80907,0.00000,116,0,0,0,0,0,0
2018-04-14,4947.80907,0,4947.80907,0.00000,116,0,0,0,0,0,0
2018-04-15,4927.94197,0,4927.94197,0.00000,116,1,0,0,0,0,0
2018-04-16,4914.61455,0,4914.61455,0.00000,115,0,0,0,0,0,0
2018-04-17,5120.27739,0,5120.27739,0.00000,116,1,0,0,0,0,0
2018-04-18,5120.27739,0,5120.27739,0.00000,116,0,0,0,0,0,0
2018-04-19,5120.27739,0,5120.27739,0.00000,116,0,0,0,0,0,0
2018-04-20,5117.22885,0,5117.22885,0.00000,115,0,0,0,0,0,0
2018-04-21,5172.14937,0,5172.14937,0.00000,115,1,0,0,0,0,0
2018-04-22,5172.14937,0,5172.14937,0.00000,115,0,0,0,0,0,0
2018-04-23,5172.14937,0,5172.14937,0.00000,115,0,0,0,0,0,0
2018-04-24,5207.74985,0,5207.74985,0.00000,116,1,0,0,0,0,0
2018-04-25,5207.74985,0,5207.74985,0.00000,116,0,0,0,0,0,0
2018-04-26,5207.06950,0,5207.06950,0.00000,115,0,0,0,0,0,0
2018-04-27,5207.06950,0,5207.06950,0.00000,115,0,0,0,0,0,0
2018-04-28,5202.19810,0,5202.19810,0.00000,114,0,0,0,0,0,0
2018-04-29,5202.19810,0,5202.19810,0.00000,114,0,0,0,0,0,0
2018-04-30,5195.36296,0,5195.36296,0.00000,112,0,0,0,0,0,0
2018-05-01,5225.30765,0,5225.30765,0.00000,113,1,0,0,0,0,0
2018-05-02,5240.30608,0,5240.30608,0.00000,113,1,0,0,0,0,0
2018-05-03,5240.30608,0,5240.30608,0.00000,113,0,0,0,0,0,0
2018-05-04,5246.59740,0,5246.59740,0.00000,114,1,0,0,0,0,0
2018-05-05,5254.97303,0,5254.97303,0.00000,115,1,0,0,0,0,0
2018-05-06,5254.97303,0,5254.97303,0.00000,115,0,0,0,0,0,0
2018-05-07,5254.97303,0,5254.97303,0.00000,115,0,0,0,0,0,0
2018-05-08,5254.97303,0,5254.97303,0.00000,115,0,0,0,0,0,0
2018-05-09,5259.99816,0,5259.99816,0.00000,116,1,0,0,0,0,0
2018-05-10,5261.41686,0,5261.41686,0.00000,117,1,0,0,0,0,0
2018-05-11,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-12,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-13,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-14,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-15,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-16,5261.41686,0,5261.41686,0.00000,117,0,0,0,0,0,0
2018-05-17,5250.09541,0,5250.09541,0.00000,116,0,0,0,0,0,0
2018-05-18,5240.84093,0,5240.84093,0.00000,116,1,0,0,0,0,0
2018-05-19,5240.84093,0,5240.84093,0.00000,116,0,0,0,0,0,0
2018-05-20,5240.84093,0,5240.84093,0.00000,116,0,0,0,0,0,0
2018-05-21,5242.23377,0,5242.23377,0.00000,117,1,0,0,0,0,0
2018-05-22,5242.23377,0,5242.23377,0.00000,117,0,0,0,0,0,0
2018-05-23,5242.23377,0,5242.23377,0.00000,117,0,0,0,0,0,0
2018-05-24,5242.23377,0,5242.23377,0.00000,117,0,0,0,0,0,0
2018-05-25,5242.51489,0,5242.51489,0.00000,118,1,0,0,0,0,0
2018-05-26,5242.51489,0,5242.51489,0.00000,118,0,0,0,0,0,0
2018-05-27,5241.85241,0,5241.85241,0.00000,117,0,0,0,0,0,0
2018-05-28,5241.85241,0,5241.85241,0.00000,117,0,0,0,0,0,0
2018-05-29,5229.13641,0,5229.13641,0.00000,116,0,0,0,0,0,0
2018-05-30,5199.41717,0,5199.41717,0.00000,115,0,0,0,0,0,0
2018-05-31,5199.41717,0,5199.41717,0.00000,115,0,0,0,0,0,0
2018-06-01,5199.41717,0,5199.41717,0.00000,115,0,0,0,0,0,0
2018-06-02,5199.41717,0,5199.41717,0.00000,115,0,0,0,0,0,0
2018-06-03,5217.46734,0,5217.46734,0.00000,116,1,0,0,0,0,0
2018-06-04,5201.91542,0,5201.91542,0.00000,115,0,0,0,0,0,0
2018-06-05,5398.17793,0,5398.17793,0.00000,116,1,0,0,0,0,0
2018-06-06,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-07,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-08,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-09,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-10,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-11,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-12,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-13,5398.17793,0,5398.17793,0.00000,116,0,0,0,0,0,0
2018-06-14,5412.88678,0,5412.88678,0.00000,117,1,0,0,0,0,0
2018-06-15,5381.64812,0,5381.64812,0.00000,116,0,0,0,0,0,0
2018-06-16,5381.64812,0,5381.64812,0.00000,116,0,0,0,0,0,0
2018-06-17,5384.26202,0,5384.26202,0.00000,117,1,0,0,0,0,0
2018-06-18,5384.26202,0,5384.26202,0.00000,117,0,0,0,0,0,0
2018-06-19,5384.26202,0,5384.26202,0.00000,117,0,0,0,0,0,0
2018-06-20,5356.19718,0,5356.19718,0.00000,117,1,0,0,0,0,0
2018-06-21,5356.19718,0,5356.19718,0.00000,117,0,0,0,0,0,0
2018-06-22,5333.68640,0,5333.68640,0.00000,116,0,0,0,0,0,0
2018-06-23,5408.26914,0,5408.26914,0.00000,117,2,0,0,0,0,0
2018-06-24,5435.18070,0,5435.18070,0.00000,119,2,0,0,0,0,0
2018-06-25,5435.18070,0,5435.18070,0.00000,119,0,0,0,0,0,0
2018-06-26,5435.85870,0,5435.85870,0.00000,120,1,0,0,0,0,0
2018-06-27,5439.03317,0,5439.03317,0.00000,121,1,0,0,0,0,0
2018-06-28,5439.03317,0,5439.03317,0.00000,121,0,0,0,0,0,0
2018-06-29,5439.03317,0,5439.03317,0.00000,121,0,0,0,0,0,0
2018-06-30,5436.28188,0,5436.28188,0.00000,120,0,0,0,0,0,0
2018-07-01,5447.02650,0,5447.02650,0.00000,121,1,0,0,0,0,0
2018-07-02,5447.02650,0,5447.02650,0.00000,121,0,0,0,0,0,0
2018-07-03,5438.01703,0,5438.01703,0.00000,120,1,0,0,0,0,0
2018-07-04,5438.01703,0,5438.01703,0.00000,120,0,0,0,0,0,0
2018-07-05,5436.29516,0,5436.29516,0.00000,119,0,0,0,0,0,0
2018-07-06,5460.87436,0,5460.87436,0.00000,120,1,0,0,0,0,0
2018-07-07,5460.87436,0,5460.87436,0.00000,120,0,0,0,0,0,0
2018-07-08,5458.44851,0,5458.44851,0.00000,119,0,0,0,0,0,0
2018-07-09,5447.41244,0,5447.41244,0.00000,118,1,0,0,0,0,0
2018-07-10,5495.41835,0,5495.41835,0.00000,119,1,0,0,0,0,0
2018-07-11,5495.41835,0,5495.41835,0.00000,119,0,0,0,0,0,0
2018-07-12,5495.41835,0,5495.41835,0.00000,119,0,0,0,0,0,0
2018-07-13,5493.75241,0,5493.75241,0.00000,117,0,0,0,0,0,0
2018-07-14,5493.75241,0,5493.75241,0.00000,117,0,0,0,0,0,0
2018-07-15,5493.75241,0,5493.75241,0.00000,117,0,0,0,0,0,0
2018-07-16,5494.06900,0,5494.06900,0.00000,118,1,0,0,0,0,0
2018-07-17,5526.66682,0,5526.66682,0.00000,119,1,0,0,0,0,0
2018-07-18,5526.66682,0,5526.66682,0.00000,119,0,0,0,0,0,0
2018-07-19,5545.72433,0,5545.72433,0.00000,119,1,0,0,0,0,0
2018-07-20,5472.00931,0,5472.00931,0.00000,119,1,0,0,0,0,0
2018-07-21,5472.00931,0,5472.00931,0.00000,119,0,0,0,0,0,0
2018-07-22,5472.00931,0,5472.00931,0.00000,119,0,0,0,0,0,0
2018-07-23,5482.18482,0,5482.18482,0.00000,120,1,0,0,0,0,0
2018-07-24,5482.18482,0,5482.18482,0.00000,120,0,0,0,0,0,0
2018-07-25,5487.75747,0,5487.75747,0.00000,121,1,0,0,0,0,0
2018-07-26,5489.36260,0,5489.36260,0.00000,122,1,0,0,0,0,0
2018-07-27,5489.36260,0,5489.36260,0.00000,122,0,0,0,0,0,0
2018-07-28,5489.36260,0,5489.36260,0.00000,122,0,0,0,0,0,0
2018-07-29,5489.36260,0,5489.36260,0.00000,122,0,0,0,0,0,0
2018-07-30,5489.36260,0,5489.36260,0.00000,122,0,0,0,0,0,0
2018-07-31,5476.86283,0,5476.86283,0.00000,121,0,0,0,0,0,0
2018-08-01,5476.82858,0,5476.82858,0.00000,120,0,0,0,0,0,0
2018-08-02,5472.57454,0,5472.57454,0.00000,118,0,0,0,0,0,0
2018-08-03,5472.57454,0,5472.57454,0.00000,118,0,0,0,0,0,0
2018-08-04,5475.13555,0,5475.13555,0.00000,119,1,0,0,0,0,0
2018-08-05,5474.79477,0,5474.79477,0.00000,118,0,0,0,0,0,0
2018-08-06,5474.79477,0,5474.79477,0.00000,118,0,0,0,0,0,0
2018-08-07,5474.79477,0,5474.79477,0.00000,118,0,0,0,0,0,0
2018-08-08,5476.14770,0,5476.14770,0.00000,119,1,0,0,0,0,0
2018-08-09,5476.14770,0,5476.14770,0.00000,119,0,0,0,0,0,0
2018-08-10,5476.14770,0,5476.14770,0.00000,119,0,0,0,0,0,0
2018-08-11,5489.65397,0,5489.65397,0.00000,120,1,0,0,0,0,0
2018-08-12,5489.65397,0,5489.65397,0.00000,120,0,0,0,0,0,0
2018-08-13,5505.61880,0,5505.61880,0.00000,121,1,0,0,0,0,0
2018-08-14,5460.11033,0,5460.11033,0.00000,119,0,0,0,0,0,0
2018-08-15,5780.01430,0,5780.01430,0.00000,120,2,0,0,0,0,0
2018-08-16,5776.41101,0,5776.41101,0.00000,119,0,0,0,0,0,0
2018-08-17,5776.41101,0,5776.41101,0.00000,119,0,0,0,0,0,0
2018-08-18,5776.41101,0,5776.41101,0.00000,119,0,0,0,0,0,0
2018-08-19,5776.41101,0,5776.41101,0.00000,119,0,0,0,0,0,0
2018-08-20,5771.48040,0,5771.48040,0.00000,118,0,0,0,0,0,0
2018-08-21,5771.48040,0,5771.48040,0.00000,118,0,0,0,0,0,0
2018-08-22,5809.27266,0,5809.27266,0.00000,118,1,0,0,0,0,0
2018-08-23,5809.27266,0,5809.27266,0.00000,118,0,0,0,0,0,0
2018-08-24,5809.27266,0,5809.27266,0.00000,118,0,0,0,0,0,0
2018-08-25,5809.27266,0,5809.27266,0.00000,118,0,0,0,0,0,0
2018-08-26,5815.00432,0,5815.00432,0.00000,119,1,0,0,0,0,0
2018-08-27,5815.00432,0,5815.00432,0.00000,119,0,0,0,0,0,0
2018-08-28,5814.51224,0,5814.51224,0.00000,118,0,0,0,0,0,0
2018-08-29,5824.76085,0,5824.76085,0.00000,119,1,0,0,0,0,0
2018-08-30,5824.76085,0,5824.76085,0.00000,119,0,0,0,0,0,0
2018-08-31,5823.82800,0,5823.82800,0.00000,119,1,0,0,0,0,0
2018-09-01,5827.86331,0,5827.86331,0.00000,120,1,0,0,0,0,0
2018-09-02,5827.86331,0,5827.86331,0.00000,120,0,0,0,0,0,0
2018-09-03,5827.86331,0,5827.86331,0.00000,120,0,0,0,0,0,0
2018-09-04,5821.09807,0,5821.09807,0.00000,120,1,0,0,0,0,0
2018-09-05,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-06,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-07,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-08,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-09,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-10,5821.09807,0,5821.09807,0.00000,120,0,0,0,0,0,0
2018-09-11,5823.40749,0,5823.40749,0.00000,121,1,0,0,0,0,0
2018-09-12,5757.11131,0,5757.11131,0.00000,120,0,0,0,0,0,0
2018-09-13,5868.99110,0,5868.99110,0.00000,121,2,0,0,0,0,0
2018-09-14,5923.04924,0,5923.04924,0.00000,120,1,0,0,0,0,0
2018-09-15,5923.06012,0,5923.06012,0.00000,121,1,0,0,0,0,0
2018-09-16,5923.06012,0,5923.06012,0.00000,121,0,0,0,0,0,0
2018-09-17,5923.06012,0,5923.06012,0.00000,121,0,0,0,0,0,0
2018-09-18,5917.73057,0,5917.73057,0.00000,121,1,0,0,0,0,0
2018-09-19,5922.80672,0,5922.80672,0.00000,122,1,0,0,0,0,0
2018-09-20,5958.74684,0,5958.74684,0.00000,122,1,0,0,0,0,0
2018-09-21,5958.74684,0,5958.74684,0.00000,122,0,0,0,0,0,0
2018-09-22,5928.51958,0,5928.51958,0.00000,122,1,0,0,0,0,0
2018-09-23,5928.51958,0,5928.51958,0.00000,122,0,0,0,0,0,0
2018-09-24,5928.51958,0,5928.51958,0.00000,122,0,0,0,0,0,0
2018-09-25,5928.65195,0,5928.65195,0.00000,123,1,0,0,0,0,0
2018-09-26,5928.65195,0,5928.65195,0.00000,123,0,0,0,0,0,0
2018-09-27,6202.42778,0,6202.42778,0.00000,123,1,0,0,0,0,0
2018-09-28,6202.42778,0,6202.42778,0.00000,123,0,0,0,0,0,0
2018-09-29,6215.80297,0,6215.80297,0.00000,124,1,0,0,0,0,0
2018-09-30,6215.95058,0,6215.95058,0.00000,125,1,0,0,0,0,0
2018-10-01,6215.95058,0,6215.95058,0.00000,125,0,0,0,0,0,0
2018-10-02,6215.95058,0,6215.95058,0.00000,125,0,0,0,0,0,0
2018-10-03,6215.95058,0,6215.95058,0.00000,125,0,0,0,0,0,0
2018-10-04,6215.95058,0,6215.95058,0.00000,125,0,0,0,0,0,0
2018-10-05,6203.89248,0,6203.89248,0.00000,124,0,0,0,0,0,0
2018-10-06,6205.09754,0,6205.09754,0.00000,124,1,0,0,0,0,0
2018-10-07,6201.65911,0,6201.65911,0.00000,123,0,0,0,0,0,0
2018-10-08,6201.65911,0,6201.65911,0.00000,123,0,0,0,0,0,0
2018-10-09,6451.24547,0,6451.24547,0.00000,124,1,0,0,0,0,0
2018-10-10,6429.52864,0,6429.52864,0.00000,123,0,0,0,0,0,0
2018-10-11,6429.52864,0,6429.52864,0.00000,123,0,0,0,0,0,0
2018-10-12,6428.06673,0,6428.06673,0.00000,122,0,0,0,0,0,0
2018-10-13,6425.89861,0,6425.89861,0.00000,121,0,0,0,0,0,0
2018-10-14,6425.48785,0,6425.48785,0.00000,120,0,0,0,0,0,0
2018-10-15,6425.48785,0,6425.48785,0.00000,120,0,0,0,0,0,0
2018-10-16,6425.83180,0,6425.83180,0.00000,121,1,0,0,0,0,0
2018-10-17,6422.75095,0,6422.75095,0.00000,120,0,0,0,0,0,0
2018-10-18,6424.26215,0,6424.26215,0.00000,122,2,0,0,0,0,0
2018-10-19,6382.71224,0,6382.71224,0.00000,121,0,0,0,0,0,0
2018-10-20,6386.93894,0,6386.93894,0.00000,122,1,0,0,0,0,0
2018-10-21,6450.14446,0,6450.14446,0.00000,123,1,0,0,0,0,0
2018-10-22,6450.32994,0,6450.32994,0.00000,124,1,0,0,0,0,0
2018-10-23,6450.32994,0,6450.32994,0.00000,124,0,0,0,0,0,0
2018-10-24,6450.32994,0,6450.32994,0.00000,124,0,0,0,0,0,0
2018-10-25,6492.76638,0,6492.76638,0.00000,125,1,0,0,0,0,0
2018-10-26,6496.90498,0,6496.90498,0.00000,126,1,0,0,0,0,0
2018-10-27,6496.80876,0,6496.80876,0.00000,125,0,0,0,0,0,0
2018-10-28,6489.78914,0,6489.78914,0.00000,124,0,0,0,0,0,0
2018-10-29,6492.14355,0,6492.14355,0.00000,125,1,0,0,0,0,0
2018-10-30,6492.14355,0,6492.14355,0.00000,125,0,0,0,0,0,0
2018-10-31,6522.71079,0,6522.71079,0.00000,127,2,0,0,0,0,0
2018-11-01,6516.84130,0,6516.84130,0.00000,126,0,0,0,0,0,0
2018-11-02,6516.84130,0,6516.84130,0.00000,126,0,0,0,0,0,0
2018-11-03,6597.14943,0,6597.14943,0.00000,127,1,0,0,0,0,0
2018-11-04,6603.96614,0,6603.96614,0.00000,128,1,0,0,0,0,0
2018-11-05,6603.86097,0,6603.86097,0.00000,127,0,0,0,0,0,0
2018-11-06,6603.86097,0,6603.86097,0.00000,127,0,0,0,0,0,0
2018-11-07,6603.86097,0,6603.86097,0.00000,127,0,0,0,0,0,0
2018-11-08,6603.86097,0,6603.86097,0.00000,127,0,0,0,0,0,0
2018-11-09,6607.70519,0,6607.70519,0.00000,128,1,0,0,0,0,0
2018-11-10,6607.70519,0,6607.70519,0.00000,128,0,0,0,0,0,0
2018-11-11,6607.70519,0,6607.70519,0.00000,128,0,0,0,0,0,0
2018-11-12,7365.51216,0,7365.51216,0.00000,129,1,0,0,0,0,0
2018-11-13,7365.51216,0,7365.51216,0.00000,129,0,0,0,0,0,0
2018-11-14,7364.46303,0,7364.46303,0.00000,128,0,0,0,0,0,0
2018-11-15,7364.46303,0,7364.46303,0.00000,128,0,0,0,0,0,0
2018-11-16,7364.46303,0,7364.46303,0.00000,128,0,0,0,0,0,0
2018-11-17,7407.08197,0,7407.08197,0.00000,129,1,0,0,0,0,0
2018-11-18,7400.36643,0,7400.36643,0.00000,128,0,0,0,0,0,0
2018-11-19,7400.36643,0,7400.36643,0.00000,128,0,0,0,0,0,0
