Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
468.0,site_level,stationary,2017-05-06,2017-06-25,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-06-25,2017-08-14,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-08-14,2017-10-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-10-03,2017-11-22,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-11-22,2018-01-11,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-01-11,2018-03-02,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-03-02,2018-04-21,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-04-21,2018-06-10,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-06-10,2018-07-30,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-07-30,2018-09-18,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-09-18,2018-11-07,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-11-07,2018-12-27,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-12-27,2019-02-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-02-15,2019-04-06,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-04-06,2019-05-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-05-26,2019-07-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-07-15,2019-09-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-09-03,2019-10-23,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-10-23,2019-12-12,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-12-12,2020-01-31,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-01-31,2020-03-21,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-03-21,2020-05-10,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-05-10,2020-06-29,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-06-29,2020-08-18,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-08-18,2020-10-07,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-10-07,2020-11-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-11-26,2021-01-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-01-15,2021-03-06,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-03-06,2021-04-25,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-04-25,2021-06-14,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-06-14,2021-08-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-08-03,2021-09-22,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-09-22,2021-11-11,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-11-11,2021-12-31,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
481.0,,,2017-01-01,2017-01-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-01-19,2017-03-10,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-03-10,2017-04-29,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-04-29,2017-06-18,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-06-18,2017-08-07,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-08-07,2017-09-26,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-09-26,2017-11-15,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-11-15,2018-01-04,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-01-04,2018-02-23,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-02-23,2018-04-14,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-04-14,2018-06-03,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-06-03,2018-07-23,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-07-23,2018-09-11,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-09-11,2018-10-31,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-10-31,2018-12-20,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-12-20,2019-02-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-02-08,2019-03-30,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-03-30,2019-05-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-05-19,2019-07-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-07-08,2019-07-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-07-08,2019-09-05,56.36856996077925,287344.4222320683,311.0,True
481.0,component_level,OGI_FU,2019-09-05,2019-09-05,56.36856996077924,0.0,311.0,True
481.0,site_level,stationary,2019-09-05,2019-10-25,56.36856996077925,243512.22223056637,311.0,True
481.0,component_level,OGI_FU,2019-10-25,2019-10-25,56.36856996077924,0.0,311.0,True
481.0,site_level,stationary,2019-10-25,2019-12-14,56.36856996077925,243512.22223056637,311.0,True
481.0,component_level,OGI_FU,2019-12-14,2020-01-24,56.36856996077924,199680.0222290644,311.0,True
481.0,site_level,stationary,2020-01-24,2020-02-02,55.51829582849398,43171.026836236924,311.0,True
481.0,component_level,OGI_FU,2020-02-02,2020-03-14,55.51829582849398,196668.01114285708,311.0,True
481.0,site_level,stationary,2020-03-14,2020-03-23,55.41295965139217,43089.11742492255,311.0,True
481.0,component_level,OGI_FU,2020-03-23,2020-05-03,55.41295965139217,196294.86826909162,311.0,True
481.0,site_level,stationary,2020-05-03,2020-05-12,55.41295965139217,43089.11742492255,311.0,True
481.0,component_level,OGI_FU,2020-05-12,2020-05-12,55.41023828630991,0.0,311.0,True
481.0,site_level,stationary,2020-05-12,2020-07-01,55.41295965139217,239383.9856940142,311.0,True
481.0,component_level,OGI_FU,2020-07-01,2020-07-01,55.41023828630991,0.0,311.0,True
481.0,site_level,stationary,2020-07-01,2020-08-20,55.41295965139217,239383.9856940142,311.0,True
481.0,component_level,OGI_FU,2020-08-20,2020-09-30,55.41023828630991,196285.22810542423,311.0,True
481.0,site_level,stationary,2020-09-30,2020-11-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2020-11-19,2021-01-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-01-08,2021-02-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-02-27,2021-04-18,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-04-18,2021-06-07,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-06-07,2021-07-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-07-27,2021-09-15,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-09-15,2021-11-04,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-11-04,2021-12-24,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-12-24,2021-12-31,0.0,0.0,311.0,True
481.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
502.0,,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-01-10,2017-03-01,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-03-01,2017-04-20,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-04-20,2017-06-09,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-06-09,2017-07-29,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-07-29,2017-09-17,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-09-17,2017-11-06,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-11-06,2017-12-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-12-26,2018-02-14,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-02-14,2018-04-05,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-04-05,2018-05-25,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-05-25,2018-05-25,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-05-25,2018-07-23,7.9512306642591,40532.19343412719,311.0,True
502.0,component_level,OGI_FU,2018-07-23,2018-07-23,7.9512306642591,0.0,311.0,True
502.0,site_level,stationary,2018-07-23,2018-09-11,9.41370430637597,40667.202603544196,311.0,True
502.0,component_level,OGI_FU,2018-09-11,2018-10-22,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2018-10-22,2018-10-31,9.41370430637597,7320.096468637956,311.0,True
502.0,component_level,OGI_FU,2018-10-31,2018-12-11,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2018-12-11,2018-12-20,9.41370430637597,7320.096468637956,311.0,True
502.0,component_level,OGI_FU,2018-12-20,2019-01-30,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2019-01-30,2019-02-08,9.41370430637597,7320.096468637956,311.0,True
502.0,component_level,OGI_FU,2019-02-08,2019-03-21,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2019-03-21,2019-03-30,9.41370430637597,7320.096468637956,311.0,True
502.0,component_level,OGI_FU,2019-03-30,2019-05-10,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2019-05-10,2019-05-19,9.41370430637597,7320.096468637956,311.0,True
502.0,component_level,OGI_FU,2019-05-19,2019-06-29,9.41370430637597,33347.10613490624,311.0,True
502.0,site_level,stationary,2019-06-29,2019-08-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-08-18,2019-10-07,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-10-07,2019-11-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-11-26,2020-01-15,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-01-15,2020-03-05,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-03-05,2020-04-24,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-04-24,2020-06-13,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-06-13,2020-08-02,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-08-02,2020-09-21,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-09-21,2020-11-10,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-11-10,2020-12-30,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-12-30,2021-02-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-02-18,2021-04-09,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-04-09,2021-05-29,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-05-29,2021-07-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-07-18,2021-09-06,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-09-06,2021-10-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-10-26,2021-12-15,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-12-15,2021-12-31,0.0,0.0,311.0,True
502.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
513.0,,,2017-01-01,2017-01-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-01-22,2017-03-13,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-03-13,2017-05-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-05-02,2017-06-21,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-06-21,2017-08-10,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-08-10,2017-09-29,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-09-29,2017-11-18,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-11-18,2018-01-07,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-01-07,2018-02-26,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-02-26,2018-04-17,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-04-17,2018-06-06,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-06-06,2018-07-26,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-07-26,2018-09-14,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-09-14,2018-11-03,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-11-03,2018-12-23,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-12-23,2019-02-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-02-11,2019-04-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-04-02,2019-05-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-05-22,2019-07-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-07-11,2019-08-30,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-08-30,2019-10-19,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-10-19,2019-12-08,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-12-08,2020-01-27,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-01-27,2020-03-17,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-03-17,2020-05-06,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-05-06,2020-06-25,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-06-25,2020-08-14,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-08-14,2020-10-03,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-10-03,2020-11-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-11-22,2021-01-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-01-11,2021-03-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-03-02,2021-04-21,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-04-21,2021-06-10,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-06-10,2021-07-30,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-07-30,2021-09-18,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-09-18,2021-11-07,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-11-07,2021-12-27,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-12-27,2021-12-31,0.0,0.0,311.0,True
513.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
549.0,,,2017-01-01,2017-01-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-01-23,2017-03-14,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-03-14,2017-05-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-05-03,2017-06-22,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-06-22,2017-08-11,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-08-11,2017-09-30,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-09-30,2017-11-19,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-11-19,2018-01-08,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-01-08,2018-02-27,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-02-27,2018-04-18,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-04-18,2018-06-07,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-06-07,2018-07-27,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-07-27,2018-09-15,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-09-15,2018-11-04,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-11-04,2018-12-24,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-12-24,2019-02-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-02-12,2019-04-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-04-03,2019-05-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-05-23,2019-07-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-07-12,2019-08-31,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-08-31,2019-10-20,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-10-20,2019-12-09,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-12-09,2020-01-28,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-01-28,2020-03-18,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-03-18,2020-05-07,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-05-07,2020-06-26,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-06-26,2020-08-15,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-08-15,2020-10-04,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-10-04,2020-11-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-11-23,2021-01-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-01-12,2021-03-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-03-03,2021-04-22,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-04-22,2021-06-11,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-06-11,2021-07-31,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-07-31,2021-09-19,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-09-19,2021-11-08,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-11-08,2021-12-28,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-12-28,2021-12-31,0.0,0.0,311.0,True
549.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-01-01,2017-02-11,27.505351928344012,97434.95867096585,311.0,True
671.0,component_level,OGI_FU,2017-02-11,2017-02-11,27.374393854167195,0.0,311.0,True
671.0,site_level,stationary,2017-02-11,2017-04-02,27.505351928344012,118823.12033044614,311.0,True
671.0,component_level,OGI_FU,2017-04-02,2017-05-13,27.496112941309402,97402.23048329444,311.0,True
671.0,site_level,stationary,2017-05-13,2017-07-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-07-02,2017-08-21,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-08-21,2017-10-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-10-10,2017-11-29,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-11-29,2018-01-18,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-01-18,2018-03-09,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-03-09,2018-04-28,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-04-28,2018-06-17,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-06-17,2018-08-06,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-08-06,2018-09-25,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-09-25,2018-11-14,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-11-14,2019-01-03,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-01-03,2019-02-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-02-22,2019-04-13,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-04-13,2019-06-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-06-02,2019-07-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-07-22,2019-09-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-09-10,2019-10-30,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-10-30,2019-12-19,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-12-19,2020-02-07,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-02-07,2020-03-28,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-03-28,2020-05-17,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-05-17,2020-07-06,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-07-06,2020-08-25,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-08-25,2020-10-14,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-10-14,2020-12-03,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-12-03,2021-01-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-01-22,2021-03-13,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-03-13,2021-05-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-05-02,2021-06-21,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-06-21,2021-08-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-08-10,2021-09-29,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-09-29,2021-11-18,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-11-18,2021-12-31,0.0,0.0,311.0,True
671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-01-08,2017-02-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-02-27,2017-04-18,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-04-18,2017-06-07,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-06-07,2017-07-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-07-27,2017-09-15,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-09-15,2017-11-04,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-11-04,2017-12-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-12-24,2018-02-12,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-02-12,2018-04-03,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-04-03,2018-05-23,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-05-23,2018-07-12,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-07-12,2018-08-31,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-08-31,2018-10-20,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-10-20,2018-12-09,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-12-09,2019-01-28,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-01-28,2019-03-19,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-03-19,2019-05-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-05-08,2019-06-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-06-27,2019-08-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-08-16,2019-10-05,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-10-05,2019-11-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-11-24,2020-01-13,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-01-13,2020-03-03,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-03-03,2020-04-22,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-04-22,2020-06-11,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-06-11,2020-07-31,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-07-31,2020-09-19,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-09-19,2020-11-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-11-08,2020-12-28,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-12-28,2021-02-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-02-16,2021-04-07,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-04-07,2021-05-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-05-27,2021-07-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-07-16,2021-09-04,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-09-04,2021-10-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-10-24,2021-12-13,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-12-13,2021-12-31,0.0,0.0,311.0,True
692.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,,,2017-01-01,2017-01-24,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-01-24,2017-03-15,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-03-15,2017-05-04,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-05-04,2017-06-23,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-06-23,2017-08-12,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-08-12,2017-10-01,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-10-01,2017-11-20,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-11-20,2018-01-09,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-01-09,2018-02-28,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-02-28,2018-04-19,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-04-19,2018-06-08,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-06-08,2018-07-28,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-07-28,2018-09-16,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-09-16,2018-11-05,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-11-05,2018-12-25,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-12-25,2019-02-13,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-02-13,2019-04-04,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-04-04,2019-05-24,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-05-24,2019-07-13,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-07-13,2019-09-01,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-09-01,2019-10-21,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-10-21,2019-12-10,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-12-10,2020-01-29,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-01-29,2020-03-19,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-03-19,2020-05-08,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-05-08,2020-06-27,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-06-27,2020-08-16,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-08-16,2020-10-05,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-10-05,2020-11-24,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-11-24,2021-01-13,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-01-13,2021-03-04,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-03-04,2021-04-23,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-04-23,2021-06-12,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-06-12,2021-08-01,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-08-01,2021-09-20,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-09-20,2021-11-09,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-11-09,2021-12-29,0.0,0.0,311.0,True
699.0,site_level,stationary,2021-12-29,2021-12-31,0.0,0.0,311.0,True
699.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-01-14,2017-03-05,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-03-05,2017-04-24,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-04-24,2017-06-13,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-06-13,2017-08-02,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-08-02,2017-09-21,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-09-21,2017-11-10,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-11-10,2017-12-30,0.0,0.0,311.0,True
746.0,site_level,stationary,2017-12-30,2018-02-18,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-02-18,2018-04-09,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-04-09,2018-05-29,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-05-29,2018-07-18,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-07-18,2018-09-06,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-09-06,2018-10-26,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-10-26,2018-12-15,0.0,0.0,311.0,True
746.0,site_level,stationary,2018-12-15,2019-02-03,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-02-03,2019-03-25,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-03-25,2019-05-14,0.0,0.0,311.0,True
