Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
425.0,site_level,stationary,2019-09-06,2019-10-26,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-10-26,2019-12-15,0.0,0.0,311.0,True
425.0,site_level,stationary,2019-12-15,2020-02-03,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-02-03,2020-03-24,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-03-24,2020-05-13,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-05-13,2020-07-02,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-07-02,2020-08-21,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-08-21,2020-10-10,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-10-10,2020-11-29,0.0,0.0,311.0,True
425.0,site_level,stationary,2020-11-29,2021-01-18,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-01-18,2021-03-09,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-03-09,2021-04-28,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-04-28,2021-06-17,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-06-17,2021-08-06,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-08-06,2021-09-25,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-09-25,2021-11-14,0.0,0.0,311.0,True
425.0,site_level,stationary,2021-11-14,2021-12-31,0.0,0.0,311.0,True
425.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,,,2017-01-01,2017-01-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-01-26,2017-03-17,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-03-17,2017-05-06,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-05-06,2017-06-25,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-06-25,2017-08-14,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-08-14,2017-10-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-10-03,2017-11-22,0.0,0.0,311.0,True
468.0,site_level,stationary,2017-11-22,2018-01-11,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-01-11,2018-03-02,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-03-02,2018-04-21,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-04-21,2018-06-10,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-06-10,2018-07-30,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-07-30,2018-09-18,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-09-18,2018-11-07,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-11-07,2018-12-27,0.0,0.0,311.0,True
468.0,site_level,stationary,2018-12-27,2019-02-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-02-15,2019-04-06,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-04-06,2019-05-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-05-26,2019-07-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-07-15,2019-09-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-09-03,2019-10-23,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-10-23,2019-12-12,0.0,0.0,311.0,True
468.0,site_level,stationary,2019-12-12,2020-01-31,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-01-31,2020-03-21,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-03-21,2020-05-10,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-05-10,2020-06-29,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-06-29,2020-08-18,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-08-18,2020-10-07,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-10-07,2020-11-26,0.0,0.0,311.0,True
468.0,site_level,stationary,2020-11-26,2021-01-15,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-01-15,2021-03-06,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-03-06,2021-04-25,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-04-25,2021-06-14,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-06-14,2021-08-03,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-08-03,2021-09-22,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-09-22,2021-11-11,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-11-11,2021-12-31,0.0,0.0,311.0,True
468.0,site_level,stationary,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
481.0,,,2017-01-01,2017-01-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-01-19,2017-03-10,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-03-10,2017-04-29,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-04-29,2017-06-18,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-06-18,2017-08-07,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-08-07,2017-09-26,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-09-26,2017-11-15,0.0,0.0,311.0,True
481.0,site_level,stationary,2017-11-15,2018-01-04,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-01-04,2018-02-23,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-02-23,2018-04-14,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-04-14,2018-06-03,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-06-03,2018-07-23,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-07-23,2018-09-11,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-09-11,2018-10-31,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-10-31,2018-12-20,0.0,0.0,311.0,True
481.0,site_level,stationary,2018-12-20,2019-02-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-02-08,2019-03-30,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-03-30,2019-05-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-05-19,2019-07-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-07-08,2019-08-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-08-27,2019-08-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2019-08-27,2019-10-25,6.641052611841987,33853.42979412572,311.0,True
481.0,component_level,OGI_FU,2019-10-25,2019-10-25,6.641052611841987,0.0,311.0,True
481.0,site_level,stationary,2019-10-25,2019-12-14,7.694353908453624,33239.60888451966,311.0,True
481.0,component_level,OGI_FU,2019-12-14,2020-01-24,7.694353908453624,27256.479285306115,311.0,True
481.0,site_level,stationary,2020-01-24,2020-01-24,7.694353908453624,0.0,311.0,True
481.0,component_level,OGI_FU,2020-01-24,2020-02-02,7.832454039007678,6090.516260732371,311.0,True
481.0,site_level,stationary,2020-02-02,2020-03-23,7.919822201235392,34213.631909336895,311.0,True
481.0,component_level,OGI_FU,2020-03-23,2020-03-23,7.694353908453624,0.0,311.0,True
481.0,site_level,stationary,2020-03-23,2020-05-12,7.919822201235392,34213.631909336895,311.0,True
481.0,component_level,OGI_FU,2020-05-12,2020-06-22,7.919822201235392,28055.178165656256,311.0,True
481.0,site_level,stationary,2020-06-22,2020-07-01,7.919822201235392,6158.453743680641,311.0,True
481.0,component_level,OGI_FU,2020-07-01,2020-07-01,7.919822201235392,0.0,311.0,True
481.0,site_level,stationary,2020-07-01,2020-08-11,7.938546989508034,28121.508855633267,311.0,True
481.0,component_level,OGI_FU,2020-08-11,2020-09-30,8.033508722578496,34704.7576815391,311.0,True
481.0,site_level,stationary,2020-09-30,2020-11-19,0.0,0.0,311.0,True
481.0,site_level,stationary,2020-11-19,2021-01-08,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-01-08,2021-02-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-02-27,2021-04-18,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-04-18,2021-06-07,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-06-07,2021-07-27,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-07-27,2021-09-15,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-09-15,2021-11-04,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-11-04,2021-12-24,0.0,0.0,311.0,True
481.0,site_level,stationary,2021-12-24,2021-12-31,0.0,0.0,311.0,True
481.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
502.0,,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-01-10,2017-03-01,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-03-01,2017-04-20,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-04-20,2017-06-09,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-06-09,2017-07-29,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-07-29,2017-09-17,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-09-17,2017-11-06,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-11-06,2017-12-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2017-12-26,2018-02-14,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-02-14,2018-04-05,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-04-05,2018-05-25,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-05-25,2018-07-14,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-07-14,2018-09-02,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-09-02,2018-10-22,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-10-22,2018-12-11,0.0,0.0,311.0,True
502.0,site_level,stationary,2018-12-11,2019-01-30,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-01-30,2019-03-21,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-03-21,2019-05-10,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-05-10,2019-06-29,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-06-29,2019-08-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-08-18,2019-10-07,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-10-07,2019-11-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2019-11-26,2020-01-15,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-01-15,2020-03-05,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-03-05,2020-04-24,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-04-24,2020-06-13,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-06-13,2020-08-02,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-08-02,2020-09-21,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-09-21,2020-11-10,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-11-10,2020-12-30,0.0,0.0,311.0,True
502.0,site_level,stationary,2020-12-30,2021-02-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-02-18,2021-04-09,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-04-09,2021-05-29,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-05-29,2021-07-18,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-07-18,2021-09-06,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-09-06,2021-10-26,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-10-26,2021-12-15,0.0,0.0,311.0,True
502.0,site_level,stationary,2021-12-15,2021-12-31,0.0,0.0,311.0,True
502.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
513.0,,,2017-01-01,2017-01-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-01-22,2017-03-13,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-03-13,2017-05-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-05-02,2017-06-21,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-06-21,2017-08-10,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-08-10,2017-09-29,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-09-29,2017-11-18,0.0,0.0,311.0,True
513.0,site_level,stationary,2017-11-18,2018-01-07,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-01-07,2018-02-26,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-02-26,2018-04-17,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-04-17,2018-06-06,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-06-06,2018-07-26,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-07-26,2018-09-14,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-09-14,2018-11-03,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-11-03,2018-12-23,0.0,0.0,311.0,True
513.0,site_level,stationary,2018-12-23,2019-02-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-02-11,2019-04-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-04-02,2019-05-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-05-22,2019-07-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-07-11,2019-08-30,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-08-30,2019-10-19,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-10-19,2019-12-08,0.0,0.0,311.0,True
513.0,site_level,stationary,2019-12-08,2020-01-27,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-01-27,2020-03-17,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-03-17,2020-05-06,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-05-06,2020-06-25,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-06-25,2020-08-14,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-08-14,2020-10-03,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-10-03,2020-11-22,0.0,0.0,311.0,True
513.0,site_level,stationary,2020-11-22,2021-01-11,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-01-11,2021-03-02,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-03-02,2021-04-21,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-04-21,2021-06-10,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-06-10,2021-07-30,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-07-30,2021-09-18,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-09-18,2021-11-07,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-11-07,2021-12-27,0.0,0.0,311.0,True
513.0,site_level,stationary,2021-12-27,2021-12-31,0.0,0.0,311.0,True
513.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
549.0,,,2017-01-01,2017-01-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-01-23,2017-03-14,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-03-14,2017-05-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-05-03,2017-06-22,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-06-22,2017-08-11,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-08-11,2017-09-30,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-09-30,2017-11-19,0.0,0.0,311.0,True
549.0,site_level,stationary,2017-11-19,2018-01-08,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-01-08,2018-02-27,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-02-27,2018-04-18,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-04-18,2018-06-07,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-06-07,2018-07-27,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-07-27,2018-09-15,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-09-15,2018-11-04,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-11-04,2018-12-24,0.0,0.0,311.0,True
549.0,site_level,stationary,2018-12-24,2019-02-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-02-12,2019-04-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-04-03,2019-05-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-05-23,2019-07-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-07-12,2019-08-31,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-08-31,2019-10-20,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-10-20,2019-12-09,0.0,0.0,311.0,True
549.0,site_level,stationary,2019-12-09,2020-01-28,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-01-28,2020-03-18,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-03-18,2020-05-07,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-05-07,2020-06-26,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-06-26,2020-08-15,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-08-15,2020-10-04,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-10-04,2020-11-23,0.0,0.0,311.0,True
549.0,site_level,stationary,2020-11-23,2021-01-12,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-01-12,2021-03-03,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-03-03,2021-04-22,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-04-22,2021-06-11,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-06-11,2021-07-31,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-07-31,2021-09-19,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-09-19,2021-11-08,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-11-08,2021-12-28,0.0,0.0,311.0,True
549.0,site_level,stationary,2021-12-28,2021-12-31,0.0,0.0,311.0,True
549.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,,,2017-01-01,2017-02-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-02-02,2017-03-24,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-03-24,2017-05-13,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-05-13,2017-07-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-07-02,2017-08-21,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-08-21,2017-10-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-10-10,2017-11-29,0.0,0.0,311.0,True
671.0,site_level,stationary,2017-11-29,2018-01-18,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-01-18,2018-03-09,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-03-09,2018-04-28,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-04-28,2018-06-17,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-06-17,2018-08-06,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-08-06,2018-09-25,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-09-25,2018-11-14,0.0,0.0,311.0,True
671.0,site_level,stationary,2018-11-14,2019-01-03,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-01-03,2019-02-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-02-22,2019-04-13,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-04-13,2019-06-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-06-02,2019-07-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-07-22,2019-09-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-09-10,2019-10-30,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-10-30,2019-12-19,0.0,0.0,311.0,True
671.0,site_level,stationary,2019-12-19,2020-02-07,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-02-07,2020-03-28,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-03-28,2020-05-17,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-05-17,2020-07-06,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-07-06,2020-08-25,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-08-25,2020-10-14,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-10-14,2020-12-03,0.0,0.0,311.0,True
671.0,site_level,stationary,2020-12-03,2021-01-22,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-01-22,2021-03-13,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-03-13,2021-05-02,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-05-02,2021-06-21,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-06-21,2021-08-10,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-08-10,2021-09-29,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-09-29,2021-11-18,0.0,0.0,311.0,True
671.0,site_level,stationary,2021-11-18,2021-12-31,0.0,0.0,311.0,True
671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-01-08,2017-02-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-02-27,2017-04-18,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-04-18,2017-06-07,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-06-07,2017-07-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-07-27,2017-09-15,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-09-15,2017-11-04,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-11-04,2017-12-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2017-12-24,2018-02-12,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-02-12,2018-04-03,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-04-03,2018-05-23,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-05-23,2018-07-12,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-07-12,2018-08-31,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-08-31,2018-10-20,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-10-20,2018-12-09,0.0,0.0,311.0,True
692.0,site_level,stationary,2018-12-09,2019-01-28,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-01-28,2019-03-19,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-03-19,2019-05-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-05-08,2019-06-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-06-27,2019-08-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-08-16,2019-10-05,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-10-05,2019-11-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2019-11-24,2020-01-13,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-01-13,2020-03-03,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-03-03,2020-04-22,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-04-22,2020-06-11,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-06-11,2020-07-31,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-07-31,2020-09-19,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-09-19,2020-11-08,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-11-08,2020-12-28,0.0,0.0,311.0,True
692.0,site_level,stationary,2020-12-28,2021-02-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-02-16,2021-04-07,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-04-07,2021-05-27,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-05-27,2021-07-16,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-07-16,2021-09-04,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-09-04,2021-10-24,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-10-24,2021-12-13,0.0,0.0,311.0,True
692.0,site_level,stationary,2021-12-13,2021-12-31,0.0,0.0,311.0,True
692.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,,,2017-01-01,2017-01-24,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-01-24,2017-03-15,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-03-15,2017-05-04,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-05-04,2017-06-23,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-06-23,2017-08-12,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-08-12,2017-10-01,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-10-01,2017-11-20,0.0,0.0,311.0,True
699.0,site_level,stationary,2017-11-20,2018-01-09,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-01-09,2018-02-28,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-02-28,2018-02-28,0.0,0.0,311.0,True
699.0,site_level,stationary,2018-02-28,2018-04-28,7.5525760571592695,38500.01170897509,311.0,True
699.0,component_level,OGI_FU,2018-04-28,2018-06-08,7.544151394564455,26724.401900105127,311.0,True
699.0,site_level,stationary,2018-06-08,2018-06-08,7.544151394564455,0.0,311.0,True
699.0,component_level,OGI_FU,2018-06-08,2018-07-28,7.56263851841113,32670.598399536084,311.0,True
699.0,site_level,stationary,2018-07-28,2018-07-28,7.562638518411129,0.0,311.0,True
699.0,component_level,OGI_FU,2018-07-28,2018-09-16,7.56263851841113,32670.598399536084,311.0,True
699.0,site_level,stationary,2018-09-16,2018-09-16,7.562638518411129,0.0,311.0,True
699.0,component_level,OGI_FU,2018-09-16,2018-11-05,7.56263851841113,32670.598399536084,311.0,True
699.0,site_level,stationary,2018-11-05,2018-11-05,7.562638518411129,0.0,311.0,True
699.0,component_level,OGI_FU,2018-11-05,2018-11-14,7.56263851841113,5880.707711916495,311.0,True
699.0,site_level,stationary,2018-11-14,2019-01-03,7.782885373315022,33622.0648127209,311.0,True
699.0,component_level,OGI_FU,2019-01-03,2019-02-13,7.782885373315022,27570.093146431132,311.0,True
699.0,site_level,stationary,2019-02-13,2019-02-22,7.782885373315022,6051.971666289762,311.0,True
699.0,component_level,OGI_FU,2019-02-22,2019-02-22,7.760160203904178,0.0,311.0,True
699.0,site_level,stationary,2019-02-22,2019-04-13,7.782885373315022,33622.0648127209,311.0,True
699.0,component_level,OGI_FU,2019-04-13,2019-05-24,1.025114164056173,3631.3644147525874,311.0,True
699.0,site_level,stationary,2019-05-24,2019-07-13,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-07-13,2019-09-01,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-09-01,2019-10-21,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-10-21,2019-12-10,0.0,0.0,311.0,True
699.0,site_level,stationary,2019-12-10,2020-01-29,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-01-29,2020-03-19,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-03-19,2020-05-08,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-05-08,2020-05-08,0.0,0.0,311.0,True
699.0,site_level,stationary,2020-05-08,2020-07-01,14.469341018319565,67508.15745507176,311.0,True
699.0,component_level,OGI_FU,2020-07-01,2020-07-01,14.417087445556334,0.0,311.0,True
699.0,site_level,stationary,2020-07-01,2020-08-20,14.469341018319565,62507.55319914052,311.0,True
699.0,component_level,OGI_FU,2020-08-20,2020-08-20,14.447135393998785,0.0,311.0,True
699.0,site_level,stationary,2020-08-20,2020-10-14,14.904177337025208,70824.6507055438,311.0,True
699.0,component_level,OGI_FU,2020-10-14,2020-10-14,14.874129388582757,0.0,311.0,True
699.0,site_level,stationary,2020-10-14,2020-12-03,14.902715073285039,64379.72911659138,311.0,True
699.0,component_level,OGI_FU,2020-12-03,2021-01-13,14.902014315050085,52788.895509633425,311.0,True
699.0,site_level,stationary,2021-01-13,2021-01-22,14.871966366607634,11564.441046674097,311.0,True
699.0,component_level,OGI_FU,2021-01-22,2021-03-04,14.851923764261977,52611.45474252163,311.0,True
699.0,site_level,stationary,2021-03-04,2021-03-13,14.851923764261977,11548.855919090114,311.0,True
