Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1196.0,0,Placeholder_Rep_3,repaired,24,24,91,2021-03-27,2021-04-20,2022-03-27,3826.2618257634813,360.118760071857,,0.1736683835223076,0.10547381082511675,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-09-06,2017-01-19,2017-09-06,3388.186102460624,265.1623906273532,,0.1705005083766417,0.1705005083766417,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_4,repaired,237,237,92,2018-05-27,2019-01-19,2019-05-27,220.7378886152495,408.7099968891729,,0.0199596615139657,0.0199596615139657,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_4,repaired,84,84,92,2020-01-27,2020-04-20,2021-01-26,1952.3995059003855,583.6354394862364,,0.08041714058176756,0.08041714058176756,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_4,repaired,42,42,91,2020-09-07,2020-10-19,2021-09-07,32291.60109785531,4198.90788269326,,1.1571064491548886,1.1571064491548886,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-05,2019-07-05,2019-07-05,0.0,293.11841408994434,,0.009294723937403104,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_0,repaired,45,45,91,2021-06-05,2021-07-20,2022-06-05,804.9490336767733,220.87016167960246,,0.056808169156276345,0.056808169156276345,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_1,repaired,266,266,91,2017-07-28,2018-04-20,2018-07-28,91.92983203539544,247.00338708500192,,0.010747501874695501,0.010747501874695501,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_1,repaired,47,47,92,2018-12-03,2019-01-19,2019-12-03,735.3558075901965,108.68466338597246,,0.02676434776053301,0.02676434776053301,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-04,2020-07-03,2020-07-03,0.0,86.24268297533918,,0.0027347375372697605,,,,True,natural,N/A,N/A,True
0000000003,539.0,0,Placeholder_Rep_1,repaired,21,21,91,2020-09-28,2020-10-19,2021-09-28,2212.822212220829,135.08507690882968,,0.07445165173546608,0.07445165173546608,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_2,repaired,119,119,91,2021-03-23,2021-07-20,2022-03-23,982.7721846186744,713.1090851806234,,0.0693577930653423,0.0693577930653423,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_3,active,41,41,0,2021-11-21,,2022-11-21,0.0,1462.5588673654763,,0.4128723089898025,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_3,repaired,60,60,91,2019-05-21,2019-07-20,2020-05-20,154.17445704748235,30.32940138638997,,0.00585057897114004,0.00585057897114004,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_3,repaired,297,297,92,2020-03-28,2021-01-19,2021-03-28,165.4988488521277,722.8405604276755,,0.02816905787924287,0.02816905787924287,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_4,active,17,17,0,2021-12-15,,2022-12-15,0.0,6.665150271595958,,0.004537820174016855,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_4,repaired,90,90,91,2017-07-21,2017-10-19,2018-07-21,660.925397738454,216.30285744167588,,0.027816725494042675,0.027816725494042675,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_0,active,112,112,0,2021-09-11,,2022-09-11,0.0,390.36612017870834,,0.040340414204975646,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-01-07,2017-01-20,2017-01-06,0.0,119.5875366651736,,0.07284815829993518,0.07284815829993518,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_0,repaired,60,60,91,2018-05-22,2018-07-21,2019-05-22,4903.397501493828,964.6027871791135,,0.1860730685144895,0.1860730685144895,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-01,2018-04-01,2018-04-01,0.0,337.3876008455219,,0.010698490640712896,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,192.462161768253,,0.006102935114416951,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_1,repaired,210,210,91,2021-03-24,2021-10-20,2022-03-24,336.82789678320773,982.4146989510226,,0.054145430938658645,0.027908852939849793,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_1,repaired,44,44,91,2021-09-06,2021-10-20,2022-09-06,10.402887953227467,6.3573204158612295,,0.0016722749410409377,0.027908852939849793,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_3,repaired,78,78,91,2020-08-03,2020-10-20,2021-08-03,15343.083810798484,4169.897342307602,,0.6187525733481127,0.6187525733481127,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_4,repaired,83,83,91,2017-04-29,2017-07-21,2018-04-29,5454.0471931969905,1605.2692093452135,,0.2238494546721906,0.2238494546721906,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_4,repaired,62,62,91,2018-02-18,2018-04-21,2019-02-18,2511.0433229527416,513.810844960627,,0.09591749644575623,0.09591749644575623,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_4,repaired,62,62,91,2020-05-20,2020-07-21,2021-05-20,1259.202344601146,257.6585655619507,,0.04809934392957562,0.04809934392957562,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_4,repaired,90,90,91,2021-01-21,2021-04-21,2022-01-21,8326.321091436757,2950.271252871292,,0.3794073113260406,0.3794073113260406,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_0,repaired,201,201,91,2016-07-17,2017-07-21,2017-07-17,0.0,57.62974019476323,,0.003318462098924545,0.1970646131830212,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_0,repaired,36,36,91,2017-06-15,2017-07-21,2018-06-15,11109.030460751386,1215.5778011764435,,0.39081076426711786,0.1970646131830212,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_0,repaired,94,94,92,2017-10-18,2018-01-20,2018-10-18,83.09643361600489,28.823117195219407,,0.003548945675140293,0.003548945675140293,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_0,repaired,237,237,92,2018-05-28,2019-01-20,2019-05-28,297.45724903314544,550.7606876629334,,0.026896814329530658,0.026896814329530658,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-02-22,2017-01-20,2017-02-21,266.39331505307916,158.17103081276574,,0.09635174878945281,0.09635174878945281,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_1,repaired,44,44,91,2018-06-07,2018-07-21,2019-06-07,1207.2550164532497,165.48043839234575,,0.043529155721892296,0.043529155721892296,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_1,repaired,71,71,92,2019-11-10,2020-01-20,2020-11-09,43.90375174943478,10.602606714999554,,0.0017283852886997187,0.09466579216383413,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_1,repaired,49,49,92,2019-12-02,2020-01-20,2020-12-01,5122.017581441534,794.2369034513772,,0.18760319903896852,0.09466579216383413,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_1,repaired,259,259,91,2020-11-04,2021-07-21,2021-11-04,5.934647557844936,14.500695447941869,,0.0006480004758303781,0.0006480004758303781,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_3,repaired,101,101,91,2017-01-10,2017-04-21,2018-01-10,28294.67708309673,10824.857520427158,,1.240472304779423,1.240472304779423,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_4,repaired,16,16,92,2020-01-04,2020-01-20,2021-01-03,60714.05932070592,2783.452576307435,,2.0134928937409104,2.0134928937409104,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_0,repaired,201,201,91,2016-09-14,2017-07-21,2017-09-14,53.63090479438663,195.9965793394857,,0.01128596481363355,0.03052836304712897,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_0,repaired,43,43,91,2017-06-08,2017-07-21,2018-06-08,1384.6623954359952,184.90833230977574,,0.04977076128062439,0.03052836304712897,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_0,repaired,19,19,91,2017-10-01,2017-10-20,2018-10-01,79.37693335207105,4.3588489412986995,,0.0026552442381205525,0.0026552442381205525,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,93.7935185071038,,0.0029741729612856355,,,,True,natural,N/A,N/A,True
0000000004,2289.0,0,Placeholder_Rep_0,repaired,93,93,91,2019-01-18,2019-04-21,2020-01-18,15829.446947486631,5412.274140133296,,0.6735705570655734,0.6735705570655734,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_1,active,16,16,0,2021-12-16,,2022-12-16,0.0,361.0802366081588,,0.26119808782418896,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_1,repaired,110,110,91,2016-06-11,2017-04-21,2017-06-11,57.72328675143283,124.50120671877667,,0.013099874444315728,0.013099874444315728,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_2,repaired,110,110,91,2016-05-26,2017-04-21,2017-05-26,7.587435023816888,23.846224360567362,,0.0025090724285108754,0.07575567358506538,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_2,repaired,39,39,91,2017-03-13,2017-04-21,2018-03-13,4196.857671282363,502.0780649693624,,0.1490022747416199,0.07575567358506538,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_2,repaired,70,70,91,2021-08-11,2021-10-20,2022-08-11,2624.8711612403617,2551.9580734281294,,0.4219507396541219,0.21336675324966256,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_2,repaired,63,63,91,2021-08-18,2021-10-20,2022-08-18,29.752635990640385,26.03355649181034,,0.004782766845203251,0.21336675324966256,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-03-16,2017-01-20,2017-03-16,1030.3176544047353,355.9279169761814,,0.21681768821648473,0.12567801183989832,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-08-10,2017-01-20,2017-08-10,602.7906611740904,56.69813149657285,,0.03453833546331192,0.12567801183989832,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_3,repaired,62,62,91,2019-05-20,2019-07-21,2020-05-19,35723.12677169408,7309.6827057591845,,1.3645614370070163,1.3645614370070163,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-03-17,2017-01-20,2017-03-17,3894.272447095498,1321.2710088359727,,0.8048678172733751,0.4036753013278637,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-06-21,2017-01-20,2017-06-21,32.60592386935652,4.075740483669565,,0.0024827853823523177,0.4036753013278637,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_0,repaired,143,143,91,2019-05-31,2019-10-21,2020-05-30,793.9567947480646,511.42262004042,,0.04139330970283119,0.04139330970283119,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_0,repaired,230,230,91,2020-09-04,2021-04-22,2021-09-04,503.7688511797688,858.2728575655319,,0.043190059257524754,0.033073115657922134,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_0,repaired,177,177,91,2020-10-27,2021-04-22,2021-10-27,372.8816939776954,351.06414805346856,,0.022956172058319506,0.033073115657922134,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_1,repaired,20,20,4,2016-02-17,2017-01-21,2017-02-16,157.62599963100922,121.25076894693018,,0.07016826906651051,0.07016826906651051,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-05,2020-04-04,2020-04-04,0.0,786.3532066461786,,0.02493509660851657,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_2,repaired,32,32,92,2020-12-20,2021-01-21,2021-12-20,1313.294189563803,126.20244464276786,,0.04564613883201962,0.04564613883201962,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_3,active,76,76,0,2021-10-17,,2022-10-17,0.0,106.08967975203025,,0.016156444894010455,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_3,repaired,45,45,91,2020-09-06,2020-10-21,2021-09-06,4855.573983837379,682.8150914771314,,0.17562116550337742,0.19199112804450869,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_3,repaired,33,33,91,2020-09-18,2020-10-21,2021-09-18,5976.796211230967,594.0791414777768,,0.20836109058563998,0.19199112804450869,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000005,718.0,0,Placeholder_Rep_4,active,127,127,0,2021-08-27,,2022-08-27,0.0,429.40334448025834,,0.03913343398952485,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-05-13,2017-01-21,2017-05-13,9639.925850753496,1721.4153304916958,,0.9961894273678794,0.9961894273678794,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_4,repaired,86,86,91,2017-07-27,2017-10-21,2018-07-27,37742.96349420789,11634.03175807125,,1.5657342482331031,1.5657342482331031,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_4,repaired,95,95,92,2017-10-18,2018-01-21,2018-10-18,285.3199955809327,100.39036881551336,,0.01223079542099334,0.01223079542099334,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000003,718.0,0,Placeholder_Rep_4,repaired,46,46,91,2018-03-07,2018-04-22,2019-03-07,592.9877504059375,85.50920538769005,,0.021514997329833443,0.021514997329833443,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000004,718.0,0,Placeholder_Rep_4,repaired,189,189,91,2021-01-14,2021-07-22,2022-01-14,957.8442846155978,1117.4849987181974,,0.0684330907504285,0.0684330907504285,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-04,2019-03-04,2019-03-04,0.0,291.0097401131365,,0.00922785832423695,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_0,repaired,88,88,92,2020-10-25,2021-01-21,2021-10-25,5047.67048377572,1603.5920670478822,,0.21091015191601983,0.21091015191601983,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_1,repaired,20,20,4,2016-03-30,2017-01-21,2017-03-30,3870.147318577987,1138.2786231111727,,0.6587260550411879,0.6587260550411879,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-04-26,2017-01-21,2017-04-26,1159.4396114505162,244.09254977905601,,0.14125726260362037,0.14125726260362037,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_2,repaired,87,87,91,2019-01-25,2019-04-22,2020-01-25,557.0362461475268,174.3242928591181,,0.023191290557034654,0.023191290557034654,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_2,repaired,49,49,91,2021-09-02,2021-10-21,2022-09-02,871.4216527939753,601.4036758718985,,0.14205491210126098,0.14205491210126098,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_3,active,141,141,0,2021-08-13,,2022-08-13,0.0,529.2006851056775,,0.04343977254938908,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_3,repaired,101,101,91,2019-04-12,2019-07-22,2020-04-11,2684.781736160682,1027.1324066372308,,0.11770402532971565,0.11770402532971565,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_4,repaired,165,165,91,2017-11-08,2018-04-22,2018-11-08,263.5868512757416,217.45915230248684,,0.015253868708086898,0.015253868708086898,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_0,repaired,111,111,91,2016-07-16,2017-04-22,2017-07-16,136.29061963422987,177.979515051759,,0.01855809090880036,0.01855809090880036,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_0,repaired,51,51,91,2018-03-02,2018-04-22,2019-03-02,18693.76395882957,3036.248286306714,,0.6890541680979289,0.6890541680979289,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_0,repaired,28,28,92,2020-12-24,2021-01-21,2021-12-24,1666.1010911778596,138.42976425216636,,0.05722129805397089,0.05722129805397089,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_1,active,79,79,0,2021-10-14,,2022-10-14,0.0,1350.050408219324,,0.1977921952970177,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_1,repaired,21,21,91,2018-04-01,2018-04-22,2019-04-01,82434.5572530123,5032.342157887379,,2.77355718578449,2.77355718578449,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-02-21,2017-01-21,2017-02-20,702.9286968195428,468.6191312130285,,0.27119162685939147,0.27119162685939147,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_2,repaired,187,187,92,2019-07-18,2020-01-21,2020-07-17,724.0194638274747,760.6271895266167,,0.04707783654725049,0.04707783654725049,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_2,repaired,18,18,91,2021-04-04,2021-04-22,2022-04-04,4199.914630667331,298.80815554154924,,0.1921348736764077,0.1921348736764077,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_3,repaired,20,20,4,2016-12-31,2017-01-21,2017-12-31,95928.40527787867,5577.232864992946,,3.227565315389436,3.227565315389436,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_4,active,73,73,0,2021-10-20,,2022-10-20,0.0,221.26493742508666,,0.03508132569525092,,,,False,,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_4,active,36,36,0,2021-11-26,,2022-11-26,0.0,3193.115979448821,,1.0265933575902844,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-04-03,2017-01-22,2017-04-03,318.185074836136,94.11107847265994,,0.05186898063969352,0.05186898063969352,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-01-01,2019-01-01,2019-01-01,0.0,456.1205092593401,,0.014463486468142443,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_0,repaired,289,289,91,2020-07-08,2021-04-23,2021-07-08,143.33667900215502,545.0565819950368,,0.021828807109246316,0.021828807109246316,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_1,active,273,273,0,2021-04-03,,2022-04-03,0.0,22.01961954888739,,0.0009335410539990922,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-19,2018-03-19,2018-03-19,0.0,201.11876089711197,,0.006377434072079907,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_1,repaired,53,53,91,2019-08-30,2019-10-22,2020-08-29,627.2449602343265,106.55122721929264,,0.023268524462633788,0.023268524462633788,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_2,repaired,26,26,91,2017-09-26,2017-10-22,2018-09-26,4181.870361667919,320.7334200689259,,0.14277662930418708,0.14277662930418708,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_2,repaired,259,259,92,2018-05-08,2019-01-22,2019-05-08,447.2556407473203,1092.8227448448674,,0.04883556524582026,0.04883556524582026,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_2,repaired,173,173,92,2020-08-02,2021-01-22,2021-08-02,1301.680088388766,1172.8679963086279,,0.07846740501957743,0.07846740501957743,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_3,repaired,103,103,91,2020-04-11,2020-07-23,2021-04-11,2748.9516241030296,1080.6947224527178,,0.12143728902066678,0.12143728902066678,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_4,repaired,75,75,91,2018-08-08,2018-10-22,2019-08-08,45538.54842237554,11777.210798890226,,1.817470802297874,1.817470802297874,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_4,repaired,138,138,92,2020-09-06,2021-01-22,2021-09-06,736.9130306275757,447.991181615002,,0.03757306609089858,0.03757306609089858,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_0,repaired,51,51,91,2017-03-03,2017-04-23,2018-03-03,980.7045124941292,159.2864017108299,,0.03614887475282087,0.03614887475282087,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_0,repaired,62,62,92,2017-11-21,2018-01-22,2018-11-21,781.983307839305,160.00978576249804,,0.029870405048256055,0.029870405048256055,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_1,repaired,171,171,91,2018-05-04,2018-10-22,2019-05-04,426.0171445841036,375.5099573395965,,0.025416257671350206,0.025416257671350206,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,27.577951185123275,,0.0008744910954186731,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_2,repaired,97,97,92,2019-10-17,2020-01-22,2020-10-16,4427.9421323675515,1602.6506971628828,,0.19122884416319236,0.19122884416319236,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_3,repaired,57,57,91,2020-08-26,2020-10-22,2021-08-26,533.5890804851736,98.74862853134705,,0.020051297216404126,0.049917561671897294,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_3,repaired,40,40,91,2020-09-12,2020-10-22,2021-09-12,2240.3298376571242,275.73290309626145,,0.07978382612739046,0.049917561671897294,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_4,repaired,141,141,91,2018-12-03,2019-04-23,2019-12-03,127.28064019320861,80.11861726447506,,0.006576587311570385,0.012702997303315559,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_4,repaired,48,48,91,2019-03-06,2019-04-23,2020-03-05,515.7148705229595,78.08931793407588,,0.018829407295060732,0.012702997303315559,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_0,active,96,96,0,2021-09-27,,2022-09-27,0.0,86.61546032302037,,0.010442643268111059,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_0,repaired,104,104,91,2017-01-09,2017-04-23,2018-01-09,198.7416325578911,79.19206814567308,,0.008813219834587905,0.008813219834587905,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_0,repaired,30,30,91,2018-09-22,2018-10-22,2019-09-22,1508.3910196891902,135.0797928079872,,0.05211411759567407,0.05211411759567407,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_0,repaired,89,89,92,2020-10-25,2021-01-22,2021-10-25,612.240574088342,197.42540251399433,,0.025674339694391687,0.2744259851689604,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_0,repaired,24,24,92,2020-12-29,2021-01-22,2021-12-29,15414.068625071914,1084.861134902422,,0.5231776306435291,0.2744259851689604,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,78,78,92,2017-11-05,2018-01-22,2018-11-05,743.4434154302061,202.05082370577028,,0.02998142564484958,0.02998142564484958,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,18,18,92,2020-04-05,2020-04-23,2021-04-05,32382.697386738626,1679.7941007530123,,1.0801145195171118,1.0801145195171118,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,191,191,91,2020-01-14,2020-07-23,2021-01-13,57.3764269786292,62.982169844357344,,0.003816546068714692,0.003816546068714692,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-02-21,2017-01-22,2017-02-20,21735.73887199182,15739.672976269938,,8.674863853764295,8.674863853764295,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,18,18,92,2019-01-04,2019-01-22,2020-01-04,251.69347876513686,13.056145872543121,,0.008395155525040587,0.008395155525040587,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,repaired,35,35,91,2019-06-18,2019-07-23,2020-06-17,2968.017293459937,314.78971294272054,,0.1040971272958732,0.1040971272958732,OGI,2019-07-07,True,OGI,N/A,N/A,True
