Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
952.0,0.20923108414762162,2017-07-29,2017-10-12,1355.8174252765882
952.0,0.20923108414762162,2017-07-29,2017-10-12,1355.8174252765882
952.0,0.16248152965749402,2017-01-28,2017-04-13,1052.8803121805613
952.0,0.04127522420552435,2019-07-29,2019-10-12,267.4634528517978
952.0,0.01745366146243038,2021-04-29,2021-07-13,113.09972627654888
1607.0,0.05623075524252897,2020-04-29,2020-07-13,364.3752939715878
1607.0,0.43427760664348475,2017-10-28,2018-01-12,2851.640476263778
1607.0,0.023320735056350787,2021-01-28,2021-04-13,151.1183631651531
1607.0,0.12483686639695796,2017-10-28,2018-01-12,819.7287995089847
1607.0,0.13114728042505794,2018-04-29,2018-04-29,0.0
1607.0,1.0247394909445002,2018-07-29,2018-10-12,6640.311901320362
1607.0,0.18738896268365537,2018-10-28,2019-01-12,1230.4708845659547
1607.0,0.08262417551427083,2019-04-29,2019-07-13,535.404657332475
1607.0,0.0020254276873085857,2020-07-29,2020-10-12,13.124771413759635
2297.0,0.01019346761447206,2020-07-30,2020-10-13,66.05367014177895
2297.0,0.3466373355423445,2017-01-29,2017-04-14,2246.2099343143923
2297.0,0.12008174221604269,2019-10-29,2020-01-13,788.5047520874227
2297.0,0.20039565347906246,2020-07-30,2020-10-13,1298.563834544325
2297.0,0.19510119153746963,2017-01-29,2017-04-14,1264.2557211628032
2297.0,0.19510119153746963,2017-01-29,2017-04-14,1264.2557211628032
2297.0,0.1250570522841812,2019-04-30,2019-07-14,810.3696988014942
2297.0,0.2798506088372207,2021-07-30,2021-10-13,1813.4319452651903
2297.0,0.2798506088372207,2021-07-30,2021-10-13,1813.4319452651903
2297.0,0.050565708054437615,2020-07-30,2020-10-13,327.66578819275577
2098.0,0.06932716915215575,2017-10-29,2018-01-13,455.2299235207156
2098.0,0.06932716915215575,2017-10-29,2018-01-13,455.2299235207156
2098.0,0.08711688010280627,2021-07-30,2021-10-13,564.5173830661847
2098.0,0.12074966697666874,2018-04-30,2018-07-14,782.4578420088135
2098.0,0.3228371692487471,2021-01-29,2021-04-14,2091.9848567318813
2098.0,0.021829645500661934,2020-07-30,2020-10-13,141.45610284428935
2098.0,0.004568747390858905,2021-07-30,2021-10-13,29.605483092765706
2098.0,0.004385701061799238,2018-04-30,2018-07-14,28.419342880459062
2098.0,0.019499382962363494,2020-04-30,2020-04-30,0.0
2098.0,0.09286034629847474,2019-10-29,2020-01-13,609.7581779343045
46.0,2.3656410106085115,2017-01-29,2017-04-14,15329.353748743157
46.0,2.3656410106085115,2017-01-29,2017-04-14,15329.353748743157
46.0,0.04953947048603724,2017-10-29,2018-01-13,325.29597899951494
46.0,0.012717800236040104,2018-07-30,2018-10-13,82.41134552953989
46.0,0.012717800236040104,2018-07-30,2018-10-13,82.41134552953989
46.0,2.928641851646807,2019-01-29,2019-04-14,18977.599198671312
46.0,0.13709659106193278,2019-10-29,2020-01-13,900.2310555490756
46.0,0.06419089136203282,2017-07-30,2017-10-13,415.95697602597266
46.0,0.006036533730295125,2018-01-29,2018-04-14,39.11673857231241
46.0,0.10427119551302079,2021-10-29,2021-12-31,567.5689714164748
393.0,0.02672010276690081,2020-05-01,2020-05-01,0.0
393.0,0.005724438303050732,2021-10-30,2021-12-31,30.664671101782165
393.0,0.05678636660097908,2020-07-31,2020-10-14,367.97565557434444
393.0,0.06907385861059101,2018-01-30,2018-04-15,447.5986037966298
393.0,0.03185327371860558,2018-10-30,2019-01-14,209.1613365458517
393.0,0.0444822859938748,2019-10-30,2020-01-14,292.0884827501795
393.0,0.03897077247080158,2021-07-31,2021-10-14,252.53060561079425
393.0,0.15461774969812941,2017-07-31,2017-07-31,0.0
393.0,0.15461774969812941,2017-07-31,2017-07-31,0.0
393.0,0.6885206203992805,2017-10-30,2018-01-14,4521.101801789836
1734.0,0.035428087412077446,2017-05-01,2017-07-15,229.57400643026185
1734.0,0.2228778196327715,2019-01-30,2019-04-15,1444.2482712203594
1734.0,0.2644307055669376,2019-07-31,2019-10-14,1713.5109720737557
1734.0,0.03425322147856819,2020-05-01,2020-07-15,221.96087518112188
1734.0,0.0600225534192454,2017-05-01,2017-07-15,388.94614615671026
1734.0,0.0600225534192454,2017-05-01,2017-07-15,388.94614615671026
1734.0,0.0600225534192454,2017-05-01,2017-07-15,388.94614615671026
1734.0,0.0008651241572863715,2018-05-01,2018-07-15,5.6060045392156885
1734.0,0.006588043915213847,2019-07-31,2019-10-14,42.69052457058573
1734.0,0.006588043915213847,2019-07-31,2019-10-14,42.69052457058573
1734.0,0.11054898684796585,2017-10-30,2018-01-14,725.908867238483
1734.0,0.6918857226570123,2017-01-30,2017-04-15,4483.41948281744
1734.0,0.13026937260966848,2020-05-01,2020-07-15,844.1455345106517
1734.0,0.0060693624236924605,2021-07-31,2021-10-14,39.329468505527146
1555.0,0.0011373803835994906,2017-10-30,2018-01-14,7.468494550867695
1555.0,0.09754201762690308,2018-07-31,2018-10-14,632.072274222332
1555.0,0.2384077860122001,2017-01-30,2017-04-15,1544.8824533590566
1555.0,0.01587822303818186,2021-01-30,2021-01-30,0.0
1555.0,0.01587822303818186,2021-01-30,2021-01-30,0.0
1555.0,0.20950355112952773,2021-05-01,2021-07-15,1357.5830113193397
1555.0,0.02823734150235982,2017-07-31,2017-10-14,182.97797293529163
1555.0,0.44400837536718474,2017-10-30,2018-01-14,2915.536596011082
1555.0,0.0740678739077301,2019-01-30,2019-04-15,479.9598229220911
1555.0,0.17959763863409306,2019-07-31,2019-10-14,1163.792698348923
1555.0,0.0347175979664289,2020-10-30,2021-01-14,227.96963528675872
1555.0,4.146048850546123,2017-07-31,2017-10-14,26866.39655153888
1555.0,0.25755453417190866,2019-07-31,2019-10-14,1668.9533814339682
1350.0,0.2599747258250882,2017-01-31,2017-04-16,1684.6362233465716
1350.0,0.026184612078462326,2018-10-31,2019-01-15,171.93863675201504
1350.0,0.12388903317869097,2019-08-01,2019-10-15,802.8009349979176
1350.0,0.09691092042552496,2019-10-31,2019-10-31,0.0
1350.0,0.07308546330398379,2018-01-31,2018-04-16,473.59380220981495
1350.0,4.0651662092423,2018-08-01,2018-10-15,26342.27703589011
1350.0,3.8044661835083535,2021-01-31,2021-04-16,24652.94086913413
1350.0,0.020067674242846986,2021-08-01,2021-10-15,130.0385290936485
1350.0,0.009950521220383595,2019-05-02,2019-05-02,0.0
1350.0,0.04399538860787604,2018-08-01,2018-10-15,285.0901181790368
1350.0,0.04399538860787604,2018-08-01,2018-10-15,285.0901181790368
1350.0,0.14151010978810158,2020-01-31,2020-04-16,929.2119849125902
1350.0,0.02088377058032883,2017-01-31,2017-04-16,135.32683336053083
1350.0,0.004966200160168623,2021-10-31,2021-12-31,26.173861324152714
2035.0,0.0037482858339755514,2018-10-31,2018-10-31,0.0
2035.0,0.035160953205580575,2021-10-31,2021-12-31,185.3122877746919
2035.0,0.025728343139073833,2018-01-31,2018-04-16,166.71966354119846
2035.0,0.4629442407570634,2017-01-31,2017-04-16,2999.878680105771
2035.0,0.32116158653264343,2018-08-01,2018-10-15,2081.1270807315295
2035.0,0.32116158653264343,2018-08-01,2018-10-15,2081.1270807315295
2035.0,0.26330308383812057,2019-01-31,2019-04-16,1706.2039832710213
2035.0,0.01929528326515543,2019-10-31,2020-01-15,126.70054803231662
2035.0,0.01929528326515543,2019-10-31,2020-01-15,126.70054803231662
2035.0,0.014359758479735741,2020-10-31,2021-01-15,94.29191808133676
2035.0,0.13301288543512102,2020-08-01,2020-10-15,861.9234976195843
2035.0,0.012377179207416216,2021-08-01,2021-08-01,0.0
1890.0,0.1964476012284518,2017-01-31,2017-04-16,1272.9804559603679
1890.0,0.019208787774412935,2017-08-01,2017-10-15,124.47294477819582
1890.0,0.00959247678958475,2019-10-31,2019-10-31,0.0
1890.0,0.00959247678958475,2019-10-31,2019-10-31,0.0
1890.0,0.20998925492169515,2021-08-01,2021-10-15,1360.7303718925846
1890.0,3.5204090717025096,2019-01-31,2019-04-16,22812.250784632262
1890.0,0.5207217384560895,2019-05-02,2019-07-16,3374.2768651954602
1890.0,0.06252664016847594,2020-01-31,2020-04-16,410.57493000228044
1890.0,0.28596249534275137,2021-08-01,2021-10-15,1853.0369698210288
1890.0,0.008738178078381731,2021-08-01,2021-10-15,56.62339394791362
1890.0,0.008488279156603332,2017-05-02,2017-05-02,0.0
1890.0,0.008488279156603332,2017-05-02,2017-05-02,0.0
1890.0,0.02277877122597877,2021-10-31,2021-12-31,120.05323586939852
2220.0,0.022994479053015892,2017-02-01,2017-04-17,149.004224263543
2220.0,0.02091733955473435,2018-11-01,2019-01-16,137.35161845220765
2220.0,0.02091733955473435,2018-11-01,2019-01-16,137.35161845220765
2220.0,0.22485424737740142,2019-08-02,2019-08-02,0.0
2220.0,1.3453600186704262,2021-05-03,2021-07-17,8717.932920984362
2220.0,0.07855949460096329,2021-11-01,2021-12-31,407.25242001139367
2220.0,4.153405449776515,2020-08-02,2020-10-16,26914.067314551816
2220.0,4.5849913376730544,2019-11-01,2020-01-16,30106.88711969635
2220.0,0.022659793896306568,2020-11-01,2021-01-16,148.79327064070745
2167.0,0.01874625320921665,2019-05-03,2019-07-17,121.4757207957239
2167.0,0.01874625320921665,2019-05-03,2019-07-17,121.4757207957239
2167.0,0.33186597813144575,2019-05-03,2019-07-17,2150.4915382917684
2167.0,0.05347355999576808,2021-02-01,2021-02-01,0.0
2167.0,0.37780103995239295,2017-02-01,2017-04-17,2448.1507388915065
2167.0,0.009078974949303568,2018-11-01,2019-01-16,59.616181107106954
2167.0,0.10534340465600395,2019-05-03,2019-07-17,682.6252621709057
2167.0,0.030511994912979356,2020-11-01,2020-11-01,0.0
2167.0,0.17920068171962508,2021-05-03,2021-07-17,1161.2204175431705
2167.0,0.05813653581955135,2017-02-01,2017-04-17,376.7247521106928
2167.0,0.05813653581955135,2017-02-01,2017-04-17,376.7247521106928
2167.0,0.0067215118647726,2020-05-03,2020-07-17,43.55539688372646
2167.0,0.023357916775622718,2021-05-03,2021-07-17,151.3593007060352
2167.0,0.03960188829232826,2021-08-02,2021-10-16,256.62023613428715
2167.0,0.046885340274149014,2018-02-01,2018-04-17,303.81700497648563
2167.0,0.0039762038956142245,2018-08-02,2018-08-02,0.0
2167.0,0.012608815410491503,2021-11-01,2021-12-31,65.36409908798795
630.0,0.3017117016486632,2019-11-01,2020-01-16,1981.159717705782
630.0,0.37108591599501833,2018-02-01,2018-04-17,2404.636735647719
630.0,0.430361470740988,2020-08-02,2020-10-16,2788.7423304016024
630.0,0.0186161945992016,2021-05-03,2021-05-03,0.0
630.0,0.0186161945992016,2021-05-03,2021-05-03,0.0
630.0,0.10079641650620591,2017-02-01,2017-04-17,653.1607789602143
630.0,0.10079641650620591,2017-02-01,2017-04-17,653.1607789602143
630.0,0.0018531467264332035,2019-05-03,2019-07-17,12.00839078728716
630.0,0.018669238199441964,2020-05-03,2020-05-03,0.0
630.0,0.12739746412413397,2017-05-03,2017-07-17,825.5355675243882
630.0,0.11685247126767499,2019-05-03,2019-07-17,757.204013814534
630.0,0.25995126964860094,2019-11-01,2020-01-16,1706.9440170205733
630.0,0.07918812614916929,2021-08-02,2021-10-16,513.139057446617
448.0,0.020629319490537784,2018-11-02,2018-11-02,0.0
448.0,0.12930646631741863,2019-02-02,2019-04-18,837.9059017368728
448.0,1.1694188082972543,2019-11-02,2020-01-17,7678.871662803091
448.0,1.1694188082972543,2019-11-02,2020-01-17,7678.871662803091
448.0,0.7434153596310743,2021-11-02,2021-12-31,3789.6341372553647
448.0,0.07830461437803529,2017-05-04,2017-07-18,507.41390116966875
448.0,0.0405654464886743,2019-02-02,2019-04-18,262.8640932466095
448.0,0.585802433464513,2020-02-02,2020-04-18,3846.6130991013783
448.0,0.03397424829972947,2020-05-04,2020-07-18,220.15312898224698
448.0,3.841358893847984,2017-02-02,2017-04-18,24892.005632134937
448.0,0.03548616938805771,2017-11-02,2018-01-17,233.01638266974214
448.0,0.0006325956400735797,2017-05-04,2017-07-18,4.099219747676797
448.0,0.09238134179945584,2020-05-04,2020-07-18,598.6310948604738
448.0,0.09238134179945584,2020-05-04,2020-07-18,598.6310948604738
448.0,0.1501177282670241,2021-02-02,2021-04-18,972.7628791703162
2250.0,0.054387633142260965,2017-02-02,2017-04-18,352.43186276185105
2250.0,0.0355712953254912,2018-05-04,2018-07-18,230.50199370918298
2250.0,0.0009474052480586693,2018-11-02,2019-01-17,6.221041820852447
2250.0,0.06094687524634949,2017-11-02,2018-01-17,400.20156161762924
2250.0,0.007592184641346871,2018-05-04,2018-07-18,49.19735647592772
2250.0,2.0690902415075234,2018-11-02,2019-01-17,13586.474161835004
2250.0,0.011933798646975304,2019-11-02,2020-01-17,78.36209543549865
2250.0,0.00863989036582326,2018-08-03,2018-08-03,0.0
2250.0,0.2745996817888026,2019-02-02,2019-04-18,1779.4059379914409
2250.0,0.09980182567391166,2017-02-02,2017-04-18,646.7158303669476
2250.0,0.05946633725106003,2018-05-04,2018-07-18,385.341865386869
2250.0,0.05946633725106003,2018-05-04,2018-07-18,385.341865386869
2250.0,0.12557455796462463,2019-05-04,2019-07-18,813.7231356107677
2250.0,0.8999184281500128,2017-08-03,2017-10-17,5831.471414412083
2250.0,0.04662315754843646,2019-11-02,2020-01-17,306.1463017260532
