Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
900.0,,,2021-04-05,2021-10-04,0.11669200358769148,1834.9584180157312,311.0,True
900.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
900.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
952.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
952.0,,,2017-01-01,2017-01-12,0.025674410500734927,24.40095973989848,311.0,True
952.0,,,2017-01-12,2017-07-13,1.8166956184253327,28567.17526061467,311.0,True
952.0,,,2017-07-13,2017-07-13,0.0,0.0,311.0,True
952.0,,,2017-07-13,2018-01-12,0.05976110308221835,944.894753053571,311.0,True
952.0,,,2018-01-12,2018-04-13,0.0,0.0,311.0,True
952.0,,,2018-04-13,2018-07-13,0.0,0.0,311.0,True
952.0,,,2018-07-13,2018-10-12,0.0,0.0,311.0,True
952.0,,,2018-10-12,2018-10-12,0.0,0.0,311.0,True
952.0,,,2018-10-12,2019-04-13,0.0009339531466590977,14.766919992456327,311.0,True
952.0,,,2019-04-13,2019-07-13,0.0,0.0,311.0,True
952.0,,,2019-07-13,2019-10-12,0.0,0.0,311.0,True
952.0,,,2019-10-12,2020-01-12,0.0,0.0,311.0,True
952.0,,,2020-01-12,2020-04-13,0.0,0.0,311.0,True
952.0,,,2020-04-13,2020-04-13,0.0,0.0,311.0,True
952.0,,,2020-04-13,2020-10-12,0.02028911609971344,319.0422928447739,311.0,True
952.0,,,2020-10-12,2021-01-12,0.0,0.0,311.0,True
952.0,,,2021-01-12,2021-04-13,0.0,0.0,311.0,True
952.0,,,2021-04-13,2021-07-13,0.0,0.0,311.0,True
952.0,,,2021-07-13,2021-07-13,0.0,0.0,311.0,True
952.0,,,2021-07-13,2021-12-31,0.1292151625694229,1909.0764978656816,311.0,True
952.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1008.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1008.0,,,2017-01-01,2017-04-04,0.014128424836512388,113.52471924634435,311.0,True
1008.0,,,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1008.0,,,2017-07-04,2017-07-04,0.0,0.0,311.0,True
1008.0,,,2017-07-04,2017-10-03,0.040500227633739484,318.42898974751336,311.0,True
1008.0,,,2017-10-03,2018-04-04,0.45443729597364163,7185.198974098444,311.0,True
1008.0,,,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1008.0,,,2018-07-04,2018-07-04,0.0,0.0,311.0,True
1008.0,,,2018-07-04,2019-01-03,0.6567486241926946,10383.983846835534,311.0,True
1008.0,,,2019-01-03,2019-01-03,0.04487106229321937,0.0,311.0,True
1008.0,,,2019-01-03,2019-07-04,9.640472043970789,151594.49479703186,311.0,True
1008.0,,,2019-07-04,2019-07-04,0.0,0.0,311.0,True
1008.0,,,2019-07-04,2020-01-03,0.1434255189640081,2267.729565443725,311.0,True
1008.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1008.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1008.0,,,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1008.0,,,2020-10-03,2020-10-03,0.0,0.0,311.0,True
1008.0,,,2020-10-03,2021-04-04,0.5061642174253708,8003.063674556023,311.0,True
1008.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1008.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1008.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1008.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1020.0,,,2017-01-02,2017-01-02,0.0,0.0,311.0,True
1020.0,,,2017-01-02,2017-07-03,1.082635976543363,17024.234203949076,311.0,True
1020.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1020.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1020.0,,,2018-01-02,2018-01-02,0.0,0.0,311.0,True
1020.0,,,2018-01-02,2018-07-03,0.9356434622546068,14712.806315261243,311.0,True
1020.0,,,2018-07-03,2018-10-02,0.24877194041351827,1955.9445043072462,311.0,True
1020.0,,,2018-10-02,2018-10-02,0.014231548073404448,0.0,311.0,True
1020.0,,,2018-10-02,2019-04-03,0.2500028794725425,3952.8455279162645,311.0,True
1020.0,,,2019-04-03,2019-04-03,0.0,0.0,311.0,True
1020.0,,,2019-04-03,2019-10-02,0.5980759748281992,9404.625088978466,311.0,True
1020.0,,,2019-10-02,2020-01-02,0.036665113096206486,291.4436509791262,311.0,True
1020.0,,,2020-01-02,2020-01-02,0.0,0.0,311.0,True
1020.0,,,2020-01-02,2020-07-03,1.7479923719442003,27637.85699128414,311.0,True
1020.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1020.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1020.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1020.0,,,2021-04-03,2021-04-03,0.0,0.0,311.0,True
1020.0,,,2021-04-03,2021-10-02,0.02317186224049568,364.3728993593465,311.0,True
1020.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-04-12,1.2861143591832374,11223.148343976603,311.0,True
1066.0,,,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1066.0,,,2017-07-12,2017-07-12,0.0,0.0,311.0,True
1066.0,,,2017-07-12,2017-10-11,0.012366950647959188,97.23391277451432,311.0,True
1066.0,,,2017-10-11,2018-01-11,0.031453287646711604,250.01589284618123,311.0,True
1066.0,,,2018-01-11,2018-07-12,1.4320434254598775,22518.596456671483,311.0,True
1066.0,,,2018-07-12,2018-10-11,0.06117056930641553,480.94748411476155,311.0,True
1066.0,,,2018-10-11,2018-10-11,0.0,0.0,311.0,True
1066.0,,,2018-10-11,2019-04-12,0.027341487378011047,432.30172523120825,311.0,True
1066.0,,,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1066.0,,,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1066.0,,,2019-10-11,2019-10-11,0.0,0.0,311.0,True
1066.0,,,2019-10-11,2020-04-12,0.02372688277979033,377.2004916799948,311.0,True
1066.0,,,2020-04-12,2020-04-12,0.0,0.0,311.0,True
1066.0,,,2020-04-12,2020-07-12,2.182957292401106,17163.28341577446,311.0,True
1066.0,,,2020-07-12,2021-01-11,8.523962929999747,134774.082678812,311.0,True
1066.0,,,2021-01-11,2021-04-12,0.025871005543669705,203.4081939865487,311.0,True
1066.0,,,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1066.0,,,2021-07-12,2021-07-12,0.0,0.0,311.0,True
1066.0,,,2021-07-12,2021-12-31,0.15097480173094224,2243.6063335631866,311.0,True
1066.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1157.0,,,2017-01-01,2017-01-01,0.09036970601918605,0.0,311.0,True
1157.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1157.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1157.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1157.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1157.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1157.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1157.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1157.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1157.0,,,2019-01-01,2019-01-01,0.0,0.0,311.0,True
1157.0,,,2019-01-01,2019-07-02,0.0180621649528518,284.02393145060404,311.0,True
1157.0,,,2019-07-02,2019-07-02,0.0,0.0,311.0,True
1157.0,,,2019-07-02,2020-01-01,0.0726985165465038,1149.450784820081,311.0,True
1157.0,,,2020-01-01,2020-01-01,0.04362239503192925,0.0,311.0,True
1157.0,,,2020-01-01,2020-07-02,2.73624957149239,43263.389224780476,311.0,True
1157.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
1157.0,,,2020-07-02,2020-10-01,0.05197725492175583,408.66596909681306,311.0,True
1157.0,,,2020-10-01,2021-04-02,2.4178579671168974,38229.23588967869,311.0,True
1157.0,,,2021-04-02,2021-07-02,0.48768657887306976,3834.386957731624,311.0,True
1157.0,,,2021-07-02,2021-10-01,0.14624200258699008,1149.813121139951,311.0,True
1157.0,,,2021-10-01,2021-12-31,0.11280583769860904,886.9246183215438,311.0,True
1157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-04-04,0.9392198708960933,7546.819506624289,311.0,True
1196.0,,,2017-04-04,2017-04-04,0.044958465374824653,0.0,311.0,True
1196.0,,,2017-04-04,2017-10-03,0.08843134884251382,1390.5652742787613,311.0,True
1196.0,,,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1196.0,,,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1196.0,,,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1196.0,,,2018-04-04,2018-07-04,0.002475654732629793,19.464587769828487,311.0,True
1196.0,,,2018-07-04,2019-01-03,0.2168425893315539,3428.541548439065,311.0,True
1196.0,,,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1196.0,,,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1196.0,,,2019-07-04,2019-07-04,0.0,0.0,311.0,True
1196.0,,,2019-07-04,2020-01-03,0.013308896090789276,210.42961787068742,311.0,True
1196.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1196.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1196.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
1196.0,,,2020-07-04,2021-01-03,0.12459844218873557,1970.050889134536,311.0,True
1196.0,,,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1196.0,,,2021-04-04,2021-04-04,0.0,0.0,311.0,True
1196.0,,,2021-04-04,2021-10-03,1.4784800874637343,23248.803679349727,311.0,True
1196.0,,,2021-10-03,2021-12-31,0.47133634920680334,3624.387990860635,311.0,True
1196.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-04-07,0.0027744270416343274,23.012207654131767,311.0,True
1213.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1213.0,,,2017-07-07,2017-07-07,0.0,0.0,311.0,True
1213.0,,,2017-07-07,2018-01-06,0.02670797197859379,422.2850865479421,311.0,True
1213.0,,,2018-01-06,2018-01-06,0.0,0.0,311.0,True
1213.0,,,2018-01-06,2018-07-07,0.01563127920993274,245.79873932035034,311.0,True
1213.0,,,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1213.0,,,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1213.0,,,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1213.0,,,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1213.0,,,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1213.0,,,2019-07-07,2020-01-06,0.5060444421005608,8001.169882940387,311.0,True
1213.0,,,2020-01-06,2020-01-06,0.0,0.0,311.0,True
1213.0,,,2020-01-06,2020-07-07,3.6091255520382397,57064.60592838702,311.0,True
1213.0,,,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1213.0,,,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1213.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1213.0,,,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1213.0,,,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1213.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-04-10,0.5272818214678522,4510.157788107421,311.0,True
1304.0,,,2017-04-10,2017-07-10,0.3036311545412474,2387.2695894651033,311.0,True
1304.0,,,2017-07-10,2017-10-09,0.14926130384748967,1173.5520753705027,311.0,True
1304.0,,,2017-10-09,2017-10-09,0.0,0.0,311.0,True
1304.0,,,2017-10-09,2018-04-10,0.04383493632583467,693.0829452350372,311.0,True
1304.0,,,2018-04-10,2018-07-10,0.0,0.0,311.0,True
1304.0,,,2018-07-10,2018-10-09,0.0,0.0,311.0,True
1304.0,,,2018-10-09,2018-10-09,0.0,0.0,311.0,True
1304.0,,,2018-10-09,2019-04-10,0.030332689612432427,479.5962220000916,311.0,True
1304.0,,,2019-04-10,2019-04-10,0.0,0.0,311.0,True
1304.0,,,2019-04-10,2019-10-09,0.005376114268082773,84.538321642748,311.0,True
1304.0,,,2019-10-09,2019-10-09,0.0,0.0,311.0,True
1304.0,,,2019-10-09,2020-04-10,0.08429862409907035,1340.1458064773808,311.0,True
1304.0,,,2020-04-10,2020-04-10,0.0,0.0,311.0,True
1304.0,,,2020-04-10,2020-10-09,0.03188984077454665,501.4613682115912,311.0,True
1304.0,,,2020-10-09,2020-10-09,0.0,0.0,311.0,True
1304.0,,,2020-10-09,2021-04-10,0.19552859110506401,3091.5416596803884,311.0,True
1304.0,,,2021-04-10,2021-07-10,0.0,0.0,311.0,True
1304.0,,,2021-07-10,2021-10-09,0.0,0.0,311.0,True
1304.0,,,2021-10-09,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
1350.0,,,2017-01-15,2017-04-16,0.0,0.0,311.0,True
1350.0,,,2017-04-16,2017-07-16,0.0,0.0,311.0,True
1350.0,,,2017-07-16,2017-10-15,0.0,0.0,311.0,True
1350.0,,,2017-10-15,2017-10-15,0.0,0.0,311.0,True
1350.0,,,2017-10-15,2018-04-16,0.027711042312956673,438.14483221862054,311.0,True
1350.0,,,2018-04-16,2018-04-16,0.0,0.0,311.0,True
1350.0,,,2018-04-16,2018-07-16,0.05362408665041109,421.61401888019213,311.0,True
1350.0,,,2018-07-16,2019-01-15,1.4445962322150296,22840.799946798277,311.0,True
1350.0,,,2019-01-15,2019-04-16,0.7837175990682205,6161.901250913977,311.0,True
1350.0,,,2019-04-16,2019-07-16,0.04602447328694425,361.86281877127044,311.0,True
1350.0,,,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1350.0,,,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1350.0,,,2020-01-15,2020-01-15,0.0,0.0,311.0,True
1350.0,,,2020-01-15,2020-07-16,0.022776230766622548,360.1195398972224,311.0,True
1350.0,,,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1350.0,,,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1350.0,,,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1350.0,,,2021-04-16,2021-04-16,0.0,0.0,311.0,True
1350.0,,,2021-04-16,2021-07-16,0.0018150177997606138,14.270395948837852,311.0,True
1350.0,,,2021-07-16,2021-12-31,0.007130571284486264,103.50166830857502,311.0,True
1350.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-04-11,0.06692798236595289,578.257767641833,311.0,True
1378.0,,,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1378.0,,,2017-04-11,2017-10-10,0.7000075815905743,11007.479218995464,311.0,True
1378.0,,,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1378.0,,,2018-01-10,2018-01-10,0.0,0.0,311.0,True
1378.0,,,2018-01-10,2018-04-11,0.11119303897099779,874.2441496055732,311.0,True
1378.0,,,2018-04-11,2018-07-11,0.11563762446866342,909.1892586224193,311.0,True
1378.0,,,2018-07-11,2019-01-10,0.14822879464492666,2343.675117889865,311.0,True
1378.0,,,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1378.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1378.0,,,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1378.0,,,2019-10-10,2019-10-10,0.0,0.0,311.0,True
1378.0,,,2019-10-10,2020-04-11,0.3396124321519019,5399.022601378076,311.0,True
1378.0,,,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1378.0,,,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1378.0,,,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1378.0,,,2020-10-10,2021-04-11,0.11160663279949311,1764.6347925193456,311.0,True
1378.0,,,2021-04-11,2021-07-11,0.07961808585724876,625.9892382440327,311.0,True
1378.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1378.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1490.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1490.0,,,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1490.0,,,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1490.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
1490.0,,,2017-07-06,2018-01-05,0.03736842334635409,590.8396152138738,311.0,True
1490.0,,,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1490.0,,,2018-04-06,2018-04-06,0.0,0.0,311.0,True
1490.0,,,2018-04-06,2018-10-05,0.037020167214069075,582.1347254077934,311.0,True
1490.0,,,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1490.0,,,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1490.0,,,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1490.0,,,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1490.0,,,2019-10-05,2019-10-05,0.0,0.0,311.0,True
1490.0,,,2019-10-05,2020-04-06,0.272164367380688,4326.760246871226,311.0,True
1490.0,,,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1490.0,,,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1490.0,,,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1490.0,,,2020-10-05,2021-04-06,1.083884695248288,17137.51769350973,311.0,True
1490.0,,,2021-04-06,2021-04-06,0.0,0.0,311.0,True
1490.0,,,2021-04-06,2021-10-05,1.9181776581812817,30162.96003936902,311.0,True
1490.0,,,2021-10-05,2021-12-31,0.005674424001185136,42.65351033210843,311.0,True
1490.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-04-15,0.16945907461170265,1522.6914608309153,311.0,True
1555.0,,,2017-04-15,2017-07-15,0.0,0.0,311.0,True
1555.0,,,2017-07-15,2017-10-14,0.0,0.0,311.0,True
1555.0,,,2017-10-14,2018-01-14,0.0,0.0,311.0,True
1555.0,,,2018-01-14,2018-04-15,0.0,0.0,311.0,True
1555.0,,,2018-04-15,2018-07-15,0.0,0.0,311.0,True
1555.0,,,2018-07-15,2018-10-14,0.0,0.0,311.0,True
1555.0,,,2018-10-14,2019-01-14,0.0,0.0,311.0,True
1555.0,,,2019-01-14,2019-01-14,0.0,0.0,311.0,True
1555.0,,,2019-01-14,2019-07-15,0.021335327045212255,335.4937507205537,311.0,True
1555.0,,,2019-07-15,2019-07-15,0.0,0.0,311.0,True
1555.0,,,2019-07-15,2020-01-14,0.040599613838927615,641.9286143300524,311.0,True
1555.0,,,2020-01-14,2020-04-15,0.0,0.0,311.0,True
1555.0,,,2020-04-15,2020-07-15,0.0,0.0,311.0,True
1555.0,,,2020-07-15,2020-10-14,0.0,0.0,311.0,True
1555.0,,,2020-10-14,2020-10-14,0.0,0.0,311.0,True
1555.0,,,2020-10-14,2021-04-15,2.6284129610968696,41558.36301049483,311.0,True
1555.0,,,2021-04-15,2021-07-15,0.0,0.0,311.0,True
1555.0,,,2021-07-15,2021-07-15,0.0,0.0,311.0,True
1555.0,,,2021-07-15,2021-12-31,0.06179415121805111,902.2934784254952,311.0,True
1555.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-04-13,1.3052220341118714,11502.6607422211,311.0,True
1607.0,,,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1607.0,,,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1607.0,,,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1607.0,,,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1607.0,,,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1607.0,,,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1607.0,,,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1607.0,,,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1607.0,,,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1607.0,,,2019-07-13,2019-07-13,0.0,0.0,311.0,True
1607.0,,,2019-07-13,2019-10-12,0.00513672506772148,40.386987172453374,311.0,True
1607.0,,,2019-10-12,2020-04-13,0.4675646855967139,7433.156345742319,311.0,True
1607.0,,,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1607.0,,,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1607.0,,,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1607.0,,,2021-01-12,2021-01-12,0.0,0.0,311.0,True
1607.0,,,2021-01-12,2021-07-13,0.7826865692488906,12307.589764124956,311.0,True
1607.0,,,2021-07-13,2021-10-12,0.06435812105006783,506.00929094405336,311.0,True
1607.0,,,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-04-08,8.34822012920476,69964.76325883926,311.0,True
1732.0,,,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1732.0,,,2017-04-08,2017-07-08,0.021351401300221173,167.87325758285897,311.0,True
1732.0,,,2017-07-08,2018-01-07,0.810373022425049,12812.969932166936,311.0,True
1732.0,,,2018-01-07,2018-01-07,0.0,0.0,311.0,True
1732.0,,,2018-01-07,2018-07-08,0.9119521504550927,14340.265175476243,311.0,True
1732.0,,,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1732.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1732.0,,,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1732.0,,,2019-04-08,2019-04-08,0.0,0.0,311.0,True
1732.0,,,2019-04-08,2019-10-07,0.035074318111440565,551.5366374387806,311.0,True
1732.0,,,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1732.0,,,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1732.0,,,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1732.0,,,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1732.0,,,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1732.0,,,2020-10-07,2021-04-08,0.38218277448769117,6042.768283979783,311.0,True
1732.0,,,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1732.0,,,2021-07-08,2021-07-08,0.0,0.0,311.0,True
1732.0,,,2021-07-08,2021-12-31,0.004636180755335726,70.4996190379372,311.0,True
1732.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
1734.0,,,2017-01-14,2017-04-15,0.0,0.0,311.0,True
1734.0,,,2017-04-15,2017-04-15,0.0,0.0,311.0,True
1734.0,,,2017-04-15,2017-10-14,0.08219743168097852,1292.5381736970512,311.0,True
1734.0,,,2017-10-14,2017-10-14,0.0,0.0,311.0,True
1734.0,,,2017-10-14,2018-01-14,0.0004954680345634128,3.9383763131376557,311.0,True
1734.0,,,2018-01-14,2018-07-15,0.15729073014968628,2473.3652734577868,311.0,True
1734.0,,,2018-07-15,2018-10-14,0.0,0.0,311.0,True
1734.0,,,2018-10-14,2018-10-14,0.0,0.0,311.0,True
1734.0,,,2018-10-14,2019-04-15,0.06834766868864112,1080.6586591698424,311.0,True
1734.0,,,2019-04-15,2019-04-15,0.0,0.0,311.0,True
1734.0,,,2019-04-15,2019-10-14,0.5015468159977499,7886.723372201417,311.0,True
1734.0,,,2019-10-14,2019-10-14,0.0,0.0,311.0,True
1734.0,,,2019-10-14,2020-04-15,0.09494561431431864,1509.407398123312,311.0,True
1734.0,,,2020-04-15,2020-04-15,0.0,0.0,311.0,True
1734.0,,,2020-04-15,2020-10-14,1.4306538229371313,22496.745234921804,311.0,True
1734.0,,,2020-10-14,2021-01-14,0.0,0.0,311.0,True
1734.0,,,2021-01-14,2021-04-15,0.0,0.0,311.0,True
1734.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
1734.0,,,2021-04-15,2021-10-14,0.18020169278728812,2833.6355787415487,311.0,True
1734.0,,,2021-10-14,2021-12-31,0.08645826194400905,582.6595188930659,311.0,True
1734.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-04-12,0.020836948305213192,181.83154569061242,311.0,True
1795.0,,,2017-04-12,2017-04-12,0.0,0.0,311.0,True
1795.0,,,2017-04-12,2017-10-11,0.01542405892424747,242.5402417720066,311.0,True
1795.0,,,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1795.0,,,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1795.0,,,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1795.0,,,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1795.0,,,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1795.0,,,2019-01-11,2019-01-11,0.0,0.0,311.0,True
1795.0,,,2019-01-11,2019-07-12,0.4520620865503561,7108.58589858704,311.0,True
1795.0,,,2019-07-12,2019-10-11,0.351400640861283,2762.8523987077515,311.0,True
1795.0,,,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1795.0,,,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1795.0,,,2020-04-12,2020-07-12,0.0,0.0,311.0,True
1795.0,,,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1795.0,,,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1795.0,,,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1795.0,,,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1795.0,,,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1795.0,,,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-04-13,0.05293685715858812,466.5219347672054,311.0,True
1810.0,,,2017-04-13,2017-04-13,0.0,0.0,311.0,True
1810.0,,,2017-04-13,2017-10-12,0.0025329649092116265,39.83036660437099,311.0,True
1810.0,,,2017-10-12,2017-10-12,0.0,0.0,311.0,True
1810.0,,,2017-10-12,2018-04-13,0.12466496729259821,1971.102730856729,311.0,True
1810.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
1810.0,,,2018-04-13,2018-10-12,0.8447835106108459,13284.05174765343,311.0,True
1810.0,,,2018-10-12,2018-10-12,0.0,0.0,311.0,True
1810.0,,,2018-10-12,2019-04-13,1.1031869871805826,17442.71009170963,311.0,True
1810.0,,,2019-04-13,2019-07-13,0.47690509169587847,3749.618592949675,311.0,True
