Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-19,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-20,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-21,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-22,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-23,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-24,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-25,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-26,52.18617,52.18617,0,0.00000,22,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-27,55.22299,55.22299,0,0.00000,24,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-28,55.22299,55.22299,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-29,55.22299,55.22299,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-30,56.10132,56.10132,0,0.00000,25,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-31,56.10132,56.10132,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-01,56.10132,56.10132,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-02,58.36288,58.36288,0,0.00000,26,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-03,88.92351,88.92351,0,0.00000,28,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-04,88.92351,88.92351,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-05,99.03044,99.03044,0,0.00000,31,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-06,99.03044,99.03044,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-07,99.07324,99.07324,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-08,99.07324,99.07324,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-09,99.07324,99.07324,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-10,115.71494,115.71494,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-11,115.71494,115.71494,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-12,115.71494,115.71494,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-13,116.46979,116.46979,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-14,116.62498,116.62498,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-15,116.62498,116.62498,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-16,116.62498,116.62498,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-17,118.81194,118.81194,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-18,118.89946,118.89946,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-19,118.89946,118.89946,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-20,165.41322,165.41322,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-21,165.41322,165.41322,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-22,228.88071,228.88071,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-23,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-24,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-25,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-26,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-27,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-28,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-29,228.88071,228.88071,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-30,229.44181,229.44181,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-01,229.44181,229.44181,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-02,229.44181,229.44181,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-03,229.44181,229.44181,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-04,229.47928,229.47928,0,1000.00000,43,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-05,238.00705,238.00705,0,1000.00000,45,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-06,247.63504,247.63504,0,1000.00000,46,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-07,251.93228,251.93228,0,1000.00000,47,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-08,383.06405,383.06405,0,1000.00000,48,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-09,383.06405,383.06405,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-10,383.06405,383.06405,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-11,383.06405,383.06405,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-12,383.06405,383.06405,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-13,383.06405,383.06405,0,1000.00000,48,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-10-14,383.06405,383.06405,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-15,384.19704,384.19704,0,1000.00000,49,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-16,384.19704,384.19704,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-17,384.19704,384.19704,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,2,60,240
2017-10-18,380.74288,380.74288,0,200.00000,49,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-19,349.03320,349.03320,0,400.00000,47,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-20,344.59286,344.59286,0,1000.00000,42,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-10-21,334.07192,334.07192,0,600.00000,39,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-22,274.88946,274.88946,0,600.00000,37,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-23,233.20082,233.20082,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-24,102.58575,102.58575,0,200.00000,36,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-25,80.68683,80.68683,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-26,77.35677,77.35677,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-27,82.53825,82.53825,0,200.00000,33,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-28,54.34499,54.34499,0,1200.00000,27,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-10-29,52.15804,52.15804,0,200.00000,26,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-30,52.15804,52.15804,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-31,52.15804,52.15804,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-01,54.55227,54.55227,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-02,301.88750,301.88750,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-03,304.54699,304.54699,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-04,305.29241,305.29241,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-05,305.29241,305.29241,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-06,305.29241,305.29241,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-07,307.60409,307.60409,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-08,307.60409,307.60409,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-09,307.60409,307.60409,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-10,308.02369,308.02369,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-11,308.02369,308.02369,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-12,308.02369,308.02369,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-13,308.50580,308.50580,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-14,308.50580,308.50580,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-15,308.50580,308.50580,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-16,308.50580,308.50580,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-17,308.50580,308.50580,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-18,308.50580,308.50580,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-19,309.85634,309.85634,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-20,309.85634,309.85634,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-21,309.85634,309.85634,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-22,309.85634,309.85634,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-23,309.85634,309.85634,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-24,313.86934,313.86934,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-25,313.86934,313.86934,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-26,319.15448,319.15448,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-27,319.15448,319.15448,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-28,319.15448,319.15448,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-29,319.36837,319.36837,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-30,319.36837,319.36837,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-01,319.36837,319.36837,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-02,328.11797,328.11797,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-03,328.11797,328.11797,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-04,335.64236,335.64236,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-05,335.64236,335.64236,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-06,335.64236,335.64236,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-07,335.64236,335.64236,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-08,335.67124,335.67124,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-09,335.67124,335.67124,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-10,346.44229,346.44229,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-11,346.44229,346.44229,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-12,354.20816,354.20816,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-13,354.20816,354.20816,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-14,354.20816,354.20816,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-15,374.38973,374.38973,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-16,374.38973,374.38973,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-17,374.38973,374.38973,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-18,374.38973,374.38973,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-19,377.10730,377.10730,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-20,394.33213,394.33213,0,0.00000,47,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-21,394.33213,394.33213,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-22,394.33213,394.33213,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-23,394.33213,394.33213,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-24,394.33213,394.33213,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-25,407.92205,407.92205,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-26,407.92205,407.92205,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-27,407.92205,407.92205,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-28,657.64065,657.64065,0,0.00000,50,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-29,657.64065,657.64065,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-30,657.64065,657.64065,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-31,657.64065,657.64065,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-01,966.47956,966.47956,0,1000.00000,51,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-02,966.47956,966.47956,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-03,966.92237,966.92237,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-04,974.51482,974.51482,0,1000.00000,53,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-05,974.51482,974.51482,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-06,978.39317,978.39317,0,1000.00000,54,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-07,978.39317,978.39317,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-08,1026.23211,1026.23211,0,1000.00000,55,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-09,1028.60685,1028.60685,0,1000.00000,56,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-10,1028.99347,1028.99347,0,1000.00000,57,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-11,1028.57343,1028.57343,0,1000.00000,56,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2018-01-12,1028.57343,1028.57343,0,1000.00000,56,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-13,1032.62071,1032.62071,0,1000.00000,57,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-14,1074.00447,1074.00447,0,1000.00000,58,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-15,1074.00447,1074.00447,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-16,821.59685,821.59685,0,1600.00000,55,0,3,0,1,600.00000,0.00000,1000.00000,,1,3,120,360
2018-01-17,821.59685,821.59685,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,2,60,240
2018-01-18,762.15190,762.15190,0,400.00000,53,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-19,762.15190,762.15190,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-20,832.16912,832.16912,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-21,820.10601,820.10601,0,400.00000,53,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-22,820.10601,820.10601,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-23,300.78453,300.78453,0,600.00000,50,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-01-24,294.68552,294.68552,0,400.00000,48,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-25,279.29099,279.29099,0,600.00000,45,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-01-26,276.60858,276.60858,0,200.00000,45,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-27,265.83753,265.83753,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-28,265.83753,265.83753,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-29,255.44988,255.44988,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-30,253.05565,253.05565,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-31,244.30605,244.30605,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-02-01,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-02,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-03,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-04,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-05,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-06,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-07,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-08,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-09,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-10,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-11,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-12,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-13,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-14,244.30605,244.30605,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-15,305.01248,305.01248,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-16,305.01248,305.01248,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-17,308.79513,308.79513,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-18,309.73990,309.73990,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-19,309.73990,309.73990,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-20,309.73990,309.73990,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-21,312.19779,312.19779,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-22,312.19779,312.19779,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-23,312.19779,312.19779,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-24,312.19779,312.19779,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-25,435.92635,435.92635,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-26,435.85188,435.85188,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-02-27,435.85188,435.85188,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-28,435.85188,435.85188,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-01,435.85188,435.85188,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-02,436.46363,436.46363,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-03,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-04,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-05,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-06,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-07,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-08,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-09,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-10,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-11,436.46363,436.46363,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-12,440.36194,440.36194,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-13,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-14,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-15,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-16,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-17,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-18,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-19,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-20,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-21,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-22,440.36194,440.36194,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-23,462.05688,462.05688,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-24,462.05688,462.05688,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-25,462.05688,462.05688,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-26,462.05688,462.05688,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-27,462.05688,462.05688,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-28,462.05688,462.05688,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-29,467.04838,467.04838,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-30,467.04838,467.04838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-31,467.04838,467.04838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-01,540.98117,540.98117,0,0.00000,51,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-02,540.98117,540.98117,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-03,540.98117,540.98117,0,1000.00000,51,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-04,540.98117,540.98117,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-05,540.98117,540.98117,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-06,540.98117,540.98117,0,1000.00000,51,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-07,543.85699,543.85699,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-08,546.53883,546.53883,0,1000.00000,53,1,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2018-04-09,546.53883,546.53883,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-10,548.39493,548.39493,0,1000.00000,55,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
