Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-18,307.40847,307.40847,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-19,307.40847,307.40847,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-20,694.93230,694.93230,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-21,695.22844,695.22844,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-22,707.59002,707.59002,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-23,707.59002,707.59002,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-24,707.59002,707.59002,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-25,712.85583,712.85583,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-26,713.24599,713.24599,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-27,713.24599,713.24599,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-28,713.24599,713.24599,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-29,713.24599,713.24599,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-30,713.24599,713.24599,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-31,713.62613,713.62613,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-01,713.42983,713.42983,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-09-02,713.42983,713.42983,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-03,713.42983,713.42983,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-04,713.49450,713.49450,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-05,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-06,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-07,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-08,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-09,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-10,713.49450,713.49450,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-11,717.11726,717.11726,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-12,717.11726,717.11726,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-13,717.11726,717.11726,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-14,717.11726,717.11726,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-15,717.19201,717.19201,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-16,717.62011,717.62011,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-17,755.98243,755.98243,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-18,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-19,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-20,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-21,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-22,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-23,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-24,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-25,755.98243,755.98243,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-26,768.31834,768.31834,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-27,768.31834,768.31834,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-28,768.31834,768.31834,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-29,768.31834,768.31834,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-30,768.31834,768.31834,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-01,768.50679,768.50679,0,1000.00000,46,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2017-10-02,768.50679,768.50679,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-03,768.50679,768.50679,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-04,768.50679,768.50679,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-05,768.50679,768.50679,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-06,768.50679,768.50679,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-07,771.55104,771.55104,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-08,771.93907,771.93907,0,1000.00000,48,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-09,782.72497,782.72497,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-10,782.72497,782.72497,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-11,782.72497,782.72497,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-12,782.72497,782.72497,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-13,786.71622,786.71622,0,1000.00000,51,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-14,786.71622,786.71622,0,1000.00000,51,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-10-15,786.71622,786.71622,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-16,780.62428,780.62428,0,1200.00000,50,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2017-10-17,777.00153,777.00153,0,1200.00000,49,0,1,0,2,200.00000,0.00000,1000.00000,,2,2,60,240
2017-10-18,787.54970,787.54970,0,200.00000,51,3,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-19,787.32029,787.32029,0,200.00000,50,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-20,652.04085,652.04085,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-21,639.70495,639.70495,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-22,638.97531,638.97531,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-23,638.97531,638.97531,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-24,637.57995,637.57995,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-25,628.00173,628.00173,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-26,304.77091,304.77091,0,400.00000,43,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-27,256.46342,256.46342,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-28,240.20347,240.20347,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-29,132.70327,132.70327,0,800.00000,34,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-10-30,132.70327,132.70327,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-31,132.70327,132.70327,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-01,124.37145,124.37145,0,400.00000,32,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-11-02,215.98929,215.98929,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-03,217.95881,217.95881,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-04,229.28993,229.28993,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-05,231.88033,231.88033,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-06,231.88033,231.88033,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-07,231.88033,231.88033,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-08,233.19826,233.19826,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-09,233.19826,233.19826,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-10,233.45523,233.45523,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-11,236.08622,236.08622,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-12,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-13,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-14,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-15,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-16,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-17,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-18,236.08622,236.08622,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-19,263.80159,263.80159,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-20,293.48479,293.48479,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-21,296.06559,296.06559,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-22,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-23,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-24,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-25,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-26,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-27,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-28,296.06559,296.06559,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-29,318.98406,318.98406,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-30,318.98406,318.98406,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-01,321.20699,321.20699,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-02,321.20699,321.20699,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-03,321.20699,321.20699,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-04,344.94284,344.94284,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-05,345.46439,345.46439,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-06,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-07,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-08,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-09,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-10,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-11,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-12,345.46439,345.46439,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-13,345.78825,345.78825,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-14,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-15,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-16,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-17,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-18,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-19,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-20,345.78825,345.78825,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-21,348.19182,348.19182,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-22,348.19182,348.19182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-23,348.19182,348.19182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-24,348.19182,348.19182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-25,348.19182,348.19182,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-26,349.53722,349.53722,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-27,381.59905,381.59905,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-28,398.63826,398.63826,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-29,398.63826,398.63826,0,0.00000,54,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-30,400.43593,400.43593,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-31,408.58912,408.58912,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-01,409.83877,409.83877,0,1000.00000,57,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-02,409.83877,409.83877,0,1000.00000,57,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-03,409.83877,409.83877,0,1000.00000,57,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-04,410.62319,410.62319,0,1000.00000,58,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-05,410.62319,410.62319,0,1000.00000,58,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-06,411.56974,411.56974,0,1000.00000,59,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-07,463.34247,463.34247,0,1000.00000,60,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-08,561.28128,561.28128,0,1000.00000,61,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-01-09,561.28128,561.28128,0,1000.00000,61,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-01-10,561.28128,561.28128,0,1000.00000,61,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-11,561.28128,561.28128,0,1000.00000,61,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-01-12,561.28128,561.28128,0,1000.00000,61,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-13,561.28128,561.28128,0,1000.00000,61,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-14,561.28128,561.28128,0,1000.00000,61,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-15,570.53215,570.53215,0,1000.00000,62,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-16,568.12857,568.12857,0,1200.00000,61,0,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2018-01-17,542.85042,542.85042,0,1600.00000,58,0,3,0,0,600.00000,0.00000,1000.00000,,0,2,60,240
2018-01-18,542.85042,542.85042,0,0.00000,58,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-19,542.54379,542.54379,0,200.00000,57,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-20,541.48705,541.48705,0,200.00000,56,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-21,536.31585,536.31585,0,400.00000,54,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-22,523.62155,523.62155,0,400.00000,51,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2018-01-23,483.79430,483.79430,0,800.00000,47,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-01-24,433.10895,433.10895,0,800.00000,43,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-01-25,367.66546,367.66546,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-26,194.52702,194.52702,0,1000.00000,36,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2018-01-27,194.52702,194.52702,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-28,194.00546,194.00546,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-29,192.33965,192.33965,0,200.00000,35,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-30,183.80213,183.80213,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-31,147.68942,147.68942,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-02-01,147.68942,147.68942,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-02,147.68942,147.68942,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-03,147.68942,147.68942,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-04,147.68942,147.68942,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-05,147.68942,147.68942,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-06,196.17297,196.17297,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-07,209.83222,209.83222,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-08,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-09,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-10,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-11,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-12,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-13,209.83222,209.83222,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-14,228.85062,228.85062,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-15,228.85062,228.85062,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-16,228.85062,228.85062,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-17,256.12514,256.12514,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-18,265.06838,265.06838,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-19,265.06838,265.06838,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-20,265.06838,265.06838,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-21,267.25675,267.25675,0,0.00000,38,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-02-22,267.98432,267.98432,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-23,267.98432,267.98432,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-24,270.48646,270.48646,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-25,811.39010,811.39010,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-26,811.39010,811.39010,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-27,811.39010,811.39010,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-28,811.39010,811.39010,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-01,811.39010,811.39010,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-02,870.92438,870.92438,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-03,870.92438,870.92438,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-04,871.72166,871.72166,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-05,871.72166,871.72166,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-06,871.72166,871.72166,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-07,873.58056,873.58056,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-08,873.58056,873.58056,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-09,873.58056,873.58056,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-10,873.58056,873.58056,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-11,900.70207,900.70207,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-12,900.70207,900.70207,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-13,901.08858,901.08858,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-14,901.08858,901.08858,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-15,901.08858,901.08858,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-16,901.08858,901.08858,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-17,901.14249,901.14249,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-18,900.59148,900.59148,0,0.00000,47,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-03-19,900.59148,900.59148,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-20,900.67970,900.67970,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-21,900.67970,900.67970,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-22,1016.86838,1016.86838,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-23,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-24,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-25,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-26,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-27,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-28,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-29,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-30,1016.86838,1016.86838,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-31,1015.94403,1015.94403,0,0.00000,48,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-04-01,1255.57937,1255.57937,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-02,1255.57937,1255.57937,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-03,1258.65273,1258.65273,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-04,1258.65273,1258.65273,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-05,1258.65273,1258.65273,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-06,1258.65273,1258.65273,0,1000.00000,50,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-04-07,1282.09784,1282.09784,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-08,1282.09784,1282.09784,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-09,1282.09784,1282.09784,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
