Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,539.0,0,Placeholder_Rep_2,repaired,51,51,92,2019-11-29,2020-01-19,2020-11-28,4619.042186415307,750.2265971566262,,0.1702583962319867,0.1702583962319867,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-03-09,2017-01-19,2017-03-09,6521.092244237942,2395.50327339353,,1.5403184628302018,0.7919843707631278,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-11-02,2017-01-19,2017-11-02,1082.3872307703043,67.8849134281027,,0.043650278696053695,0.7919843707631278,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_3,repaired,102,102,91,2018-01-08,2018-04-20,2019-01-08,12581.64271709085,4879.572460620785,,0.5536915010689889,0.5536915010689889,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000003,539.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-17,2019-05-17,2019-05-17,0.0,273.65675838845954,,0.008677598883449376,,,,True,natural,N/A,N/A,True
0000000004,539.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-03,2020-04-02,2020-04-02,0.0,40.300903636986426,,0.0012779332710865811,,,,True,natural,N/A,N/A,True
0000000005,539.0,0,Placeholder_Rep_3,repaired,77,77,91,2020-05-04,2020-07-20,2021-05-04,2587.9535271043396,691.9181305105352,,0.10400404799641282,0.10400404799641282,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_4,active,233,233,0,2021-05-13,,2022-05-13,0.0,101.07644703856123,,0.005020885344070956,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_4,repaired,46,46,91,2020-09-03,2020-10-19,2021-09-03,716.0478859260456,103.25455408337963,,0.02597990994448964,0.02597990994448964,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-12-18,2021-12-18,2021-12-18,0.0,48.560633092073694,,0.0015398475739495717,,,,True,natural,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_0,repaired,269,269,91,2019-01-24,2019-10-20,2020-01-24,175.49914018232727,491.76321571922944,,0.021158750504235053,0.021158750504235053,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_1,repaired,59,59,91,2021-05-23,2021-07-21,2022-05-23,1643.3968249261768,594.8491574886161,,0.11669200358769148,0.11669200358769148,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-04-08,2017-01-20,2017-04-08,613.6107217085607,149.46927836490582,,0.09105097366283249,0.09105097366283249,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_2,repaired,89,89,92,2018-10-23,2019-01-20,2019-10-23,766.1369257908104,247.05139998326857,,0.03212799105067475,0.03212799105067475,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_2,repaired,249,249,91,2019-02-13,2019-10-20,2020-02-13,562.1072231416731,1206.5922289851433,,0.05608509170873973,0.05608509170873973,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_3,repaired,47,47,91,2017-09-03,2017-10-20,2018-09-03,8605.529921093428,1271.88649777167,,0.31321081997923317,0.31321081997923317,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,82.36713445209537,,0.0026118446997747138,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_3,repaired,90,90,91,2019-01-21,2019-04-21,2020-01-21,16495.848861573955,5398.641445606022,,0.694269733231227,0.694269733231227,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,27.118303630084405,,0.009231448675818493,,,,False,,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_0,repaired,215,215,91,2021-03-19,2021-10-20,2022-03-19,466.87487415561236,1394.1402492146758,,0.07505061634445928,0.644531710860387,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_0,repaired,39,39,91,2021-09-11,2021-10-20,2022-09-11,7552.1308596849785,4090.73754899603,,1.2140128053763146,0.644531710860387,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_1,active,328,328,0,2021-02-07,,2022-02-07,0.0,39.362225426915245,,0.0013889674171082896,,,,False,,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_1,repaired,42,42,91,2018-06-09,2018-07-21,2019-06-09,13721.808628503622,1784.2599455020188,,0.491694208967708,0.491694208967708,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-09-27,2019-09-27,2019-09-27,0.0,71.60085551414913,,0.0022704482342132525,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-31,2020-08-30,2020-08-30,0.0,665.3595159338275,,0.02109841184467997,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_1,repaired,35,35,91,2020-09-15,2020-10-20,2021-09-15,6758.327937262562,716.792356982393,,0.23703450958412464,0.23703450958412464,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_2,repaired,102,102,91,2019-01-09,2019-04-21,2020-01-09,5446.745572645809,2112.4260395812644,,0.23969975939329888,0.23969975939329888,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_3,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,6.162509619105448,,0.07132534281372045,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_3,repaired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,14.76355859366813,,0.0026699143868757465,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_3,repaired,25,25,92,2018-12-26,2019-01-20,2019-12-26,1977.6963357599595,145.41884821764407,,0.06732354084150188,0.06732354084150188,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_3,repaired,195,195,91,2019-01-07,2019-07-21,2020-01-07,453.9287986966874,520.6830337991414,,0.030904738473358343,0.03197057842605214,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_3,repaired,159,159,91,2019-02-12,2019-07-21,2020-02-12,587.9953888722717,453.8411011198602,,0.033036418378745935,0.03197057842605214,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000005,470.0,0,Placeholder_Rep_3,repaired,84,84,92,2020-01-28,2020-04-21,2021-01-27,69905.36215051275,20896.976585918404,,2.879323272971561,2.879323272971561,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-01-13,2017-01-20,2017-01-12,0.0,71.54993177523293,,0.043585484755868015,0.043585484755868015,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-07,2020-03-06,2020-03-06,0.0,13.851065387471428,,0.0004392144021902406,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_4,repaired,185,185,91,2021-01-17,2021-07-21,2022-01-17,354.47385318809324,402.31694993740643,,0.02516997935043834,0.009679707057520597,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_4,repaired,146,146,91,2021-02-25,2021-07-21,2022-02-25,51.24758619972024,45.9027459212218,,0.003638916311613854,0.009679707057520597,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_4,repaired,64,64,91,2021-05-18,2021-07-21,2022-05-18,3.2423119096087007,1.2730549829138458,,0.00023022551050959304,0.009679707057520597,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_0,repaired,65,65,91,2018-02-15,2018-04-21,2019-02-15,15329.803800719956,3321.4574901559904,,0.5914276157685168,0.5914276157685168,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_0,repaired,35,35,91,2021-06-16,2021-07-21,2022-06-16,5127.982716300687,1101.1005832547487,,0.3641205632456179,0.3641205632456179,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-09-10,2017-01-20,2017-09-10,422.2251296577663,34.43037537981785,,0.020973669212852004,0.020973669212852004,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_1,repaired,48,48,91,2017-06-03,2017-07-21,2018-06-03,2839.132936384215,429.9002553515531,,0.10366036249796322,0.10366036249796322,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_1,repaired,21,21,91,2020-09-29,2020-10-20,2021-09-29,342.553611410585,20.911703022157806,,0.011525409513975862,0.011525409513975862,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_1,repaired,88,88,92,2020-10-24,2021-01-20,2021-10-24,75137.08860332253,23870.266415495964,,3.1395026325094646,3.1395026325094646,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_2,active,345,345,0,2021-01-21,,2022-01-21,0.0,715.9225814612038,,0.024017799968505227,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_2,repaired,374,374,92,2019-01-11,2020-01-20,2020-01-11,0.0,195.2861437853371,,0.0060434660262346845,0.0060434660262346845,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_2,repaired,100,100,91,2020-07-12,2020-10-20,2021-07-12,817.3654931630456,308.4398087407719,,0.03569905193758934,0.03569905193758934,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_2,repaired,51,51,92,2020-11-30,2021-01-20,2021-11-30,3690.7934248861343,599.4600785643084,,0.13604304615203078,0.13604304615203078,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-08-02,2017-01-20,2017-08-02,75005.43099523472,7345.892726337422,,4.474837187096382,4.474837187096382,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_3,repaired,219,219,91,2017-03-15,2017-10-20,2018-03-15,678.6466055940373,1017.9699083910559,,0.05379935673468712,0.05379935673468712,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_3,repaired,53,53,92,2018-11-28,2019-01-20,2019-11-28,2298.9486203587057,390.5265284583699,,0.08528269751449377,0.08528269751449377,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_3,repaired,61,61,91,2019-02-19,2019-04-21,2020-02-19,50070.46905103151,10047.03490826619,,1.9063135451324738,1.9063135451324738,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000004,2289.0,0,Placeholder_Rep_3,repaired,38,38,92,2019-12-13,2020-01-20,2020-12-12,97.30303470932303,11.307386296496256,,0.003444013857363625,0.003444013857363625,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_4,active,325,325,0,2021-02-10,,2022-02-10,0.0,1069.2088438736691,,0.03807723802968907,,,,False,,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_4,active,109,109,0,2021-09-14,,2022-09-14,0.0,18.720949338177363,,0.0019878683887803008,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,27.179265480855786,,0.0008618488546694504,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_4,repaired,178,178,91,2019-01-24,2019-07-21,2020-01-24,19.47901362593097,18.541520991527875,,0.0012056232438311405,0.0012056232438311405,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_1,repaired,211,211,92,2018-06-24,2019-01-21,2019-06-24,84.13654985675488,115.27800012841092,,0.0063233938985656326,0.07326657348605792,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_1,repaired,45,45,92,2018-12-07,2019-01-21,2019-12-07,3876.5192529775168,545.1355199499633,,0.14020975307355021,0.07326657348605792,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_1,repaired,153,153,92,2019-11-21,2020-04-22,2020-11-20,13.547354417187718,9.777100121838306,,0.0007396136015672888,0.0007396136015672888,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000003,718.0,0,Placeholder_Rep_1,repaired,66,66,92,2020-11-16,2021-01-21,2021-11-16,354.41381911847276,78.2318129157833,,0.013719102994490615,0.013719102994490615,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_2,repaired,28,28,92,2019-12-24,2020-01-21,2020-12-23,2135.456237646593,177.42663102108187,,0.07334103464826466,0.07334103464826466,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_3,repaired,293,293,91,2016-12-06,2017-10-21,2017-12-06,33.29934525114037,212.10235127356808,,0.008378458446844901,0.008378458446844901,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,990.6780688413335,,0.031414195485836294,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_3,repaired,24,24,91,2021-03-29,2021-04-22,2022-03-29,1036.2404551575014,98.29948981731238,,0.04740523235788598,0.04740523235788598,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_4,repaired,204,204,91,2017-09-30,2018-04-22,2018-09-30,90.33794853868102,114.4654751670244,,0.006494273963270719,0.006494273963270719,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,163.05833170384645,,0.005170545779548657,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_4,repaired,151,151,91,2020-05-23,2020-10-21,2021-05-23,121.71728338117106,85.88462518951789,,0.00658301333620906,0.00658301333620906,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_0,repaired,98,98,91,2021-04-15,2021-07-22,2022-04-15,345.1930216453242,208.82046988420845,,0.024662281496150847,0.030012264136992227,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_0,repaired,85,85,91,2021-04-28,2021-07-22,2022-04-28,494.9582956999815,259.70034033641,,0.03536224677783361,0.030012264136992227,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_1,repaired,279,279,91,2017-01-15,2017-10-21,2018-01-15,41.95106966201659,136.09707483375152,,0.005645869625056066,0.005645869625056066,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_1,repaired,249,249,92,2019-05-17,2020-01-21,2020-05-16,18.43863393182581,39.57948145710885,,0.001839742370273169,0.005307541433771886,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_1,repaired,172,172,92,2019-08-02,2020-01-21,2020-08-01,205.50660518498256,183.14578285915542,,0.01232408637887297,0.005307541433771886,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000003,2276.0,0,Placeholder_Rep_1,repaired,142,142,92,2019-09-01,2020-01-21,2020-08-31,33.887065662760655,21.578310870457457,,0.001758795552169524,0.005307541433771886,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000004,2276.0,0,Placeholder_Rep_1,repaired,76,76,92,2020-02-06,2020-04-22,2021-02-05,56512.51693620296,14861.423138932269,,2.263252792844217,2.263252792844217,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_2,repaired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,14.686636502217095,,0.007390618207637426,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_2,repaired,238,238,91,2017-08-27,2018-04-22,2018-08-27,35.39700111661617,66.33453752562714,,0.003225885928533844,0.0018297537407523348,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_2,repaired,200,200,91,2017-10-04,2018-04-22,2018-10-04,6.18170885915209,7.492980435335867,,0.0004336215529708256,0.0018297537407523348,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_3,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,49.724863308131766,,0.023020770050061,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_3,repaired,111,111,91,2016-08-10,2017-04-22,2017-08-10,235.15903604764725,237.2968454662622,,0.02474316456730295,0.02474316456730295,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_3,repaired,123,123,91,2017-12-20,2018-04-22,2018-12-20,3738.051302013358,1899.9186369737315,,0.17877885397599852,0.17877885397599852,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,2276.0,0,Placeholder_Rep_3,repaired,184,184,92,2018-07-21,2019-01-21,2019-07-21,217.4697576223168,221.07422874312869,,0.013906138583379168,0.013906138583379168,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000004,2276.0,0,Placeholder_Rep_3,repaired,97,97,91,2019-07-16,2019-10-21,2020-07-15,1814.288840212808,656.6642444053821,,0.07835340831488426,0.07835340831488426,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000005,2276.0,0,Placeholder_Rep_3,repaired,93,93,92,2020-01-20,2020-04-22,2021-01-19,21.185606058407533,7.243607953793753,,0.0009014844625888282,0.0009014844625888282,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_4,repaired,83,83,92,2018-10-30,2019-01-21,2019-10-30,2977.383212017023,876.3220092106842,,0.12220019093187809,0.12220019093187809,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_4,repaired,51,51,91,2019-03-02,2019-04-22,2020-03-01,6279.73267532386,1019.9565810239391,,0.2314716278649099,0.2314716278649099,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_4,repaired,44,44,91,2021-03-09,2021-04-22,2022-03-09,11785.009156800932,2049.566809878423,,0.5391326835749218,0.5391326835749218,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000003,1490.0,0,Placeholder_Rep_0,active,298,298,0,2021-03-09,,2022-03-09,0.0,57.73142569940365,,0.002242240931029535,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_0,repaired,269,269,91,2017-01-25,2017-10-21,2018-01-25,20.209864423502484,56.62972427002259,,0.0024365673735897092,0.012456141115451362,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_0,repaired,166,166,91,2017-05-08,2017-10-21,2018-05-08,92.96422124057604,77.54804384892273,,0.00540690845666853,0.012456141115451362,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_0,repaired,160,160,91,2017-05-14,2017-10-21,2018-05-14,522.9458704050897,408.1528744625091,,0.02952494751609585,0.012456141115451362,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_1,repaired,271,271,91,2017-10-24,2018-07-22,2018-10-24,48.57046934503425,140.02762970749237,,0.005980406489489047,0.005980406489489047,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_2,repaired,96,96,92,2019-10-17,2020-01-21,2020-10-16,6325.535360914999,2257.4401288023787,,0.272164367380688,0.272164367380688,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_2,repaired,21,21,91,2021-07-01,2021-07-22,2022-07-01,26848.349046031766,3480.3415430041177,,1.9181776581812817,1.9181776581812817,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000003,1490.0,0,Placeholder_Rep_3,active,84,84,0,2021-10-09,,2022-10-09,0.0,259.5125573898544,,0.03575735193312588,,,,False,,N/A,N/A,True
0000000004,1490.0,0,Placeholder_Rep_3,active,6,6,0,2021-12-26,,2022-12-26,0.0,26.69714820012911,,0.051499128472471276,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_3,repaired,105,105,91,2018-04-08,2018-07-22,2019-04-08,697.2771849169658,281.59270929339004,,0.03103976072458003,0.03103976072458003,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_3,repaired,23,23,92,2020-12-29,2021-01-21,2021-12-29,32027.492082952613,2153.8956663973977,,1.083884695248288,1.083884695248288,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_3,repaired,216,216,91,2021-03-19,2021-10-21,2022-03-19,34.8091865928701,105.8983704797175,,0.005674424001185136,0.005674424001185136,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_0,repaired,100,100,92,2020-01-14,2020-04-23,2021-01-13,325.5529895356549,122.8501847304358,,0.014218771380837476,1.8045627760191199,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_0,repaired,47,47,92,2020-03-07,2020-04-23,2021-03-07,98770.78277991826,14598.197454893581,,3.594906780657402,1.8045627760191199,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_1,repaired,155,155,91,2017-11-19,2018-04-23,2018-11-19,283.61392998501964,209.33409117941926,,0.01563127920993274,0.01563127920993274,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-02,2020-01-02,2020-01-02,0.0,430.04562360412626,,0.013636657268015166,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-19,2021-02-18,2021-02-18,0.0,25.431677122091273,,0.000806433191339779,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_3,active,51,51,0,2021-11-11,,2022-11-11,0.0,77.39074467245918,,0.017563259048760705,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-08-24,2017-01-22,2017-08-24,47.63585857470042,4.674546869479949,,0.0025763596061948568,0.0025763596061948568,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000003,1213.0,0,Placeholder_Rep_4,active,255,255,0,2021-04-21,,2022-04-21,0.0,193.82290269556194,,0.008797335815884256,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_4,repaired,21,21,5,2016-10-14,2017-01-22,2017-10-14,4.5349520018221225,0.35937355486137573,,0.00019806743543947073,0.00019806743543947073,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_4,repaired,47,47,91,2017-09-05,2017-10-22,2018-09-05,733.80687170626,108.45573261067366,,0.02670797197859379,0.02670797197859379,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_4,repaired,73,73,91,2019-08-10,2019-10-22,2020-08-09,12766.894020866628,3191.723505216657,,0.5060444421005608,0.5060444421005608,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_0,repaired,41,41,92,2017-12-12,2018-01-22,2018-12-12,2516.140913138854,318.4005476502871,,0.08988272009097986,0.08988272009097986,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_0,repaired,166,166,91,2020-05-09,2020-10-22,2021-05-09,519.8539523741783,433.6470155483095,,0.030235317349140277,0.030235317349140277,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_0,repaired,191,191,91,2020-10-14,2021-04-23,2021-10-14,348.7592384392079,382.8334169074064,,0.023198650917891115,0.023198650917891115,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000003,306.0,0,Placeholder_Rep_1,active,2,2,0,2021-12-30,,2022-12-30,0.0,15.934194427403568,,0.09221177330673361,,,,False,,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_1,repaired,218,218,0,2016-08-07,2017-08-07,2017-08-07,0.0,117.52938298906753,,0.006239879745851783,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_1,repaired,81,81,91,2018-05-03,2018-07-23,2019-05-03,3701.442794096198,1055.6931912739155,,0.15084779253456726,0.15084779253456726,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_1,repaired,34,34,91,2020-09-18,2020-10-22,2021-09-18,3127.967367503833,321.3017839732034,,0.10937560728935299,0.10937560728935299,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_2,repaired,21,21,5,2016-11-24,2017-01-22,2017-11-24,7983.766851643118,547.905568250018,,0.3019761729773026,0.3019761729773026,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_2,repaired,79,79,91,2017-02-03,2017-04-23,2018-02-03,10796.820790085158,2982.338609848697,,0.436934278283037,0.436934278283037,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_2,repaired,107,107,92,2017-10-07,2018-01-22,2018-10-07,1108.68735087356,459.8044439669416,,0.04973654854263387,0.04973654854263387,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000003,306.0,0,Placeholder_Rep_2,repaired,66,66,92,2018-11-17,2019-01-22,2019-11-17,1524.7796722500952,336.57343935955276,,0.05902311997747488,0.05902311997747488,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000004,306.0,0,Placeholder_Rep_2,repaired,104,104,91,2019-01-09,2019-04-23,2020-01-09,4544.106501129764,1810.678452557454,,0.20150890898297874,0.20150890898297874,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-09-16,2017-01-22,2017-09-16,2016.9099560335471,178.7135404080358,,0.09849732165345888,0.09849732165345888,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000005,306.0,0,Placeholder_Rep_4,active,137,137,0,2021-08-17,,2022-08-17,0.0,197.84380178186896,,0.01671429793372102,,,,False,,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_4,repaired,112,112,91,2016-06-01,2017-04-23,2017-06-01,32.7895540524337,94.16487317621984,,0.009730993011762137,0.012770782081183275,OGI,2017-04-07,True,OGI,N/A,N/A,True
