site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-01-14,282,311,"[{'leak_ID': '282_0000000004', 'rate': 0.02822840659016901, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.02822840659017,0.02822840659016901,10,True,1
2019-01-14,26,401,"[{'leak_ID': '26_0000000009', 'rate': 0.029030946383915388, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000011', 'rate': 0.853447416858433, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.893838875807191,0.8824783632423483,10,True,1
2019-01-14,150,311,[],10.0,0.0,10,False,1
2019-01-15,341,311,[],10.0,0.0,10,False,1
2019-01-15,2479,311,"[{'leak_ID': '2479_0000000009', 'rate': 0.014212156068732136, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.014212156068732,0.0,10,False,1
2019-01-15,7,999,"[{'leak_ID': '7_0000000007', 'rate': 0.00021957719131617426, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000008', 'rate': 0.8007050025531082, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.800924579744425,0.8007050025531082,10,True,1
2019-01-16,329,311,[],10.0,0.0,10,False,1
2019-01-16,698,311,[],10.0,0.0,10,False,1
2019-01-16,968,311,"[{'leak_ID': '968_0000000006', 'rate': 0.01423743925411003, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '968_0000000007', 'rate': 0.013534374176014646, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '968_0000000008', 'rate': 0.013720895916007503, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '968_0000000009', 'rate': 0.022484907619682644, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.063977616965815,0.027958335170117532,10,True,1
2019-01-17,353,311,[],10.0,0.0,10,False,1
2019-01-17,1056,311,[],10.0,0.0,10,False,1
2019-01-17,1139,311,"[{'leak_ID': '1139_0000000003', 'rate': 0.035973445015583555, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.035973445015584,0.035973445015583555,10,True,1
2019-01-18,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.012825367235662,0.0,10,False,1
2019-01-18,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000010', 'rate': 0.1900415970471509, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.196602578678382,0.1900415970471509,10,True,1
2019-01-18,2280,311,[],10.0,0.0,10,False,1
2019-01-19,1041,311,[],10.0,0.0,10,False,1
2019-01-19,2021,311,"[{'leak_ID': '2021_0000000007', 'rate': 0.7485158523529586, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.74851585235296,0.7485158523529586,10,True,1
2019-01-19,314,311,"[{'leak_ID': '314_0000000011', 'rate': 0.03318521977973748, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.033185219779737,0.03318521977973748,10,True,1
2019-01-20,1369,311,[],10.0,0.0,10,False,1
2019-01-20,1585,311,"[{'leak_ID': '1585_0000000011', 'rate': 0.01325483806037236, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1585_0000000012', 'rate': 0.004117066646769719, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1585_0000000013', 'rate': 0.014373760725068687, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.031745665432211,0.004117066646769719,10,True,1
2019-04-05,2480,311,[],10.0,0.0,10,False,1
2019-04-05,2499,311,[],10.0,0.0,10,False,1
2019-04-05,1592,311,"[{'leak_ID': '1592_0000000009', 'rate': 0.014782644723464083, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000012', 'rate': 0.056078996418245694, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.091962471990943,0.056078996418245694,10,True,1
2019-04-06,1194,311,"[{'leak_ID': '1194_0000000005', 'rate': 0.029863721651830825, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000006', 'rate': 0.05059057721066784, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000007', 'rate': 0.09882708422076548, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000008', 'rate': 0.022603951488883545, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000009', 'rate': 0.025086645375165768, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.226971979947313,0.1494176614314333,10,True,1
2019-04-06,2407,311,"[{'leak_ID': '2407_0000000009', 'rate': 0.06334235452288592, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.063342354522886,0.06334235452288592,10,True,1
2019-04-06,2065,311,"[{'leak_ID': '2065_0000000003', 'rate': 0.06515622793249158, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2065_0000000004', 'rate': 0.07819580665072978, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.143352034583222,0.14335203458322138,10,True,1
2019-04-07,1195,311,[],10.0,0.0,10,False,1
2019-04-07,681,311,"[{'leak_ID': '681_0000000011', 'rate': 0.14448194384688637, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.144481943846886,0.14448194384688637,10,True,1
2019-04-07,2444,311,"[{'leak_ID': '2444_0000000011', 'rate': 0.22206101422436392, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.222061014224364,0.22206101422436392,10,True,1
2019-04-08,1278,311,[],10.0,0.0,10,False,1
2019-04-08,755,311,[],10.0,0.0,10,False,1
2019-04-08,838,311,"[{'leak_ID': '838_0000000005', 'rate': 0.04084386164403618, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '838_0000000006', 'rate': 0.05188926786924353, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '838_0000000007', 'rate': 0.0756015410863763, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.168334670599656,0.0,10,False,1
2019-04-09,2372,311,[],10.0,0.0,10,False,1
2019-04-09,1137,311,"[{'leak_ID': '1137_0000000006', 'rate': 0.013397718032554833, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.013397718032556,0.0,10,False,1
2019-04-09,60,311,[],10.0,0.0,10,False,1
2019-04-10,2392,311,"[{'leak_ID': '2392_0000000007', 'rate': 0.001029728478438408, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000008', 'rate': 0.08098480672312529, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.086984562160167,0.08098480672312529,10,True,1
2019-04-10,310,311,"[{'leak_ID': '310_0000000011', 'rate': 0.01942125456653053, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '310_0000000012', 'rate': 0.022296496134251984, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.041717750700782,0.0,10,False,1
2019-04-10,777,311,"[{'leak_ID': '777_0000000006', 'rate': 0.014048312376217096, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.014048312376216,0.014048312376217096,10,True,1
2019-04-11,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00152285516446,0.0,10,False,1
2019-04-11,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1626_0000000009', 'rate': 0.058934830027975206, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.077715726142724,0.058934830027975206,10,True,1
2019-04-11,2235,311,"[{'leak_ID': '2235_0000000012', 'rate': 0.00038923391359503616, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.000389233913594,0.0,10,False,1
2019-04-12,425,311,"[{'leak_ID': '425_0000000008', 'rate': 0.003993199135316291, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.003993199135316,0.0,10,False,1
2019-04-12,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.010492558363751,0.0,10,False,1
2019-04-12,2204,311,"[{'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2204_0000000008', 'rate': 0.10731016318488915, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.113724502342912,0.0,10,False,1
2019-04-13,793,311,[],10.0,0.0,10,False,1
2019-04-13,1207,311,"[{'leak_ID': '1207_0000000010', 'rate': 0.06928562034286165, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000011', 'rate': 0.019686816684066112, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1207_0000000013', 'rate': 0.567803045691695, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.65928666995236,0.6567754827186227,10,True,1
2019-04-13,1554,311,"[{'leak_ID': '1554_0000000012', 'rate': 0.0067290492031257445, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1554_0000000014', 'rate': 0.012481065172827738, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.034569571451245,0.012481065172827738,10,True,1
2019-04-14,414,311,"[{'leak_ID': '414_0000000007', 'rate': 0.15159259190054858, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '414_0000000008', 'rate': 1.8505846792736085, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12.002177271174157,2.002177271174157,10,True,1
2019-04-14,801,311,"[{'leak_ID': '801_0000000011', 'rate': 0.3232234360562847, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.323223436056285,0.3232234360562847,10,True,1
2019-04-14,632,311,[],10.0,0.0,10,False,1
2019-04-15,282,311,[],10.0,0.0,10,False,1
2019-04-15,26,401,"[{'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.011360512564844,0.0,10,False,1
2019-04-15,150,311,[],10.0,0.0,10,False,1
2019-04-16,341,311,[],10.0,0.0,10,False,1
2019-04-16,2479,311,"[{'leak_ID': '2479_0000000009', 'rate': 0.014212156068732136, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2479_0000000010', 'rate': 0.0017559109233764485, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.015968066992109,0.014212156068732136,10,True,1
2019-04-16,7,999,"[{'leak_ID': '7_0000000009', 'rate': 0.005455017661277857, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '7_0000000011', 'rate': 0.022723081456354127, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.038011376663244,0.005455017661277857,10,True,1
2019-04-17,329,311,[],10.0,0.0,10,False,1
2019-04-17,698,311,[],10.0,0.0,10,False,1
2019-04-17,968,311,"[{'leak_ID': '968_0000000007', 'rate': 0.013534374176014646, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '968_0000000009', 'rate': 0.022484907619682644, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.036019281795697,0.036019281795697286,10,True,1
2019-04-18,353,311,"[{'leak_ID': '353_0000000011', 'rate': 0.0032226358381426865, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.003222635838142,0.0,10,False,1
2019-04-18,1056,311,"[{'leak_ID': '1056_0000000008', 'rate': 0.05937861927799978, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.059378619278,0.05937861927799978,10,True,1
2019-04-18,1139,311,"[{'leak_ID': '1139_0000000004', 'rate': 0.02772922988227854, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.02772922988228,0.02772922988227854,10,True,1
2019-04-19,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.012825367235662,0.0,10,False,1
2019-04-19,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000011', 'rate': 0.2426070190764203, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '938_0000000012', 'rate': 0.00352827634879466, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.252696277056446,0.2426070190764203,10,True,1
2019-04-19,2280,311,"[{'leak_ID': '2280_0000000006', 'rate': 0.1464333760283273, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2280_0000000007', 'rate': 0.021691226776055728, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.168124602804383,0.16812460280438302,10,True,1
2019-04-20,1041,311,"[{'leak_ID': '1041_0000000006', 'rate': 0.02267342638025223, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.022673426380253,0.0,10,False,1
2019-04-20,2021,311,[],10.0,0.0,10,False,1
2019-04-20,314,311,"[{'leak_ID': '314_0000000012', 'rate': 0.0012748522389209118, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.001274852238922,0.0012748522389209118,10,True,1
2019-04-21,1369,311,"[{'leak_ID': '1369_0000000004', 'rate': 0.007047615391552094, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.007047615391553,0.0,10,False,1
2019-04-21,1585,311,"[{'leak_ID': '1585_0000000013', 'rate': 0.014373760725068687, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.01437376072507,0.014373760725068687,10,True,1
2019-07-05,2480,311,[],10.0,0.0,10,False,1
2019-07-05,2499,311,[],10.0,0.0,10,False,1
2019-07-05,1592,311,"[{'leak_ID': '1592_0000000009', 'rate': 0.014782644723464083, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.035883475572698,0.0,10,False,1
2019-07-06,1194,311,"[{'leak_ID': '1194_0000000008', 'rate': 0.022603951488883545, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1194_0000000009', 'rate': 0.025086645375165768, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.047690596864049,0.04769059686404931,10,True,1
2019-07-06,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.009297162561403,0.0,10,False,1
2019-07-06,2065,311,[],10.0,0.0,10,False,1
2019-07-07,1195,311,[],10.0,0.0,10,False,1
2019-07-07,681,311,[],10.0,0.0,10,False,1
2019-07-07,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.014319948972567,0.0,10,False,1
2019-07-08,1278,311,"[{'leak_ID': '1278_0000000007', 'rate': 0.04886032445602011, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1278_0000000008', 'rate': 0.1276522846403131, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.176512609096333,0.1765126090963332,10,True,1
2019-07-08,755,311,[],10.0,0.0,10,False,1
2019-07-08,838,311,"[{'leak_ID': '838_0000000005', 'rate': 0.04084386164403618, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '838_0000000006', 'rate': 0.05188926786924353, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '838_0000000007', 'rate': 0.0756015410863763, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '838_0000000008', 'rate': 0.06621840480693113, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.234553075406588,0.23455307540658715,10,True,1
2019-07-09,2372,311,[],10.0,0.0,10,False,1
2019-07-09,1137,311,[],10.0,0.0,10,False,1
2019-07-09,60,311,[],10.0,0.0,10,False,1
2019-07-10,2392,311,"[{'leak_ID': '2392_0000000007', 'rate': 0.001029728478438408, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000010', 'rate': 0.2975947572206473, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2392_0000000011', 'rate': 1.02309255891505, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11.326687071572739,1.3217170446141355,10,True,1
2019-07-10,310,311,"[{'leak_ID': '310_0000000011', 'rate': 0.01942125456653053, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '310_0000000012', 'rate': 0.022296496134251984, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.041717750700782,0.0,10,False,1
2019-07-10,777,311,[],10.0,0.0,10,False,1
2019-07-11,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.00152285516446,0.0,10,False,1
2019-07-11,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1626_0000000010', 'rate': 0.21641159132240273, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.235192487437152,0.21641159132240273,10,True,1
2019-07-11,2235,311,[],10.0,0.0,10,False,1
2019-07-12,425,311,"[{'leak_ID': '425_0000000010', 'rate': 0.009360985526771979, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.009360985526772,0.0,10,False,1
2019-07-12,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",10.010492558363751,0.0,10,False,1
