leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1278_0000000013,1278,1,0.24824349386454272,32.4371681,-103.1316071,repaired,34,729.2400875764808,,0.0,0.24824349386454272,True,unknown,2021-03-22,1541,1512.5,2021-04-08 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-25 00:00:00,16.0,1.0,1.0,0.0,0.2223816355810617,225.9954752585534,0.8906930965044545
2280_0000000004,2280,1,0.24535865310882587,30.502,-100.8582,repaired,46,975.1534309157175,,0.0,0.24535865310882587,True,unknown,2017-03-21,79,62.5,2017-04-19 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-06 00:00:00,16.0,1.0,1.0,0.0,0.22381635581061693,226.24083391166224,0.8916601037343189
938_0000000011,938,1,0.2426070190764203,31.293058,-102.2393902,repaired,88,1844.589687441839,,0.0,0.2426070190764203,True,unknown,2019-02-07,767,792.5,2019-04-19 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-06 00:00:00,16.0,1.0,1.0,0.0,0.22525107604017217,226.48344093073865,0.8926162662274293
341_0000000003,341,1,0.2424647688879753,31.4188707,-101.6433912,repaired,77,1613.0696144579224,,0.0,0.2424647688879753,True,unknown,2017-05-17,136,150.5,2017-07-16 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.2266857962697274,226.72590569962662,0.8935718680842674
26_0000000006,26,1,0.24177507854282265,32.28,-101.8514,repaired,21,438.6767025080975,,0.0,0.24177507854282265,True,unknown,2017-10-10,282,240.5,2017-10-14 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-31 00:00:00,16.0,,1.0,0.0,0.22812051649928264,226.96768077816944,0.8945247517343428
1056_0000000005,1056,1,0.24150932559380664,32.1263916,-103.5501684,repaired,59,1231.1179381469888,,0.0,0.24150932559380664,True,unknown,2017-09-05,247,243.5,2017-10-17 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-03 00:00:00,16.0,1.0,1.0,0.0,0.22955523672883787,227.20919010376323,0.8954765879992138
968_0000000005,968,1,0.24010514505901465,31.8910722,-101.8586228,repaired,85,1763.3321853134037,,0.0,0.24010514505901465,True,unknown,2017-11-09,312,334.0,2018-01-16 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-02 00:00:00,16.0,1.0,1.0,0.0,0.23098995695839314,227.44929524882224,0.8964228901094422
414_0000000010,414,1,0.23963540864167165,31.6945285,-102.2714693,repaired,55,1138.7474618652238,,0.0,0.23963540864167165,True,unknown,2020-03-06,1160,1152.5,2020-04-13 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-30 00:00:00,16.0,1.0,1.0,0.0,0.23242467718794838,227.6889306574639,0.8973673408950652
422_0000000003,422,1,0.23568421076656346,32.0120191,-102.0233862,repaired,169,529.4410110660082,,0.0,0.23568421076656346,True,unknown,2016-08-12,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.2338593974175036,227.92461486823046,0.8982962192243534
2392_0000000003,2392,1,0.2346677383400905,32.8392196,-104.0038273,repaired,90,1824.7763333325438,,0.0,0.2346677383400905,True,unknown,2017-01-27,26,53.5,2017-04-10 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-27 00:00:00,16.0,1.0,1.0,0.0,0.23529411764705885,228.15928260657054,0.8992210914337314
2499_0000000009,2499,1,0.23249053728737107,33.1779699,-101.3696001,repaired,64,1285.579674984247,,0.0,0.23249053728737107,True,unknown,2020-02-16,1141,1143.5,2020-04-04 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-20 13:30:00,16.0,1.0,1.0,0.0,0.23672883787661408,228.3917731438579,0.9001373828609273
801_0000000008,801,1,0.22706259717992858,33.0087519,-102.7824678,repaired,50,980.9104198172915,,0.0,0.22706259717992858,True,unknown,2017-12-11,344,331.0,2018-01-13 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-30 00:00:00,16.0,1.0,1.0,0.0,0.23816355810616932,228.61883574103783,0.9010322816970706
60_0000000015,60,1,0.22613109077006424,31.605,-103.5842,repaired,104,2031.9235292234894,,0.0,0.22613109077006424,True,unknown,2021-07-13,1654,1695.5,2021-10-08 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-25 00:00:00,16.0,1.0,1.0,0.0,0.23959827833572456,228.84496683180788,0.9019235092812666
777_0000000013,777,1,0.22536121057740507,30.5316749,-101.3346284,repaired,68,1324.0421843843703,,0.0,0.22536121057740507,True,unknown,2020-08-18,1325,1330.5,2020-10-08 13:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.2410329985652798,229.07032804238528,0.9028117026145691
968_0000000004,968,1,0.2249879524838116,31.8910722,-101.8586228,repaired,37,719.2414865002489,,0.0,0.2249879524838116,True,unknown,2017-09-26,268,242.5,2017-10-16 13:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-02 00:00:00,16.0,1.0,1.0,0.0,0.24246771879483503,229.2953159948691,0.90369842486352
1554_0000000011,1554,1,0.22277053799367008,32.2434989,-102.234823,repaired,103,1982.4795717132688,,0.0,0.22277053799367008,True,unknown,2018-04-18,472,512.5,2018-07-13 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-30 00:00:00,16.0,1.0,1.0,0.0,0.24390243902439027,229.51808653286278,0.9045764078411375
2444_0000000011,2444,1,0.22206101422436392,31.8394264,-102.6157523,repaired,105,2014.5375210434297,,0.0,0.22206101422436392,True,unknown,2019-01-09,738,780.5,2019-04-07 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.2453371592539455,229.74014754708713,0.9054515944445246
2444_0000000013,2444,1,0.21838445593746764,31.8394264,-102.6157523,repaired,34,641.5261777619049,,0.0,0.21838445593746764,True,unknown,2019-09-19,991,962.5,2019-10-06 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-23 00:00:00,16.0,1.0,1.0,0.0,0.24677187948350074,229.9585320030246,0.9063122910007935
2479_0000000006,2479,1,0.21820735629600968,31.6887977,-103.5908366,repaired,62,1168.8931662064647,,0.0,0.21820735629600968,True,unknown,2018-03-02,425,424.5,2018-04-16 10:30:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-03 00:00:00,16.0,1.0,1.0,0.0,0.24820659971305598,230.1767393593206,0.9071722895721674
2198_0000000014,2198,1,0.21722312326761745,33.362442,-104.2301941,repaired,46,863.3315811148188,,0.0,0.21722312326761745,True,unknown,2020-12-13,1442,1424.5,2021-01-11 10:30:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-28 00:00:00,16.0,1.0,1.0,0.0,0.2496413199426112,230.39396248258822,0.9080284090855084
2479_0000000016,2479,1,0.2170584471836895,31.6887977,-103.5908366,repaired,91,1706.6003351370402,,0.0,0.2170584471836895,True,unknown,2020-11-02,1401,1428.5,2021-01-15 10:30:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-01 00:00:00,16.0,1.0,1.0,0.0,0.25107604017216645,230.6110209297719,0.9088838795776645
1626_0000000010,1626,1,0.21641159132240273,31.7045137,-103.0476756,repaired,42,785.314382590735,,0.0,0.21641159132240273,True,unknown,2019-06-16,896,875.5,2019-07-11 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-28 00:00:00,16.0,1.0,1.0,0.0,0.25251076040172166,230.82743252109432,0.9097368006822746
2407_0000000005,2407,1,0.2160340317696924,31.8443639,-103.4895602,repaired,92,1717.2113117309314,,0.0,0.2160340317696924,True,unknown,2017-01-21,20,49.5,2017-04-06 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-23 00:00:00,16.0,1.0,1.0,0.0,0.2539454806312769,231.043466552864,0.9105882337496276
1137_0000000007,1137,1,0.2127548175615848,31.2764242,-101.072962,repaired,30,551.4604871196278,,0.0,0.2127548175615848,True,unknown,2018-09-25,632,599.5,2018-10-08 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.25538020086083213,231.25622137042558,0.9114267427818697
755_0000000020,755,1,0.20950240226508948,33.4394528,-102.4765714,repaired,91,1647.1916875690397,,0.0,0.20950240226508948,True,unknown,2021-07-25,1666,1694.5,2021-10-07 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-24 00:00:00,16.0,1.0,1.0,0.0,0.2568149210903874,231.46572377269067,0.9122524333988395
60_0000000013,60,1,0.207350710531101,31.605,-103.5842,repaired,70,1254.057097292099,,0.0,0.207350710531101,True,unknown,2021-02-15,1506,1513.5,2021-04-09 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-26 00:00:00,16.0,1.0,1.0,0.0,0.2582496413199426,231.67307448322177,0.9130696437709236
1207_0000000018,1207,1,0.2065429035281082,31.419872,-102.3073744,repaired,28,499.6685922151994,,0.0,0.2065429035281082,True,unknown,2020-07-01,1277,1242.5,2020-07-12 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-29 00:00:00,16.0,1.0,1.0,0.0,0.25968436154949787,231.87961738674989,0.9138836704150146
698_0000000009,698,1,0.20364753475573805,31.9009815,-102.7251342,repaired,45,791.7816151303097,,0.0,0.20364753475573805,True,unknown,2018-03-20,443,425.5,2018-04-17 10:30:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-04 00:00:00,16.0,1.0,1.0,0.0,0.2611190817790531,232.08326492150562,0.9146862858351665
777_0000000011,777,1,0.20182321164766712,30.5316749,-101.3346284,repaired,28,488.25071361803634,,0.0,0.20182321164766712,True,unknown,2020-06-28,1274,1239.5,2020-07-09 13:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-26 00:00:00,16.0,1.0,1.0,0.0,0.26255380200860834,232.2850881331533,0.9154817112352692
632_0000000001,632,1,0.19899081235362281,30.4798428,-100.6103085,repaired,96,498.59137943323736,,0.0,0.19899081235362281,True,unknown,2016-10-27,0,0.0,2017-01-13 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-30 00:00:00,16.0,1.0,1.0,0.0,0.26398852223816355,232.48407894550692,0.9162659735866655
1369_0000000005,1369,1,0.1986721100382703,32.777,-104.2711,repaired,105,1802.3533822671882,,0.0,0.1986721100382703,True,unknown,2019-04-24,843,885.5,2019-07-21 08:00:00,OGI_FU,1.0,airH,2019-07-03 08:25:00,False,2019-08-07 00:00:00,16.0,1.0,1.0,0.0,0.2654232424677188,232.6827510555452,0.9170489798688781
801_0000000010,801,1,0.1963101716949176,33.0087519,-102.7824678,repaired,59,1000.710731232012,,0.0,0.1963101716949176,True,unknown,2018-12-02,700,696.0,2019-01-13 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-30 00:00:00,16.0,1.0,1.0,0.0,0.266857962697274,232.8790612272401,0.9178226772825198
900_0000000009,900,1,0.19387760845347585,31.6974436,-102.4545418,repaired,59,988.3104968524385,,0.0,0.19387760845347585,True,unknown,2020-09-05,1343,1339.5,2020-10-17 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.2682926829268293,233.07293883569358,0.9185867874808268
938_0000000010,938,1,0.1900415970471509,31.293058,-102.2393902,repaired,17,279.1330977428552,,0.0,0.1900415970471509,True,unknown,2019-01-18,747,701.0,2019-01-18 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-02-04 00:00:00,16.0,,1.0,0.0,0.2697274031563845,233.26298043274073,0.9193357791955721
2235_0000000009,2235,1,0.18904545517470248,31.3716773,-101.754792,repaired,30,490.00581981282886,,0.0,0.18904545517470248,True,unknown,2017-12-28,361,328.0,2018-01-10 13:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-27 00:00:00,16.0,1.0,1.0,0.0,0.27116212338593976,233.45202588791543,0.9200808449171624
314_0000000013,314,1,0.18674580452895617,32.3894397,-102.7610161,repaired,96,1548.944401084974,,0.0,0.18674580452895617,True,unknown,2019-11-01,1034,1067.0,2020-01-19 13:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-05 00:00:00,16.0,1.0,1.0,0.0,0.27259684361549497,233.63877169244438,0.920816847258381
900_0000000006,900,1,0.18597056667440262,31.6974436,-102.4545418,repaired,92,1478.2428403814918,,0.0,0.18597056667440262,True,unknown,2019-08-04,945,974.5,2019-10-18 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.27403156384505023,233.82474225911878,0.9215497942330954
2198_0000000012,2198,1,0.18527730950627533,33.362442,-104.2301941,repaired,18,288.14327174415945,,0.0,0.18527730950627533,True,unknown,2020-04-10,1195,1150.5,2020-04-11 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-28 00:00:00,16.0,,1.0,0.0,0.2754662840746055,234.01001956862504,0.9222800089434888
1056_0000000006,1056,1,0.18477789885443863,32.1263916,-103.5501684,repaired,32,510.87393475275195,,0.0,0.18477789885443863,True,unknown,2018-01-02,366,335.0,2018-01-17 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-03 00:00:00,16.0,,1.0,0.0,0.2769010043041607,234.19479746747948,0.9230082553772192
2235_0000000013,2235,1,0.1829564423081638,31.3716773,-101.754792,repaired,80,1264.5949292340283,,0.0,0.1829564423081638,True,unknown,2018-11-08,676,693.0,2019-01-10 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-27 00:00:00,16.0,1.0,1.0,0.0,0.27833572453371597,234.37775390978763,0.9237293230885901
1207_0000000019,1207,1,0.18198712981489287,31.419872,-102.3073744,repaired,74,1163.5529131844992,,0.0,0.18198712981489287,True,unknown,2021-02-15,1506,1517.5,2021-04-13 10:30:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-30 00:00:00,16.0,1.0,1.0,0.0,0.2797704447632712,234.55974103960253,0.9244465705467233
7_0000000014,7,1,0.17525843900223298,31.996,-100.705,repaired,178,2695.3345851031418,,0.0,0.17525843900223298,True,unknown,2019-08-07,948,1063.0,2020-01-15 13:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-01 00:00:00,16.0,1.0,1.0,0.0,0.28120516499282644,234.73499947860475,0.9251372988966818
2479_0000000003,2479,1,0.1714497651396102,31.6887977,-103.5908366,repaired,69,1022.1149198563002,,0.0,0.1714497651396102,True,unknown,2017-08-24,235,241.5,2017-10-15 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-01 00:00:00,16.0,1.0,1.0,0.0,0.28263988522238165,234.90644924374436,0.9258130165057731
2479_0000000019,2479,1,0.17010608217658166,31.6887977,-103.5908366,repaired,84,1234.561902004759,,0.0,0.17010608217658166,True,unknown,2021-08-09,1681,1702.5,2021-10-15 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-01 00:00:00,16.0,1.0,1.0,0.0,0.2840746054519369,235.07655532592094,0.9264834383931793
425_0000000012,425,1,0.16915237788798446,31.929933,-101.7211944,repaired,76,1110.722174163661,,0.0,0.16915237788798446,True,unknown,2020-05-13,1228,1241.5,2020-07-11 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-28 00:00:00,16.0,1.0,1.0,0.0,0.2855093256814921,235.24570770380893,0.9271501015423852
2444_0000000003,2444,1,0.16451601230561225,31.8394264,-102.6157523,repaired,39,312.7120361905078,,0.0,0.16451601230561225,True,unknown,2016-12-16,0,0.0,2017-01-06 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.2869440459110474,235.41022371611456,0.9277984918531089
1585_0000000016,1585,1,0.156581262220861,30.6598419,-100.9363255,repaired,63,852.3031265205906,,0.0,0.156581262220861,True,unknown,2020-03-05,1159,1159.5,2020-04-20 10:30:00,OGI_FU,1.0,airH,2020-04-02 08:25:00,False,2020-05-07 00:00:00,16.0,1.0,1.0,0.0,0.2883787661406026,235.56680497833543,0.928415609736299
60_0000000014,60,1,0.15481259770490366,31.605,-103.5842,repaired,79,1056.6888668945903,,0.0,0.15481259770490366,True,unknown,2021-05-08,1588,1604.5,2021-07-09 13:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.28981348637015786,235.72161757604033,0.9290257569610163
341_0000000009,341,1,0.15433594098625153,31.4188707,-101.6433912,repaired,53,706.7351409642431,,0.0,0.15433594098625153,True,unknown,2020-09-08,1346,1336.5,2020-10-14 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-31 00:00:00,16.0,1.0,1.0,0.0,0.29124820659971307,235.87595351702657,0.9296340255868447
26_0000000016,26,1,0.15283082186173008,32.28,-101.8514,repaired,78,1029.9574746905714,,0.0,0.15283082186173008,True,unknown,2020-02-13,1138,1153.5,2020-04-14 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-01 00:00:00,16.0,1.0,1.0,0.0,0.29268292682926833,236.0287843388883,0.9302363622389818
414_0000000007,414,1,0.15159259190054858,31.6945285,-102.2714693,repaired,82,1074.0031950970067,,0.0,0.15159259190054858,True,unknown,2019-02-08,768,787.5,2019-04-14 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-01 00:00:00,16.0,1.0,1.0,0.0,0.29411764705882354,236.18037693078884,0.9308338187806782
329_0000000009,329,1,0.14974046025535911,32.3863106,-103.3315277,repaired,24,310.50181838551265,,0.0,0.14974046025535911,True,unknown,2020-10-08,1376,1337.5,2020-10-15 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-01 00:00:00,16.0,,1.0,0.0,0.2955523672883788,236.3301173910442,0.9314239757033523
838_0000000011,838,1,0.14953871121450085,32.9433583,-102.8433381,repaired,82,1059.4518612124957,,0.0,0.14953871121450085,True,unknown,2020-02-02,1127,1146.5,2020-04-07 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-24 00:00:00,16.0,1.0,1.0,0.0,0.296987087517934,236.4796561022587,0.932013337492948
755_0000000015,755,1,0.1480795870838723,33.4394528,-102.4765714,repaired,35,447.7926713416299,,0.0,0.1480795870838723,True,unknown,2020-09-18,1356,1328.5,2020-10-06 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-23 00:00:00,16.0,1.0,1.0,0.0,0.2984218077474893,236.6277356893426,0.9325969485842672
698_0000000004,698,1,0.14706763212835391,31.9009815,-102.7251342,repaired,213,406.61258930847293,,0.0,0.14706763212835391,True,unknown,2016-07-05,0,0.0,2017-01-16 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-02 00:00:00,16.0,1.0,1.0,0.0,0.2998565279770445,236.77480332147093,0.9331765713599273
150_0000000005,150,1,0.14692191021110182,31.825,-102.2826,repaired,101,1282.099357266159,,0.0,0.14692191021110182,True,unknown,2017-07-22,202,240.5,2017-10-14 13:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-31 00:00:00,16.0,1.0,1.0,0.0,0.30129124820659975,236.92172523168202,0.9337556198165415
2280_0000000006,2280,1,0.1464333760283273,30.502,-100.8582,repaired,95,1201.9251504405106,,0.0,0.1464333760283273,True,unknown,2019-01-31,760,792.5,2019-04-19 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-06 00:00:00,16.0,1.0,1.0,0.0,0.30272596843615496,237.06815860771036,0.9343327428628196
414_0000000011,414,1,0.1462554101019231,31.6945285,-102.2714693,repaired,100,1263.6467432806157,,0.0,0.1462554101019231,True,unknown,2020-04-21,1206,1243.5,2020-07-13 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-30 00:00:00,16.0,1.0,1.0,0.0,0.3041606886657102,237.2144140178123,0.9349091645100016
681_0000000011,681,1,0.14448194384688637,32.2082214,-101.7104101,repaired,140,1747.6535927719376,,0.0,0.14448194384688637,True,unknown,2018-12-05,703,780.5,2019-04-07 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.30559540889526543,237.3588959616592,0.9354785965741027
353_0000000021,353,1,0.14406325643646614,33.4342979,-102.4799692,repaired,45,560.1179410249804,,0.0,0.14406325643646614,True,unknown,2021-06-20,1631,1613.5,2021-07-18 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-04 00:00:00,16.0,1.0,1.0,0.0,0.3070301291248207,237.50295921809564,0.936046378507883
414_0000000002,414,1,0.1430655530762911,31.6945285,-102.2714693,repaired,126,1483.3036542949862,,0.0,0.1430655530762911,True,unknown,2016-12-27,0,57.5,2017-04-14 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.3084648493543759,237.64602477117194,0.9366102282943748
60_0000000006,60,1,0.14301400037401768,31.605,-103.5842,repaired,34,420.1179274987144,,0.0,0.14301400037401768,True,unknown,2017-09-21,263,234.5,2017-10-08 13:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.30989956958393117,237.78903877154596,0.9371738749014181
314_0000000014,314,1,0.14233732298823792,32.3894397,-102.7610161,repaired,36,442.7260094226153,,0.0,0.14233732298823792,True,unknown,2021-04-01,1551,1524.5,2021-04-20 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-07 00:00:00,16.0,1.0,1.0,0.0,0.3113342898134864,237.9313760945342,0.9377348545883587
2480_0000000007,2480,1,0.14004422611059136,33.0465006,-102.8618955,repaired,18,217.7967804471917,,0.0,0.14004422611059136,True,unknown,2020-07-02,1278,1234.5,2020-07-04 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-20 13:30:00,16.0,,1.0,0.0,0.31276901004304164,238.0714203206448,0.9382867967246308
1137_0000000012,1137,1,0.13614904981964254,31.2764242,-101.072962,repaired,55,646.9802847429414,,0.0,0.13614904981964254,True,unknown,2021-08-31,1703,1695.5,2021-10-08 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-25 00:00:00,16.0,1.0,1.0,0.0,0.31420373027259685,238.20756937046443,0.9388233871967686
938_0000000006,938,1,0.1347452100748521,31.293058,-102.2393902,repaired,29,337.61759836354946,,0.0,0.1347452100748521,True,unknown,2017-07-07,187,153.5,2017-07-19 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-05 00:00:00,16.0,,1.0,0.0,0.3156384505021521,238.34231458053927,0.939354444857385
698_0000000011,698,1,0.13202179683916604,31.9009815,-102.7251342,repaired,35,399.23391364163814,,0.0,0.13202179683916604,True,unknown,2019-06-29,909,881.5,2019-07-17 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-03 00:00:00,16.0,1.0,1.0,0.0,0.3170731707317073,238.47433637737842,0.9398747690050177
755_0000000013,755,1,0.13082114026587993,33.4394528,-102.4765714,repaired,30,339.0883955691608,,0.0,0.13082114026587993,True,unknown,2019-09-24,996,963.5,2019-10-07 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-24 00:00:00,16.0,1.0,1.0,0.0,0.3185078909612626,238.6051575176443,0.9403903611264013
425_0000000011,425,1,0.13003339635817063,31.929933,-101.7211944,repaired,93,1044.8443464171728,,0.0,0.13003339635817063,True,unknown,2020-04-26,1211,1241.5,2020-07-11 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-28 00:00:00,16.0,1.0,1.0,0.0,0.3199426111908178,238.73519091400246,0.940902848592439
801_0000000016,801,1,0.1288435366099694,33.0087519,-102.7824678,repaired,39,434.15118096095284,,0.0,0.1288435366099694,True,unknown,2021-06-22,1633,1609.5,2021-07-14 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-31 00:00:00,16.0,1.0,1.0,0.0,0.32137733142037306,238.86403445061242,0.9414106465846617
1278_0000000008,1278,1,0.1276522846403131,32.4371681,-103.1316071,repaired,51,562.4870270390757,,0.0,0.1276522846403131,True,unknown,2019-06-04,884,872.5,2019-07-08 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.32281205164992827,238.99168673525273,0.9419137496160479
1056_0000000012,1056,1,0.12629859359814993,32.1263916,-103.5501684,repaired,49,534.6977258571276,,0.0,0.12629859359814993,True,unknown,2020-06-15,1261,1247.5,2020-07-17 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.32424677187948353,239.11798532885086,0.9424115174819194
310_0000000015,310,1,0.12493956404613363,31.8806207,-102.2080102,repaired,48,518.1493600121255,,0.0,0.12493956404613363,True,unknown,2021-03-10,1529,1514.5,2021-04-10 10:30:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-27 00:00:00,16.0,1.0,1.0,0.0,0.32568149210903874,239.242924892897,0.9429039291421479
2444_0000000010,2444,1,0.12398401436599742,31.8394264,-102.6157523,repaired,74,792.7041942504412,,0.0,0.12398401436599742,True,unknown,2018-11-10,678,689.0,2019-01-06 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-23 00:00:00,16.0,1.0,1.0,0.0,0.327116212338594,239.366908907263,0.9433925747911209
422_0000000013,422,1,0.12290825575671295,32.0120191,-102.0233862,repaired,91,966.3538700615799,,0.0,0.12290825575671295,True,unknown,2020-10-28,1396,1423.5,2021-01-10 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-27 00:00:00,16.0,1.0,1.0,0.0,0.3285509325681492,239.48981716301972,0.9438769806615512
60_0000000002,60,1,0.12182091782469091,31.605,-103.5842,repaired,51,252.6078552012791,,0.0,0.12182091782469091,True,unknown,2016-12-06,0,0.0,2017-01-08 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.3299856527977045,239.61163808084441,0.9443571011170256
755_0000000007,755,1,0.12132554134604948,33.4394528,-102.4765714,repaired,99,1037.770150457569,,0.0,0.12132554134604948,True,unknown,2017-07-17,197,233.5,2017-10-07 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-24 00:00:00,16.0,1.0,1.0,0.0,0.3314203730272597,239.73296362219045,0.9448352691953155
