site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-01,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002565583163623,10.002565583163623,10,True,1
2017-10-01,793,311,"[{'leak_ID': '793_0000000003', 'rate': 0.38999165310788886, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.389991653107888,10.389991653107888,10,True,1
2017-10-01,1207,311,"[{'leak_ID': '1207_0000000007', 'rate': 0.018017210998523197, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.024200522042067,10.024200522042067,10,True,1
2017-10-01,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000007', 'rate': 0.001712792674588761, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000008', 'rate': 0.38245654351468544, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.384418420550782,10.384418420550782,10,True,1
2017-10-01,414,311,"[{'leak_ID': '414_0000000004', 'rate': 0.02855330247639183, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.028553302476391,10.028553302476391,10,True,1
2017-10-01,801,311,"[{'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002797701297267,10.002797701297267,10,True,1
2017-10-01,632,311,[],10.0,10.0,10,True,1
2017-10-01,282,311,[],10.0,10.0,10,True,1
2017-10-01,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00767550644002,10.00767550644002,10,True,1
2017-10-01,150,311,"[{'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000005', 'rate': 0.14692191021110182, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000006', 'rate': 0.059710433608108744, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.20726752420139,10.20726752420139,10,True,1
2017-10-01,341,311,[],10.0,10.0,10,True,1
2017-10-01,2479,311,"[{'leak_ID': '2479_0000000003', 'rate': 0.1714497651396102, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.17144976513961,10.17144976513961,10,True,1
2017-10-01,7,999,"[{'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010346197726907,10.010346197726907,10,True,1
2017-10-01,329,311,"[{'leak_ID': '329_0000000003', 'rate': 0.33222497063381307, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.332224970633813,10.332224970633813,10,True,1
2017-10-01,698,311,"[{'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01429622297736,10.01429622297736,10,True,1
2017-10-01,968,311,"[{'leak_ID': '968_0000000004', 'rate': 0.2249879524838116, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.224987952483811,10.224987952483811,10,True,1
2017-10-01,353,311,"[{'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035748186784318,10.035748186784318,10,True,1
2017-10-01,1056,311,"[{'leak_ID': '1056_0000000005', 'rate': 0.24150932559380664, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.241509325593807,10.241509325593807,10,True,1
2017-10-01,1139,311,[],10.0,10.0,10,True,1
2017-10-01,900,311,[],10.0,10.0,10,True,1
2017-10-01,938,311,"[{'leak_ID': '938_0000000004', 'rate': 0.03481403831623424, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000007', 'rate': 1.3510080774487143, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000008', 'rate': 0.08298462474467076, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.468806740509619,11.468806740509619,10,True,1
2017-10-01,2280,311,"[{'leak_ID': '2280_0000000001', 'rate': 0.0216837203312002, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0216837203312,10.0216837203312,10,True,1
2017-10-01,1041,311,"[{'leak_ID': '1041_0000000003', 'rate': 0.007697584141520612, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007697584141521,10.007697584141521,10,True,1
2017-10-01,2021,311,"[{'leak_ID': '2021_0000000003', 'rate': 0.0022919980212466177, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002291998021247,10.002291998021247,10,True,1
2017-10-01,314,311,[],10.0,10.0,10,True,1
2017-10-02,1369,311,[],10.0,10.0,10,True,1
2017-10-02,1585,311,"[{'leak_ID': '1585_0000000007', 'rate': 2.1202784229128104, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.120278422912811,12.120278422912811,10,True,1
2018-01-01,2480,311,"[{'leak_ID': '2480_0000000004', 'rate': 0.6985699379740643, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.698569937974064,10.698569937974064,10,True,1
2018-01-01,2499,311,[],10.0,10.0,10,True,1
2018-01-01,1592,311,"[{'leak_ID': '1592_0000000004', 'rate': 0.010431019923632783, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000006', 'rate': 0.029207176392451427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.039638196316083,10.039638196316083,10,True,1
2018-01-01,1194,311,[],10.0,10.0,10,True,1
2018-01-01,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012520282877796,10.012520282877796,10,True,1
2018-01-01,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007998481448482,10.007998481448482,10,True,1
2018-01-01,1195,311,[],10.0,10.0,10,True,1
2018-01-01,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.071589576271332,10.071589576271332,10,True,1
2018-01-01,2444,311,"[{'leak_ID': '2444_0000000005', 'rate': 0.01878226429167781, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000006', 'rate': 0.4808915696655688, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.563200028406055,10.563200028406055,10,True,1
2018-01-01,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00300098674364,10.00300098674364,10,True,1
2018-01-01,755,311,[],10.0,10.0,10,True,1
2018-01-01,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.005128360035469,10.005128360035469,10,True,1
2018-01-01,2372,311,"[{'leak_ID': '2372_0000000004', 'rate': 0.01941328624292243, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.019413286242923,10.019413286242923,10,True,1
2018-01-01,1137,311,[],10.0,10.0,10,True,1
2018-01-01,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001651306587528,10.001651306587528,10,True,1
2018-01-01,2392,311,"[{'leak_ID': '2392_0000000004', 'rate': 3.849361284804781, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13.84936128480478,13.84936128480478,10,True,1
2018-01-01,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014093100383466,10.014093100383466,10,True,1
2018-01-01,777,311,"[{'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00922019450529,10.00922019450529,10,True,1
2018-01-01,422,311,[],10.0,10.0,10,True,1
2018-01-01,1626,311,"[{'leak_ID': '1626_0000000006', 'rate': 0.324965053520256, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.324965053520256,10.324965053520256,10,True,1
2018-01-01,2235,311,"[{'leak_ID': '2235_0000000004', 'rate': 0.05054002907850089, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000005', 'rate': 0.11996804996825959, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000007', 'rate': 0.020229094494088627, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000008', 'rate': 2.4469249478288844, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000009', 'rate': 0.18904545517470248, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.832749371182729,12.832749371182729,10,True,1
2018-01-01,425,311,[],10.0,10.0,10,True,1
2018-01-01,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000475641913077,10.000475641913077,10,True,1
2018-01-01,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000002', 'rate': 0.2833182421085491, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000003', 'rate': 0.0020499409043049912, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000004', 'rate': 0.0009888479313275094, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.288922614107804,10.288922614107804,10,True,1
2018-01-01,793,311,[],10.0,10.0,10,True,1
2018-01-01,1207,311,"[{'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006183311043545,10.006183311043545,10,True,1
2018-01-01,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000010', 'rate': 0.08045548254802155, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.084507717814713,10.084507717814713,10,True,1
2018-01-01,414,311,[],10.0,10.0,10,True,1
2018-01-01,801,311,"[{'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000008', 'rate': 0.22706259717992858, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.229860298477195,10.229860298477195,10,True,1
2018-01-01,632,311,[],10.0,10.0,10,True,1
2018-01-01,282,311,"[{'leak_ID': '282_0000000003', 'rate': 0.007169769977565619, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007169769977565,10.007169769977565,10,True,1
2018-01-01,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00767550644002,10.00767550644002,10,True,1
2018-01-01,150,311,[],10.0,10.0,10,True,1
2018-01-01,341,311,[],10.0,10.0,10,True,1
2018-01-01,2479,311,"[{'leak_ID': '2479_0000000004', 'rate': 0.08911653966598056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.128721370729373,10.128721370729373,10,True,1
2018-01-01,7,999,"[{'leak_ID': '7_0000000004', 'rate': 0.007055194394005697, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010346197726907,10.010346197726907,10,True,1
2018-01-01,329,311,[],10.0,10.0,10,True,1
2018-01-01,698,311,[],10.0,10.0,10,True,1
2018-01-01,968,311,"[{'leak_ID': '968_0000000005', 'rate': 0.24010514505901465, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.240105145059015,10.240105145059015,10,True,1
2018-01-01,353,311,"[{'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000007', 'rate': 0.017163560871134544, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.052911747655452,10.052911747655452,10,True,1
2018-01-01,1056,311,[],10.0,10.0,10,True,1
2018-01-01,1139,311,[],10.0,10.0,10,True,1
2018-01-01,900,311,"[{'leak_ID': '900_0000000003', 'rate': 0.006900871884663566, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006900871884664,10.006900871884664,10,True,1
2018-01-01,938,311,[],10.0,10.0,10,True,1
2018-01-01,2280,311,[],10.0,10.0,10,True,1
2018-01-01,1041,311,"[{'leak_ID': '1041_0000000004', 'rate': 0.0019198804098899366, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00191988040989,10.00191988040989,10,True,1
2018-01-01,2021,311,[],10.0,10.0,10,True,1
2018-01-01,314,311,"[{'leak_ID': '314_0000000004', 'rate': 0.003841726025924198, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '314_0000000007', 'rate': 3.249113329763052, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13.252955055788977,13.252955055788977,10,True,1
2018-01-02,1369,311,[],10.0,10.0,10,True,1
2018-01-02,1585,311,"[{'leak_ID': '1585_0000000008', 'rate': 0.03870389358194598, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000009', 'rate': 0.24993208156069377, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000010', 'rate': 0.008337877723824546, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.296973852866465,10.296973852866465,10,True,1
2018-04-02,2480,311,[],10.0,10.0,10,True,1
2018-04-02,2499,311,[],10.0,10.0,10,True,1
2018-04-02,1592,311,"[{'leak_ID': '1592_0000000007', 'rate': 4.103408310256016, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",14.103408310256016,14.103408310256016,10,True,1
2018-04-02,1194,311,"[{'leak_ID': '1194_0000000003', 'rate': 0.0014152177566663226, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000004', 'rate': 0.012620438298746007, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014035656055412,10.014035656055412,10,True,1
2018-04-02,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 2, 0, 0), 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000007', 'rate': 0.0019721582553829937, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012520282877796,10.012520282877796,10,True,1
2018-04-02,2065,311,[],10.0,10.0,10,True,1
2018-04-02,1195,311,"[{'leak_ID': '1195_0000000004', 'rate': 0.0218290723387635, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.021829072338763,10.021829072338763,10,True,1
2018-04-02,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000007', 'rate': 0.008763167383863592, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.080352743655196,10.080352743655196,10,True,1
2018-04-02,2444,311,"[{'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000008', 'rate': 0.003959005299960521, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.067485199748768,10.067485199748768,10,True,1
2018-04-02,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000005', 'rate': 7.866211795715857e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003079648861597,10.003079648861597,10,True,1
2018-04-02,755,311,"[{'leak_ID': '755_0000000009', 'rate': 0.0006688546238968033, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000668854623896,10.000668854623896,10,True,1
2018-04-02,838,311,[],10.0,10.0,10,True,1
2018-04-02,2372,311,"[{'leak_ID': '2372_0000000005', 'rate': 0.1022297680933232, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2372_0000000006', 'rate': 0.010992689588406422, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2372_0000000007', 'rate': 0.00038313414048910124, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.11360559182222,10.11360559182222,10,True,1
2018-04-02,1137,311,[],10.0,10.0,10,True,1
2018-04-02,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '60_0000000008', 'rate': 0.03887039573560089, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.040521702323128,10.040521702323128,10,True,1
2018-04-02,2392,311,[],10.0,10.0,10,True,1
2018-04-02,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000009', 'rate': 0.008065200295308909, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.022158300678775,10.022158300678775,10,True,1
2018-04-02,777,311,[],10.0,10.0,10,True,1
2018-04-02,422,311,"[{'leak_ID': '422_0000000006', 'rate': 0.49433047734007124, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.494330477340071,10.494330477340071,10,True,1
2018-04-02,1626,311,"[{'leak_ID': '1626_0000000007', 'rate': 0.010741008985520785, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010741008985521,10.010741008985521,10,True,1
2018-04-02,2235,311,"[{'leak_ID': '2235_0000000004', 'rate': 0.05054002907850089, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000007', 'rate': 0.020229094494088627, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000010', 'rate': 0.012862633776967707, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2235_0000000011', 'rate': 0.0006177437318819731, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.090291295719732,10.090291295719732,10,True,1
2018-04-02,425,311,"[{'leak_ID': '425_0000000005', 'rate': 0.06730795719787419, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000006', 'rate': 0.010488459873900855, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.077796417071776,10.077796417071776,10,True,1
2018-04-02,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000004', 'rate': 0.10680664815645462, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000005', 'rate': 0.025575847769660667, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000006', 'rate': 1.1219214532113313, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.254779591050523,11.254779591050523,10,True,1
2018-04-02,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000003', 'rate': 0.0020499409043049912, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004615524067928,10.004615524067928,10,True,1
2018-04-02,793,311,"[{'leak_ID': '793_0000000004', 'rate': 0.003916552583188164, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003916552583188,10.003916552583188,10,True,1
2018-04-02,1207,311,"[{'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000009', 'rate': 0.32353969618271583, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.32972300722626,10.32972300722626,10,True,1
2018-04-02,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004052235266691,10.004052235266691,10,True,1
2018-04-02,414,311,[],10.0,10.0,10,True,1
