Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-14,OGI_FU,2020-06-14,2020-06-16,0.9641185263301667,166.59968134985283,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-16,OGI_FU,2020-06-16,2020-06-18,0.9641185263301667,166.59968134985283,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-18,OGI_FU,2020-06-18,2020-06-20,0.9641185263301667,166.59968134985283,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-20,OGI_FU,2020-06-20,2020-06-22,0.9641185263301667,166.59968134985283,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-22,OGI_FU,2020-06-22,2020-06-24,0.9641185263301667,166.59968134985283,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-24,OGI_FU,2020-06-24,2020-06-26,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-26,OGI_FU,2020-06-26,2020-06-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-28,OGI_FU,2020-06-28,2020-06-30,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-06-30,OGI_FU,2020-06-30,2020-07-02,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-02,OGI_FU,2020-07-02,2020-07-04,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-04,OGI_FU,2020-07-04,2020-07-06,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-06,OGI_FU,2020-07-06,2020-07-08,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-08,OGI_FU,2020-07-08,2020-07-10,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-10,OGI_FU,2020-07-10,2020-07-12,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-12,OGI_FU,2020-07-12,2020-07-14,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-14,OGI_FU,2020-07-14,2020-07-16,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-16,OGI_FU,2020-07-16,2020-07-18,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-18,OGI_FU,2020-07-18,2020-07-20,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-20,OGI_FU,2020-07-20,2020-07-22,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-22,OGI_FU,2020-07-22,2020-07-24,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-24,OGI_FU,2020-07-24,2020-07-26,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-26,OGI_FU,2020-07-26,2020-07-26,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-28,OGI_FU,2020-07-26,2020-07-30,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-07-30,OGI_FU,2020-07-30,2020-08-01,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-01,OGI_FU,2020-08-01,2020-08-03,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-03,OGI_FU,2020-08-03,2020-08-05,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-05,OGI_FU,2020-08-05,2020-08-07,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-07,OGI_FU,2020-08-07,2020-08-09,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-09,OGI_FU,2020-08-09,2020-08-09,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-11,OGI_FU,2020-08-09,2020-08-13,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-13,OGI_FU,2020-08-13,2020-08-15,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-15,OGI_FU,2020-08-15,2020-08-17,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-17,OGI_FU,2020-08-17,2020-08-19,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-19,OGI_FU,2020-08-19,2020-08-21,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-21,OGI_FU,2020-08-21,2020-08-21,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-23,OGI_FU,2020-08-21,2020-08-25,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-25,OGI_FU,2020-08-25,2020-08-25,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-27,OGI_FU,2020-08-25,2020-08-29,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-29,OGI_FU,2020-08-29,2020-08-31,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-08-31,OGI_FU,2020-08-31,2020-09-02,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-02,OGI_FU,2020-09-02,2020-09-04,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-04,OGI_FU,2020-09-04,2020-09-06,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-06,OGI_FU,2020-09-06,2020-09-08,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-08,OGI_FU,2020-09-08,2020-09-10,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-10,OGI_FU,2020-09-10,2020-09-12,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-12,OGI_FU,2020-09-12,2020-09-12,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-14,OGI_FU,2020-09-12,2020-09-16,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-16,OGI_FU,2020-09-16,2020-09-18,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-18,OGI_FU,2020-09-18,2020-09-18,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-20,OGI_FU,2020-09-18,2020-09-22,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-22,OGI_FU,2020-09-22,2020-09-24,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-24,OGI_FU,2020-09-24,2020-09-26,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-26,OGI_FU,2020-09-26,2020-09-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-28,OGI_FU,2020-09-28,2020-09-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-09-30,OGI_FU,2020-09-28,2020-10-02,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-02,OGI_FU,2020-10-02,2020-10-04,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-04,OGI_FU,2020-10-04,2020-10-06,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-06,OGI_FU,2020-10-06,2020-10-06,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-08,OGI_FU,2020-10-06,2020-10-10,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-10,OGI_FU,2020-10-10,2020-10-12,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-12,OGI_FU,2020-10-12,2020-10-14,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-14,OGI_FU,2020-10-14,2020-10-16,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-16,OGI_FU,2020-10-16,2020-10-18,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-18,OGI_FU,2020-10-18,2020-10-20,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-20,OGI_FU,2020-10-20,2020-10-22,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-22,OGI_FU,2020-10-22,2020-10-24,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-24,OGI_FU,2020-10-24,2020-10-26,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-26,OGI_FU,2020-10-26,2020-10-28,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-28,OGI_FU,2020-10-28,2020-10-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-10-30,OGI_FU,2020-10-28,2020-11-01,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-01,OGI_FU,2020-11-01,2020-11-01,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-03,OGI_FU,2020-11-01,2020-11-05,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-05,OGI_FU,2020-11-05,2020-11-07,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-07,OGI_FU,2020-11-07,2020-11-07,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-09,OGI_FU,2020-11-07,2020-11-11,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-11,OGI_FU,2020-11-11,2020-11-13,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-13,OGI_FU,2020-11-13,2020-11-13,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-15,OGI_FU,2020-11-13,2020-11-17,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-17,OGI_FU,2020-11-17,2020-11-17,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-19,OGI_FU,2020-11-17,2020-11-21,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-21,OGI_FU,2020-11-21,2020-11-23,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-23,OGI_FU,2020-11-23,2020-11-25,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-25,OGI_FU,2020-11-25,2020-11-27,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-27,OGI_FU,2020-11-27,2020-11-29,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-11-29,OGI_FU,2020-11-29,2020-12-01,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-01,OGI_FU,2020-12-01,2020-12-01,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-03,OGI_FU,2020-12-01,2020-12-05,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-05,OGI_FU,2020-12-05,2020-12-07,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-07,OGI_FU,2020-12-07,2020-12-07,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-09,OGI_FU,2020-12-07,2020-12-11,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-11,OGI_FU,2020-12-11,2020-12-11,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2020-12-13,OGI_FU,2020-12-11,2021-01-13,0.0783948814623581,223.5194860254754,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-13,OGI_FU,2021-01-13,2021-01-13,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-15,OGI_FU,2021-01-13,2021-01-17,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-17,OGI_FU,2021-01-17,2021-01-17,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-19,OGI_FU,2021-01-17,2021-01-21,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-21,OGI_FU,2021-01-21,2021-01-23,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-23,OGI_FU,2021-01-23,2021-01-23,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-25,OGI_FU,2021-01-23,2021-01-27,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-27,OGI_FU,2021-01-27,2021-01-29,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-29,OGI_FU,2021-01-29,2021-01-31,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-01-31,OGI_FU,2021-01-31,2021-02-02,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-02,OGI_FU,2021-02-02,2021-02-02,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-04,OGI_FU,2021-02-02,2021-02-06,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-06,OGI_FU,2021-02-06,2021-02-08,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-08,OGI_FU,2021-02-08,2021-02-10,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-10,OGI_FU,2021-02-10,2021-02-12,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-12,OGI_FU,2021-02-12,2021-02-14,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-14,OGI_FU,2021-02-14,2021-02-16,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-16,OGI_FU,2021-02-16,2021-02-18,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-18,OGI_FU,2021-02-18,2021-02-20,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-20,OGI_FU,2021-02-20,2021-02-20,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-22,OGI_FU,2021-02-20,2021-02-24,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-24,OGI_FU,2021-02-24,2021-02-26,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-26,OGI_FU,2021-02-26,2021-02-26,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-02-28,OGI_FU,2021-02-26,2021-03-02,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-02,OGI_FU,2021-03-02,2021-03-04,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-04,OGI_FU,2021-03-04,2021-03-04,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-06,OGI_FU,2021-03-04,2021-03-08,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-08,OGI_FU,2021-03-08,2021-03-10,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-10,OGI_FU,2021-03-10,2021-03-10,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-12,OGI_FU,2021-03-10,2021-03-14,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-14,OGI_FU,2021-03-14,2021-03-16,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-16,OGI_FU,2021-03-16,2021-03-18,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-18,OGI_FU,2021-03-18,2021-03-20,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-20,OGI_FU,2021-03-20,2021-03-20,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-22,OGI_FU,2021-03-20,2021-03-24,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-24,OGI_FU,2021-03-24,2021-03-26,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-26,OGI_FU,2021-03-26,2021-03-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-28,OGI_FU,2021-03-28,2021-03-30,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-03-30,OGI_FU,2021-03-30,2021-03-30,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-01,OGI_FU,2021-03-30,2021-04-03,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-03,OGI_FU,2021-04-03,2021-04-05,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-05,OGI_FU,2021-04-05,2021-04-05,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-07,OGI_FU,2021-04-05,2021-04-09,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-09,OGI_FU,2021-04-09,2021-04-11,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-11,OGI_FU,2021-04-11,2021-04-13,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-13,OGI_FU,2021-04-13,2021-04-15,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-15,OGI_FU,2021-04-15,2021-04-17,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-17,OGI_FU,2021-04-17,2021-04-19,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-19,OGI_FU,2021-04-19,2021-04-21,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-21,OGI_FU,2021-04-21,2021-04-21,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-23,OGI_FU,2021-04-21,2021-04-25,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-25,OGI_FU,2021-04-25,2021-04-27,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-27,OGI_FU,2021-04-27,2021-04-29,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-04-29,OGI_FU,2021-04-29,2021-05-01,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-01,OGI_FU,2021-05-01,2021-05-03,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-03,OGI_FU,2021-05-03,2021-05-05,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-05,OGI_FU,2021-05-05,2021-05-07,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-07,OGI_FU,2021-05-07,2021-05-09,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-09,OGI_FU,2021-05-09,2021-05-11,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-11,OGI_FU,2021-05-11,2021-05-11,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-13,OGI_FU,2021-05-11,2021-05-15,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-15,OGI_FU,2021-05-15,2021-05-15,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-17,OGI_FU,2021-05-15,2021-05-19,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-19,OGI_FU,2021-05-19,2021-05-19,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-21,OGI_FU,2021-05-19,2021-05-23,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-23,OGI_FU,2021-05-23,2021-05-23,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-25,OGI_FU,2021-05-23,2021-05-27,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-27,OGI_FU,2021-05-27,2021-05-29,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-29,OGI_FU,2021-05-29,2021-05-29,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-05-31,OGI_FU,2021-05-29,2021-06-02,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-02,OGI_FU,2021-06-02,2021-06-02,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-04,OGI_FU,2021-06-02,2021-06-06,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-06,OGI_FU,2021-06-06,2021-06-06,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-08,OGI_FU,2021-06-06,2021-06-10,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-10,OGI_FU,2021-06-10,2021-06-12,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-12,OGI_FU,2021-06-12,2021-06-12,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-14,OGI_FU,2021-06-12,2021-06-16,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-16,OGI_FU,2021-06-16,2021-06-16,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-18,OGI_FU,2021-06-16,2021-06-20,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-20,OGI_FU,2021-06-20,2021-06-20,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-22,OGI_FU,2021-06-20,2021-06-24,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-24,OGI_FU,2021-06-24,2021-06-24,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-26,OGI_FU,2021-06-24,2021-06-28,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-28,OGI_FU,2021-06-28,2021-06-28,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-06-30,OGI_FU,2021-06-28,2021-07-02,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-02,OGI_FU,2021-07-02,2021-07-04,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-04,OGI_FU,2021-07-04,2021-07-06,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-06,OGI_FU,2021-07-06,2021-07-08,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-08,OGI_FU,2021-07-08,2021-07-10,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-10,OGI_FU,2021-07-10,2021-07-10,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-12,OGI_FU,2021-07-10,2021-07-14,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-14,OGI_FU,2021-07-14,2021-07-16,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-16,OGI_FU,2021-07-16,2021-07-18,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-18,OGI_FU,2021-07-18,2021-07-18,0.0,0.0,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-20,OGI_FU,2021-07-18,2021-07-22,0.0783948814623581,27.09327103339096,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-22,OGI_FU,2021-07-22,2021-07-24,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-24,OGI_FU,2021-07-24,2021-07-26,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-26,OGI_FU,2021-07-26,2021-07-28,0.0783948814623581,13.54663551669548,311.0,True
258.0,0.0,Placeholder_NonRep_0,component_level,2021-07-28,OGI_FU,2021-07-28,2021-07-30,0.0,0.0,311.0,True
