Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-26,5600.77519,0,5600.77519,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-03-27,5600.77519,0,5600.77519,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-28,5600.77519,0,5600.77519,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-03-29,5600.77519,0,5600.77519,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-30,5600.77519,0,5600.77519,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-03-31,5557.26439,0,5557.26439,250.00000,104,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-01,5557.26439,0,5557.26439,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-02,5557.26439,0,5557.26439,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-03,5563.26191,0,5563.26191,750.00000,105,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-04,5563.26191,0,5563.26191,250.00000,105,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-05,5563.26191,0,5563.26191,750.00000,105,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-06,5563.36568,0,5563.36568,250.00000,106,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-07,5560.51580,0,5560.51580,750.00000,105,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-04-08,5560.23082,0,5560.23082,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-09,5743.20133,0,5743.20133,750.00000,106,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-10,5743.20133,0,5743.20133,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-11,5743.20133,0,5743.20133,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-12,5743.20133,0,5743.20133,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-13,5745.90217,0,5745.90217,750.00000,107,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-04-14,5745.90217,0,5745.90217,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-15,5745.90217,0,5745.90217,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-16,5753.06231,0,5753.06231,250.00000,108,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-17,5754.49200,0,5754.49200,750.00000,109,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-18,5754.12204,0,5754.12204,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-19,5750.13452,0,5750.13452,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-20,5750.13452,0,5750.13452,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-21,5750.13452,0,5750.13452,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-22,5750.13452,0,5750.13452,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-23,5778.56330,0,5778.56330,750.00000,107,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-24,5778.45377,0,5778.45377,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-25,5778.45377,0,5778.45377,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-26,5778.45377,0,5778.45377,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-27,5789.07938,0,5789.07938,750.00000,107,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-28,5789.07938,0,5789.07938,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-29,5789.07938,0,5789.07938,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-30,5789.07938,0,5789.07938,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-01,5790.82804,0,5790.82804,750.00000,108,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-02,5790.82804,0,5790.82804,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-03,5790.08020,0,5790.08020,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-04,5789.01394,0,5789.01394,250.00000,105,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-05,5787.82936,0,5787.82936,750.00000,104,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-06,5787.82936,0,5787.82936,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-07,5791.98447,0,5791.98447,750.00000,105,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-08,5660.29060,0,5660.29060,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-09,5660.29060,0,5660.29060,750.00000,103,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-10,5660.29060,0,5660.29060,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-11,5661.29602,0,5661.29602,750.00000,104,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-12,5661.29602,0,5661.29602,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-13,5661.29602,0,5661.29602,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-05-14,5661.29602,0,5661.29602,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-15,5661.29602,0,5661.29602,750.00000,104,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-05-16,5663.62254,0,5663.62254,250.00000,106,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-17,5661.61679,0,5661.61679,750.00000,105,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-18,5668.00627,0,5668.00627,250.00000,106,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-19,5682.54779,0,5682.54779,750.00000,107,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-20,5682.54779,0,5682.54779,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-21,5626.41378,0,5626.41378,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-22,5632.83653,0,5632.83653,250.00000,107,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-23,5632.83653,0,5632.83653,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-24,5658.46673,0,5658.46673,250.00000,108,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-25,5658.46673,0,5658.46673,750.00000,108,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-26,5658.46673,0,5658.46673,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-27,5654.96845,0,5654.96845,750.00000,107,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-05-28,5654.96845,0,5654.96845,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-29,5658.81867,0,5658.81867,750.00000,108,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-05-30,5658.81867,0,5658.81867,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-31,5658.80748,0,5658.80748,750.00000,107,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-01,5658.80748,0,5658.80748,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-02,5650.09308,0,5650.09308,750.00000,106,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-03,5650.09308,0,5650.09308,250.00000,106,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-04,5653.16804,0,5653.16804,750.00000,108,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-06-05,5653.16804,0,5653.16804,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-06,5679.83499,0,5679.83499,750.00000,109,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-07,5679.83499,0,5679.83499,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-08,5679.83499,0,5679.83499,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-09,5678.92907,0,5678.92907,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-10,5679.57939,0,5679.57939,750.00000,109,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-11,5679.57939,0,5679.57939,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-12,5679.57939,0,5679.57939,750.00000,109,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-06-13,5744.51909,0,5744.51909,250.00000,109,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-14,5744.51909,0,5744.51909,750.00000,109,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-06-15,5746.72649,0,5746.72649,250.00000,110,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-16,5746.72649,0,5746.72649,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-17,5746.72649,0,5746.72649,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-18,5746.72649,0,5746.72649,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-19,5740.70952,0,5740.70952,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-20,5740.70952,0,5740.70952,750.00000,109,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-06-21,5740.70952,0,5740.70952,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-22,5740.70952,0,5740.70952,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-23,5740.70952,0,5740.70952,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-24,5744.01260,0,5744.01260,750.00000,110,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-06-25,5744.01260,0,5744.01260,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-26,5744.01260,0,5744.01260,750.00000,110,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-27,5744.01260,0,5744.01260,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-28,5757.98397,0,5757.98397,750.00000,112,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-06-29,5757.98397,0,5757.98397,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-30,5757.98397,0,5757.98397,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-01,5757.98397,0,5757.98397,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-02,5757.98397,0,5757.98397,750.00000,112,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-07-03,5948.46103,0,5948.46103,250.00000,113,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-04,5948.46103,0,5948.46103,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-05,5948.46103,0,5948.46103,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-06,5948.46103,0,5948.46103,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-07,5948.46103,0,5948.46103,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-08,5944.56922,0,5944.56922,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-09,6035.21198,0,6035.21198,250.00000,113,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-10,6035.21198,0,6035.21198,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-11,6031.72550,0,6031.72550,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-12,6031.72550,0,6031.72550,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-13,6031.72550,0,6031.72550,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-14,6142.29463,0,6142.29463,750.00000,112,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-15,6143.83092,0,6143.83092,250.00000,113,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-16,6143.83092,0,6143.83092,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-17,6155.15379,0,6155.15379,250.00000,114,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-18,6155.15379,0,6155.15379,750.00000,114,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-07-19,6155.15379,0,6155.15379,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-20,6154.98936,0,6154.98936,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-21,6154.98936,0,6154.98936,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-22,6091.78633,0,6091.78633,750.00000,111,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-07-23,6055.01515,0,6055.01515,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-24,6054.23031,0,6054.23031,750.00000,108,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-25,6055.34574,0,6055.34574,250.00000,109,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-26,6055.34574,0,6055.34574,750.00000,109,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-07-27,6055.34574,0,6055.34574,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-28,6055.34574,0,6055.34574,750.00000,109,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-07-29,6055.34574,0,6055.34574,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-30,6082.32914,0,6082.32914,750.00000,110,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-07-31,6089.02873,0,6089.02873,250.00000,112,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-01,6089.02873,0,6089.02873,750.00000,112,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-08-02,6147.51457,0,6147.51457,250.00000,114,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-03,6147.51457,0,6147.51457,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-04,6146.70490,0,6146.70490,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-05,6146.70490,0,6146.70490,750.00000,113,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-06,6159.31294,0,6159.31294,250.00000,114,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-07,6159.31294,0,6159.31294,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-08,6159.31294,0,6159.31294,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-09,6159.31294,0,6159.31294,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-10,6159.31294,0,6159.31294,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-11,6159.31294,0,6159.31294,750.00000,114,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-12,6186.92320,0,6186.92320,250.00000,117,3,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-13,6234.05843,0,6234.05843,750.00000,118,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-14,6235.11125,0,6235.11125,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-15,6235.11125,0,6235.11125,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-16,6235.11125,0,6235.11125,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-17,6357.63859,0,6357.63859,750.00000,121,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-18,6356.70370,0,6356.70370,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-19,6356.70370,0,6356.70370,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-20,6357.42551,0,6357.42551,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-21,6357.42551,0,6357.42551,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-22,6363.84975,0,6363.84975,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-23,6363.84975,0,6363.84975,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-24,7138.55559,0,7138.55559,250.00000,127,4,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-25,7138.55559,0,7138.55559,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-08-26,7105.94973,0,7105.94973,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-27,7105.94973,0,7105.94973,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-28,7105.94973,0,7105.94973,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-08-29,7105.94973,0,7105.94973,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-08-30,7105.94973,0,7105.94973,750.00000,127,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-08-31,7105.94973,0,7105.94973,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-01,7087.91228,0,7087.91228,750.00000,125,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-02,7087.91228,0,7087.91228,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-03,7087.91228,0,7087.91228,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-04,7053.01061,0,7053.01061,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-05,7053.01061,0,7053.01061,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-06,7020.97415,0,7020.97415,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-07,7020.84682,0,7020.84682,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-08,7018.71795,0,7018.71795,750.00000,120,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-09,7020.00259,0,7020.00259,750.00000,121,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-10,7020.00259,0,7020.00259,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-11,7020.00259,0,7020.00259,750.00000,121,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-12,7021.81650,0,7021.81650,750.00000,122,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-13,7021.81650,0,7021.81650,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-14,7021.81650,0,7021.81650,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-15,7017.48866,0,7017.48866,750.00000,122,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-16,7017.48866,0,7017.48866,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-17,7017.48866,0,7017.48866,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-18,7017.64181,0,7017.64181,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-19,7017.64181,0,7017.64181,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-20,6792.88274,0,6792.88274,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-21,6792.88274,0,6792.88274,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-22,6786.27800,0,6786.27800,750.00000,121,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-23,6789.74163,0,6789.74163,750.00000,123,2,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-24,6789.74163,0,6789.74163,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-25,6800.03284,0,6800.03284,750.00000,123,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-09-26,2857.65771,0,2857.65771,750.00000,122,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-27,2865.40917,0,2865.40917,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-28,2852.77405,0,2852.77405,750.00000,122,0,0,0,0.00000,0,0,250,1,,50,0,0,500.00000,,0,1,30,120
2018-09-29,2852.77405,0,2852.77405,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-30,2730.08349,0,2730.08349,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-01,2730.08349,0,2730.08349,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-02,2730.08349,0,2730.08349,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-03,2730.08349,0,2730.08349,750.00000,120,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-04,2838.77998,0,2838.77998,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-05,2841.11646,0,2841.11646,750.00000,122,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-06,2833.40058,0,2833.40058,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-07,2827.91818,0,2827.91818,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-10-08,2826.95199,0,2826.95199,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-09,2826.95199,0,2826.95199,750.00000,118,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-10,2839.58044,0,2839.58044,250.00000,120,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-11,2839.22425,0,2839.22425,750.00000,119,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-10-12,2840.81624,0,2840.81624,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
